run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,2,0.004,1.5,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-4427.5,0.7980615735461801,-0.05696254128359399,5340.0,0.035484085321283804,-0.019349128624005618,-0.5452903308289524,0.43018867924528303,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,2,0.004,2.0,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-5040.0,0.7720488466757124,-0.06893154365629627,6005.0,0.03986060404912048,-0.0220419016508826,-0.5529746017827583,0.42641509433962266,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.0015,1.0,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-3950.0,0.6359447004608295,-0.14457704388482134,4115.0,0.0274223643875783,-0.017252597844757744,-0.6291433372015425,0.4602510460251046,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,4,0.0015,1.5,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-3420.0,0.7180544105523495,-0.11669358924773637,3662.5,0.024401212565375262,-0.014928348462289631,-0.611787156982215,0.3891213389121339,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,4,0.0015,2.0,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-2110.0,0.8318055001992826,-0.03855712545719925,3185.0,0.02110879146369752,-0.009196010850934133,-0.43564838217996754,0.3682008368200837,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-3110.0,0.7887228260869565,-0.0518605480048085,4460.0,0.029499305509623652,-0.013570236935336988,-0.4600188614918384,0.48535564853556484,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,4,0.0025,1.5,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-1747.5,0.8884455793169486,-0.002236331843390235,3722.5,0.02453128603907872,-0.007612896710617267,-0.3103341870658475,0.4393305439330544,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.0025,2.0,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-2185.0,0.8700178465199286,-0.023275530047405624,3440.0,0.022788248153423205,-0.009523720163508331,-0.4179224352565117,0.39748953974895396,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.004,1.0,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-1475.0,0.9163832199546486,0.0024526108289794927,3435.0,0.022643375082399473,-0.006423718043911286,-0.28369083763066727,0.497907949790795,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.004,1.5,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-4520.0,0.7733767861619454,-0.06756625640550053,5382.5,0.03576293146407096,-0.019755539280882917,-0.55240268266963,0.4351464435146444,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.004,2.0,239,239,239,0,0,0,0,0,0,0,239,155.86125490536446,-4820.0,0.7605563835072032,-0.07458568442303391,5735.0,0.03807216118431971,-0.021074246887114456,-0.5535342946539644,0.4309623430962343,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
