run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,0.00375,2.0,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,-80.0,0.9879154078549849,0.016169045701746935,1255.0,0.0083210396326808,-0.00035744897504164097,-0.042957249432842945,0.4895833333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit
12,3,0.00375,2.5,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,232.5,1.0351208459214503,0.029875186052624125,1255.0,0.008307957103137826,0.001038479346714416,0.12499815945392803,0.4895833333333333,0,0,True,-292.5,2.747311827956989,6,False,max_best_day_concentration
13,3,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,232.5,1.0347533632286996,0.018463432648277187,1215.0,0.008039170278228074,0.001038479346714416,0.12917742886064465,0.5,0,0,True,-417.5,2.586021505376344,5,False,max_best_day_concentration
14,3,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,220.0,1.0328849028400597,0.01906318012302466,1215.0,0.008039170278228074,0.0009826606141178917,0.12223408388041775,0.5,0,0,True,-417.5,2.9886363636363638,5,False,max_best_day_concentration
15,3,0.006,2.5,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,195.0,1.0291479820627802,0.01829157518475306,1215.0,0.008040500297796307,0.000871018552590419,0.10832889998513434,0.5,0,0,True,-417.5,3.2435897435897436,5,False,max_best_day_concentration
16,3,0.009,1.5,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,1063.75,1.177365568987078,0.028197060695975478,1052.5,0.006947595983266361,0.004746995218494199,0.6832572345783461,0.5104166666666666,0,0,True,-592.5,0.7062279670975323,5,False,max_best_day_concentration
17,3,0.009,2.0,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,945.0,1.157565652355148,0.02578344280979662,1052.5,0.006953046293084939,0.00421762011398652,0.6065859389115672,0.5104166666666666,0,0,True,-592.5,0.6693121693121693,5,False,max_best_day_concentration
18,3,0.009,2.5,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,945.0,1.157565652355148,0.02578344280979662,1052.5,0.006953046293084939,0.00421762011398652,0.6065859389115672,0.5104166666666666,0,0,True,-592.5,0.6693121693121693,5,False,max_best_day_concentration
19,4,0.00375,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,-322.5,0.9474113330615572,0.0035648954993462325,1441.25,0.009542411176124936,-0.0014413507982330431,-0.151046813182741,0.4942528735632184,0,0,False,-292.5,0.0,6,False,min_total_net_profit
20,4,0.00375,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,-22.5,0.9963310232368529,0.01886319872868395,1362.5,0.009014671584762724,-0.00010052616722366903,-0.011151395397874051,0.4942528735632184,0,0,False,-292.5,0.0,6,False,min_total_net_profit
21,4,0.00375,2.5,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,290.0,1.047289033836119,0.03398721566758292,1362.5,0.009000528471396485,0.0012952257885954221,0.1439055265156514,0.4942528735632184,0,0,True,-292.5,2.2025862068965516,6,False,max_best_day_concentration
22,4,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,427.5,1.0704863973619125,0.025116636089631404,1175.0,0.007756159545852105,0.0019090533334376047,0.24613384009855008,0.5057471264367817,0,0,True,-417.5,1.4064327485380117,5,False,max_best_day_concentration
23,4,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,415.0,1.0684253915910964,0.025778426406594137,1175.0,0.007756159545852105,0.0018532584789681117,0.23894022138304397,0.5057471264367817,0,0,True,-417.5,1.5843373493975903,5,False,max_best_day_concentration
24,4,0.006,2.5,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,390.0,1.0643033800494641,0.02492700026781167,1175.0,0.007757439714790301,0.001741664181617919,0.22451533568443588,0.5057471264367817,0,0,True,-417.5,1.6217948717948718,5,False,max_best_day_concentration
25,4,0.009,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,1446.25,1.2789296046287368,0.03806520631735786,995.0,0.006545245241129795,0.006451208026519106,0.9856327439009059,0.5172413793103449,0,0,True,-530.0,0.5194468452895419,5,False,max_best_day_concentration
26,4,0.009,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,1327.5,1.2560270009643202,0.03540190382226394,995.0,0.0065503620803159975,0.005922274473072253,0.904114062773543,0.5172413793103449,0,0,True,-530.0,0.4764595103578154,5,False,max_best_day_concentration
27,4,0.009,2.5,87,87,87,0,0,0,0,0,0,0,87,58.30373456672145,1327.5,1.2560270009643202,0.03540190382226394,995.0,0.0065503620803159975,0.005922274473072253,0.904114062773543,0.5172413793103449,0,0,True,-530.0,0.4764595103578154,5,False,max_best_day_concentration
