trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,es_nq_relative_value_reversion,2011-05-24,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,1.8996960486328263,-5.411255411255089,-7.3109514598879155,3.0,1.0,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,0.00375,1.5,13:00:00,1316.25,2011-05-24 11:29:00-04:00,1317.0,1316.0,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,1316.0,1321.0,1308.5,5.0,1,3.0,2.25,fixed_contracts,2011-05-24 13:00:00-04:00,1314.25,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_reversion,2011-05-25,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,15.203344735841284,9.758213162744944,-5.44513157309634,3.0,1.0,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,0.00375,1.5,13:00:00,1317.5,2011-05-25 11:29:00-04:00,1318.25,1317.5,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,1317.0,1322.0,1309.5,5.0,1,0.0,4.25,fixed_contracts,2011-05-25 13:00:00-04:00,1319.25,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_reversion,2011-06-01,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,13.160368490316987,-10.602205258694042,-23.76257374901103,3.0,1.0,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,0.00375,1.5,13:00:00,1331.5,2011-06-01 11:29:00-04:00,1331.5,1330.5,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,1331.25,1336.25,1323.75,5.0,1,8.0,0.5,fixed_contracts,2011-06-01 12:13:00-04:00,1324.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_reversion,2011-06-10,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-7.852375343541107,0.0,7.852375343541107,3.0,1.0,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,0.00375,1.5,13:00:00,1272.5,2011-06-10 11:29:00-04:00,1272.75,1272.25,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,1273.0,1268.0,1280.5,5.0,1,1.75,2.25,fixed_contracts,2011-06-10 13:00:00-04:00,1273.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_reversion,2011-06-15,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-13.738959764475478,-10.088555094720508,3.6504046697549697,3.0,1.0,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,0.00375,1.5,13:00:00,1272.0,2011-06-15 11:29:00-04:00,1273.0,1271.25,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,1272.5,1267.5,1280.0,5.0,1,0.0,5.0,fixed_contracts,2011-06-15 11:37:00-04:00,1267.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_reversion,2011-06-16,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,11.850681414180553,7.92303338992717,-3.927648024253383,3.0,1.0,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,0.00375,1.5,13:00:00,1267.25,2011-06-16 11:29:00-04:00,1267.75,1266.75,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,1267.0,1272.0,1259.5,5.0,1,2.5,2.0,fixed_contracts,2011-06-16 13:00:00-04:00,1265.0,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_reversion,2011-06-20,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,15.751132112620247,11.405109489051046,-4.346022623569201,3.0,1.0,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,0.00375,1.5,13:00:00,1271.75,2011-06-20 11:29:00-04:00,1272.0,1271.5,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,1271.75,1276.75,1264.25,5.0,1,0.25,3.5,fixed_contracts,2011-06-20 13:00:00-04:00,1273.25,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_reversion,2011-06-21,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,19.428793471925054,14.53976065317164,-4.889032818753414,3.0,1.0,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,0.00375,1.5,13:00:00,1289.25,2011-06-21 11:29:00-04:00,1289.5,1289.0,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,1288.75,1293.75,1281.25,5.0,1,0.75,2.5,fixed_contracts,2011-06-21 13:00:00-04:00,1289.5,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_reversion,2011-06-22,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.802707930367967,-2.2251891410773883,3.577518789290579,3.0,1.0,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,0.00375,1.5,13:00:00,1291.75,2011-06-22 11:29:00-04:00,1292.0,1291.5,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,1292.25,1287.25,1299.75,5.0,1,0.5,4.75,fixed_contracts,2011-06-22 13:00:00-04:00,1291.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_reversion,2011-06-27,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-15.720180782079485,1.1176930814804642,16.83787386355995,3.0,1.0,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,0.00375,1.5,13:00:00,1270.25,2011-06-27 11:29:00-04:00,1270.75,1270.0,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,1270.75,1265.75,1278.25,5.0,1,4.0,1.0,fixed_contracts,2011-06-27 13:00:00-04:00,1272.5,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_reversion,2011-06-28,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9447685725393349,7.712648743940509,9.657417316479844,3.0,1.0,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,0.00375,1.5,13:00:00,1285.25,2011-06-28 11:29:00-04:00,1285.75,1285.25,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,1285.75,1280.75,1293.25,5.0,1,2.75,0.75,fixed_contracts,2011-06-28 13:00:00-04:00,1287.75,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_reversion,2011-06-29,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,3.8417210910490773,-9.813542688911214,-13.655263779960292,3.0,1.0,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,0.00375,1.5,13:00:00,1302.0,2011-06-29 11:29:00-04:00,1302.25,1301.5,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,1301.75,1306.75,1294.25,5.0,1,1.25,2.25,fixed_contracts,2011-06-29 13:00:00-04:00,1302.75,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_reversion,2011-07-06,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,5.6348610067624705,1.0556317956300632,-4.579229211132407,3.0,1.0,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,0.00375,1.5,13:00:00,1331.75,2011-07-06 11:29:00-04:00,1332.0,1331.5,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,1331.5,1336.5,1324.0,5.0,1,0.5,5.0,fixed_contracts,2011-07-06 12:57:00-04:00,1336.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_reversion,2011-07-07,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-9.274717121128262,-4.1623309053073765,5.1123862158208855,3.0,1.0,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,0.00375,1.5,13:00:00,1346.5,2011-07-07 11:29:00-04:00,1346.75,1346.25,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,1346.75,1341.5,1354.625,5.25,1,2.0,1.25,fixed_contracts,2011-07-07 13:00:00-04:00,1347.5,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_reversion,2011-07-11,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,32.31324843185668,8.459342286137872,-23.853906145718806,3.0,1.0,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,0.00375,1.5,13:00:00,1319.5,2011-07-11 11:29:00-04:00,1319.5,1318.75,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,1319.0,1324.0,1311.5,5.0,1,2.75,1.25,fixed_contracts,2011-07-11 13:00:00-04:00,1317.0,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_reversion,2011-07-13,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,7.541478129713397,-3.159224936815086,-10.700703066528483,3.0,1.0,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,0.00375,1.5,13:00:00,1327.0,2011-07-13 11:29:00-04:00,1327.75,1327.0,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,1326.75,1331.75,1319.25,5.0,1,3.0,0.5,fixed_contracts,2011-07-13 13:00:00-04:00,1325.0,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_relative_value_reversion,2011-07-14,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,15.226494099733756,8.525149190110604,-6.7013449096231525,3.0,1.0,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,0.00375,1.5,13:00:00,1315.5,2011-07-14 11:29:00-04:00,1315.5,1314.75,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,1315.25,1320.25,1307.75,5.0,1,7.5,0.25,fixed_contracts,2011-07-14 12:21:00-04:00,1308.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_reversion,2011-08-04,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-42.79600570613384,-34.387132556850105,8.408873149283735,3.0,1.0,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,0.00375,1.5,13:00:00,1221.5,2011-08-04 11:29:00-04:00,1222.75,1220.75,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,1222.0,1217.25,1229.125,4.75,1,3.5,6.25,fixed_contracts,2011-08-04 11:46:00-04:00,1217.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_reversion,2011-08-10,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-59.68169761273234,-43.062200956938135,16.619496655794208,3.0,1.0,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,0.00375,1.5,13:00:00,1124.25,2011-08-10 11:29:00-04:00,1124.5,1123.0,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,1124.5,1120.25,1130.875,4.25,1,8.5,2.0,fixed_contracts,2011-08-10 11:44:00-04:00,1130.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_reversion,2011-08-23,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,37.511032656663005,24.102193299591068,-13.408839357071937,3.0,1.0,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,0.00375,1.5,13:00:00,1137.25,2011-08-23 11:29:00-04:00,1137.25,1136.0,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,1137.0,1141.5,1130.25,4.5,1,0.25,5.0,fixed_contracts,2011-08-23 11:44:00-04:00,1141.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_reversion,2011-09-01,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,14.388489208632116,8.92060660124816,-5.467882607383956,3.0,1.0,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,0.00375,1.5,13:00:00,1218.0,2011-09-01 11:29:00-04:00,1218.75,1216.75,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,1217.75,1222.5,1210.625,4.75,1,3.5,2.25,fixed_contracts,2011-09-01 13:00:00-04:00,1215.0,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_reversion,2011-09-02,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,23.295213892418065,18.35072829452944,-4.944485597888626,3.0,1.0,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,0.00375,1.5,13:00:00,1183.25,2011-09-02 11:29:00-04:00,1183.75,1182.75,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,1183.0,1187.5,1176.25,4.5,1,2.5,2.0,fixed_contracts,2011-09-02 13:00:00-04:00,1182.0,eod_flatten,50.0,45.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
