session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-09,215.0,220.0,1,1,0
2011-05-10,155.0,160.0,1,1,0
2011-05-11,-255.0,-250.0,1,0,1
2011-05-12,345.0,350.0,1,1,0
2011-05-13,-250.0,-245.0,1,0,1
2011-05-16,-250.0,-245.0,1,0,1
2011-05-17,-245.0,-240.0,1,0,1
2011-05-18,325.0,330.0,1,1,0
2011-05-19,55.0,60.0,1,1,0
2011-05-20,-170.0,-165.0,1,0,1
2011-05-23,145.0,150.0,1,1,0
2011-05-24,-245.0,-240.0,1,0,1
2011-05-25,50.0,55.0,1,1,0
2011-05-26,245.0,250.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-05-31,330.0,335.0,1,1,0
2011-06-01,-250.0,-245.0,1,0,1
2011-06-02,-245.0,-240.0,1,0,1
2011-06-03,-245.0,-240.0,1,0,1
2011-06-06,-240.0,-235.0,1,0,1
2011-06-07,-155.0,-150.0,1,0,1
2011-06-08,-240.0,-235.0,1,0,1
2011-06-09,55.0,60.0,1,1,0
2011-06-10,-235.0,-230.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-235.0,-230.0,1,0,1
2011-06-16,-235.0,-230.0,1,0,1
2011-06-17,-230.0,-225.0,1,0,1
2011-06-20,120.0,125.0,1,1,0
2011-06-21,355.0,360.0,1,1,0
2011-06-22,-235.0,-230.0,1,0,1
2011-06-23,665.0,670.0,1,1,0
2011-06-24,-235.0,-230.0,1,0,1
2011-06-27,240.0,245.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-01,385.0,390.0,1,1,0
2011-07-05,230.0,235.0,1,1,0
2011-07-06,250.0,255.0,1,1,0
2011-07-07,225.0,230.0,1,1,0
2011-07-08,-250.0,-245.0,1,0,1
2011-07-11,-250.0,-245.0,1,0,1
2011-07-12,-250.0,-245.0,1,0,1
2011-07-13,-250.0,-245.0,1,0,1
2011-07-14,-250.0,-245.0,1,0,1
2011-07-15,355.0,360.0,1,1,0
2011-07-18,-245.0,-240.0,1,0,1
2011-07-19,125.0,130.0,1,1,0
2011-07-20,-100.0,-95.0,1,0,1
2011-07-21,-255.0,-250.0,1,0,1
2011-07-22,410.0,415.0,1,1,0
2011-07-25,-25.0,-20.0,1,0,1
2011-07-26,85.0,90.0,1,1,0
2011-07-27,-250.0,-245.0,1,0,1
2011-07-28,-150.0,-145.0,1,0,1
2011-08-01,-245.0,-240.0,1,0,1
2011-08-02,-245.0,-240.0,1,0,1
2011-08-03,-240.0,-235.0,1,0,1
2011-08-04,-240.0,-235.0,1,0,1
2011-08-05,-235.0,-230.0,1,0,1
2011-08-08,635.0,640.0,1,1,0
2011-08-09,-225.0,-220.0,1,0,1
2011-08-10,-220.0,-215.0,1,0,1
2011-08-11,635.0,640.0,1,1,0
2011-08-12,90.0,95.0,1,1,0
2011-08-15,-235.0,-230.0,1,0,1
2011-08-16,-230.0,-225.0,1,0,1
2011-08-17,-235.0,-230.0,1,0,1
2011-08-18,-220.0,-215.0,1,0,1
2011-08-19,-220.0,-215.0,1,0,1
2011-08-22,-220.0,-215.0,1,0,1
2011-08-23,620.0,625.0,1,1,0
2011-08-24,-225.0,-220.0,1,0,1
2011-08-25,-225.0,-220.0,1,0,1
2011-08-26,635.0,640.0,1,1,0
2011-08-29,350.0,355.0,1,1,0
2011-08-30,665.0,670.0,1,1,0
2011-08-31,-240.0,-235.0,1,0,1
2011-09-01,-240.0,-235.0,1,0,1
2011-09-02,-230.0,-225.0,1,0,1
2011-09-06,635.0,640.0,1,1,0
2011-09-07,440.0,445.0,1,1,0
2011-09-08,-235.0,-230.0,1,0,1
2011-09-09,-235.0,-230.0,1,0,1
2011-09-12,-230.0,-225.0,1,0,1
2011-09-13,-235.0,-230.0,1,0,1
2011-09-14,665.0,670.0,1,1,0
2011-09-15,-240.0,-235.0,1,0,1
2011-09-16,-240.0,-235.0,1,0,1
2011-09-19,680.0,685.0,1,1,0
2011-09-20,-245.0,-240.0,1,0,1
2011-09-21,-245.0,-240.0,1,0,1
2011-09-22,-235.0,-230.0,1,0,1
2011-09-23,285.0,290.0,1,1,0
2011-09-26,-230.0,-225.0,1,0,1
2011-09-27,-240.0,-235.0,1,0,1
2011-09-28,-240.0,-235.0,1,0,1
2011-09-29,-235.0,-230.0,1,0,1
2011-09-30,-230.0,-225.0,1,0,1
2011-10-03,-225.0,-220.0,1,0,1
2011-10-04,620.0,625.0,1,1,0
2011-10-05,635.0,640.0,1,1,0
2011-10-06,295.0,300.0,1,1,0
2011-10-07,-235.0,-230.0,1,0,1
2011-10-10,-240.0,-235.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,-245.0,-240.0,1,0,1
2011-10-13,265.0,270.0,1,1,0
2011-10-14,235.0,240.0,1,1,0
2011-10-17,-245.0,-240.0,1,0,1
2011-10-20,-245.0,-240.0,1,0,1
2011-10-21,-245.0,-240.0,1,0,1
2011-10-24,320.0,325.0,1,1,0
2011-10-25,-250.0,-245.0,1,0,1
2011-10-26,-245.0,-240.0,1,0,1
2011-10-27,710.0,715.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-250.0,-245.0,1,0,1
2011-11-01,-245.0,-240.0,1,0,1
2011-11-02,-245.0,-240.0,1,0,1
2011-11-03,695.0,700.0,1,1,0
2011-11-04,330.0,335.0,1,1,0
2011-11-07,-245.0,-240.0,1,0,1
2011-11-08,-250.0,-245.0,1,0,1
2011-11-09,-245.0,-240.0,1,0,1
2011-11-10,-245.0,-240.0,1,0,1
2011-11-11,240.0,245.0,1,1,0
2011-11-14,-250.0,-245.0,1,0,1
2011-11-15,530.0,535.0,1,1,0
2011-11-16,-245.0,-240.0,1,0,1
2011-11-17,-245.0,-240.0,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-11-22,-235.0,-230.0,1,0,1
2011-11-23,25.0,30.0,1,1,0
2011-11-28,-235.0,-230.0,1,0,1
2011-11-29,-235.0,-230.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-01,-245.0,-240.0,1,0,1
2011-12-02,-245.0,-240.0,1,0,1
2011-12-05,-245.0,-240.0,1,0,1
2011-12-06,-245.0,-240.0,1,0,1
2011-12-07,680.0,685.0,1,1,0
2011-12-08,-245.0,-240.0,1,0,1
2011-12-09,375.0,380.0,1,1,0
2011-12-13,-245.0,-240.0,1,0,1
2011-12-14,-235.0,-230.0,1,0,1
2011-12-15,-235.0,-230.0,1,0,1
2011-12-16,-240.0,-235.0,1,0,1
2011-12-19,-235.0,-230.0,1,0,1
2011-12-20,200.0,205.0,1,1,0
2011-12-21,-235.0,-230.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-240.0,-235.0,1,0,1
2011-12-29,235.0,240.0,1,1,0
2011-12-30,-105.0,-100.0,1,0,1
2012-01-03,-245.0,-240.0,1,0,1
2012-01-04,360.0,365.0,1,1,0
2012-01-05,350.0,355.0,1,1,0
2012-01-06,165.0,170.0,1,1,0
2012-01-09,-250.0,-245.0,1,0,1
2012-01-10,-250.0,-245.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-01-17,-250.0,-245.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-255.0,-250.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,410.0,415.0,1,1,0
2012-01-26,-260.0,-255.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-01-30,510.0,515.0,1,1,0
2012-01-31,-260.0,-255.0,1,0,1
2012-02-01,135.0,140.0,1,1,0
2012-02-02,-260.0,-255.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-08,-265.0,-260.0,1,0,1
2012-02-09,385.0,390.0,1,1,0
2012-02-10,-40.0,-35.0,1,0,1
2012-02-13,125.0,130.0,1,1,0
2012-02-14,130.0,135.0,1,1,0
2012-02-15,-270.0,-265.0,1,0,1
2012-02-16,550.0,555.0,1,1,0
2012-02-17,-270.0,-265.0,1,0,1
2012-02-21,-270.0,-265.0,1,0,1
2012-02-22,-190.0,-185.0,1,0,1
2012-02-23,240.0,245.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-27,205.0,210.0,1,1,0
2012-02-28,170.0,175.0,1,1,0
2012-02-29,-275.0,-270.0,1,0,1
2012-03-01,205.0,210.0,1,1,0
2012-03-02,-275.0,-270.0,1,0,1
2012-03-05,-275.0,-270.0,1,0,1
2012-03-06,210.0,215.0,1,1,0
2012-03-07,165.0,170.0,1,1,0
2012-03-08,355.0,360.0,1,1,0
2012-03-13,635.0,640.0,1,1,0
2012-03-14,-285.0,-280.0,1,0,1
2012-03-15,-35.0,-30.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,335.0,340.0,1,1,0
2012-03-20,390.0,395.0,1,1,0
2012-03-21,-45.0,-40.0,1,0,1
2012-03-22,70.0,75.0,1,1,0
2012-03-23,215.0,220.0,1,1,0
2012-03-26,365.0,370.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-03-28,-290.0,-285.0,1,0,1
2012-03-29,-290.0,-285.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-02,380.0,385.0,1,1,0
2012-04-03,-290.0,-285.0,1,0,1
2012-04-04,-285.0,-280.0,1,0,1
2012-04-05,360.0,365.0,1,1,0
2012-04-09,15.0,20.0,1,1,0
2012-04-10,-285.0,-280.0,1,0,1
2012-04-11,-285.0,-280.0,1,0,1
2012-04-12,230.0,235.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-17,515.0,520.0,1,1,0
2012-04-18,-285.0,-280.0,1,0,1
2012-04-19,-285.0,-280.0,1,0,1
2012-04-20,-285.0,-280.0,1,0,1
2012-04-23,-275.0,-270.0,1,0,1
2012-04-24,-275.0,-270.0,1,0,1
2012-04-25,95.0,100.0,1,1,0
2012-04-26,180.0,185.0,1,1,0
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-285.0,-280.0,1,0,1
2012-05-02,465.0,470.0,1,1,0
2012-05-03,-285.0,-280.0,1,0,1
2012-05-04,-280.0,-275.0,1,0,1
2012-05-07,105.0,110.0,1,1,0
2012-05-08,-275.0,-270.0,1,0,1
2012-05-09,770.0,775.0,1,1,0
2012-05-11,-275.0,-270.0,1,0,1
2012-05-14,45.0,50.0,1,1,0
2012-05-15,-275.0,-270.0,1,0,1
2012-05-16,-270.0,-265.0,1,0,1
2012-05-17,-270.0,-265.0,1,0,1
2012-05-18,-265.0,-260.0,1,0,1
2012-05-21,755.0,760.0,1,1,0
2012-05-22,-270.0,-265.0,1,0,1
2012-05-23,-265.0,-260.0,1,0,1
2012-05-24,-265.0,-260.0,1,0,1
2012-05-25,-20.0,-15.0,1,0,1
2012-05-29,-270.0,-265.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-05-31,215.0,220.0,1,1,0
2012-06-01,-260.0,-255.0,1,0,1
2012-06-04,-260.0,-255.0,1,0,1
2012-06-05,-260.0,-255.0,1,0,1
2012-06-06,410.0,415.0,1,1,0
2012-06-08,420.0,425.0,1,1,0
2012-06-11,-270.0,-265.0,1,0,1
2012-06-12,555.0,560.0,1,1,0
2012-06-13,-265.0,-260.0,1,0,1
2012-06-14,-265.0,-260.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-18,60.0,65.0,1,1,0
2012-06-19,10.0,15.0,1,1,0
2012-06-20,-275.0,-270.0,1,0,1
2012-06-21,-275.0,-270.0,1,0,1
2012-06-22,415.0,420.0,1,1,0
2012-06-25,-80.0,-75.0,1,0,1
2012-06-26,235.0,240.0,1,1,0
2012-06-27,-270.0,-265.0,1,0,1
2012-06-28,-265.0,-260.0,1,0,1
2012-06-29,340.0,345.0,1,1,0
2012-07-02,105.0,110.0,1,1,0
2012-07-05,235.0,240.0,1,1,0
2012-07-09,155.0,160.0,1,1,0
2012-07-11,-270.0,-265.0,1,0,1
2012-07-12,285.0,290.0,1,1,0
2012-07-13,335.0,340.0,1,1,0
2012-07-16,-40.0,-35.0,1,0,1
2012-07-17,-270.0,-265.0,1,0,1
2012-07-18,170.0,175.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-20,-275.0,-270.0,1,0,1
2012-07-23,645.0,650.0,1,1,0
2012-07-24,-270.0,-265.0,1,0,1
2012-07-25,0.0,5.0,1,0,0
2012-07-26,-270.0,-265.0,1,0,1
2012-07-27,785.0,790.0,1,1,0
2012-07-30,-280.0,-275.0,1,0,1
2012-07-31,-100.0,-95.0,1,0,1
2012-08-01,-275.0,-270.0,1,0,1
2012-08-02,-275.0,-270.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-08,60.0,65.0,1,1,0
2012-08-09,-285.0,-280.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-13,130.0,135.0,1,1,0
2012-08-14,-285.0,-280.0,1,0,1
2012-08-15,60.0,65.0,1,1,0
2012-08-16,405.0,410.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-295.0,-290.0,1,0,1
2012-08-22,175.0,180.0,1,1,0
2012-08-23,-35.0,-30.0,1,0,1
2012-08-24,290.0,295.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-40.0,-35.0,1,0,1
2012-08-29,0.0,5.0,1,0,0
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,180.0,185.0,1,1,0
2012-09-04,295.0,300.0,1,1,0
2012-09-05,-290.0,-285.0,1,0,1
2012-09-06,250.0,255.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
