trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-03-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-08 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-08 10:30:00-05:00,2335.75,2324.0,2371.0,11.75,15:55:00,1,12.25,5.25,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,65.0,60.0,0.2765957446808511,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-11 10:30:00-05:00,2280.0,2268.5,2314.5,11.5,15:55:00,1,26.0,4.5,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,415.0,410.0,1.8043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-03-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-16 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-16 10:30:00-04:00,2246.75,2235.5,2280.5,11.25,15:55:00,1,2.75,24.25,fixed_contracts,2011-03-16 11:00:00-04:00,2235.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-03-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-17 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-17 10:30:00-04:00,2240.25,2229.0,2274.0,11.25,15:55:00,1,5.5,12.0,fixed_contracts,2011-03-17 13:30:00-04:00,2228.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-18 10:30:00-04:00,2224.75,2213.5,2258.5,11.25,15:55:00,1,9.5,9.25,fixed_contracts,2011-03-18 15:55:00-04:00,2216.25,eod_flatten,-170.0,-175.0,-0.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-03-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-21 10:30:00-04:00,2266.5,2255.0,2301.0,11.5,15:55:00,1,5.0,10.75,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-95.0,-100.0,-0.41304347826086957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-03-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-22 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-22 10:30:00-04:00,2263.5,2252.0,2298.0,11.5,15:55:00,1,0.25,12.25,fixed_contracts,2011-03-22 13:25:00-04:00,2251.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-03-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-23 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-23 10:30:00-04:00,2240.25,2229.0,2274.0,11.25,15:55:00,1,33.75,4.75,fixed_contracts,2011-03-23 15:10:00-04:00,2273.75,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-03-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-24 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-24 10:30:00-04:00,2282.0,2270.5,2316.5,11.5,15:55:00,1,31.5,0.25,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,520.0,515.0,2.260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-25 10:30:00-04:00,2317.25,2305.5,2352.5,11.75,15:55:00,1,12.5,4.25,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-60.0,-65.0,-0.2553191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-03-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-28 10:30:00-04:00,2318.0,2306.25,2353.25,11.75,15:55:00,1,5.25,13.0,fixed_contracts,2011-03-28 15:40:00-04:00,2306.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-03-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-29 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-29 10:30:00-04:00,2311.0,2299.25,2346.25,11.75,15:55:00,1,11.5,2.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,205.0,200.0,0.8723404255319149,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-03-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-30 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-30 10:30:00-04:00,2324.5,2312.75,2359.75,11.75,15:55:00,1,14.0,0.5,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,205.0,200.0,0.8723404255319149,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-03-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-31 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-31 10:30:00-04:00,2334.0,2322.25,2369.25,11.75,15:55:00,1,6.75,6.25,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,115.0,110.0,0.48936170212765956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-01 10:30:00-04:00,2351.25,2339.25,2387.25,12.0,15:55:00,1,6.75,12.25,fixed_contracts,2011-04-01 15:00:00-04:00,2339.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-04-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-04 10:30:00-04:00,2332.25,2320.5,2367.5,11.75,15:55:00,1,5.25,10.25,fixed_contracts,2011-04-04 15:55:00-04:00,2329.75,eod_flatten,-50.0,-55.0,-0.2127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-04-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-05 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-05 10:30:00-04:00,2334.0,2322.25,2369.25,11.75,15:55:00,1,6.0,13.75,fixed_contracts,2011-04-05 15:10:00-04:00,2322.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-04-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-06 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-06 10:30:00-04:00,2338.0,2326.25,2373.25,11.75,15:55:00,1,3.0,15.0,fixed_contracts,2011-04-06 11:10:00-04:00,2326.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-04-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-07 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-07 10:30:00-04:00,2335.25,2323.5,2370.5,11.75,15:55:00,1,0.25,13.0,fixed_contracts,2011-04-07 10:35:00-04:00,2323.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-08 10:30:00-04:00,2326.0,2314.25,2361.25,11.75,15:55:00,1,6.0,13.5,fixed_contracts,2011-04-08 14:45:00-04:00,2314.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-04-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-12 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-12 10:30:00-04:00,2296.0,2284.5,2330.5,11.5,15:55:00,1,2.75,11.0,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,-65.0,-70.0,-0.2826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-04-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-13 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-13 10:30:00-04:00,2310.5,2298.75,2345.75,11.75,15:55:00,1,9.0,14.0,fixed_contracts,2011-04-13 12:35:00-04:00,2298.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-04-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-14 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-14 10:30:00-04:00,2303.5,2291.75,2338.75,11.75,15:55:00,1,8.5,9.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,100.0,95.0,0.425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-15 10:30:00-04:00,2299.75,2288.25,2334.25,11.5,15:55:00,1,14.0,4.25,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,70.0,65.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-04-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-18 10:30:00-04:00,2258.75,2247.25,2293.25,11.5,15:55:00,1,30.0,6.75,fixed_contracts,2011-04-18 15:55:00-04:00,2284.0,eod_flatten,505.0,500.0,2.1956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-04-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-19 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-19 10:30:00-04:00,2293.5,2282.0,2328.0,11.5,15:55:00,1,8.5,11.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,150.0,145.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-04-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-20 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-20 10:30:00-04:00,2355.0,2343.0,2391.0,12.0,15:55:00,1,2.25,7.5,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-25.0,-30.0,-0.10416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-04-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-25 10:30:00-04:00,2374.75,2362.75,2410.75,12.0,15:55:00,1,6.5,3.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,90.0,85.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-04-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-26 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-26 10:30:00-04:00,2387.75,2375.75,2423.75,12.0,15:55:00,1,14.25,1.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,55.0,50.0,0.22916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-04-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-27 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-27 10:30:00-04:00,2392.25,2380.25,2428.25,12.0,15:55:00,1,20.5,5.0,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-04-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-28 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-28 10:30:00-04:00,2403.0,2390.75,2439.75,12.25,15:55:00,1,7.0,6.75,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,95.0,90.0,0.3877551020408163,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-29 10:30:00-04:00,2404.5,2392.25,2441.25,12.25,15:55:00,1,8.0,2.75,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-20.0,-25.0,-0.08163265306122448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-05-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-02 10:30:00-04:00,2412.5,2400.25,2449.25,12.25,15:55:00,1,2.5,13.5,fixed_contracts,2011-05-02 12:20:00-04:00,2400.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-05-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-03 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-03 10:30:00-04:00,2393.5,2381.5,2429.5,12.0,15:55:00,1,3.5,15.0,fixed_contracts,2011-05-03 13:25:00-04:00,2381.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-05-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-04 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-04 10:30:00-04:00,2385.25,2373.25,2421.25,12.0,15:55:00,1,1.5,17.25,fixed_contracts,2011-05-04 11:15:00-04:00,2373.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-05-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-05 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-05 10:30:00-04:00,2381.25,2369.25,2417.25,12.0,15:55:00,1,18.5,12.0,fixed_contracts,2011-05-05 15:10:00-04:00,2369.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-06 10:30:00-04:00,2395.25,2383.25,2431.25,12.0,15:55:00,1,14.5,12.25,fixed_contracts,2011-05-06 13:45:00-04:00,2383.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-05-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-09 10:30:00-04:00,2377.75,2365.75,2413.75,12.0,15:55:00,1,20.25,3.75,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,220.0,215.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
