run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,2,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,120.81214776167155,-1995.0,0.8739933680720038,-0.05241650643949496,5395.0,0.035724632282949684,-0.019072704146770536,-0.5338810486755766,0.4166666666666667,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.45,2,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,120.81016562620486,-2082.5,0.8767569167036544,-0.056012261472031595,6150.0,0.04069209647004334,-0.01990633757836846,-0.48919419998483205,0.38095238095238093,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.45,2,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,120.81181740124364,1142.5,1.0616900647948164,0.03420540960595927,4100.0,0.02709892760951106,0.010972820205358058,0.4049171378097953,0.5357142857142857,0,0,True,-617.5,0.5098468271334792,6,False,max_best_day_concentration
14,0.45,2,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,120.8078532170299,2473.75,1.1208771072562913,0.05898311076803752,4760.0,0.03165393471375965,0.02380356522030813,0.7519938811891514,0.4880952380952381,0,0,True,-617.5,0.3567458312278929,6,True,
15,0.45,2,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,5642.5,1.2682752882443837,0.12524073096587512,4485.0,0.029769510313127457,0.0545265651370459,1.8316245233298758,0.47619047619047616,0,0,True,-617.5,0.2095702259636686,6,True,
16,0.45,2,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,120.80091652061215,5855.0,1.267290572928555,0.08167762595877798,3635.0,0.023524462852705152,0.05661058736587421,2.406456109979335,0.5714285714285714,0,0,True,-980.0,0.161400512382579,5,True,
17,0.45,2,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,6830.0,1.284139365574623,0.09409923982364035,6472.5,0.04122906896194791,0.0661137465082231,1.6035711737570968,0.5238095238095238,0,0,True,-980.0,0.20882137628111275,5,True,
18,0.45,2,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,8867.5,1.3555176906885837,0.1204932201439182,6047.5,0.038173841686655725,0.0860844567850938,2.2550640171797536,0.5119047619047619,0,0,True,-980.0,0.21511136171412462,5,True,
19,0.45,3,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,119.37619295031311,822.5,1.064725555774149,0.04674248338560758,3757.5,0.02457850239570898,0.00789596606972065,0.32125497081136895,0.5301204819277109,0,0,True,-380.0,0.4194528875379939,5,False,max_best_day_concentration
20,0.45,3,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,119.37390790736593,-1702.5,0.8909702209414025,-0.04284850234164734,5282.5,0.03493803583091512,-0.0162833376517606,-0.4660633394093721,0.42168674698795183,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,3,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,119.37194936875004,-740.0,0.9546360153256706,-0.010343001410720554,5495.0,0.03631497207811519,-0.0070875236654356355,-0.1951680879773236,0.39759036144578314,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,3,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,119.37358147980027,3035.0,1.1758400926998842,0.07427761260860369,4050.0,0.026646489900651358,0.02922883764347417,1.0969113662794172,0.5542168674698795,0,0,True,-617.5,0.19192751235584843,6,True,
23,0.45,3,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,119.36966448825574,4678.75,1.2433047321892876,0.1058779604869068,4337.5,0.028787841077843317,0.04516430034587393,1.5688672250117022,0.5060240963855421,0,0,True,-617.5,0.1886187550093508,6,True,
24,0.45,3,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,7660.0,1.3869175400934461,0.16900510675313113,4337.5,0.028681952687176604,0.07423542910322678,2.5882278627569404,0.4939759036144578,0,0,True,-617.5,0.1543733681462141,6,True,
25,0.45,3,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,119.36281037155725,6472.5,1.3000695410292071,0.0908269501168755,3522.5,0.02310138111482794,0.0626361638282451,2.711360135435419,0.5903614457831325,0,0,True,-980.0,0.14600231749710313,5,True,
26,0.45,3,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,7447.5,1.3142073620926062,0.10339822198010971,6360.0,0.04038255486328823,0.07215429573854193,1.7867689645396208,0.5421686746987951,0,0,True,-980.0,0.1915072171869755,5,True,
27,0.45,3,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,9297.5,1.3778319618002641,0.12763454601442953,5935.0,0.03738877076935192,0.09031353087101368,2.4155255445050607,0.5301204819277109,0,0,True,-980.0,0.20516267813928477,5,True,
28,0.55,1,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,117.93792556536958,1590.0,1.130087952546533,0.07059069485478232,2857.5,0.018651784402996033,0.01528097710337839,0.8192769535189249,0.5487804878048781,0,0,True,-380.0,0.2169811320754717,4,True,
29,0.55,1,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,117.93566805306033,146.25,1.0099270320719498,0.0179120399894159,3840.0,0.025329397602282283,0.0014025833899009577,0.055373736554026026,0.4634146341463415,0,0,True,-380.0,3.5982905982905984,10,False,max_consecutive_losses;max_best_day_concentration
30,0.55,1,0.0015,2.0,82,82,82,0,0,0,0,0,0,0,82,117.93373311129523,-285.0,0.9819591707548663,0.001868813054683506,4322.5,0.028605936269481488,-0.00273147288331832,-0.09548622557173272,0.4268292682926829,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.55,1,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,117.93534555835689,540.0,1.0284247927358863,0.018914674812939868,3410.0,0.02257082340481864,0.005181730825247088,0.22957650823411438,0.5487804878048781,0,0,True,-617.5,1.0787037037037037,5,False,max_best_day_concentration
32,0.55,1,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,117.93147575948156,1021.25,1.0487644741554256,0.025575336534486695,4925.0,0.03276207581842825,0.009806255601505276,0.29931728550574266,0.5,0,0,True,-617.5,0.8641370869033048,7,False,max_best_day_concentration
33,0.55,1,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,3802.5,1.1767782426778242,0.08468177027921267,5612.5,0.036272276347890715,0.03664890919564945,1.0103834908001477,0.4878048780487805,0,0,True,-617.5,0.31097961867192636,10,False,max_consecutive_losses
34,0.55,1,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,117.92470422250234,5990.0,1.27873429502094,0.08344158605479751,3635.0,0.023503928098024634,0.05792702810239625,2.4645679590580722,0.5975609756097561,0,0,True,-980.0,0.15776293823038398,3,True,
35,0.55,1,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,8115.0,1.344147582697201,0.11209725399379321,6472.5,0.04095903305673989,0.07869563248809897,1.9213254467966363,0.5609756097560976,0,0,True,-980.0,0.17575477510782503,4,True,
36,0.55,1,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,10090.0,1.4120890341025116,0.1382786322734948,6047.5,0.03792606064406886,0.09812090789886074,2.5871631862774436,0.5487804878048781,0,0,True,-980.0,0.18904856293359762,4,True,
37,0.55,2,0.0015,1.0,81,81,81,0,0,0,0,0,0,0,81,116.49965818042605,1745.0,1.1446032732546094,0.07673685994247934,2857.5,0.01863293285297426,0.016774405161060324,0.9002557618503267,0.5555555555555556,0,0,True,-380.0,0.1977077363896848,4,True,
38,0.55,2,0.0015,1.5,81,81,81,0,0,0,0,0,0,0,81,116.4974281987547,413.75,1.0283827816841022,0.027523077650791556,3840.0,0.025284783038124713,0.003969541459730719,0.15699329726283964,0.4691358024691358,0,0,True,-380.0,1.2719033232628398,10,False,max_consecutive_losses;max_best_day_concentration
39,0.55,2,0.0015,2.0,81,81,81,0,0,0,0,0,0,0,81,116.4955168538404,-17.5,0.9988812529966438,0.011281786186000738,4207.5,0.027816802472604665,-0.00016778760740965293,-0.006031879745161159,0.43209876543209874,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.55,2,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,116.4971096369135,1882.5,1.1029391660970609,0.049523330964086704,3142.5,0.02080023828435266,0.018099380596558134,0.8701525602316637,0.5679012345679012,0,0,True,-617.5,0.3094289508632138,5,True,
41,0.55,2,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,116.49328703070739,2632.5,1.1301124428518472,0.062439062583430384,4645.0,0.0309020299207491,0.025336946681592032,0.8199120493563303,0.5185185185185185,0,0,True,-617.5,0.3352326685660019,5,True,
42,0.55,2,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,5482.5,1.2635817307692307,0.12405847013296095,4645.0,0.030844317540422987,0.052968294943757765,1.7172788755770079,0.5061728395061729,0,0,True,-617.5,0.21568627450980393,6,True,
43,0.55,2,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,116.48659807344742,6295.0,1.2955745979575068,0.08856869376571858,3635.0,0.023457666494579248,0.06090304669106872,2.596296042709218,0.6049382716049383,0,0,True,-980.0,0.15011914217633043,3,True,
44,0.55,2,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,8170.0,1.3493319080705506,0.11414878010176635,6472.5,0.0408801307406267,0.07923515902225287,1.9382315463954451,0.5679012345679012,0,0,True,-980.0,0.1745716034271726,4,True,
45,0.55,2,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,10207.5,1.4201914171040444,0.14152031524872113,6047.5,0.037853655483224835,0.09927991150245252,2.6227298324318835,0.5555555555555556,0,0,True,-980.0,0.18687239774675485,4,True,
46,0.55,3,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,115.06139079548251,2587.5,1.2241229969683847,0.10871458921027885,2640.0,0.01719589643380557,0.024903595114035948,1.4482289545008973,0.575,0,0,True,-380.0,0.13333333333333333,4,True,
47,0.55,3,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,115.0591883444491,656.25,1.0455412907702983,0.036663412417722765,3840.0,0.025244473662585257,0.006298326540080668,0.24949328016354702,0.475,0,0,True,-380.0,0.8019047619047619,10,False,max_consecutive_losses;max_best_day_concentration
48,0.55,3,0.0015,2.0,80,80,80,0,0,0,0,0,0,0,80,115.05730059638559,1275.0,1.0843951679629322,0.05771910480962207,3665.0,0.02419141914191419,0.012247569840250883,0.5062774436010938,0.45,0,0,True,-380.0,0.5549019607843138,10,False,max_consecutive_losses;max_best_day_concentration
49,0.55,3,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,115.05887371547014,3725.0,1.2181232616015225,0.09020275907456775,3012.5,0.01986580279275269,0.03590964409301134,1.8076110221989947,0.5875,0,0,True,-617.5,0.1563758389261745,5,True,
50,0.55,3,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,115.05509830193323,4787.5,1.2513453209082557,0.11004871204271052,4220.0,0.02802939100834406,0.046221278336210814,1.6490289896933978,0.5375,0,0,True,-617.5,0.18433420365535247,5,True,
51,0.55,3,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,7450.0,1.3798113688503697,0.16836227523008845,4220.0,0.027977127703654594,0.07217877251638738,2.5799207581612755,0.525,0,0,True,-617.5,0.1587248322147651,6,True,
52,0.55,3,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,115.04849192439252,6862.5,1.3265913146936348,0.09747158025165584,3522.5,0.022665122414181386,0.06644716481366619,2.9316922979463254,0.625,0,0,True,-980.0,0.1377049180327869,3,True,
53,0.55,3,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,8737.5,1.378205821880749,0.12337141766690421,6360.0,0.04005447660733545,0.0848068850663306,2.117288559221851,0.5875,0,0,True,-980.0,0.16323319027181687,3,True,
54,0.55,3,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,10587.5,1.441008018327606,0.14851660385251103,5935.0,0.037087375607317494,0.10303072588744366,2.77805383099459,0.575,0,0,True,-980.0,0.18016528925619835,3,True,
55,0.65,1,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,106.43178648582133,3692.5,1.3701754385964913,0.15658634193116952,2857.5,0.01839927883841473,0.03559546534654334,1.9346119844776601,0.5945945945945946,0,0,True,-380.0,0.09343263371699391,4,True,
56,0.65,1,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42974921861541,2373.75,1.1885424940428913,0.10446032428791051,3840.0,0.024962621075212896,0.022838835721268103,0.9149213799486127,0.4864864864864865,0,0,True,-380.0,0.22169562927856767,10,False,max_consecutive_losses
57,0.65,1,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,106.42800305165666,1017.5,1.0726915520628684,0.04814415590277657,4550.0,0.029686658945960495,0.00977038194295421,0.3291169262509306,0.43243243243243246,0,0,True,-380.0,0.6953316953316954,10,False,max_consecutive_losses;max_best_day_concentration
58,0.65,1,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,106.42945818680988,3117.5,1.1944184596195822,0.07795430470064207,2927.5,0.018954967787885656,0.0300269362472092,1.5841196135611357,0.5675675675675675,0,0,True,-617.5,0.1868484362469928,5,True,
59,0.65,1,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42596592928824,3330.0,1.185205784204672,0.07857828120289664,4792.5,0.030840264483019353,0.032082443108372605,1.0402778201217178,0.5135135135135135,0,0,True,-617.5,0.265015015015015,8,True,
60,0.65,1,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,5842.5,1.315002021835827,0.13731784292002544,6167.5,0.03893992486662247,0.05647538921682038,1.4503209600496305,0.5,0,0,True,-617.5,0.20239623448866068,11,False,max_consecutive_losses
61,0.65,1,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,106.41985503006309,9555.0,1.5386133032694476,0.14482176644951247,3635.0,0.02297433952724055,0.09287073822189673,4.042368143457635,0.6216216216216216,0,0,True,-980.0,0.0989010989010989,3,True,
62,0.65,1,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,11680.0,1.589006555723651,0.17657534443596717,6472.5,0.04005538751924252,0.11383595408463298,2.8419636192496314,0.581081081081081,0,0,True,-980.0,0.12211044520547945,4,True,
63,0.65,1,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13655.0,1.6585483482035206,0.20558714198915,6047.5,0.03709667525456999,0.13345059118759028,3.5973733568252944,0.5675675675675675,0,0,True,-980.0,0.1396924203588429,4,True,
64,0.65,2,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,106.43178648582133,3717.5,1.3726817042606516,0.1575515928964205,2857.5,0.018396317517543295,0.035837753726236654,1.9480938884676604,0.5945945945945946,0,0,True,-380.0,0.09280430396772024,4,True,
65,0.65,2,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42974921861541,2498.75,1.198471008737093,0.10942957925716547,3840.0,0.024942353285050827,0.024045861187649287,0.9640574372772255,0.4864864864864865,0,0,True,-380.0,0.21060530265132565,10,False,max_consecutive_losses
66,0.65,2,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,106.42800305165666,1142.5,1.0816217181639578,0.053113410872031544,4550.0,0.029662467200156462,0.010972669361616116,0.36991762308828574,0.43243243243243246,0,0,True,-380.0,0.6192560175054704,10,False,max_consecutive_losses;max_best_day_concentration
67,0.65,2,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,106.42945818680988,4317.5,1.2789082687338502,0.10797127819587644,2220.0,0.014328358208955224,0.04165692232457752,2.9073060372361392,0.581081081081081,0,0,True,-617.5,0.1349160393746381,4,True,
68,0.65,2,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42596592928824,4798.75,1.2753945480631277,0.11535201145488777,3448.75,0.022175247954476042,0.04633063946429017,2.089295215972473,0.527027027027027,0,0,True,-617.5,0.18390205782755925,4,True,
69,0.65,2,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,7380.0,1.4101709045435598,0.17604352512396854,4555.0,0.0287363573276134,0.07149348705497172,2.487910567087501,0.5135135135135135,0,0,True,-617.5,0.16023035230352303,6,True,
70,0.65,2,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,106.41985503006309,9717.5,1.5489337664171727,0.14726999897684978,3635.0,0.022950767919435542,0.09447176851128591,4.116279195664029,0.6216216216216216,0,0,True,-980.0,0.09724723437098019,3,True,
71,0.65,2,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,11592.5,1.5857016546671718,0.1752698232095507,6472.5,0.0400151467144767,0.11296936595204254,2.8231651069061914,0.581081081081081,0,0,True,-980.0,0.12303213284451153,4,True,
72,0.65,2,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13630.0,1.6585336393284213,0.20523055762716338,6047.5,0.03705973373370306,0.1332016538683196,3.594242064054083,0.5675675675675675,0,0,True,-980.0,0.13994864269992663,4,True,
73,0.65,3,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,106.43178648582133,4392.5,1.4566008316008316,0.1845786199234475,2640.0,0.016996072877100366,0.04238606305195325,2.493873929492386,0.6081081081081081,0,0,True,-380.0,0.07854297097324986,4,True,
74,0.65,3,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42974921861541,2573.75,1.204428117553614,0.11243258226016846,3840.0,0.02493020840096085,0.024770284637395612,0.9935851413276162,0.4864864864864865,0,0,True,-380.0,0.20446818844099077,10,False,max_consecutive_losses
75,0.65,3,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,106.42800305165666,2267.5,1.1663609684519443,0.09665695441557509,3665.0,0.02388127779497288,0.021812843430717432,0.9133867801374154,0.44594594594594594,0,0,True,-380.0,0.31201764057331866,10,False,max_consecutive_losses
76,0.65,3,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,106.42945818680988,5992.5,1.4150649350649351,0.1473759002091941,2220.0,0.014175113736132174,0.05795678948101446,4.088629591259179,0.5945945945945946,0,0,True,-617.5,0.09720483938256154,4,True,
77,0.65,3,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42596592928824,6786.25,1.41360658235563,0.16207422774232147,3448.75,0.02189543521046283,0.06570563252161876,3.000882690389321,0.5405405405405406,0,0,True,-617.5,0.13004236507644135,4,True,
78,0.65,3,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,9180.0,1.5407952871870398,0.21835916091786517,4555.0,0.02841369845923523,0.08915741495184348,3.137832094605934,0.527027027027027,0,0,True,-617.5,0.12881263616557734,6,True,
79,0.65,3,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,106.41985503006309,10117.5,1.5753483082172306,0.153223561592525,3522.5,0.022200163862103738,0.09841580634246139,4.4331117082635485,0.6351351351351351,0,0,True,-980.0,0.09340252038547071,3,True,
80,0.65,3,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,11992.5,1.6095298602287167,0.18122338582522596,6360.0,0.03924987078708025,0.11693258748697644,2.9791840111093246,0.5945945945945946,0,0,True,-980.0,0.11892849697727746,3,True,
81,0.65,3,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13842.5,1.6726190476190477,0.2084073708907468,5935.0,0.03634804709629017,0.1353181516446098,3.722845172015333,0.581081081081081,0,0,True,-980.0,0.13780025284450062,3,True,
