trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.876984126984127,0.3699682443671556,-2.0,0.55,2.0,2021-08-20 14:16:00-04:00,2021-08-20 14:16:00-04:00,0.0025,1.5,15:55:00,4433.0,2021-08-20 14:15:00-04:00,4434.25,4432.5,2021-08-20 14:16:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4431.5,2021-08-20 11:30:00-04:00,low,4423.0,2021-08-20 11:45:00-04:00,high,4439.0,2021-08-20 12:45:00-04:00,low,4430.5,2021-08-20 13:45:00-04:00,long,HH_HL,low,4377.75,2021-08-19 14:30:00-04:00,high,4433.75,2021-08-20 10:30:00-04:00,low,4423.0,2021-08-20 11:30:00-04:00,high,4439.0,2021-08-20 12:30:00-04:00,2021-08-20 14:16:00-04:00,4433.5,4422.25,4450.375,11.25,1,7.0,5.75,fixed_contracts,2021-08-20 15:55:00-04:00,4437.5,eod_flatten,200.0,195.0,0.35555555555555557,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-08-30,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5634920634920635,0.3392614716263915,-5.0,0.55,2.0,2021-08-30 14:46:00-04:00,2021-08-30 14:46:00-04:00,0.0025,1.5,15:55:00,4530.75,2021-08-30 14:45:00-04:00,4530.75,4529.75,2021-08-30 14:46:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4527.25,2021-08-30 12:15:00-04:00,high,4531.75,2021-08-30 13:00:00-04:00,low,4529.75,2021-08-30 13:30:00-04:00,high,4534.5,2021-08-30 14:15:00-04:00,long,HH_HL,high,4508.25,2021-08-27 13:30:00-04:00,low,4503.5,2021-08-27 14:00:00-04:00,high,4534.5,2021-08-30 11:00:00-04:00,low,4527.25,2021-08-30 12:00:00-04:00,2021-08-30 14:46:00-04:00,4530.75,4519.25,4548.0,11.5,1,2.75,4.0,fixed_contracts,2021-08-30 15:55:00-04:00,4527.25,eod_flatten,-175.0,-180.0,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-09-01,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6587301587301587,0.3504647348277747,-14.0,0.55,2.0,2021-09-01 14:30:00-04:00,2021-09-01 14:30:00-04:00,0.0025,1.5,15:55:00,4530.5,2021-09-01 14:29:00-04:00,4531.25,4530.5,2021-09-01 14:30:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4521.75,2021-09-01 09:45:00-04:00,high,4530.5,2021-09-01 11:00:00-04:00,low,4524.75,2021-09-01 11:15:00-04:00,high,4535.0,2021-09-01 13:30:00-04:00,long,HH_HL,low,4517.5,2021-08-31 13:00:00-04:00,high,4530.5,2021-09-01 11:00:00-04:00,low,4524.75,2021-09-01 11:00:00-04:00,high,4535.0,2021-09-01 13:30:00-04:00,2021-09-01 14:30:00-04:00,4531.0,4519.5,4548.25,11.5,1,0.0,11.0,fixed_contracts,2021-09-01 15:55:00-04:00,4521.25,eod_flatten,-487.5,-492.5,-0.8478260869565217,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-09-02,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7182539682539683,0.351231207232406,-2.0,0.55,2.0,2021-09-02 13:18:00-04:00,2021-09-02 13:18:00-04:00,0.0025,1.5,15:55:00,4535.0,2021-09-02 13:17:00-04:00,4536.0,4534.75,2021-09-02 13:18:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4534.0,2021-09-02 10:00:00-04:00,high,4540.75,2021-09-02 10:45:00-04:00,low,4536.25,2021-09-02 11:00:00-04:00,high,4541.25,2021-09-02 11:30:00-04:00,long,HH_HL,low,4524.75,2021-09-01 11:00:00-04:00,high,4535.0,2021-09-01 13:30:00-04:00,low,4534.0,2021-09-02 10:00:00-04:00,high,4541.25,2021-09-02 11:30:00-04:00,2021-09-02 13:18:00-04:00,4535.25,4523.75,4552.5,11.5,1,0.25,12.25,fixed_contracts,2021-09-02 14:07:00-04:00,4523.5,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-09-03,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5515873015873016,0.3364436904184844,23.0,0.55,2.0,2021-09-03 13:13:00-04:00,2021-09-03 13:13:00-04:00,0.0025,1.5,15:55:00,4535.0,2021-09-03 13:12:00-04:00,4535.25,4534.5,2021-09-03 13:13:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4534.25,2021-09-03 11:30:00-04:00,low,4528.5,2021-09-03 12:00:00-04:00,high,4532.5,2021-09-03 12:15:00-04:00,low,4528.5,2021-09-03 12:30:00-04:00,short,LH_LL,low,4534.0,2021-09-02 10:00:00-04:00,high,4541.25,2021-09-02 11:30:00-04:00,low,4525.0,2021-09-03 10:30:00-04:00,high,4534.25,2021-09-03 11:30:00-04:00,2021-09-03 13:13:00-04:00,4535.0,4546.5,4517.75,11.5,1,1.25,5.0,fixed_contracts,2021-09-03 15:55:00-04:00,4534.25,eod_flatten,37.5,32.5,0.06521739130434782,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-09-09,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6111111111111112,0.3415142161660267,-38.0,0.55,2.0,2021-09-09 13:21:00-04:00,2021-09-09 13:21:00-04:00,0.0025,1.5,15:55:00,4503.75,2021-09-09 13:20:00-04:00,4509.75,4503.25,2021-09-09 13:21:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4506.25,2021-09-08 13:45:00-04:00,high,4514.75,2021-09-08 15:15:00-04:00,low,4507.5,2021-09-08 15:30:00-04:00,high,4529.5,2021-09-09 10:30:00-04:00,long,HH_HL,low,4492.0,2021-09-08 10:30:00-04:00,high,4512.25,2021-09-08 12:00:00-04:00,low,4504.0,2021-09-08 13:00:00-04:00,high,4529.5,2021-09-09 10:30:00-04:00,2021-09-09 13:21:00-04:00,4504.0,4492.5,4521.25,11.5,1,0.0,12.0,fixed_contracts,2021-09-09 14:03:00-04:00,4492.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-09-17,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5992063492063492,0.3429484077049656,7.0,0.55,2.0,2021-09-17 14:44:00-04:00,2021-09-17 14:44:00-04:00,0.0025,1.5,15:55:00,4424.25,2021-09-17 14:43:00-04:00,4424.5,4422.5,2021-09-17 14:44:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4422.25,2021-09-17 11:30:00-04:00,high,4438.75,2021-09-17 12:30:00-04:00,low,4416.25,2021-09-17 13:45:00-04:00,high,4426.75,2021-09-17 14:00:00-04:00,short,LH_LL,high,4476.5,2021-09-16 15:00:00-04:00,low,4422.25,2021-09-17 11:30:00-04:00,high,4438.75,2021-09-17 12:30:00-04:00,low,4416.25,2021-09-17 13:30:00-04:00,2021-09-17 14:44:00-04:00,4424.25,4435.5,4407.375,11.25,1,7.0,4.25,fixed_contracts,2021-09-17 15:55:00-04:00,4423.0,eod_flatten,62.5,57.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-09-24,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9087301587301588,0.376511646781917,3.0,0.55,2.0,2021-09-24 13:00:00-04:00,2021-09-24 13:00:00-04:00,0.0025,1.5,15:55:00,4440.5,2021-09-24 12:59:00-04:00,4440.75,4439.5,2021-09-24 13:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4452.25,2021-09-23 14:30:00-04:00,low,4427.75,2021-09-24 10:45:00-04:00,high,4438.25,2021-09-24 11:00:00-04:00,low,4427.0,2021-09-24 11:30:00-04:00,short,LH_LL,high,4445.25,2021-09-23 10:30:00-04:00,low,4434.0,2021-09-23 11:00:00-04:00,high,4445.0,2021-09-24 10:00:00-04:00,low,4427.0,2021-09-24 11:30:00-04:00,2021-09-24 13:00:00-04:00,4440.0,4451.25,4423.125,11.25,1,6.25,11.75,fixed_contracts,2021-09-24 15:45:00-04:00,4451.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-09-27,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5555555555555556,0.3415050230618563,20.0,0.55,2.0,2021-09-27 14:01:00-04:00,2021-09-27 14:01:00-04:00,0.0025,1.5,15:55:00,4441.25,2021-09-27 14:00:00-04:00,4441.5,4439.75,2021-09-27 14:01:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4427.0,2021-09-24 11:30:00-04:00,high,4439.25,2021-09-27 12:15:00-04:00,low,4426.75,2021-09-27 12:45:00-04:00,high,4437.75,2021-09-27 13:15:00-04:00,short,LH_LL,high,4446.5,2021-09-27 10:30:00-04:00,low,4429.0,2021-09-27 11:30:00-04:00,high,4439.25,2021-09-27 12:00:00-04:00,low,4426.75,2021-09-27 12:30:00-04:00,2021-09-27 14:01:00-04:00,4441.25,4452.5,4424.375,11.25,1,10.75,2.0,fixed_contracts,2021-09-27 15:55:00-04:00,4431.25,eod_flatten,500.0,495.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6190476190476191,0.3469137029241456,17.0,0.55,2.0,2021-09-30 13:00:00-04:00,2021-09-30 13:00:00-04:00,0.0025,1.5,15:55:00,4313.0,2021-09-30 12:59:00-04:00,4314.0,4310.5,2021-09-30 13:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4366.75,2021-09-30 10:15:00-04:00,low,4338.75,2021-09-30 10:45:00-04:00,high,4356.75,2021-09-30 11:15:00-04:00,low,4304.5,2021-09-30 12:30:00-04:00,short,LH_LL,high,4376.5,2021-09-29 10:30:00-04:00,low,4344.25,2021-09-29 13:30:00-04:00,high,4375.5,2021-09-29 14:30:00-04:00,low,4338.75,2021-09-30 10:30:00-04:00,2021-09-30 13:00:00-04:00,4312.75,4323.75,4296.25,11.0,1,2.0,11.75,fixed_contracts,2021-09-30 13:09:00-04:00,4324.0,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-10-05,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9325396825396826,0.3789851916376306,-2.0,0.55,2.0,2021-10-05 13:02:00-04:00,2021-10-05 13:02:00-04:00,0.0025,1.5,15:55:00,4347.75,2021-10-05 13:01:00-04:00,4348.75,4345.75,2021-10-05 13:02:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4356.75,2021-10-05 11:15:00-04:00,low,4342.75,2021-10-05 11:45:00-04:00,high,4356.75,2021-10-05 12:00:00-04:00,low,4343.5,2021-10-05 12:30:00-04:00,long,HH_HL,low,4269.0,2021-10-04 13:00:00-04:00,high,4356.75,2021-10-05 11:00:00-04:00,low,4342.75,2021-10-05 11:30:00-04:00,high,4356.75,2021-10-05 12:00:00-04:00,2021-10-05 13:02:00-04:00,4348.0,4337.0,4364.5,11.0,1,11.75,10.0,fixed_contracts,2021-10-05 15:55:00-04:00,4338.75,eod_flatten,-462.5,-467.5,-0.8409090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9126984126984128,0.3767454350161117,13.0,0.55,2.0,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,0.0025,1.5,15:55:00,4386.25,2021-10-08 12:59:00-04:00,4387.75,4386.25,2021-10-08 13:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4405.0,2021-10-07 15:15:00-04:00,low,4385.0,2021-10-08 10:30:00-04:00,high,4398.75,2021-10-08 11:15:00-04:00,low,4382.25,2021-10-08 12:30:00-04:00,short,LH_LL,low,4409.5,2021-10-07 11:00:00-04:00,high,4420.5,2021-10-07 12:00:00-04:00,low,4385.0,2021-10-08 10:30:00-04:00,high,4398.75,2021-10-08 11:00:00-04:00,2021-10-08 13:00:00-04:00,4386.0,4397.0,4369.5,11.0,1,9.75,11.75,fixed_contracts,2021-10-08 14:31:00-04:00,4397.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-10-11,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.98015873015873,0.4012403936901712,3.0,0.55,2.0,2021-10-11 14:30:00-04:00,2021-10-11 14:30:00-04:00,0.0025,1.5,15:55:00,4369.75,2021-10-11 14:29:00-04:00,4369.75,4368.25,2021-10-11 14:30:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4407.5,2021-10-11 10:15:00-04:00,low,4395.75,2021-10-11 11:15:00-04:00,high,4406.0,2021-10-11 11:30:00-04:00,low,4363.5,2021-10-11 13:45:00-04:00,short,LH_LL,high,4407.5,2021-10-11 10:00:00-04:00,low,4395.75,2021-10-11 11:00:00-04:00,high,4406.0,2021-10-11 11:30:00-04:00,low,4363.5,2021-10-11 13:30:00-04:00,2021-10-11 14:30:00-04:00,4369.25,4380.25,4352.75,11.0,1,16.0,5.5,fixed_contracts,2021-10-11 15:55:00-04:00,4356.25,eod_flatten,650.0,645.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-10-13,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9761904761904762,0.3911908518886486,-8.0,0.55,2.0,2021-10-13 15:00:00-04:00,2021-10-13 15:00:00-04:00,0.0025,1.5,15:55:00,4348.75,2021-10-13 14:59:00-04:00,4349.5,4348.25,2021-10-13 15:00:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4345.0,2021-10-13 12:30:00-04:00,low,4336.75,2021-10-13 12:45:00-04:00,high,4364.75,2021-10-13 14:00:00-04:00,low,4343.25,2021-10-13 14:30:00-04:00,long,HH_HL,low,4318.75,2021-10-13 10:00:00-04:00,high,4346.5,2021-10-13 11:30:00-04:00,low,4326.75,2021-10-13 11:30:00-04:00,high,4364.75,2021-10-13 14:00:00-04:00,2021-10-13 15:00:00-04:00,4348.75,4337.75,4365.25,11.0,1,8.75,3.75,fixed_contracts,2021-10-13 15:55:00-04:00,4355.25,eod_flatten,325.0,320.0,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7261904761904762,0.3555729076291283,-10.0,0.55,2.0,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,0.0025,1.5,15:55:00,4420.75,2021-10-14 13:04:00-04:00,4423.0,4420.75,2021-10-14 13:05:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4414.0,2021-10-14 10:15:00-04:00,low,4407.5,2021-10-14 10:30:00-04:00,high,4426.25,2021-10-14 12:15:00-04:00,low,4422.0,2021-10-14 12:30:00-04:00,long,HH_HL,low,4318.75,2021-10-13 10:00:00-04:00,high,4346.5,2021-10-13 11:30:00-04:00,low,4326.75,2021-10-13 11:30:00-04:00,high,4426.25,2021-10-14 12:00:00-04:00,2021-10-14 13:05:00-04:00,4421.0,4409.75,4437.875,11.25,1,10.0,1.0,fixed_contracts,2021-10-14 15:55:00-04:00,4428.5,eod_flatten,375.0,370.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-10-15,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6746031746031746,0.3494732576985413,-9.0,0.55,2.0,2021-10-15 14:45:00-04:00,2021-10-15 14:45:00-04:00,0.0025,1.5,15:55:00,4463.25,2021-10-15 14:44:00-04:00,4463.25,4462.5,2021-10-15 14:45:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4450.5,2021-10-15 11:45:00-04:00,high,4459.0,2021-10-15 13:00:00-04:00,low,4454.5,2021-10-15 13:15:00-04:00,high,4467.5,2021-10-15 14:15:00-04:00,long,HH_HL,high,4346.5,2021-10-13 11:30:00-04:00,low,4326.75,2021-10-13 11:30:00-04:00,high,4461.75,2021-10-15 10:00:00-04:00,low,4450.5,2021-10-15 11:30:00-04:00,2021-10-15 14:45:00-04:00,4463.5,4452.25,4480.375,11.25,1,2.5,5.25,fixed_contracts,2021-10-15 15:55:00-04:00,4461.0,eod_flatten,-125.0,-130.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-10-18,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7341269841269841,0.3606402568582086,-8.0,0.55,2.0,2021-10-18 13:00:00-04:00,2021-10-18 13:00:00-04:00,0.0025,1.5,15:55:00,4470.25,2021-10-18 12:59:00-04:00,4470.75,4470.25,2021-10-18 13:00:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4467.5,2021-10-15 14:15:00-04:00,low,4455.25,2021-10-18 10:15:00-04:00,high,4474.75,2021-10-18 12:00:00-04:00,low,4470.5,2021-10-18 12:15:00-04:00,long,HH_HL,low,4326.75,2021-10-13 11:30:00-04:00,high,4461.75,2021-10-15 10:00:00-04:00,low,4450.5,2021-10-15 11:30:00-04:00,high,4474.75,2021-10-18 12:00:00-04:00,2021-10-18 13:00:00-04:00,4470.5,4459.25,4487.375,11.25,1,9.25,1.5,fixed_contracts,2021-10-18 15:55:00-04:00,4478.0,eod_flatten,375.0,370.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7261904761904762,0.3561811505507956,-26.0,0.55,2.0,2021-10-19 14:33:00-04:00,2021-10-19 14:33:00-04:00,0.0025,1.5,15:55:00,4501.75,2021-10-19 14:32:00-04:00,4504.0,4501.5,2021-10-19 14:33:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4503.0,2021-10-19 11:30:00-04:00,high,4508.5,2021-10-19 12:15:00-04:00,low,4506.25,2021-10-19 13:00:00-04:00,high,4509.25,2021-10-19 14:00:00-04:00,long,HH_HL,low,4326.75,2021-10-13 11:30:00-04:00,high,4461.75,2021-10-15 10:00:00-04:00,low,4450.5,2021-10-15 11:30:00-04:00,high,4474.75,2021-10-18 12:00:00-04:00,2021-10-19 14:33:00-04:00,4502.25,4490.75,4519.5,11.5,1,9.25,1.75,fixed_contracts,2021-10-19 15:55:00-04:00,4507.5,eod_flatten,262.5,257.5,0.45652173913043476,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-10-26,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9047619047619048,0.3790853929901114,-18.0,0.55,2.0,2021-10-26 13:00:00-04:00,2021-10-26 13:00:00-04:00,0.0025,1.5,15:55:00,4567.0,2021-10-26 12:59:00-04:00,4568.5,4564.5,2021-10-26 13:00:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4564.0,2021-10-25 14:30:00-04:00,low,4555.75,2021-10-25 15:15:00-04:00,high,4590.0,2021-10-26 10:15:00-04:00,low,4570.0,2021-10-26 12:00:00-04:00,long,HH_HL,low,4531.75,2021-10-22 15:00:00-04:00,high,4564.0,2021-10-25 13:00:00-04:00,low,4557.0,2021-10-25 14:00:00-04:00,high,4590.0,2021-10-26 10:00:00-04:00,2021-10-26 13:00:00-04:00,4567.5,4556.0,4584.75,11.5,1,11.75,4.25,fixed_contracts,2021-10-26 15:55:00-04:00,4571.25,eod_flatten,187.5,182.5,0.32608695652173914,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_mes_participation_crowding_reversion,2021-11-03,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5674603174603174,0.3443149559240998,24.0,0.55,2.0,2021-11-03 14:02:00-04:00,2021-11-03 14:02:00-04:00,0.0025,1.5,15:55:00,4624.0,2021-11-03 14:01:00-04:00,4630.5,4622.5,2021-11-03 14:02:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4617.0,2021-11-03 12:15:00-04:00,high,4620.0,2021-11-03 12:30:00-04:00,low,4615.25,2021-11-03 13:15:00-04:00,high,4619.0,2021-11-03 13:30:00-04:00,short,LH_LL,low,4615.25,2021-11-02 12:00:00-04:00,high,4625.75,2021-11-02 12:30:00-04:00,low,4615.25,2021-11-03 11:30:00-04:00,high,4620.25,2021-11-03 12:00:00-04:00,2021-11-03 14:02:00-04:00,4623.75,4635.5,4606.125,11.75,1,4.75,14.0,fixed_contracts,2021-11-03 14:45:00-04:00,4635.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
