run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0.45,0.02,0.004,0.75,88,88,88,0,0,0,0,0,0,0,88,63.64533672522259,-649.375,0.9144996708360764,-0.010304698595212436,1791.875,0.011923179292677246,-0.003132916320194523,-0.26275846762772737,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.45,0.02,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,63.64183619450956,-1002.5,0.8777811642791832,-0.02415847492428518,1807.5,0.012016154498163506,-0.004837888097158571,-0.4026153373692034,0.45454545454545453,0,0,False,-305.0,0.0,5,False,min_total_net_profit
27,0.45,0.02,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,63.619092127418305,-452.5,0.9450349225630125,-0.0014376187054052534,1445.0,0.009614265041002013,-0.002181794303027229,-0.22693303062922834,0.4431818181818182,0,0,False,-305.0,0.0,5,False,min_total_net_profit
28,0.5,0.0,0.0015,0.75,108,108,108,0,0,0,0,0,0,0,108,77.35285186118242,-2124.375,0.6388652783680407,-0.13258744855967078,2805.0,0.018623797628038608,-0.010164116498941334,-0.5457596083217202,0.5462962962962963,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,0.5,0.0,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,77.35285186118242,-2790.0,0.6104712041884817,-0.1925154320987654,3347.5,0.02224806845559525,-0.013357320121270111,-0.600381113889949,0.4444444444444444,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,0.5,0.0,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,77.35285186118242,-2933.75,0.6475975975975976,-0.20691872427983532,3528.75,0.02345561048564663,-0.014047469665957601,-0.5988959304450326,0.35185185185185186,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,0.5,0.0,0.0025,0.75,108,108,108,0,0,0,0,0,0,0,108,77.35285186118242,-1911.875,0.7711014666267585,-0.07199498032831363,2601.875,0.017280527340425973,-0.00914554948857682,-0.5292401851176018,0.5555555555555556,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,0.5,0.0,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,77.35285186118242,-2077.5,0.782175622542595,-0.08136955636955631,2585.0,0.017194645381225577,-0.009939396913400511,-0.5780518698136747,0.49074074074074076,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,0.5,0.0,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,77.34653222676862,-1990.0,0.809887747790781,-0.07568172568172563,2946.25,0.01955140434991788,-0.00951920035472964,-0.48688064470262066,0.4351851851851852,0,0,False,-205.0,0.0,5,False,min_total_net_profit
34,0.5,0.0,0.004,0.75,108,108,108,0,0,0,0,0,0,0,108,77.35074520163678,-1583.75,0.8496677740863787,-0.03738062125743285,2476.875,0.01643634493513388,-0.007573370947849711,-0.4607697744077567,0.5185185185185185,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.5,0.0,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,77.34653222676862,-1990.0,0.8226776564936511,-0.05062643341628848,2710.0,0.01801262878032569,-0.00951920035472964,-0.5284736875900643,0.4722222222222222,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,0.5,0.0,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,77.31915907250243,-1346.25,0.8803599200177739,-0.029045893719806752,2555.0,0.01693160262091931,-0.006433588098669785,-0.3799751413207021,0.46296296296296297,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,0.5,0.01,0.0015,0.75,104,104,104,0,0,0,0,0,0,0,104,74.48793142187937,-2310.625,0.6029853951890034,-0.15785256410256415,2619.375,0.017434387050880455,-0.011057202129776789,-0.6342180024745055,0.5288461538461539,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,0.5,0.01,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,74.48793142187937,-2682.5,0.6092498179169702,-0.19123931623931625,3015.0,0.02006822530992595,-0.012841333266131238,-0.6398838496087536,0.4423076923076923,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,0.5,0.01,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,74.48793142187937,-2845.0,0.6455932731236375,-0.20779914529914534,3313.75,0.02204500473996707,-0.013621354741085834,-0.6178884922800965,0.34615384615384615,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,0.5,0.01,0.0025,0.75,104,104,104,0,0,0,0,0,0,0,104,74.48793142187937,-1398.125,0.816759501965924,-0.04929909833755984,2248.125,0.014917450140382454,-0.006684725617705056,-0.44811449375044954,0.5576923076923077,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,0.5,0.01,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,74.48793142187937,-1195.0,0.8614091040881415,-0.03911665257819098,1910.0,0.012687236374505962,-0.0057124383697386705,-0.450250803336287,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,0.5,0.01,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,74.48184584799941,-1101.25,0.8847160429207014,-0.0331184840800225,2211.25,0.01465896566868583,-0.005263388537411928,-0.35905592907250383,0.4423076923076923,0,0,False,-205.0,0.0,5,False,min_total_net_profit
43,0.5,0.01,0.004,0.75,104,104,104,0,0,0,0,0,0,0,104,74.48590278676136,-801.25,0.9162091503267974,-0.013065105184670377,2398.125,0.015925655371640132,-0.0038286647063998647,-0.24040861220806153,0.5192307692307693,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,0.5,0.01,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,74.48184584799941,-1332.5,0.87,-0.03100097366401713,2217.5,0.014744751234270326,-0.006370042023625899,-0.43202098987064624,0.47115384615384615,0,0,False,-305.0,0.0,5,False,min_total_net_profit
45,0.5,0.01,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,74.45548651426161,-870.0,0.9153696498054474,-0.01465228611967741,1805.0,0.012005320917858331,-0.004155754570904557,-0.3461593904351802,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
46,0.5,0.02,0.0015,0.75,99,99,99,0,0,0,0,0,0,0,99,70.91547214523565,-2170.0,0.605275125056844,-0.1547418630751964,2303.75,0.015351489127763872,-0.010384129005841403,-0.6764248679342273,0.5252525252525253,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,0.5,0.02,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,70.91547214523565,-2645.0,0.5964912280701754,-0.1973905723905724,2777.5,0.018512038657002416,-0.012662905067180596,-0.684036226468806,0.43434343434343436,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,0.5,0.02,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,70.91547214523565,-2438.75,0.6735274431057564,-0.17943322109988777,2657.5,0.01770869775267796,-0.011673180933755911,-0.65917782870232,0.35353535353535354,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,0.5,0.02,0.0025,0.75,99,99,99,0,0,0,0,0,0,0,99,70.91547214523565,-1816.875,0.7571022727272727,-0.07538202538202532,2338.125,0.01554623769412019,-0.008691384853697026,-0.5590667674523099,0.5353535353535354,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,0.5,0.02,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,70.91547214523565,-1445.0,0.8254830917874396,-0.05494505494505488,1810.0,0.012051000366190619,-0.0069099970867568805,-0.5733961394726241,0.48484848484848486,0,0,False,-205.0,0.0,5,False,min_total_net_profit
51,0.5,0.02,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,70.90967772686109,-1201.25,0.8691448801742919,-0.039985939985939946,2387.5,0.015819377495071976,-0.005742583207579699,-0.3630094300087736,0.43434343434343436,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,0.5,0.02,0.004,0.75,99,99,99,0,0,0,0,0,0,0,99,70.91354056722618,-120.0,0.9856759176365264,0.012625502151193856,1600.625,0.010641038425741258,-0.000573103762727345,-0.05385787925931885,0.5151515151515151,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,0.5,0.02,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,70.90967772686109,-582.5,0.9357418643132929,-0.0035916286904429115,1357.5,0.009036144578313253,-0.0027830088393593355,-0.3079863115557665,0.46464646464646464,0,0,False,-305.0,0.0,5,False,min_total_net_profit
54,0.5,0.02,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,70.88457951876936,-20.0,0.9978009895547004,0.01684518818906172,1412.5,0.009357558091389391,-9.54692547462388e-05,-0.01020236837579319,0.45454545454545453,0,0,False,-305.0,0.0,5,False,min_total_net_profit
