run_id,entry.params.correlation_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.425,0.003,1.0,67,54.0026480810607,-1222.5,0.8286014721345951,-0.06634108867427564,1615.0,0.010766666666666667,-0.0065741886006224215,-0.6106057523797914,0.4925373134328358,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.425,0.003,1.25,67,53.99602836531684,-1638.125,0.7905880472994566,-0.09525899912203682,1886.25,0.012575,-0.008810586692298839,-0.7006430769223729,0.44776119402985076,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.425,0.004,0.75,67,54.0026480810607,-1116.25,0.8511666666666666,-0.04489410654238686,1628.125,0.010854166666666666,-0.0060023976211602825,-0.5530040034850164,0.5522388059701493,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.425,0.004,1.0,67,53.99602836531684,-860.0,0.8932008692952499,-0.031178101586926986,1837.5,0.01225,-0.004623132371935124,-0.3773985609742958,0.5074626865671642,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.425,0.004,1.25,67,53.99462188479188,-1513.125,0.8231297486849796,-0.0671051855347767,2328.125,0.015520833333333333,-0.008137405333671466,-0.5242892027063495,0.4626865671641791,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.425,0.005,0.75,67,53.996276575368704,-666.25,0.9161949685534592,-0.013145976990547257,1534.375,0.010186848798947705,-0.0035811495633192303,-0.35154635491293057,0.5522388059701493,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.425,0.005,1.0,67,53.99462188479188,-1360.0,0.84688995215311,-0.0437271978702756,2322.5,0.015408346049227094,-0.007313187899166018,-0.4746251074451212,0.4925373134328358,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.425,0.005,1.25,67,53.99462188479188,-2216.25,0.7604054054054054,-0.08070348857790959,2448.75,0.016325,-0.011924198731426139,-0.7304256497045108,0.47761194029850745,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.4,0.003,0.75,58,46.858211947080044,-1011.875,0.8161898274296094,-0.06047160243407706,1818.125,0.012120833333333334,-0.0054535008690071995,-0.44992788193940453,0.5517241379310345,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.4,0.003,1.0,58,46.85195082843399,-40.0,0.9928218932256617,0.01901622718052739,1327.5,0.00885,-0.0002154167892569614,-0.024340880142029536,0.5344827586206896,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.4,0.003,1.25,58,46.84619495445247,-558.75,0.9107784431137724,-0.02300963488843813,1619.375,0.010794753857947538,-0.0030097357006970693,-0.2788146668560839,0.4827586206896552,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.4,0.004,0.75,58,46.85195082843399,-168.125,0.9719557964970809,0.004211368341803128,1222.5,0.00815,-0.0009054980565245119,-0.11110405601527754,0.5862068965517241,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.4,0.004,1.0,58,46.84619495445247,185.0,1.0284396617986165,0.025933461840508355,1497.5,0.009983333333333334,0.0009960366448646951,0.09976994773269066,0.5517241379310345,0,0,True,-305.0,1.4594594594594594,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,0.4,0.004,1.25,58,46.84497201342128,-602.5,0.9140206921155904,-0.02418920409924905,2053.75,0.013691666666666666,-0.003245404010047581,-0.2370349855177783,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.4,0.005,0.75,58,46.846410774203946,438.125,1.0688334642576591,0.038066273797546075,1117.5,0.00740458521070766,0.0023584857721434815,0.31851693309341766,0.603448275862069,0,0,True,-380.0,0.5805991440798859,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.4,0.005,1.0,58,46.84497201342128,-427.5,0.9414182939362795,-0.0058809985980021705,1615.0,0.010760927505330491,-0.0023024965861980773,-0.21396822765115012,0.5344827586206896,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0.4,0.005,1.25,58,46.84497201342128,-1283.75,0.8325179386823223,-0.048435347186833524,1648.125,0.010979311263682503,-0.006918033924073419,-0.6300972581911376,0.5172413793103449,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
