run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,6,0.025,0.0035,1.5,200,200,200,0,0,0,0,0,0,0,200,129.97257024241975,-3987.5,0.8004254254254254,-0.06739002837977294,5017.5,0.03328303013217028,-0.01735689661174311,-0.5214938827029005,0.47,0,0,False,-267.5,0.0,7,False,min_total_net_profit
27,6,0.025,0.0035,2.0,200,200,200,0,0,0,0,0,0,0,200,129.97257024241975,-4912.5,0.7607451601120175,-0.08800277347781214,6070.0,0.04023064687168611,-0.021406868343007757,-0.5321035083349276,0.455,0,0,False,-267.5,0.0,7,False,min_total_net_profit
28,10,0.005,0.0015,1.0,224,224,224,0,0,0,0,0,0,0,224,145.58996570793042,-5732.5,0.6043140638481449,-0.20065369897959182,6052.5,0.04030566376985316,-0.02500818780496905,-0.6204633658377824,0.4642857142857143,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,10,0.005,0.0015,1.5,224,224,224,0,0,0,0,0,0,0,224,145.58924606013872,-5782.5,0.6506570004531037,-0.19966163548752833,6141.25,0.040885108932643174,-0.025227705097604747,-0.6170389600567417,0.38392857142857145,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,10,0.005,0.0015,2.0,224,224,224,0,0,0,0,0,0,0,224,145.5861876363924,-4957.5,0.7151680551565642,-0.16462939342403624,5947.5,0.03944423258667286,-0.021606606404228956,-0.5477760622355027,0.3482142857142857,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,10,0.005,0.0025,1.0,224,224,224,0,0,0,0,0,0,0,224,145.58924606013872,-4832.5,0.7426441219544668,-0.09932872187336465,6747.5,0.044466045009720255,-0.021059101699741456,-0.4735996128087836,0.4955357142857143,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,10,0.005,0.0025,1.5,224,224,224,0,0,0,0,0,0,0,224,145.57845219692842,-3070.0,0.847016319920269,-0.05364174515960223,6128.75,0.040110932949376614,-0.013349462956307012,-0.3328135741234232,0.45982142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,10,0.005,0.0025,2.0,224,224,224,0,0,0,0,0,0,0,224,145.56927867151012,-4257.5,0.7999530130388817,-0.0852825745682888,6337.5,0.04174626177458665,-0.01853811972812247,-0.4440665808167688,0.42410714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
34,10,0.005,0.0035,1.0,224,224,224,0,0,0,0,0,0,0,224,145.58600773311485,-1845.0,0.9104586265469546,-0.013371798829180801,4760.0,0.031175806002652563,-0.008011538288932196,-0.2569793476470357,0.5267857142857143,0,0,False,-267.5,0.0,5,False,min_total_net_profit
35,10,0.005,0.0035,1.5,224,224,224,0,0,0,0,0,0,0,224,145.56927867151012,-3820.0,0.8312348133421692,-0.052824443922305744,5691.25,0.037540917373702395,-0.016624485183011295,-0.44283641280052555,0.47767857142857145,0,0,False,-267.5,0.0,5,False,min_total_net_profit
36,10,0.005,0.0035,2.0,224,224,224,0,0,0,0,0,0,0,224,145.56927867151012,-5170.0,0.7791070284127323,-0.08053042763157893,7310.0,0.04813327187726345,-0.022535900047240154,-0.4681979671921152,0.45982142857142855,0,0,False,-267.5,0.0,5,False,min_total_net_profit
37,10,0.015,0.0015,1.0,198,198,198,0,0,0,0,0,0,0,198,128.69113040254564,-5402.5,0.5853003262329687,-0.22070907487574154,5907.5,0.03932565570496605,-0.023559228786274367,-0.5990803805796251,0.45454545454545453,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,10,0.015,0.0015,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6904942853012,-5671.25,0.6214750542299349,-0.2310906685906686,6140.0,0.04084891224802076,-0.024739043857179066,-0.605623075272408,0.37373737373737376,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,10,0.015,0.0015,2.0,198,198,198,0,0,0,0,0,0,0,198,128.68779085716827,-4990.0,0.6827717736808646,-0.1977713644380311,6077.5,0.04028235761984457,-0.021749098503651476,-0.5399162260785121,0.3383838383838384,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,10,0.015,0.0025,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6904942853012,-4527.5,0.7297014925373134,-0.10849335849335846,5990.0,0.03959414350398255,-0.019722787411620923,-0.4981238553534343,0.494949494949495,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,10,0.015,0.0025,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6809532812135,-3415.0,0.8106984478935698,-0.07761960261960259,5865.0,0.03854020354353022,-0.014855722145708516,-0.38546039667199317,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,10,0.015,0.0025,2.0,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-4915.0,0.7447416255518047,-0.12398804898804897,6617.5,0.04370150239392438,-0.021417826441416432,-0.49009359560128196,0.41414141414141414,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,10,0.015,0.0035,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6876318355212,-1740.0,0.9039735099337748,-0.017991034354553462,4077.5,0.026808461677542365,-0.007554663318507293,-0.28180144796729933,0.5252525252525253,0,0,False,-267.5,0.0,5,False,min_total_net_profit
44,10,0.015,0.0035,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-4252.5,0.7889578163771712,-0.07604804060557414,5477.5,0.036287450934927704,-0.01851623826646409,-0.5102656094435579,0.4696969696969697,0,0,False,-267.5,0.0,5,False,min_total_net_profit
45,10,0.015,0.0035,2.0,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-5277.5,0.7450790967274484,-0.09939424777531071,6632.5,0.043901308930846754,-0.02300745130798476,-0.5240721032766027,0.45454545454545453,0,0,False,-267.5,0.0,5,False,min_total_net_profit
46,10,0.025,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.39211591337391,-4417.5,0.6110499669821704,-0.1988523629148629,4850.0,0.032281145481471624,-0.019241172880085422,-0.596049879677574,0.4659090909090909,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,10,0.025,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,114.3915504758233,-4567.5,0.6504018369690011,-0.20484983766233764,5002.5,0.0332886933231299,-0.019897985828540743,-0.5977400685389798,0.38636363636363635,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,10,0.025,0.0015,2.0,176,176,176,0,0,0,0,0,0,0,176,114.38914742859403,-4192.5,0.6964705882352941,-0.18441107503607504,5190.0,0.03442044003780279,-0.01825578205351086,-0.5303761960469174,0.3465909090909091,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,10,0.025,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.3915504758233,-3480.0,0.7619291944586968,-0.08698384948384943,4965.0,0.03281397154800654,-0.01514076297551159,-0.4614120833670131,0.5113636363636364,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,10,0.025,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.3830695833009,-2411.25,0.8465637925548839,-0.05428009490509484,4796.25,0.0315306801653368,-0.010476815722593846,-0.3322736987485451,0.4715909090909091,0,0,False,-205.0,0.0,5,False,min_total_net_profit
51,10,0.025,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-3380.0,0.7995552260934026,-0.08927426739926735,5330.0,0.03514150554648997,-0.014701937069998339,-0.41836389310493866,0.4318181818181818,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,10,0.025,0.0035,1.0,176,176,176,0,0,0,0,0,0,0,176,114.38900607601883,-1005.0,0.9361803460866804,-0.004747528497044775,3365.0,0.022120694188798317,-0.004359703597495712,-0.19708710586955355,0.5340909090909091,0,0,False,-267.5,0.0,5,False,min_total_net_profit
53,10,0.025,0.0035,1.5,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-2573.75,0.8527602974828375,-0.046120624785001715,4108.75,0.027163942283853694,-0.011184319719205638,-0.4117340407490713,0.48295454545454547,0,0,False,-267.5,0.0,5,False,min_total_net_profit
54,10,0.025,0.0035,2.0,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-3705.0,0.7945376403715514,-0.07522601694186447,5370.0,0.03547188506316572,-0.016121805667180245,-0.4544953175866386,0.4659090909090909,0,0,False,-267.5,0.0,5,False,min_total_net_profit
55,14,0.005,0.0015,1.0,184,184,184,0,0,0,0,0,0,0,184,119.5917575458,-4582.5,0.6096678023850085,-0.19702165286404416,5032.5,0.03351313555089402,-0.01996378727236514,-0.5957003707411249,0.4673913043478261,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,14,0.005,0.0015,1.5,184,184,184,0,0,0,0,0,0,0,184,119.59116640654253,-3845.0,0.7088224157516092,-0.15444918909592822,4395.0,0.029223774654442994,-0.01673605767565689,-0.572686378592522,0.3967391304347826,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,14,0.005,0.0015,2.0,184,184,184,0,0,0,0,0,0,0,184,119.58865412989375,-3457.5,0.7540458829806154,-0.13421972049689443,4457.5,0.029561959080810427,-0.01504215482779514,-0.5088348436812317,0.3532608695652174,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,14,0.005,0.0025,1.0,184,184,184,0,0,0,0,0,0,0,184,119.59116640654253,-3257.5,0.7858668857847165,-0.07918458353240955,4932.5,0.032558293041139295,-0.014168971285485554,-0.43518778050133755,0.5108695652173914,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,14,0.005,0.0025,1.5,184,184,184,0,0,0,0,0,0,0,184,119.58230001890549,-1738.75,0.8933936235438381,-0.031598383500557346,4363.75,0.028685763118539334,-0.007548834710435326,-0.26315614053009406,0.47282608695652173,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,14,0.005,0.0025,2.0,184,184,184,0,0,0,0,0,0,0,184,119.57476462302618,-2845.0,0.8370327939281111,-0.06817666029622543,4910.0,0.032468176558108776,-0.012367012560447144,-0.380896430642285,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit
61,14,0.005,0.0035,1.0,184,184,184,0,0,0,0,0,0,0,184,119.58850635220149,-32.5,0.9980140543843569,0.018882667960395456,3267.5,0.02145119729521246,-0.00014082514003765922,-0.0065649081540585606,0.5489130434782609,0,0,False,-267.5,0.0,4,False,min_total_net_profit
62,14,0.005,0.0035,1.5,184,184,184,0,0,0,0,0,0,0,184,119.57476462302618,-2032.5,0.889101077615605,-0.030290803869221204,4692.5,0.031013771965334634,-0.00882665859802323,-0.2846044849974762,0.4945652173913043,0,0,False,-267.5,0.0,4,False,min_total_net_profit
63,14,0.005,0.0035,2.0,184,184,184,0,0,0,0,0,0,0,184,119.57476462302618,-3470.0,0.8183008247152769,-0.06561829298843869,5392.5,0.03563286747943305,-0.015095021023799005,-0.4236263341004399,0.47282608695652173,0,0,False,-267.5,0.0,5,False,min_total_net_profit
64,14,0.015,0.0015,1.0,167,167,167,0,0,0,0,0,0,0,167,108.54251907689456,-4535.0,0.584135717560752,-0.22200836422393308,4985.0,0.033196816834815034,-0.019755732511291924,-0.5951092422383454,0.4550898203592814,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,14,0.015,0.0015,1.5,167,167,167,0,0,0,0,0,0,0,167,108.54198255376414,-3903.75,0.6815864600326265,-0.1817555365459557,4571.25,0.030371988339548364,-0.016992964798052013,-0.5594946438170765,0.38922155688622756,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,14,0.015,0.0015,2.0,167,167,167,0,0,0,0,0,0,0,167,108.53970238963183,-3547.5,0.7272727272727273,-0.16021528371827773,4665.0,0.030914000762081475,-0.015435356546578682,-0.49929986951127325,0.3473053892215569,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,14,0.015,0.0025,1.0,167,167,167,0,0,0,0,0,0,0,167,108.54198255376414,-3072.5,0.7800250581707535,-0.08397161720515009,4602.5,0.030409144216316214,-0.013361357373924188,-0.4393861688075743,0.5149700598802395,0,0,False,-205.0,0.0,4,False,min_total_net_profit
68,14,0.015,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,108.53393534324574,-2097.5,0.8607699966810488,-0.05249939681077401,4551.25,0.02996288585136236,-0.009110207447134089,-0.3040497331374329,0.47305389221556887,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,14,0.015,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-3472.5,0.7858134155744024,-0.10362571560176344,5472.5,0.03619557848438249,-0.015105941229040298,-0.41734216889386483,0.4311377245508982,0,0,False,-205.0,0.0,7,False,min_total_net_profit
70,14,0.015,0.0035,1.0,167,167,167,0,0,0,0,0,0,0,167,108.53956826531332,177.5,1.0120892218627617,0.023119318638265263,3070.0,0.020183757663417762,0.0007689335392400132,0.038096649398128374,0.5568862275449101,0,0,True,-267.5,1.3098591549295775,4,False,max_best_day_concentration
71,14,0.015,0.0035,1.5,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-2266.25,0.8638480024031241,-0.044296520478135565,4701.25,0.031133590503468485,-0.009844492204582167,-0.3162016344849601,0.49700598802395207,0,0,False,-267.5,0.0,5,False,min_total_net_profit
72,14,0.015,0.0035,2.0,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-3547.5,0.793720017444396,-0.07849283373397686,5175.0,0.03429537095331191,-0.015433577728044545,-0.45001926787889496,0.47904191616766467,0,0,False,-267.5,0.0,8,False,min_total_net_profit
73,14,0.025,0.0015,1.0,151,151,151,0,0,0,0,0,0,0,151,98.14323581204239,-3855.0,0.6038026721479959,-0.2057447703143067,4210.0,0.028035827256684315,-0.016779866237016328,-0.5985151100906311,0.46357615894039733,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,14,0.025,0.0015,1.5,151,151,151,0,0,0,0,0,0,0,151,98.14275069232566,-2992.5,0.7238754325259515,-0.14798170923998735,3660.0,0.02431752306759574,-0.013012229182760238,-0.5350968166696078,0.40397350993377484,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,14,0.025,0.0015,2.0,151,151,151,0,0,0,0,0,0,0,151,98.14068898703238,-2830.0,0.7557186016400518,-0.13740407862924414,3947.5,0.026159275028578056,-0.012303010359744904,-0.4703115948857265,0.3576158940397351,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,14,0.025,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.14275069232566,-1892.5,0.844558521560575,-0.04635155131843867,3422.5,0.022612774813762573,-0.008218439106648434,-0.3634423096826902,0.5364238410596026,0,0,False,-205.0,0.0,4,False,min_total_net_profit
77,14,0.025,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.13547447203656,-1248.75,0.9059144848370692,-0.024789559226645254,3416.25,0.02249068031633434,-0.005418363371367807,-0.24091593918715765,0.4900662251655629,0,0,False,-205.0,0.0,4,False,min_total_net_profit
78,14,0.025,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-2405.0,0.8332177531206657,-0.07314605923877442,4267.5,0.028225606428890323,-0.010448927506528705,-0.3701931978982639,0.44370860927152317,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,14,0.025,0.0035,1.0,151,151,151,0,0,0,0,0,0,0,151,98.14056771294797,607.5,1.046847888953152,0.03550316431905629,2452.5,0.016123995332095135,0.0026303844695452216,0.16313478237675924,0.5629139072847682,0,0,True,-267.5,0.38271604938271603,3,True,
80,14,0.025,0.0035,1.5,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-1180.0,0.9197278911564626,-0.01916802215251149,3540.0,0.023443320474826574,-0.005119320099789437,-0.21837009417187983,0.5033112582781457,0,0,False,-267.5,0.0,5,False,min_total_net_profit
81,14,0.025,0.0035,2.0,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-2567.5,0.8316669398459269,-0.060299044097713424,4120.0,0.027303754266211604,-0.011157077716503094,-0.4086279713669258,0.48344370860927155,0,0,False,-267.5,0.0,8,False,min_total_net_profit
