run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,10,2.5,0.0015,0.5,256,176.10306244564046,-7430.0,0.39359314425627423,-0.2403583829365079,7507.5,0.05005,-0.03434336266457394,-0.6861810722192596,0.55859375,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,10,2.5,0.0015,0.75,256,176.10306244564046,-7580.0,0.47651933701657456,-0.24632626488095233,7713.75,0.051425,-0.03504237382932296,-0.6814268124321431,0.46875,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,10,2.5,0.0015,1.0,256,176.100989544778,-7867.5,0.5018204844071553,-0.2602694072420635,7982.5,0.05321666666666667,-0.036382367473279276,-0.6836649071082858,0.41015625,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
28,20,1.0,0.00075,0.5,282,199.2430627292889,-9903.75,0.10515021459227468,-0.5659574468085107,9911.25,0.06607169641517924,-0.04711432826434969,-0.7130788343664459,0.44680851063829785,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,20,1.0,0.00075,0.75,282,199.2430627292889,-9528.75,0.20923236514522822,-0.5397163120567376,9528.75,0.063525,-0.04531293206121112,-0.7133086511013164,0.3971631205673759,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,20,1.0,0.00075,1.0,282,199.2430627292889,-9172.5,0.2829783076021106,-0.5205673758865249,9172.5,0.06115,-0.04360291241677661,-0.7130484450822012,0.35815602836879434,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,1.0,0.001,0.5,282,199.2430627292889,-9853.75,0.2075794129473261,-0.42635933806146575,9853.75,0.06569166666666666,-0.04687406042067932,-0.7135465242270098,0.49645390070921985,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,20,1.0,0.001,0.75,282,199.2430627292889,-9753.75,0.3059064223447785,-0.4216312056737589,9753.75,0.065025,-0.0463936001854196,-0.7134732823593941,0.4219858156028369,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
33,20,1.0,0.001,1.0,282,199.2430627292889,-10260.0,0.3425184235821852,-0.44113475177304967,10260.0,0.0684,-0.048826965780842224,-0.7138445289596816,0.35815602836879434,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,1.0,0.0015,0.5,282,199.2419921415858,-8328.75,0.38905189803777734,-0.24365360801531016,8328.75,0.055525,-0.03955771202310554,-0.7124306532752012,0.5602836879432624,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,20,1.0,0.0015,0.75,282,199.2419921415858,-8675.625,0.46668971876440757,-0.2551784307103456,8675.625,0.0578375,-0.041219786504830935,-0.712682714585363,0.4645390070921986,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
36,20,1.0,0.0015,1.0,282,199.2419921415858,-9160.0,0.48597081930415265,-0.27285967578520764,9160.0,0.061066666666666665,-0.04354270599739141,-0.713035578559903,0.40070921985815605,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
37,20,1.5,0.00075,0.5,258,184.42672479990648,-9321.25,0.09983099951714147,-0.5850775193798449,9321.25,0.062141666666666664,-0.0448253205203315,-0.72134081566847,0.43410852713178294,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
38,20,1.5,0.00075,0.75,258,184.42672479990648,-8827.5,0.20544554455445543,-0.5496124031007752,8827.5,0.05885,-0.04243008351842714,-0.720986975674208,0.39147286821705424,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.5,0.00075,1.0,258,184.42672479990648,-8415.0,0.28184339662897373,-0.5238372093023256,8415.0,0.0561,-0.040430830595335254,-0.7206921674747817,0.35658914728682173,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.5,0.001,0.5,258,184.42672479990648,-9252.5,0.2004752646359905,-0.4378552971576227,9252.5,0.06168333333333333,-0.04449166301829799,-0.7212914836795135,0.4883720930232558,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,20,1.5,0.001,0.75,258,184.42672479990648,-9096.25,0.2996150144369586,-0.4291343669250646,9096.25,0.06064166666666667,-0.04373352330208413,-0.7211794415624702,0.4186046511627907,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
42,20,1.5,0.001,1.0,258,184.42672479990648,-9465.0,0.3406478578892372,-0.44366925064599483,9465.0,0.0631,-0.045523118327145284,-0.7214440305411297,0.35658914728682173,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.5,0.0015,0.5,258,184.4257221878674,-8183.75,0.36609217660728116,-0.2654961855543251,8183.75,0.054558333333333334,-0.03931055453694077,-0.7205233762689617,0.5465116279069767,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,20,1.5,0.0015,0.75,258,184.4257221878674,-8571.25,0.44015349444807317,-0.279385074443214,8571.25,0.05714166666666667,-0.04118770845141917,-0.7207999145647223,0.4496124031007752,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
45,20,1.5,0.0015,1.0,258,184.4257221878674,-8877.5,0.4675363622732044,-0.2924126368893811,8877.5,0.05918333333333333,-0.042672303366567466,-0.7210189248082366,0.39147286821705424,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
46,20,2.5,0.00075,0.5,202,145.82287237400868,-7660.0,0.0916098428698488,-0.6198019801980198,7667.5,0.051116666666666664,-0.037132433342990434,-0.7264251713659687,0.41089108910891087,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,20,2.5,0.00075,0.75,202,145.82267222814696,-7375.625,0.1852388842861088,-0.5930693069306932,7375.625,0.04917083333333333,-0.03574408068867618,-0.7269366464945585,0.36633663366336633,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,20,2.5,0.00075,1.0,202,145.82267222814696,-7222.5,0.2470680218921032,-0.5836633663366337,7222.5,0.04815,-0.03499685200823044,-0.7268297405655335,0.32673267326732675,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,20,2.5,0.001,0.5,202,145.82227193807174,-7453.75,0.19244312026002167,-0.45627062706270627,7453.75,0.04969166666666667,-0.036125308405989154,-0.7269892686095419,0.4752475247524752,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,2.5,0.001,0.75,202,145.82227193807174,-7700.625,0.27025586353944564,-0.47359735973597356,7700.625,0.0513375,-0.037330674687654164,-0.7271619125912668,0.3910891089108911,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
51,20,2.5,0.001,1.0,202,145.82227193807174,-8135.0,0.30126691002791495,-0.49834983498349833,8135.0,0.054233333333333335,-0.03945292203164108,-0.7274662943756807,0.32673267326732675,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,20,2.5,0.0015,0.5,202,145.82127122249824,-6635.0,0.3518925518925519,-0.2802824925349678,6635.0,0.04423333333333333,-0.03213169504592406,-0.7264136031482454,0.5297029702970297,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,2.5,0.0015,0.75,202,145.82127122249824,-7210.0,0.40925850061450225,-0.30764772905862015,7210.0,0.04806666666666667,-0.0349355338733488,-0.726814158252749,0.42574257425742573,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
54,20,2.5,0.0015,1.0,202,145.82127122249824,-7597.5,0.4267119411431805,-0.32827479176489077,7632.5,0.05087146332522412,-0.03682684856544749,-0.723919583952429,0.36633663366336633,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
55,40,1.0,0.00075,0.5,268,201.01691192933467,-9252.5,0.1090515166104959,-0.5554104477611941,9252.5,0.06168333333333333,-0.04663253270597112,-0.7559989090403316,0.45149253731343286,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
56,40,1.0,0.00075,0.75,268,201.01691192933467,-8940.0,0.21441124780316345,-0.5339552238805971,8940.0,0.0596,-0.04504527641959033,-0.7557932285166162,0.39925373134328357,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,40,1.0,0.00075,1.0,268,201.01691192933467,-8602.5,0.2903691482779955,-0.5162313432835822,8602.5,0.05735,-0.043332026429540926,-0.7555715157722916,0.3582089552238806,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,1.0,0.001,0.5,268,201.01691192933467,-8771.25,0.22292358803986712,-0.39601990049751246,8771.25,0.058475,-0.04418852351238656,-0.7556823174414119,0.5149253731343284,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,40,1.0,0.001,0.75,268,201.01691192933467,-8993.125,0.3185735934836143,-0.40970149253731347,8993.125,0.05995416666666667,-0.04531504793429875,-0.7558281676441517,0.43283582089552236,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
60,40,1.0,0.001,1.0,268,201.01691192933467,-9177.5,0.369352344957911,-0.4152985074626866,9177.5,0.06118333333333333,-0.046251510936308526,-0.7559495113534491,0.373134328358209,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,1.0,0.0015,0.5,268,201.015765267924,-7115.0,0.4245855236554792,-0.2154406538734897,7180.0,0.0478459334288475,-0.03579297000767634,-0.748088028440383,0.5783582089552238,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,40,1.0,0.0015,0.75,268,201.015765267924,-7733.75,0.4888466622604098,-0.23710317460317457,7883.75,0.0525058275058275,-0.03892646916197939,-0.7413742628408062,0.47388059701492535,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
63,40,1.0,0.0015,1.0,268,201.015765267924,-7577.5,0.5391515888703056,-0.23466743662639183,7790.0,0.051859865190979446,-0.03813486057183091,-0.7353443830097754,0.417910447761194,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
64,40,1.5,0.00075,0.5,237,178.13075805144751,-8403.75,0.10383897627299386,-0.5742616033755276,8403.75,0.056025,-0.04240881028682708,-0.7569622541156106,0.4388185654008439,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
65,40,1.5,0.00075,0.75,237,178.13075805144751,-8210.0,0.20233179499635656,-0.5605485232067512,8210.0,0.054733333333333335,-0.04142414891217394,-0.7568358510141402,0.38396624472573837,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
66,40,1.5,0.00075,1.0,237,178.13075805144751,-8085.0,0.2673312188491164,-0.5573839662447257,8085.0,0.0539,-0.040789060880705996,-0.7567543762654173,0.33755274261603374,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.5,0.001,0.5,237,178.13075805144751,-8216.25,0.20769045323047253,-0.4232067510548524,8236.25,0.054901013198240235,-0.04145590696350454,-0.7551027667524604,0.4978902953586498,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,40,1.5,0.001,0.75,237,178.13075805144751,-8400.625,0.3000937304728182,-0.43762306610407875,8448.125,0.05630300404871791,-0.042392925997415176,-0.7529425243586184,0.4177215189873418,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
69,40,1.5,0.001,1.0,237,178.13075805144751,-8585.0,0.34826342759536916,-0.44500703234880445,8642.5,0.057594588740982625,-0.043330248140847516,-0.7523319306213742,0.35864978902953587,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.5,0.0015,0.5,237,178.1297398486678,-6928.75,0.39327933450087565,-0.24118444846292944,6961.25,0.04639828037258594,-0.03492086701652719,-0.7526327858728125,0.5611814345991561,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,40,1.5,0.0015,0.75,237,178.1297398486678,-7263.125,0.46926379247351113,-0.2539598821244391,7396.25,0.049264610991078754,-0.036616604448644785,-0.7432638502976432,0.4641350210970464,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
72,40,1.5,0.0015,1.0,237,178.1297398486678,-7122.5,0.51915611814346,-0.25143995713615963,7252.5,0.04830813295144208,-0.035903323748346705,-0.7432148906362346,0.4092827004219409,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
73,40,2.5,0.00075,0.5,178,154.79617262537596,-5996.25,0.10803272592041652,-0.5525280898876405,6010.0,0.04006299422552933,-0.03485588867645473,-0.8700270499064077,0.4550561797752809,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
74,40,2.5,0.00075,0.75,178,154.79617262537596,-5952.5,0.20659780073308898,-0.5469101123595506,5981.875,0.03987135852562206,-0.03460089580593684,-0.8678133147557957,0.39325842696629215,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
75,40,2.5,0.00075,1.0,178,154.79617262537596,-6127.5,0.25682231655548815,-0.5721910112359551,6172.5,0.041137658702389286,-0.035620927896188204,-0.8658958487134157,0.33146067415730335,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,2.5,0.001,0.5,178,154.79617262537596,-6252.5,0.19891095451633567,-0.43707865168539334,6272.5,0.04181109185441941,-0.03634962126491226,-0.8693774702530309,0.4887640449438202,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,40,2.5,0.001,0.75,178,154.79617262537596,-6615.0,0.2778384279475983,-0.4703183520599251,6653.75,0.04434687705676034,-0.03846329947012539,-0.8673282544990832,0.398876404494382,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
78,40,2.5,0.001,1.0,178,154.79617262537596,-7015.0,0.30852636766880237,-0.49700374531835206,7072.5,0.047131932759109006,-0.04079644267450955,-0.8655796672506493,0.33146067415730335,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
79,40,2.5,0.0015,0.5,178,154.79514884962921,-5408.75,0.3779470960322024,-0.2556179775280899,5447.5,0.03630728728411827,-0.03143233548390645,-0.8657307619249139,0.5561797752808989,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
80,40,2.5,0.0015,0.75,178,154.79514884962921,-6096.25,0.42999064983637214,-0.29197877652933835,6187.5,0.0412249215060838,-0.03543853727347046,-0.8596386840479634,0.4438202247191011,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
81,40,2.5,0.0015,1.0,178,154.79514884962921,-6002.5,0.48209663503019845,-0.2883114856429463,6002.5,0.040016666666666666,-0.034892090359970096,-0.8719389511029595,0.39325842696629215,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
