run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.65,0.006,2.5,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,352.5,1.034041525832931,0.033392215867727205,2445.0,0.016023593020398134,0.001531958272102063,0.09560641425127751,0.48201438848920863,0,0,True,-340.0,1.8865248226950355,6,False,max_best_day_concentration
16,0.65,0.008,1.5,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,1155.0,1.110632183908046,0.04235864236549338,1975.0,0.01291524980381899,0.005014956484488131,0.38829728891540505,0.4892086330935252,0,0,True,-445.0,0.4588744588744589,6,False,max_best_day_concentration
17,0.65,0.008,2.0,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,290.0,1.0277777777777777,0.024729566346023663,1975.0,0.01298872118641281,0.0012604256581412177,0.0970400118727407,0.4892086330935252,0,0,True,-445.0,2.3793103448275863,6,False,max_best_day_concentration
18,0.65,0.008,2.5,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,465.0,1.0445402298850575,0.028326688648181938,1975.0,0.012973789660382316,0.0020206180602315715,0.15574617078939348,0.4892086330935252,0,0,True,-445.0,1.8602150537634408,6,False,max_best_day_concentration
19,0.7,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-1052.5,0.8843406593406593,-0.018612241099706675,2015.0,0.013367609254498715,-0.004589791491133921,-0.3433517096252106,0.47058823529411764,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.7,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-1020.0,0.8889493739793141,-0.016148463943639252,1920.0,0.012742658038825285,-0.004447896074175728,-0.34905559425855615,0.46218487394957986,0,0,False,-235.0,0.0,5,False,min_total_net_profit
21,0.7,0.004,2.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-1187.5,0.8707131192161133,-0.0237379862390439,1920.0,0.012756839360164775,-0.005179318154157619,-0.4060032432744156,0.46218487394957986,0,0,False,-235.0,0.0,5,False,min_total_net_profit
22,0.7,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-275.0,0.9713541666666666,0.01595298472523948,2530.0,0.01666721565268948,-0.0011981524956349299,-0.07188678184778821,0.48739495798319327,0,0,False,-340.0,0.0,5,False,min_total_net_profit
23,0.7,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-290.0,0.9697916666666667,0.01539194753823115,2530.0,0.016668862827777044,-0.0012635281992309233,-0.07580170358864409,0.48739495798319327,0,0,False,-340.0,0.0,5,False,min_total_net_profit
24,0.7,0.006,2.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-272.5,0.9716145833333333,0.01571515374379029,2530.0,0.016666941155157364,-0.0011872567657872368,-0.07123423276861189,0.48739495798319327,0,0,False,-340.0,0.0,5,False,min_total_net_profit
25,0.7,0.008,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,117.5,1.0121321631388744,0.02220911930258589,2060.0,0.013577866758943432,0.000511705654215211,0.03768674883174576,0.4957983193277311,0,0,True,-445.0,4.51063829787234,5,False,max_best_day_concentration
26,0.7,0.008,2.0,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-335.0,0.9654104284976768,0.011381642531826431,2060.0,0.013618484117277625,-0.0014596689361020543,-0.10718292311625109,0.4957983193277311,0,0,False,-445.0,0.0,5,False,min_total_net_profit
27,0.7,0.008,2.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-160.0,0.9834796076406814,0.01558332320409534,2060.0,0.013602746962493396,-0.0006970141766208249,-0.051240692673523165,0.4957983193277311,0,0,False,-445.0,0.0,5,False,min_total_net_profit
