session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-15,95.0,100.0,1,1,0
2011-09-16,10.0,15.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-23,115.0,120.0,1,1,0
2011-09-26,520.0,525.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-29,-275.0,-270.0,1,0,1
2011-10-05,310.0,315.0,1,1,0
2011-10-06,330.0,335.0,1,1,0
2011-10-07,520.0,525.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-12,-290.0,-285.0,1,0,1
2011-10-14,250.0,255.0,1,1,0
2011-10-21,315.0,320.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-11-02,270.0,275.0,1,1,0
2011-11-03,265.0,270.0,1,1,0
2011-11-08,455.0,460.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,-70.0,-65.0,1,0,1
2011-11-28,-280.0,-275.0,1,0,1
2011-11-29,-100.0,-95.0,1,0,1
2011-11-30,265.0,270.0,1,1,0
2011-12-02,-190.0,-185.0,1,0,1
2011-12-09,-25.0,-20.0,1,0,1
2011-12-15,-175.0,-170.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-22,0.0,5.0,1,0,0
2011-12-23,40.0,45.0,1,1,0
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,80.0,85.0,1,1,0
2012-01-10,25.0,30.0,1,1,0
2012-01-17,-190.0,-185.0,1,0,1
2012-01-19,-100.0,-95.0,1,0,1
2012-01-23,85.0,90.0,1,1,0
2012-01-26,-305.0,-300.0,1,0,1
2012-02-01,-155.0,-150.0,1,0,1
2012-02-02,130.0,135.0,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-09,-50.0,-45.0,1,0,1
2012-02-13,30.0,35.0,1,1,0
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-28,-5.0,0.0,1,0,1
2012-03-01,0.0,5.0,1,0,0
2012-03-07,0.0,5.0,1,0,0
2012-03-08,40.0,45.0,1,1,0
2012-03-13,285.0,290.0,1,1,0
2012-03-14,-340.0,-335.0,1,0,1
2012-03-15,45.0,50.0,1,1,0
2012-03-26,240.0,245.0,1,1,0
2012-03-30,-115.0,-110.0,1,0,1
2012-04-02,-5.0,0.0,1,0,1
2012-04-11,-185.0,-180.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-16,-70.0,-65.0,1,0,1
2012-04-17,60.0,65.0,1,1,0
2012-04-20,-335.0,-330.0,1,0,1
2012-04-24,15.0,20.0,1,1,0
2012-04-25,100.0,105.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-05-11,-330.0,-325.0,1,0,1
2012-05-21,255.0,260.0,1,1,0
2012-05-22,-320.0,-315.0,1,0,1
2012-05-29,395.0,400.0,1,1,0
2012-06-06,120.0,125.0,1,1,0
2012-06-15,225.0,230.0,1,1,0
2012-06-19,-160.0,-155.0,1,0,1
2012-06-27,-65.0,-60.0,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-07-13,120.0,125.0,1,1,0
2012-07-18,-150.0,-145.0,1,0,1
2012-07-19,-65.0,-60.0,1,0,1
2012-07-26,60.0,65.0,1,1,0
2012-07-27,105.0,110.0,1,1,0
2012-07-30,-65.0,-60.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-175.0,-170.0,1,0,1
2012-08-14,-190.0,-185.0,1,0,1
2012-08-16,50.0,55.0,1,1,0
2012-08-21,-10.0,-5.0,1,0,1
2012-08-27,-230.0,-225.0,1,0,1
2012-08-31,240.0,245.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
