run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.55,1,1.5,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,-383.75,0.9585247230478249,-0.20106143115261718,2896.25,0.018990246701090074,-0.003620512526744446,-0.19065115813037975,0.3614457831325301,0,0,False,-755.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,1,0.55,1,2.0,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,85.0,1.0082967301122499,-0.2372060094658702,3040.0,0.019853061224489797,0.0008024592895663485,0.04041992720883129,0.2891566265060241,0,0,True,-755.0,13.911764705882353,13,False,max_consecutive_losses;max_best_day_concentration
13,1,0.55,2,1.0,83,83,83,0,0,0,0,0,0,0,83,117.52441769057643,-1552.5,0.8201563857515204,-0.15157057959896747,2817.5,0.018654925264429842,-0.014623543123428395,-0.7838971701115169,0.46987951807228917,0,0,False,-767.5,0.0,7,False,min_total_net_profit
14,1,0.55,2,1.5,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,985.0,1.1066017316017316,-0.03711274827366626,2590.0,0.016864724076184275,0.009310673148497761,0.5520797794519473,0.42168674698795183,0,0,True,-767.5,0.9149746192893401,8,False,max_best_day_concentration
15,1,0.55,2,2.0,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,1372.5,1.131717850287908,-0.043136844659208445,2665.0,0.0173009819037572,0.012980440777633051,0.7502719123019329,0.3493975903614458,0,0,True,-767.5,0.8797814207650273,10,False,max_best_day_concentration
16,1,0.55,3,1.0,83,83,83,0,0,0,0,0,0,0,83,117.52441769057643,-1190.0,0.8670762356883552,-0.11782989685572237,2742.5,0.018125340779538358,-0.011214694428687055,-0.6187301284479733,0.4819277108433735,0,0,False,-780.0,0.0,6,False,min_total_net_profit
17,1,0.55,3,1.5,83,83,83,0,0,0,0,0,0,0,83,117.52125385638368,228.75,1.0224264705882353,-0.08770941492801153,2690.0,0.01759104099399191,0.0021599606351159206,0.12278753917142478,0.39759036144578314,0,0,True,-780.0,4.021857923497268,8,False,max_best_day_concentration
18,1,0.55,3,2.0,83,83,83,0,0,0,0,0,0,0,83,117.52125385638368,972.5,1.0862145390070923,-0.10578170408463805,2777.5,0.018065040650406504,0.009192234405284161,0.5088410584383222,0.3253012048192771,0,0,True,-780.0,1.2673521850899743,13,False,max_consecutive_losses;max_best_day_concentration
19,2,0.5,1,1.0,75,75,75,0,0,0,0,0,0,0,75,106.98332885840514,-2125.0,0.729213125199108,-0.21442795994559072,3192.5,0.021212624584717607,-0.0201467547274512,-0.9497530419675507,0.44,0,0,False,-755.0,0.0,5,False,min_total_net_profit
20,2,0.5,1,1.5,75,75,75,0,0,0,0,0,0,0,75,106.98187814257741,-37.5,0.9954954954954955,-0.09442795994559071,2448.75,0.016097621101935165,-0.000356587251336582,-0.02215154954129931,0.4,0,0,False,-755.0,0.0,9,False,min_total_net_profit
21,2,0.5,1,2.0,75,75,75,0,0,0,0,0,0,0,75,106.98187814257741,425.0,1.0460081190798376,-0.09442795994559071,2592.5,0.016997213571545648,0.004043977799141674,0.23792004390128593,0.3333333333333333,0,0,True,-755.0,2.7823529411764705,9,False,max_best_day_concentration
22,2,0.5,2,1.0,75,75,75,0,0,0,0,0,0,0,75,106.98332885840514,-1162.5,0.8502897617514488,-0.09780444915586506,2555.0,0.016945780135964185,-0.01103664884648381,-0.6512918707744018,0.49333333333333335,0,0,False,-767.5,0.0,5,False,min_total_net_profit
23,2,0.5,2,1.5,75,75,75,0,0,0,0,0,0,0,75,106.98187814257741,1306.25,1.1577596618357489,0.04886221751080161,2117.5,0.013831958847064587,0.01244481031746325,0.8997142382406873,0.4533333333333333,0,0,True,-767.5,0.6899521531100479,9,False,max_best_day_concentration
24,2,0.5,2,2.0,75,75,75,0,0,0,0,0,0,0,75,106.98187814257741,1475.0,1.1559196617336152,0.03552888417746831,2387.5,0.015593109641603396,0.014055865680324242,0.9014151765355584,0.37333333333333335,0,0,True,-767.5,0.8186440677966101,9,False,max_best_day_concentration
25,2,0.5,3,1.0,75,75,75,0,0,0,0,0,0,0,75,106.98332885840514,-950.0,0.8831128883420486,-0.09000062010498981,2642.5,0.01749710312862109,-0.00902193318300426,-0.5156243931743495,0.49333333333333335,0,0,False,-780.0,0.0,8,False,min_total_net_profit
26,2,0.5,3,1.5,75,75,75,0,0,0,0,0,0,0,75,106.98042746609318,618.75,1.0676044796503688,-0.010000620104989828,2192.5,0.01438353356021157,0.005889094121708682,0.4094330573955332,0.4266666666666667,0,0,True,-780.0,1.486868686868687,8,False,max_best_day_concentration
27,2,0.5,3,2.0,75,75,75,0,0,0,0,0,0,0,75,106.98042746609318,1587.5,1.1579995023637721,0.04333271322834356,2475.0,0.016150081566068515,0.01513012119869872,0.9368448782628602,0.37333333333333335,0,0,True,-780.0,0.7763779527559055,9,False,max_best_day_concentration
28,2,0.55,1,1.0,73,73,73,0,0,0,0,0,0,0,73,104.13044008884768,-1890.0,0.7517241379310344,-0.1889203822604139,3192.5,0.02117955352108004,-0.017924795557867634,-0.8463254685717081,0.4520547945205479,0,0,False,-755.0,0.0,5,False,min_total_net_profit
29,2,0.55,1,1.5,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,197.5,1.0244128553770087,-0.06563271102753716,2448.75,0.016072791119352167,0.0018786534185699644,0.11688408096761764,0.410958904109589,0,0,True,-755.0,4.468354430379747,9,False,max_best_day_concentration
30,2,0.55,1,2.0,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,660.0,1.0733129686198277,-0.06563271102753716,2592.5,0.01697106572401152,0.006282153228995391,0.37016845796001385,0.3424657534246575,0,0,True,-755.0,1.7916666666666667,9,False,max_best_day_concentration
31,2,0.55,2,1.0,73,73,73,0,0,0,0,0,0,0,73,104.13044008884768,-902.5,0.879746835443038,-0.06966210529712163,2555.0,0.016916608733075114,-0.008571417386588398,-0.5066865068428097,0.5068493150684932,0,0,False,-767.5,0.0,5,False,min_total_net_profit
32,2,0.55,2,1.5,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,1566.25,1.1952930174563592,0.08102282620972767,2117.5,0.013808506822739203,0.01492734787692429,1.0810254916442257,0.4657534246575342,0,0,True,-767.5,0.5754189944134078,9,False,max_best_day_concentration
33,2,0.55,2,2.0,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,1735.0,1.188586956521739,0.06732419607274137,2387.5,0.015566675903437709,0.016539582511259532,1.062499316736399,0.3835616438356164,0,0,True,-767.5,0.6959654178674352,9,False,max_best_day_concentration
34,2,0.55,3,1.0,73,73,73,0,0,0,0,0,0,0,73,104.13044008884768,-665.0,0.9152056104558496,-0.06205844230265776,2642.5,0.017464146454299122,-0.0063179204721441895,-0.3617652021343944,0.5068493150684932,0,0,False,-780.0,0.0,8,False,min_total_net_profit
35,2,0.55,3,1.5,73,73,73,0,0,0,0,0,0,0,73,104.12761606699735,903.75,1.1019171130532845,0.020133338519260035,2192.5,0.014356690921889452,0.008605121172208019,0.5993805410331644,0.4383561643835616,0,0,True,-780.0,1.0179806362378976,8,False,max_best_day_concentration
36,2,0.55,3,2.0,73,73,73,0,0,0,0,0,0,0,73,104.12761606699735,1872.5,1.1918053777208706,0.0749278590672053,2475.0,0.016120102908131696,0.01785357640069596,1.1075348899720623,0.3835616438356164,0,0,True,-780.0,0.6582109479305741,9,False,max_best_day_concentration
