session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-10,-105.0,-100.0,1,0,1
2011-06-14,82.5,87.5,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-16,95.0,100.0,1,1,0
2011-06-17,95.0,100.0,1,1,0
2011-06-20,82.5,87.5,1,1,0
2011-06-21,-117.5,-112.5,1,0,1
2011-06-22,70.0,75.0,1,1,0
2011-06-23,-167.5,-162.5,1,0,1
2011-06-27,57.5,62.5,1,1,0
2011-06-28,82.5,87.5,1,1,0
2011-06-30,82.5,87.5,1,1,0
2011-07-01,-92.5,-87.5,1,0,1
2011-07-05,95.0,100.0,1,1,0
2011-07-06,-92.5,-87.5,1,0,1
2011-07-07,70.0,75.0,1,1,0
2011-07-11,82.5,87.5,1,1,0
2011-07-13,70.0,75.0,1,1,0
2011-07-14,95.0,100.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,82.5,87.5,1,1,0
2011-07-20,82.5,87.5,1,1,0
2011-07-22,-80.0,-75.0,1,0,1
2011-07-25,70.0,75.0,1,1,0
2011-07-26,-117.5,-112.5,1,0,1
2011-07-28,57.5,62.5,1,1,0
2011-08-01,-142.5,-137.5,1,0,1
2011-08-03,95.0,100.0,1,1,0
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,-205.0,-200.0,1,0,1
2011-08-08,95.0,100.0,1,1,0
2011-08-09,-217.5,-212.5,1,0,1
2011-08-11,182.5,187.5,1,1,0
2011-08-12,-330.0,-325.0,1,0,1
2011-08-15,-105.0,-100.0,1,0,1
2011-08-16,95.0,100.0,1,1,0
2011-08-17,-105.0,-100.0,1,0,1
2011-08-18,157.5,162.5,1,1,0
2011-08-19,-105.0,-100.0,1,0,1
2011-08-22,95.0,100.0,1,1,0
2011-08-23,-92.5,-87.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-30,-180.0,-175.0,1,0,1
2011-08-31,-130.0,-125.0,1,0,1
2011-09-02,-130.0,-125.0,1,0,1
2011-09-07,-92.5,-87.5,1,0,1
2011-09-08,-117.5,-112.5,1,0,1
2011-09-09,-117.5,-112.5,1,0,1
2011-09-12,-180.0,-175.0,1,0,1
2011-09-13,-130.0,-125.0,1,0,1
2011-09-15,-105.0,-100.0,1,0,1
2011-09-16,170.0,175.0,1,1,0
2011-09-20,-142.5,-137.5,1,0,1
2011-09-21,-105.0,-100.0,1,0,1
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,120.0,125.0,1,1,0
2011-09-26,-167.5,-162.5,1,0,1
2011-09-27,82.5,87.5,1,1,0
2011-09-28,95.0,100.0,1,1,0
2011-09-29,145.0,150.0,1,1,0
2011-09-30,-155.0,-150.0,1,0,1
2011-10-03,120.0,125.0,1,1,0
2011-10-05,-105.0,-100.0,1,0,1
2011-10-06,-117.5,-112.5,1,0,1
2011-10-07,82.5,87.5,1,1,0
2011-10-10,-117.5,-112.5,1,0,1
2011-10-11,-105.0,-100.0,1,0,1
2011-10-12,-155.0,-150.0,1,0,1
2011-10-14,107.5,112.5,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-19,-142.5,-137.5,1,0,1
2011-10-21,-142.5,-137.5,1,0,1
2011-10-24,82.5,87.5,1,1,0
2011-10-26,132.5,137.5,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,82.5,87.5,1,1,0
2011-10-31,-167.5,-162.5,1,0,1
2011-11-01,120.0,125.0,1,1,0
2011-11-02,95.0,100.0,1,1,0
2011-11-03,-167.5,-162.5,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-07,-155.0,-150.0,1,0,1
2011-11-08,120.0,125.0,1,1,0
2011-11-09,82.5,87.5,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,82.5,87.5,1,1,0
2011-11-15,-142.5,-137.5,1,0,1
2011-11-16,95.0,100.0,1,1,0
2011-11-18,132.5,137.5,1,1,0
2011-11-22,-142.5,-137.5,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-11-28,-117.5,-112.5,1,0,1
2011-11-29,-155.0,-150.0,1,0,1
2011-11-30,70.0,75.0,1,1,0
2011-12-01,-205.0,-200.0,1,0,1
2011-12-02,70.0,75.0,1,1,0
2011-12-05,-117.5,-112.5,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-08,95.0,100.0,1,1,0
2011-12-12,-105.0,-100.0,1,0,1
2011-12-13,95.0,100.0,1,1,0
2011-12-14,-105.0,-100.0,1,0,1
2011-12-15,-117.5,-112.5,1,0,1
2011-12-16,107.5,112.5,1,1,0
2011-12-19,-105.0,-100.0,1,0,1
2011-12-20,82.5,87.5,1,1,0
2011-12-21,82.5,87.5,1,1,0
2011-12-22,82.5,87.5,1,1,0
2011-12-23,-117.5,-112.5,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2011-12-28,70.0,75.0,1,1,0
2011-12-29,-105.0,-100.0,1,0,1
2011-12-30,-92.5,-87.5,1,0,1
2012-01-04,132.5,137.5,1,1,0
2012-01-05,-105.0,-100.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,-117.5,-112.5,1,0,1
2012-01-10,-105.0,-100.0,1,0,1
2012-01-11,-105.0,-100.0,1,0,1
2012-01-13,57.5,62.5,1,1,0
2012-01-17,-80.0,-75.0,1,0,1
2012-01-18,-105.0,-100.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-20,95.0,100.0,1,1,0
2012-01-23,70.0,75.0,1,1,0
2012-01-25,-167.5,-162.5,1,0,1
2012-01-26,95.0,100.0,1,1,0
2012-01-27,-130.0,-125.0,1,0,1
2012-01-31,82.5,87.5,1,1,0
2012-02-01,-117.5,-112.5,1,0,1
2012-02-03,-105.0,-100.0,1,0,1
2012-02-06,70.0,75.0,1,1,0
2012-02-07,-142.5,-137.5,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-09,-117.5,-112.5,1,0,1
2012-02-10,-92.5,-87.5,1,0,1
2012-02-13,82.5,87.5,1,1,0
2012-02-14,-117.5,-112.5,1,0,1
2012-02-15,57.5,62.5,1,1,0
2012-02-16,-155.0,-150.0,1,0,1
2012-02-17,82.5,87.5,1,1,0
2012-02-21,-105.0,-100.0,1,0,1
2012-02-22,-92.5,-87.5,1,0,1
2012-02-24,-92.5,-87.5,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-28,-92.5,-87.5,1,0,1
2012-02-29,107.5,112.5,1,1,0
2012-03-06,-92.5,-87.5,1,0,1
2012-03-07,-117.5,-112.5,1,0,1
2012-03-08,-80.0,-75.0,1,0,1
2012-03-12,-80.0,-75.0,1,0,1
2012-03-13,-117.5,-112.5,1,0,1
2012-03-15,57.5,62.5,1,1,0
2012-03-21,-105.0,-100.0,1,0,1
2012-03-22,-105.0,-100.0,1,0,1
2012-03-23,-105.0,-100.0,1,0,1
2012-03-27,-105.0,-100.0,1,0,1
2012-03-29,57.5,62.5,1,1,0
2012-03-30,-105.0,-100.0,1,0,1
2012-04-02,-92.5,-87.5,1,0,1
2012-04-03,82.5,87.5,1,1,0
2012-04-04,-117.5,-112.5,1,0,1
2012-04-05,-105.0,-100.0,1,0,1
2012-04-09,82.5,87.5,1,1,0
2012-04-12,-117.5,-112.5,1,0,1
2012-04-16,82.5,87.5,1,1,0
2012-04-18,-105.0,-100.0,1,0,1
2012-04-20,45.0,50.0,1,1,0
2012-04-23,-130.0,-125.0,1,0,1
2012-04-24,-130.0,-125.0,1,0,1
2012-04-25,57.5,62.5,1,1,0
2012-04-26,-105.0,-100.0,1,0,1
2012-04-30,-117.5,-112.5,1,0,1
2012-05-02,-117.5,-112.5,1,0,1
2012-05-03,-92.5,-87.5,1,0,1
2012-05-08,-117.5,-112.5,1,0,1
2012-05-09,-142.5,-137.5,1,0,1
2012-05-14,-117.5,-112.5,1,0,1
2012-05-15,82.5,87.5,1,1,0
2012-05-17,-167.5,-162.5,1,0,1
2012-05-18,-155.0,-150.0,1,0,1
2012-05-21,-117.5,-112.5,1,0,1
2012-05-22,-105.0,-100.0,1,0,1
2012-05-24,70.0,75.0,1,1,0
2012-05-25,95.0,100.0,1,1,0
2012-05-29,70.0,75.0,1,1,0
2012-05-31,95.0,100.0,1,1,0
2012-06-01,132.5,137.5,1,1,0
2012-06-04,-142.5,-137.5,1,0,1
2012-06-06,-92.5,-87.5,1,0,1
2012-06-12,-130.0,-125.0,1,0,1
2012-06-13,-117.5,-112.5,1,0,1
2012-06-14,-117.5,-112.5,1,0,1
2012-06-15,-105.0,-100.0,1,0,1
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,-105.0,-100.0,1,0,1
2012-06-20,107.5,112.5,1,1,0
2012-06-21,120.0,125.0,1,1,0
2012-06-22,-92.5,-87.5,1,0,1
2012-06-26,82.5,87.5,1,1,0
2012-06-27,57.5,62.5,1,1,0
2012-06-28,70.0,75.0,1,1,0
2012-06-29,-117.5,-112.5,1,0,1
2012-07-02,-130.0,-125.0,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-11,107.5,112.5,1,1,0
2012-07-13,-105.0,-100.0,1,0,1
2012-07-16,57.5,62.5,1,1,0
2012-07-17,257.5,262.5,1,1,0
2012-07-18,-117.5,-112.5,1,0,1
2012-07-23,-117.5,-112.5,1,0,1
2012-07-24,82.5,87.5,1,1,0
2012-07-27,-92.5,-87.5,1,0,1
2012-07-30,-117.5,-112.5,1,0,1
2012-07-31,-117.5,-112.5,1,0,1
2012-08-01,-130.0,-125.0,1,0,1
2012-08-02,107.5,112.5,1,1,0
2012-08-08,45.0,50.0,1,1,0
2012-08-09,-92.5,-87.5,1,0,1
2012-08-10,70.0,75.0,1,1,0
2012-08-13,-117.5,-112.5,1,0,1
2012-08-15,-105.0,-100.0,1,0,1
2012-08-16,-92.5,-87.5,1,0,1
2012-08-17,-67.5,-62.5,1,0,1
2012-08-20,-117.5,-112.5,1,0,1
2012-08-21,70.0,75.0,1,1,0
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,-117.5,-112.5,1,0,1
2012-08-31,70.0,75.0,1,1,0
2012-09-05,-105.0,-100.0,1,0,1
2012-09-06,57.5,62.5,1,1,0
