run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,1,0.02,3,0.75,281,281,281,0,0,0,0,0,0,0,281,182.62138945453827,-10192.5,0.44439901880621424,-0.3041324176021685,10231.25,0.06820833333333333,-0.04470259367733276,-0.6553831693683484,0.4697508896797153,0,0,False,-330.0,0.0,6,False,min_total_net_profit
14,1,0.02,3,1.0,281,281,281,0,0,0,0,0,0,0,281,182.62093814639354,-9842.5,0.5122646184340932,-0.30571407042937293,9900.0,0.066,-0.04314891751339622,-0.6537714774757003,0.4092526690391459,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,3,1.25,281,281,281,0,0,0,0,0,0,0,281,182.62071249315767,-10495.625,0.5255678607752289,-0.3315147821731452,10571.875,0.07047916666666666,-0.046049031801557616,-0.6533708325376192,0.35231316725978645,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.75,281,281,281,0,0,0,0,0,0,0,281,182.62093814639354,-9101.875,0.5227749377375803,-0.24365701949290405,9150.0,0.061,-0.03986592670931022,-0.6535397821198397,0.49466192170818507,0,0,False,-342.5,0.0,6,False,min_total_net_profit
17,1,0.02,4,1.0,281,281,281,0,0,0,0,0,0,0,281,182.62093814639354,-8067.5,0.6137179794110605,-0.22675310490215675,8137.5,0.05425,-0.03529091407023377,-0.6505237616632953,0.4412811387900356,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,1,0.02,4,1.25,281,281,281,0,0,0,0,0,0,0,281,182.61213808339417,-9692.5,0.589692030902741,-0.27657516895909623,9692.5,0.06461666666666667,-0.04248151538077427,-0.657438979325885,0.3701067615658363,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,1,0.04,2,0.75,271,271,271,0,0,0,0,0,0,0,271,176.12458389246817,-10286.25,0.3806262230919765,-0.3580303833831075,10315.625,0.06877083333333334,-0.045119504863904036,-0.6560848935072383,0.45018450184501846,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,1,0.04,2,1.0,271,271,271,0,0,0,0,0,0,0,271,176.1224076234159,-9242.5,0.4761972230093511,-0.31743997747904845,9287.5,0.06191666666666667,-0.04048891184499981,-0.6539258979004007,0.4132841328413284,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,2,1.25,271,271,271,0,0,0,0,0,0,0,271,176.12197237605923,-9998.75,0.48632160287695864,-0.3718680217594913,10060.0,0.06706638722338656,-0.0438423067133088,-0.6537150505405582,0.34317343173431736,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,3,0.75,271,271,271,0,0,0,0,0,0,0,271,176.1224076234159,-9517.5,0.4560651521645949,-0.2932523749313417,9556.25,0.06370833333333334,-0.04170763511521691,-0.6546652993886238,0.47601476014760147,0,0,False,-330.0,0.0,6,False,min_total_net_profit
23,1,0.04,3,1.0,271,271,271,0,0,0,0,0,0,0,271,176.12197237605923,-9242.5,0.5219190482348377,-0.2976599190067825,9300.0,0.062,-0.04048881383920777,-0.6530453845033511,0.4132841328413284,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,3,1.25,271,271,271,0,0,0,0,0,0,0,271,176.12175475318764,-9773.75,0.538320736891828,-0.3188776311839043,9850.0,0.06566666666666666,-0.04284386021970377,-0.6524445718736614,0.35793357933579334,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.75,271,271,271,0,0,0,0,0,0,0,271,176.12197237605923,-8542.5,0.5320460147904683,-0.2375174378306613,8590.625,0.05727083333333333,-0.037390371685464885,-0.6528693491823625,0.4981549815498155,0,0,False,-342.5,0.0,6,False,min_total_net_profit
26,1,0.04,4,1.0,271,271,271,0,0,0,0,0,0,0,271,176.12197237605923,-7417.5,0.6281954887218045,-0.21629972565353953,7487.5,0.049916666666666665,-0.032421953784208535,-0.6495216117036768,0.44649446494464945,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,1,0.04,4,1.25,271,271,271,0,0,0,0,0,0,0,271,176.11348548256163,-8367.5,0.624733714541989,-0.24582002085649154,8398.75,0.05598000416579879,-0.036614868810984524,-0.6540704910014017,0.3837638376383764,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,2,0.0,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22514096842679,-5370.0,0.36014298480786416,-0.39042673700568437,5485.0,0.03653865369883089,-0.023457267176407393,-0.6419849885481123,0.42105263157894735,0,0,False,-330.0,0.0,8,False,min_total_net_profit
29,2,0.0,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22514096842679,-5732.5,0.3845947396672034,-0.40358463174252646,5775.0,0.03848909475648566,-0.02505159315269856,-0.6508750936127746,0.35964912280701755,0,0,False,-330.0,0.0,8,False,min_total_net_profit
30,2,0.0,2,1.25,114,114,114,0,0,0,0,0,0,0,114,74.22514096842679,-5276.25,0.4528130671506352,-0.37288287735656156,5416.25,0.036074663647262556,-0.023045168496043433,-0.6388186656812298,0.3333333333333333,0,0,False,-330.0,0.0,8,False,min_total_net_profit
31,2,0.0,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22477343035298,-5963.75,0.36165373294086167,-0.37515021284758127,5963.75,0.03975833333333333,-0.026069266034687844,-0.6556931301954604,0.42105263157894735,0,0,False,-342.5,0.0,5,False,min_total_net_profit
32,2,0.0,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22477343035298,-5620.0,0.4340382678751259,-0.3527330588514799,5697.5,0.03796371874531492,-0.024556532819436483,-0.646842133253002,0.37719298245614036,0,0,False,-342.5,0.0,5,False,min_total_net_profit
33,2,0.0,3,1.25,114,114,114,0,0,0,0,0,0,0,114,74.22477343035298,-6013.75,0.44265523632993514,-0.3965927079742869,6030.0,0.04019564547174056,-0.026289404838437225,-0.6540361407287245,0.3157894736842105,0,0,False,-342.5,0.0,7,False,min_total_net_profit
34,2,0.0,4,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22477343035298,-5301.25,0.44241388377596635,-0.3273132717147165,5312.5,0.035414010615870475,-0.023154939049832568,-0.6538355483367898,0.43859649122807015,0,0,False,-342.5,0.0,5,False,min_total_net_profit
35,2,0.0,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22477343035298,-4007.5,0.5886579420066718,-0.25275186820594453,4122.5,0.027462278919495053,-0.01747713921089389,-0.6364052765660003,0.42105263157894735,0,0,False,-342.5,0.0,5,False,min_total_net_profit
36,2,0.0,4,1.25,114,114,114,0,0,0,0,0,0,0,114,74.22477343035298,-4248.125,0.6030717122167718,-0.28564660504804973,4494.375,0.029913392181169247,-0.018531821962028627,-0.6195158960839814,0.35964912280701755,0,0,False,-342.5,0.0,7,False,min_total_net_profit
37,2,0.02,2,0.75,108,108,108,0,0,0,0,0,0,0,108,70.31855460166747,-5033.75,0.3616043119847812,-0.38236679472790586,5148.75,0.034298704326682874,-0.02197963838187955,-0.6408299909096089,0.42592592592592593,0,0,False,-330.0,0.0,8,False,min_total_net_profit
38,2,0.02,2,1.0,108,108,108,0,0,0,0,0,0,0,108,70.31855460166747,-5465.0,0.37950610275333524,-0.40088531324642446,5507.5,0.03670626655780862,-0.02387495558969388,-0.6504326870751964,0.3611111111111111,0,0,False,-330.0,0.0,8,False,min_total_net_profit
39,2,0.02,2,1.25,108,108,108,0,0,0,0,0,0,0,108,70.31855460166747,-5077.5,0.44417077175697867,-0.3731075354686466,5217.5,0.03475089916078327,-0.022171827191286964,-0.6380216836607234,0.3333333333333333,0,0,False,-330.0,0.0,8,False,min_total_net_profit
40,2,0.02,3,0.75,108,108,108,0,0,0,0,0,0,0,108,70.31820640770282,-5596.25,0.3629766647694935,-0.3670034286700954,5596.25,0.03730833333333333,-0.024452063143368896,-0.6554048642403993,0.42592592592592593,0,0,False,-342.5,0.0,5,False,min_total_net_profit
41,2,0.02,3,1.0,108,108,108,0,0,0,0,0,0,0,108,70.31820640770282,-5327.5,0.4315817551347026,-0.34797050685939573,5405.0,0.03601472572504206,-0.023270323686779282,-0.6461335805925288,0.37962962962962965,0,0,False,-342.5,0.0,5,False,min_total_net_profit
42,2,0.02,3,1.25,108,108,108,0,0,0,0,0,0,0,108,70.31820640770282,-5796.25,0.4335450769606645,-0.39889643278532166,5812.5,0.03874580253805838,-0.025331995229583182,-0.6537997297823583,0.3148148148148148,0,0,False,-342.5,0.0,7,False,min_total_net_profit
43,2,0.02,4,0.75,108,108,108,0,0,0,0,0,0,0,108,70.31820640770282,-4902.5,0.4491573033707865,-0.31710475637490887,4913.75,0.03275587664258514,-0.021403088496359968,-0.6534121718035266,0.4444444444444444,0,0,False,-342.5,0.0,5,False,min_total_net_profit
44,2,0.02,4,1.0,108,108,108,0,0,0,0,0,0,0,108,70.31820640770282,-3690.0,0.5960591133004927,-0.24303068230083477,3805.0,0.025347233787429636,-0.01608643349962169,-0.6346425663063626,0.42592592592592593,0,0,False,-342.5,0.0,5,False,min_total_net_profit
45,2,0.02,4,1.25,108,108,108,0,0,0,0,0,0,0,108,70.31820640770282,-4293.125,0.5806471306471307,-0.3032158674860199,4539.375,0.030212900488364933,-0.01872912874246868,-0.6199050220180389,0.35185185185185186,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,2,0.04,2,0.75,100,100,100,0,0,0,0,0,0,0,100,65.10977277932174,-5003.125,0.3379920608666887,-0.4099164557664558,5021.875,0.033474982293879935,-0.021845118256080154,-0.6525804275055281,0.41,0,0,False,-330.0,0.0,7,False,min_total_net_profit
47,2,0.04,2,1.0,100,100,100,0,0,0,0,0,0,0,100,65.10977277932174,-5362.5,0.35874439461883406,-0.4224164557664558,5462.5,0.03639240506329114,-0.02342429585289396,-0.6436589121316949,0.35,0,0,False,-330.0,0.0,7,False,min_total_net_profit
48,2,0.04,2,1.25,100,100,100,0,0,0,0,0,0,0,100,65.10977277932174,-5078.125,0.4156357882623705,-0.4024164557664558,5259.375,0.03502018394440052,-0.02217457289235336,-0.6331940725256789,0.32,0,0,False,-330.0,0.0,7,False,min_total_net_profit
49,2,0.04,3,0.75,100,100,100,0,0,0,0,0,0,0,100,65.10945037750261,-5378.125,0.351251507840772,-0.377093500943501,5421.875,0.03613529387262049,-0.023492871831275797,-0.6501364542402743,0.42,0,0,False,-342.5,0.0,5,False,min_total_net_profit
50,2,0.04,3,1.0,100,100,100,0,0,0,0,0,0,0,100,65.10945037750261,-5225.0,0.41143339904252324,-0.3665379453879454,5362.5,0.03571725917908584,-0.022819815562892587,-0.6389016427177223,0.37,0,0,False,-342.5,0.0,5,False,min_total_net_profit
51,2,0.04,3,1.25,100,100,100,0,0,0,0,0,0,0,100,65.10945037750261,-5556.25,0.4216757741347905,-0.40903794538794536,5556.25,0.03704166666666667,-0.02427612776501875,-0.6553735279645108,0.31,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,4,0.75,100,100,100,0,0,0,0,0,0,0,100,65.10945037750261,-4846.875,0.42792859250516374,-0.3416910301027948,4915.625,0.03275582024905252,-0.021158841673423745,-0.6459567036498125,0.43,0,0,False,-342.5,0.0,5,False,min_total_net_profit
53,2,0.04,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.10945037750261,-3587.5,0.5823632130384168,-0.25419103010279476,3762.5,0.025054103545863158,-0.015637690415000405,-0.6241568526439032,0.42,0,0,False,-342.5,0.0,5,False,min_total_net_profit
54,2,0.04,4,1.25,100,100,100,0,0,0,0,0,0,0,100,65.10945037750261,-3981.25,0.5820209973753281,-0.3066910301027948,4262.5,0.028363485132044085,-0.017362119615965788,-0.6121292759030753,0.35,0,0,False,-342.5,0.0,8,False,min_total_net_profit
