run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,20,0.06,2,1.0,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-8190.0,0.4195605953224663,-0.361004093766871,8732.5,0.05818757288022655,-0.035835291223443644,-0.6158581540633616,0.3879781420765027,0,0,False,-292.5,0.0,8,False,min_total_net_profit
15,20,0.06,3,1.0,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-8052.5,0.4678671733024946,-0.3099857915964158,8732.5,0.05818272674273341,-0.03522777647955022,-0.6054679533208696,0.40437158469945356,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,20,0.08,1,1.0,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-6857.5,0.4398611394731468,-0.40355856058382805,6977.5,0.046516666666666664,-0.02995802379889345,-0.6440277420041588,0.37988826815642457,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,20,0.08,2,1.0,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-7482.5,0.4504223283143592,-0.34518214502518424,7830.0,0.052182605798067314,-0.03271313557196154,-0.6268973170591097,0.39664804469273746,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,20,0.08,3,1.0,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-7557.5,0.48693143245078074,-0.3053935464615714,8030.0,0.05351103706788838,-0.03304403289686997,-0.6175180805213636,0.40782122905027934,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,24,0.04,1,1.0,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-5707.5,0.46943992563327913,-0.3458135318994066,6460.0,0.04296141120920412,-0.024982973858566626,-0.5815212572256993,0.40268456375838924,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,24,0.04,2,1.0,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-6220.0,0.477968946705833,-0.3115910527527188,7085.0,0.04711397792259609,-0.027242962104842006,-0.5782352351907044,0.40939597315436244,0,0,False,-517.5,0.0,5,False,min_total_net_profit
21,24,0.04,3,1.0,149,149,149,0,0,0,0,0,0,0,149,97.17596146096186,-4732.5,0.6039748953974895,-0.18936989094696471,5755.0,0.03825508932280847,-0.02069104925781018,-0.540870499169734,0.46308724832214765,0,0,False,-530.0,0.0,5,False,min_total_net_profit
22,24,0.06,1,1.0,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-5347.5,0.46777805424234886,-0.37824894762778805,6035.0,0.040135002577019636,-0.023397139030412073,-0.5829609450133367,0.3873239436619718,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,24,0.06,2,1.0,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-5897.5,0.47249552772808584,-0.34308192421282735,6672.5,0.04437092698497141,-0.02582049698941624,-0.58192376729388,0.39436619718309857,0,0,False,-292.5,0.0,7,False,min_total_net_profit
24,24,0.06,3,1.0,142,142,142,0,0,0,0,0,0,0,142,92.61064783527908,-4747.5,0.5819942769095311,-0.2294664867626841,5655.0,0.037590361445783135,-0.020757000487450217,-0.5521894360443487,0.44366197183098594,0,0,False,-305.0,0.0,5,False,min_total_net_profit
25,24,0.08,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-4670.0,0.5118892082571205,-0.3814751153909092,5220.0,0.034723608062263024,-0.020416653803716822,-0.5879761621288793,0.381294964028777,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,24,0.08,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-5370.0,0.4996505939902166,-0.3321998736831577,6092.5,0.04052413655486639,-0.023496501368229783,-0.5798149785725213,0.39568345323741005,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,24,0.08,3,1.0,139,139,139,0,0,0,0,0,0,0,139,90.65520897271358,-4445.0,0.5964593735814798,-0.2312214565990987,5312.5,0.03532247340425532,-0.019427679940096643,-0.5500090471511596,0.43884892086330934,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
