trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,vwap_deviation_orderflow_reversion,2011-03-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-16 12:30:00-04:00,2011-03-16 12:30:00-04:00,1266.9317821627892,1262.25,1263.0,1259.75,-4.6817821627892044,-18.727128651156818,12.0,signed_volume,11769.0,58532.0,0.20106950044420147,0.02,0.7692307692307693,0.35,0.65,1266.9317821627892,2011-03-16 12:30:00-04:00,1263.0,1259.75,2011-03-16 12:30:00-04:00,2011-03-16 12:30:00-04:00,1262.5,1259.5,1265.5,3.0,15:55:00,1,1.0,4.25,fixed_contracts,2011-03-16 12:35:00-04:00,1259.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_deviation_orderflow_reversion,2011-03-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-17 13:50:00-04:00,2011-03-17 13:50:00-04:00,1269.5648199347224,1265.0,1265.25,1264.25,-4.564819934722436,-18.259279738889745,12.0,signed_volume,3752.0,17746.0,0.21142792742026373,0.02,0.75,0.35,0.65,1269.5648199347224,2011-03-17 13:50:00-04:00,1265.25,1264.25,2011-03-17 13:50:00-04:00,2011-03-17 13:50:00-04:00,1265.25,1264.0,1266.5,1.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-03-17 13:50:00-04:00,1263.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_deviation_orderflow_reversion,2011-03-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-18 14:25:00-04:00,2011-03-18 14:25:00-04:00,1279.6331856478262,1274.75,1275.0,1272.75,-4.883185647826167,-19.532742591304668,12.0,signed_volume,4756.0,17398.0,0.2733647545694907,0.02,0.8888888888888888,0.35,0.65,1279.6331856478262,2011-03-18 14:25:00-04:00,1275.0,1272.75,2011-03-18 14:25:00-04:00,2011-03-18 14:25:00-04:00,1274.75,1272.5,1277.0,2.25,15:55:00,1,2.0,3.5,fixed_contracts,2011-03-18 14:55:00-04:00,1272.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_deviation_orderflow_reversion,2011-03-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-23 12:40:00-04:00,2011-03-23 12:40:00-04:00,1283.1986198991237,1287.25,1287.75,1287.0,4.051380100876258,16.205520403505034,12.0,signed_volume,-1189.0,13556.0,-0.0877102390085571,0.02,0.3333333333333333,0.35,0.65,1283.1986198991237,2011-03-23 12:40:00-04:00,1287.75,1287.0,2011-03-23 12:40:00-04:00,2011-03-23 12:40:00-04:00,1287.25,1288.0,1286.5,0.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-03-23 12:40:00-04:00,1288.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_deviation_orderflow_reversion,2011-03-24,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-24 12:35:00-04:00,2011-03-24 12:35:00-04:00,1299.101235934243,1303.0,1304.25,1302.5,3.89876406575695,15.5950562630278,12.0,signed_volume,-5779.0,17159.0,-0.33679118829768634,0.02,0.2857142857142857,0.35,0.65,1299.101235934243,2011-03-24 12:35:00-04:00,1304.25,1302.5,2011-03-24 12:35:00-04:00,2011-03-24 12:35:00-04:00,1302.5,1304.5,1300.5,2.0,15:55:00,1,2.0,1.25,fixed_contracts,2011-03-24 12:50:00-04:00,1300.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_deviation_orderflow_reversion,2011-03-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,1306.62717506889,1309.75,1311.5,1309.75,3.122824931110017,12.491299724440069,12.0,signed_volume,-5587.0,15365.0,-0.3636186137325089,0.02,0.0,0.35,0.65,1306.62717506889,2011-03-29 12:30:00-04:00,1311.5,1309.75,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,1309.5,1311.75,1307.25,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-03-29 13:00:00-04:00,1312.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_deviation_orderflow_reversion,2011-03-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,1322.506603803104,1325.75,1326.5,1325.5,3.243396196895901,12.973584787583604,12.0,signed_volume,-5584.0,23633.0,-0.2362797782761393,0.02,0.25,0.35,0.65,1322.506603803104,2011-03-30 12:30:00-04:00,1326.5,1325.5,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,1325.25,1326.75,1323.75,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2011-03-30 13:00:00-04:00,1327.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_deviation_orderflow_reversion,2011-04-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-01 15:25:00-04:00,2011-04-01 15:25:00-04:00,1330.1532663732842,1325.5,1325.75,1324.75,-4.653266373284168,-18.613065493136673,12.0,signed_volume,1143.0,11841.0,0.09652900937420826,0.02,0.75,0.35,0.65,1330.1532663732842,2011-04-01 15:25:00-04:00,1325.75,1324.75,2011-04-01 15:25:00-04:00,2011-04-01 15:25:00-04:00,1325.75,1324.5,1327.0,1.25,15:55:00,1,1.5,0.5,fixed_contracts,2011-04-01 15:30:00-04:00,1326.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_deviation_orderflow_reversion,2011-04-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-05 13:00:00-04:00,2011-04-05 13:00:00-04:00,1329.4983037164263,1332.75,1333.25,1332.5,3.251696283573665,13.00678513429466,12.0,signed_volume,-1136.0,7389.0,-0.15374204899174448,0.02,0.3333333333333333,0.35,0.65,1329.4983037164263,2011-04-05 13:00:00-04:00,1333.25,1332.5,2011-04-05 13:00:00-04:00,2011-04-05 13:00:00-04:00,1332.5,1333.5,1331.5,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2011-04-05 13:05:00-04:00,1333.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_deviation_orderflow_reversion,2011-04-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-08 14:55:00-04:00,2011-04-08 14:55:00-04:00,1328.5318056905298,1321.5,1321.75,1320.75,-7.031805690529836,-28.127222762119345,12.0,signed_volume,4228.0,49134.0,0.0860503928033541,0.02,0.75,0.35,0.65,1328.5318056905298,2011-04-08 14:55:00-04:00,1321.75,1320.75,2011-04-08 14:55:00-04:00,2011-04-08 14:55:00-04:00,1321.75,1320.5,1323.0,1.25,15:55:00,1,0.0,3.0,fixed_contracts,2011-04-08 14:55:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_deviation_orderflow_reversion,2011-04-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-13 12:55:00-04:00,2011-04-13 12:55:00-04:00,1312.078151844904,1307.25,1307.5,1306.5,-4.828151844903914,-19.312607379615656,12.0,signed_volume,2008.0,14836.0,0.13534645456996494,0.02,0.75,0.35,0.65,1312.078151844904,2011-04-13 12:55:00-04:00,1307.5,1306.5,2011-04-13 12:55:00-04:00,2011-04-13 12:55:00-04:00,1307.5,1306.25,1308.75,1.25,15:55:00,1,1.75,0.5,fixed_contracts,2011-04-13 13:00:00-04:00,1308.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_deviation_orderflow_reversion,2011-04-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-14 12:40:00-04:00,2011-04-14 12:40:00-04:00,1304.2634952668586,1308.75,1309.25,1308.25,4.486504733141373,17.946018932565494,12.0,signed_volume,-345.0,8444.0,-0.04085741354808148,0.02,0.5,0.35,0.65,1304.2634952668586,2011-04-14 12:40:00-04:00,1309.25,1308.25,2011-04-14 12:40:00-04:00,2011-04-14 12:40:00-04:00,1308.5,1309.5,1307.5,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2011-04-14 12:55:00-04:00,1309.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_deviation_orderflow_reversion,2011-04-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-15 12:45:00-04:00,2011-04-15 12:45:00-04:00,1313.7993119193006,1317.5,1317.75,1317.25,3.700688080699365,14.80275232279746,12.0,signed_volume,-1867.0,4773.0,-0.39115860046092604,0.02,0.5,0.35,0.65,1313.7993119193006,2011-04-15 12:45:00-04:00,1317.75,1317.25,2011-04-15 12:45:00-04:00,2011-04-15 12:45:00-04:00,1317.25,1318.0,1316.5,0.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-04-15 12:45:00-04:00,1318.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_deviation_orderflow_reversion,2011-04-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-18 14:55:00-04:00,2011-04-18 14:55:00-04:00,1295.8155863517632,1300.5,1301.25,1300.0,4.684413648236841,18.737654592947365,12.0,signed_volume,-424.0,12922.0,-0.03281225816437084,0.02,0.4,0.35,0.65,1295.8155863517632,2011-04-18 14:55:00-04:00,1301.25,1300.0,2011-04-18 14:55:00-04:00,2011-04-18 14:55:00-04:00,1300.25,1301.5,1299.0,1.25,15:55:00,1,0.0,2.0,fixed_contracts,2011-04-18 14:55:00-04:00,1301.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_deviation_orderflow_reversion,2011-04-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,1303.337163735909,1306.75,1307.0,1306.5,3.4128362640910836,13.651345056364335,12.0,signed_volume,-430.0,5552.0,-0.07744956772334294,0.02,0.5,0.35,0.65,1303.337163735909,2011-04-19 14:00:00-04:00,1307.0,1306.5,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,1306.25,1307.25,1305.25,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2011-04-19 14:10:00-04:00,1307.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_deviation_orderflow_reversion,2011-04-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,1340.3033151284803,1344.0,1344.75,1343.75,3.6966848715196647,14.786739486078659,12.0,signed_volume,-4536.0,13794.0,-0.3288386254893432,0.02,0.25,0.35,0.65,1340.3033151284803,2011-04-26 12:30:00-04:00,1344.75,1343.75,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,1344.0,1345.0,1343.0,1.0,15:55:00,1,1.25,0.75,fixed_contracts,2011-04-26 13:05:00-04:00,1343.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_deviation_orderflow_reversion,2011-04-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-27 15:10:00-04:00,2011-04-27 15:10:00-04:00,1344.3256379203087,1348.0,1349.0,1348.0,3.6743620796912637,14.697448318765055,12.0,signed_volume,-3410.0,14304.0,-0.23839485458612975,0.02,0.0,0.35,0.65,1344.3256379203087,2011-04-27 15:10:00-04:00,1349.0,1348.0,2011-04-27 15:10:00-04:00,2011-04-27 15:10:00-04:00,1348.0,1349.25,1346.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-04-27 15:20:00-04:00,1349.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_deviation_orderflow_reversion,2011-05-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-02 12:40:00-04:00,2011-05-02 12:40:00-04:00,1362.9549906523682,1358.75,1358.75,1358.0,-4.204990652368224,-16.819962609472896,12.0,signed_volume,4875.0,21795.0,0.2236751548520303,0.02,1.0,0.35,0.65,1362.9549906523682,2011-05-02 12:40:00-04:00,1358.75,1358.0,2011-05-02 12:40:00-04:00,2011-05-02 12:40:00-04:00,1359.0,1357.75,1360.25,1.25,15:55:00,1,1.25,1.0,fixed_contracts,2011-05-02 13:15:00-04:00,1360.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_deviation_orderflow_reversion,2011-05-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,1353.9206200864724,1350.0,1350.5,1349.25,-3.920620086472354,-15.682480345889417,12.0,signed_volume,1298.0,8709.0,0.14904122172465264,0.02,0.6,0.35,0.65,1353.9206200864724,2011-05-03 13:55:00-04:00,1350.5,1349.25,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,1350.5,1349.0,1352.0,1.5,15:55:00,1,0.0,2.5,fixed_contracts,2011-05-03 14:05:00-04:00,1348.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_deviation_orderflow_reversion,2011-05-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-04 12:35:00-04:00,2011-05-04 12:35:00-04:00,1343.601170687418,1339.25,1339.5,1338.5,-4.351170687418062,-17.404682749672247,12.0,signed_volume,3833.0,14349.0,0.26712662903338213,0.02,0.75,0.35,0.65,1343.601170687418,2011-05-04 12:35:00-04:00,1339.5,1338.5,2011-05-04 12:35:00-04:00,2011-05-04 12:35:00-04:00,1339.5,1338.25,1340.75,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2011-05-04 12:40:00-04:00,1338.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_deviation_orderflow_reversion,2011-05-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-05 12:35:00-04:00,2011-05-05 12:35:00-04:00,1337.9560583054524,1342.5,1344.0,1342.0,4.543941694547584,18.175766778190336,12.0,signed_volume,-4681.0,14334.0,-0.3265662062229664,0.02,0.25,0.35,0.65,1337.9560583054524,2011-05-05 12:35:00-04:00,1344.0,1342.0,2011-05-05 12:35:00-04:00,2011-05-05 12:35:00-04:00,1342.0,1344.25,1339.75,2.25,15:55:00,1,2.5,1.25,fixed_contracts,2011-05-05 13:35:00-04:00,1340.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
