run_id,entry.params.mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.6,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-2495.0,0.7870251813913786,-0.1062476020181844,3672.5,0.02448170121991867,-0.013548902081875647,-0.5534297620972541,0.40707964601769914,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-1165.0,0.9012711864406779,-0.04133740053369323,3205.0,0.021283660391141216,-0.006321161786570162,-0.29699598990036435,0.39823008849557523,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.004,2.5,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-1155.0,0.9031040268456376,-0.041167162939142646,3205.0,0.021301696492364953,-0.006266863672789835,-0.29419551982801145,0.3893805309734513,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.005,1.5,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-1512.5,0.8816973015252249,-0.042505401275012504,3445.0,0.022873647168182725,-0.008208444723531882,-0.35886033666506145,0.4336283185840708,0,0,False,-265.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.005,2.0,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-695.0,0.9461449050755522,-0.010969924568803965,3445.0,0.022781378124586697,-0.0037698858286656645,-0.16548102612795987,0.4247787610619469,0,0,False,-265.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.005,2.5,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,17.5,1.001356063541263,0.01596351136809486,3445.0,0.022711914690224648,9.488303278759602e-05,0.004177676522729908,0.4247787610619469,0,0,True,-265.0,35.857142857142854,9,False,max_consecutive_losses;max_best_day_concentration
19,0.625,0.0035,1.5,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-2330.0,0.7651209677419355,-0.11857198534515531,2810.0,0.0186735778841042,-0.020423465020443232,-1.093709258461316,0.39805825242718446,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.625,0.0035,2.0,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-1825.0,0.8207269155206287,-0.08516346456133285,2910.0,0.01926068107356786,-0.016005561250264533,-0.8309966396894216,0.3786407766990291,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.625,0.0035,2.5,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-1375.0,0.8672139063254466,-0.05635547786695405,2910.0,0.019203484343550997,-0.012064777475148336,-0.6282598126105164,0.36893203883495146,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,0.625,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-3372.5,0.6991525423728814,-0.16177947807242338,3657.5,0.024337092856905215,-0.029528388508037295,-1.213307960883222,0.3883495145631068,0,0,False,-200.0,0.0,8,False,min_total_net_profit
23,0.625,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-2330.0,0.7937140327578575,-0.10488770362827289,3190.0,0.021145432851650537,-0.020423465020443232,-0.9658570322834062,0.3786407766990291,0,0,False,-200.0,0.0,8,False,min_total_net_profit
24,0.625,0.004,2.5,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-2457.5,0.7847130968024529,-0.11090374285841537,3190.0,0.021163319124939878,-0.021538117395911827,-1.0177098057615295,0.36893203883495146,0,0,False,-200.0,0.0,8,False,min_total_net_profit
25,0.625,0.005,1.5,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-2545.0,0.7919051512673753,-0.08938291397827962,3430.0,0.02273254465321271,-0.02230289765984461,-0.9810999164447972,0.4174757281553398,0,0,False,-250.0,0.0,8,False,min_total_net_profit
26,0.625,0.005,2.0,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-1935.0,0.8433198380566802,-0.06266060566089661,3430.0,0.02264101125449685,-0.016968285520950754,-0.7494491005820508,0.4077669902912621,0,0,False,-250.0,0.0,8,False,min_total_net_profit
27,0.625,0.005,2.5,103,103,103,0,0,0,0,0,0,0,103,135.76256659833498,-1472.5,0.8807692307692307,-0.04282101089517266,3430.0,0.022572100751854958,-0.012918936456968733,-0.572340899900824,0.4077669902912621,0,0,False,-250.0,0.0,8,False,min_total_net_profit
