run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,250,0.001,0.75,10,7.8067113137646045,-550.0,0.15057915057915058,-0.6666666666666667,550.0,0.0036666666666666666,-0.002863613537744225,-0.7809855102938796,0.3,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,250,0.001,1.0,10,7.8067113137646045,-512.5,0.2084942084942085,-0.6166666666666668,512.5,0.003416666666666667,-0.002668293822222667,-0.7809640455285854,0.3,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,250,0.0015,0.5,10,7.8067113137646045,-593.75,0.18664383561643835,-0.5208333333333334,593.75,0.003958333333333334,-0.0030915001256193175,-0.7810105580511959,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,250,0.0015,0.75,10,7.8067113137646045,-528.125,0.276541095890411,-0.45833333333333337,592.5,0.00394830551888148,-0.002749675730868595,-0.6964191898826394,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,250,0.0015,1.0,10,7.8067113137646045,-450.0,0.3835616438356164,-0.38333333333333336,592.5,0.003946251061491583,-0.0023427848419192987,-0.5936735411440816,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,250,0.0025,0.5,10,7.80664179038018,-606.25,0.26957831325301207,-0.3335164835164835,755.0,0.005028346889334743,-0.003156585200315365,-0.6277580425110617,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,250,0.0025,0.75,10,7.80664179038018,-478.125,0.4239457831325301,-0.2585164835164835,755.0,0.005024059756366374,-0.002489238049289244,-0.4954634638122961,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,250,0.0025,1.0,10,7.80664179038018,-700.0,0.3154034229828851,-0.3835164835164835,802.5,0.005346346663113539,-0.003644967526314935,-0.6817678979672119,0.3,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,750,0.001,0.5,9,7.0264469213539185,-157.5,0.43243243243243246,-0.16666666666666674,217.5,0.00145,-0.0008198465542095246,-0.5654114166962239,0.6666666666666666,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0,750,0.001,0.75,9,7.026040182388145,-326.25,0.2945945945945946,-0.4166666666666667,326.25,0.002175,-0.0016983650667955486,-0.780857501974965,0.4444444444444444,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,750,0.001,1.0,9,7.026040182388145,-270.0,0.41621621621621624,-0.3333333333333333,270.0,0.0018,-0.0014054856220326872,-0.7808253455737152,0.4444444444444444,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,750,0.0015,0.5,9,7.026040182388145,-307.5,0.3626943005181347,-0.28703703703703703,307.5,0.00205,-0.0016007359032712554,-0.7808467820835392,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0,750,0.0015,0.75,9,7.026040182388145,-213.75,0.5569948186528497,-0.18981481481481483,278.125,0.0018533712615002727,-0.0011126303085583489,-0.6003278089343489,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,0,750,0.0015,1.0,9,7.026040182388145,-107.5,0.7772020725388601,-0.07870370370370372,250.0,0.0016650848360723978,-0.0005595249615012454,-0.33603390612880296,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,0,750,0.0025,0.5,9,7.025977611342162,-313.75,0.4835390946502058,-0.18681318681318682,462.5,0.0030802787235990974,-0.0016332641263225867,-0.5302325772695752,0.5555555555555556,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0,750,0.0025,0.75,9,7.025977611342162,-141.875,0.7664609053497943,-0.07570207570207568,418.75,0.002786523209242939,-0.000738454822305723,-0.2650093922979925,0.5555555555555556,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0,750,0.0025,1.0,9,7.025977611342162,-320.0,0.6,-0.1868131868131868,422.5,0.0028147432587731715,-0.0016658068914888746,-0.5918148613720918,0.4444444444444444,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,0,0.001,0.5,12,8.628625097920194,-322.5,0.3027027027027027,-0.2916666666666667,322.5,0.00215,-0.0015464293357649872,-0.7192694584953429,0.5833333333333334,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,0,0.001,0.75,12,8.628625097920194,-603.75,0.18412162162162163,-0.6041666666666669,603.75,0.004025,-0.0028958238812459847,-0.7194593493778844,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,0,0.001,1.0,12,8.628625097920194,-547.5,0.26013513513513514,-0.5416666666666669,547.5,0.00365,-0.0026258879158381765,-0.7194213468049798,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,0,0.0015,0.5,12,8.628577912605763,-660.0,0.20958083832335328,-0.49652777777777773,660.0,0.0044,-0.0031657711177608405,-0.7194934358547365,0.4166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,1,0,0.0015,0.75,12,8.628577912605763,-566.25,0.3218562874251497,-0.42361111111111116,630.625,0.0042023631524803935,-0.0027158485675596866,-0.6462669857450778,0.4166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,1,0,0.0015,1.0,12,8.628577912605763,-460.0,0.4491017964071856,-0.34027777777777785,602.5,0.004012854454934479,-0.002206032201225727,-0.5497413938133341,0.4166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,1,0,0.0025,0.5,12,8.62853072780739,-616.25,0.3228021978021978,-0.28754578754578747,765.0,0.005094947510385534,-0.0029557812492705393,-0.5801396860802744,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,0,0.0025,0.75,12,8.62853072780739,-444.375,0.5116758241758241,-0.20421245421245415,721.25,0.004799474303681122,-0.0021310561498584235,-0.4440186601736646,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,0,0.0025,1.0,12,8.62853072780739,-622.5,0.43537414965986393,-0.28754578754578747,725.0,0.0048300328109125434,-0.0029857762748154437,-0.6181689424696346,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,250,0.001,0.5,10,7.807163245948797,-250.0,0.32432432432432434,-0.2666666666666667,310.0,0.0020666666666666667,-0.001301431811017606,-0.6297250698472286,0.6,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,250,0.001,0.75,10,7.8067113137646045,-418.75,0.24549549549549549,-0.4916666666666667,418.75,0.0027916666666666667,-0.0021800415410087037,-0.7809104027493864,0.4,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,250,0.001,1.0,10,7.8067113137646045,-362.5,0.34684684684684686,-0.4166666666666667,362.5,0.002416666666666667,-0.0018871223896334,-0.780878230193131,0.4,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,250,0.0015,0.5,10,7.8067113137646045,-425.0,0.2916666666666667,-0.37083333333333335,425.0,0.0028333333333333335,-0.0022125896045732674,-0.7809139780846825,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,1,250,0.0015,0.75,10,7.8067113137646045,-331.25,0.4479166666666667,-0.2833333333333333,395.625,0.0026363685584936463,-0.0017243999634266594,-0.6540815235681378,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,250,0.0015,1.0,10,7.8067113137646045,-225.0,0.625,-0.18333333333333335,367.5,0.0024476747090264248,-0.0011711994412806348,-0.47849472683667404,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,250,0.0025,0.5,10,7.80664179038018,-343.75,0.46078431372549017,-0.1835164835164835,492.5,0.0032800805867514715,-0.0017894721174231965,-0.5455573636364389,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,250,0.0025,0.75,10,7.80664179038018,-171.875,0.7303921568627451,-0.08351648351648348,448.75,0.002986154722740941,-0.0008946234961469957,-0.299590469754975,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,250,0.0025,1.0,10,7.80664179038018,-350.0,0.5783132530120482,-0.18351648351648348,452.5,0.0030146066854316216,-0.0018220163133452205,-0.6043960302185657,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,750,0.001,0.5,9,7.0264469213539185,-157.5,0.43243243243243246,-0.16666666666666674,217.5,0.00145,-0.0008198465542095246,-0.5654114166962239,0.6666666666666666,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,1,750,0.001,0.75,9,7.026040182388145,-326.25,0.2945945945945946,-0.4166666666666667,326.25,0.002175,-0.0016983650667955486,-0.780857501974965,0.4444444444444444,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,750,0.001,1.0,9,7.026040182388145,-270.0,0.41621621621621624,-0.3333333333333333,270.0,0.0018,-0.0014054856220326872,-0.7808253455737152,0.4444444444444444,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,750,0.0015,0.5,9,7.026040182388145,-307.5,0.3626943005181347,-0.28703703703703703,307.5,0.00205,-0.0016007359032712554,-0.7808467820835392,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,1,750,0.0015,0.75,9,7.026040182388145,-213.75,0.5569948186528497,-0.18981481481481483,278.125,0.0018533712615002727,-0.0011126303085583489,-0.6003278089343489,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,1,750,0.0015,1.0,9,7.026040182388145,-107.5,0.7772020725388601,-0.07870370370370372,250.0,0.0016650848360723978,-0.0005595249615012454,-0.33603390612880296,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,1,750,0.0025,0.5,9,7.025977611342162,-313.75,0.4835390946502058,-0.18681318681318682,462.5,0.0030802787235990974,-0.0016332641263225867,-0.5302325772695752,0.5555555555555556,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,1,750,0.0025,0.75,9,7.025977611342162,-141.875,0.7664609053497943,-0.07570207570207568,418.75,0.002786523209242939,-0.000738454822305723,-0.2650093922979925,0.5555555555555556,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,1,750,0.0025,1.0,9,7.025977611342162,-320.0,0.6,-0.1868131868131868,422.5,0.0028147432587731715,-0.0016658068914888746,-0.5918148613720918,0.4444444444444444,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,0,0.001,0.5,12,8.628625097920194,-322.5,0.3027027027027027,-0.2916666666666667,322.5,0.00215,-0.0015464293357649872,-0.7192694584953429,0.5833333333333334,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0,0.001,0.75,12,8.628625097920194,-603.75,0.18412162162162163,-0.6041666666666669,603.75,0.004025,-0.0028958238812459847,-0.7194593493778844,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0,0.001,1.0,12,8.628625097920194,-547.5,0.26013513513513514,-0.5416666666666669,547.5,0.00365,-0.0026258879158381765,-0.7194213468049798,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0,0.0015,0.5,12,8.628577912605763,-660.0,0.20958083832335328,-0.49652777777777773,660.0,0.0044,-0.0031657711177608405,-0.7194934358547365,0.4166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,0,0.0015,0.75,12,8.628577912605763,-566.25,0.3218562874251497,-0.42361111111111116,630.625,0.0042023631524803935,-0.0027158485675596866,-0.6462669857450778,0.4166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,0,0.0015,1.0,12,8.628577912605763,-460.0,0.4491017964071856,-0.34027777777777785,602.5,0.004012854454934479,-0.002206032201225727,-0.5497413938133341,0.4166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,0,0.0025,0.5,12,8.62853072780739,-616.25,0.3228021978021978,-0.28754578754578747,765.0,0.005094947510385534,-0.0029557812492705393,-0.5801396860802744,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,0,0.0025,0.75,12,8.62853072780739,-444.375,0.5116758241758241,-0.20421245421245415,721.25,0.004799474303681122,-0.0021310561498584235,-0.4440186601736646,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,0,0.0025,1.0,12,8.62853072780739,-622.5,0.43537414965986393,-0.28754578754578747,725.0,0.0048300328109125434,-0.0029857762748154437,-0.6181689424696346,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,2,250,0.001,0.5,10,7.807163245948797,-250.0,0.32432432432432434,-0.2666666666666667,310.0,0.0020666666666666667,-0.001301431811017606,-0.6297250698472286,0.6,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,250,0.001,0.75,10,7.8067113137646045,-418.75,0.24549549549549549,-0.4916666666666667,418.75,0.0027916666666666667,-0.0021800415410087037,-0.7809104027493864,0.4,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,250,0.001,1.0,10,7.8067113137646045,-362.5,0.34684684684684686,-0.4166666666666667,362.5,0.002416666666666667,-0.0018871223896334,-0.780878230193131,0.4,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,250,0.0015,0.5,10,7.8067113137646045,-425.0,0.2916666666666667,-0.37083333333333335,425.0,0.0028333333333333335,-0.0022125896045732674,-0.7809139780846825,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,250,0.0015,0.75,10,7.8067113137646045,-331.25,0.4479166666666667,-0.2833333333333333,395.625,0.0026363685584936463,-0.0017243999634266594,-0.6540815235681378,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,2,250,0.0015,1.0,10,7.8067113137646045,-225.0,0.625,-0.18333333333333335,367.5,0.0024476747090264248,-0.0011711994412806348,-0.47849472683667404,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,2,250,0.0025,0.5,10,7.80664179038018,-343.75,0.46078431372549017,-0.1835164835164835,492.5,0.0032800805867514715,-0.0017894721174231965,-0.5455573636364389,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,250,0.0025,0.75,10,7.80664179038018,-171.875,0.7303921568627451,-0.08351648351648348,448.75,0.002986154722740941,-0.0008946234961469957,-0.299590469754975,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,250,0.0025,1.0,10,7.80664179038018,-350.0,0.5783132530120482,-0.18351648351648348,452.5,0.0030146066854316216,-0.0018220163133452205,-0.6043960302185657,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,2,750,0.001,0.5,9,7.0264469213539185,-157.5,0.43243243243243246,-0.16666666666666674,217.5,0.00145,-0.0008198465542095246,-0.5654114166962239,0.6666666666666666,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,2,750,0.001,0.75,9,7.026040182388145,-326.25,0.2945945945945946,-0.4166666666666667,326.25,0.002175,-0.0016983650667955486,-0.780857501974965,0.4444444444444444,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,750,0.001,1.0,9,7.026040182388145,-270.0,0.41621621621621624,-0.3333333333333333,270.0,0.0018,-0.0014054856220326872,-0.7808253455737152,0.4444444444444444,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,2,750,0.0015,0.5,9,7.026040182388145,-307.5,0.3626943005181347,-0.28703703703703703,307.5,0.00205,-0.0016007359032712554,-0.7808467820835392,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,2,750,0.0015,0.75,9,7.026040182388145,-213.75,0.5569948186528497,-0.18981481481481483,278.125,0.0018533712615002727,-0.0011126303085583489,-0.6003278089343489,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,2,750,0.0015,1.0,9,7.026040182388145,-107.5,0.7772020725388601,-0.07870370370370372,250.0,0.0016650848360723978,-0.0005595249615012454,-0.33603390612880296,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
