run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,250,0.0015,0.75,20,16.995947806192685,-596.875,0.5026041666666666,-0.24692460317460316,903.125,0.006011240395535458,-0.003382497519090033,-0.5626954333089408,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,250,0.0015,1.0,20,16.995755585032903,-712.5,0.4991212653778559,-0.3219246031746031,1150.0,0.007649200991070389,-0.00403793461545654,-0.5278897260211086,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,250,0.0025,0.5,20,16.995947806192685,-1000.0,0.40298507462686567,-0.27866300366300356,1350.0,0.008983231301570402,-0.005668159695686348,-0.630971140050181,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,250,0.0025,0.75,20,16.995728125222158,-837.5,0.5454545454545454,-0.24116300366300356,1406.25,0.009346648499551361,-0.004746634687776918,-0.5078435000529609,0.45,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,250,0.0025,1.0,20,16.99553590903142,-1150.0,0.4837261503928171,-0.32866300366300355,1780.0,0.011829404043928293,-0.006518718179039817,-0.5510605737053758,0.35,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,750,0.001,0.5,18,15.296773182400585,-527.5,0.26223776223776224,-0.3407407407407408,587.5,0.0039151006264161,-0.002989326476598886,-0.763537584814347,0.5555555555555556,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,750,0.001,0.75,18,15.296773182400585,-608.75,0.3236111111111111,-0.39629629629629637,725.0,0.004829590400772734,-0.0034499084443979644,-0.7143273358846288,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,750,0.001,1.0,18,15.296773182400585,-465.0,0.48333333333333334,-0.28518518518518526,637.5,0.004245118114168706,-0.002635058240679,-0.6207267194484191,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,750,0.0015,0.5,18,15.296476598714856,-477.5,0.4365781710914454,-0.20568783068783072,652.5,0.004346052335794986,-0.0027058577157207386,-0.6226012727538357,0.6111111111111112,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0,750,0.0015,0.75,18,15.296353025573415,-349.375,0.6332020997375328,-0.15013227513227514,655.625,0.004363869325201866,-0.0019796662939535192,-0.45364930671060893,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,0,750,0.0015,1.0,18,15.296180026529614,-465.0,0.6042553191489362,-0.2334656084656085,902.5,0.006002959908209588,-0.002634956196985394,-0.438942827750999,0.4444444444444444,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0,750,0.0025,0.5,18,15.296353025573415,-777.5,0.46471600688468157,-0.2415547415547415,1127.5,0.007502661698163428,-0.004406501229239246,-0.58732505962756,0.5555555555555556,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0,750,0.0025,0.75,18,15.296155312699943,-615.0,0.6203703703703703,-0.1998880748880748,1183.75,0.007867801003622346,-0.003485198849737192,-0.4429698778772623,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,750,0.0025,1.0,18,15.29598231812828,-927.5,0.5374064837905237,-0.297110297110297,1557.5,0.010350728538437257,-0.005256899368638823,-0.5078772329036952,0.3888888888888889,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,0,0.001,0.5,21,17.84623537946735,-580.0,0.28173374613003094,-0.31587301587301597,640.0,0.004264960682393709,-0.003286928986935278,-0.770682130905481,0.5714285714285714,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,0,0.001,0.75,21,17.84623537946735,-755.0,0.30414746543778803,-0.42301587301587307,871.25,0.005803835360928614,-0.004279050807735163,-0.7372798402486929,0.42857142857142855,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,0,0.001,1.0,21,17.84623537946735,-592.5,0.4539170506912442,-0.3158730158730159,765.0,0.005094141737002447,-0.003357789041893544,-0.659147156723867,0.42857142857142855,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,0,0.0015,0.5,21,17.84588936516733,-673.75,0.37759815242494227,-0.264928193499622,848.75,0.005653198344836774,-0.0038183272126899315,-0.6754277808379602,0.5714285714285714,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,1,0,0.0015,0.75,21,17.845745196502317,-517.5,0.5642105263157895,-0.20540438397581254,823.75,0.0054829168452012,-0.0029325616313983227,-0.5348542963887883,0.5238095238095238,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,1,0,0.0015,1.0,21,17.84554336428455,-605.0,0.5709219858156028,-0.264928193499622,1067.5,0.007100453963450122,-0.0034285172641885797,-0.482858882240067,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,1,0,0.0025,0.5,21,17.845745196502317,-830.0,0.473015873015873,-0.21960579103436245,1180.0,0.007852009582113389,-0.004704170438164734,-0.5991040113960985,0.5238095238095238,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,0,0.0025,0.75,21,17.845514531483268,-623.75,0.6420373027259685,-0.17198674341531478,1192.5,0.007925957927619553,-0.0035348005433479823,-0.44597770712739687,0.47619047619047616,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,0,0.0025,1.0,21,17.845312704482993,-892.5,0.5804935370152762,-0.24341531484388618,1522.5,0.010118127897124058,-0.005058436778620057,-0.49993801521898623,0.38095238095238093,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,250,0.001,0.5,20,16.996414647111763,-600.0,0.25696594427244585,-0.34833333333333344,660.0,0.004398240703718513,-0.003400305502222256,-0.773105823732533,0.55,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,250,0.001,0.75,20,16.996414647111763,-662.5,0.33249370277078083,-0.3858333333333334,778.75,0.005187646240830023,-0.00375462180541708,-0.723762113126731,0.45,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,250,0.001,1.0,20,16.996414647111763,-500.0,0.49622166246851385,-0.2733333333333333,672.5,0.004478183422397576,-0.002833445712576821,-0.6327221208504723,0.45,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,250,0.0015,0.5,20,16.99608510968317,-556.25,0.42357512953367876,-0.22192460317460316,731.25,0.004870575893563347,-0.003152236312733092,-0.6471999167283059,0.6,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,1,250,0.0015,0.75,20,16.995947806192685,-400.0,0.6261682242990654,-0.1594246031746032,706.25,0.004700831589588282,-0.002266580676290153,-0.48216589620235034,0.55,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,250,0.0015,1.0,20,16.995755585032903,-487.5,0.6228239845261122,-0.22192460317460316,950.0,0.0063189051665364085,-0.0027624852677547995,-0.4371778330183431,0.45,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,250,0.0025,0.5,20,16.995947806192685,-737.5,0.5025295109612141,-0.20366300366300366,1087.5,0.007236491881820601,-0.00417971619973756,-0.5775887360887912,0.55,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,250,0.0025,0.75,20,16.995728125222158,-531.25,0.678030303030303,-0.15366300366300362,1100.0,0.007311156159649065,-0.0030104618573735253,-0.41176276250103067,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,250,0.0025,1.0,20,16.99553590903142,-800.0,0.6068796068796068,-0.22866300366300357,1430.0,0.009503397630796325,-0.004533962187025842,-0.47708854908199017,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,750,0.001,0.5,18,15.296773182400585,-527.5,0.26223776223776224,-0.3407407407407408,587.5,0.0039151006264161,-0.002989326476598886,-0.763537584814347,0.5555555555555556,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,750,0.001,0.75,18,15.296773182400585,-608.75,0.3236111111111111,-0.39629629629629637,725.0,0.004829590400772734,-0.0034499084443979644,-0.7143273358846288,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,750,0.001,1.0,18,15.296773182400585,-465.0,0.48333333333333334,-0.28518518518518526,637.5,0.004245118114168706,-0.002635058240679,-0.6207267194484191,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,750,0.0015,0.5,18,15.296476598714856,-477.5,0.4365781710914454,-0.20568783068783072,652.5,0.004346052335794986,-0.0027058577157207386,-0.6226012727538357,0.6111111111111112,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,1,750,0.0015,0.75,18,15.296353025573415,-349.375,0.6332020997375328,-0.15013227513227514,655.625,0.004363869325201866,-0.0019796662939535192,-0.45364930671060893,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,1,750,0.0015,1.0,18,15.296180026529614,-465.0,0.6042553191489362,-0.2334656084656085,902.5,0.006002959908209588,-0.002634956196985394,-0.438942827750999,0.4444444444444444,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,750,0.0025,0.5,18,15.296353025573415,-777.5,0.46471600688468157,-0.2415547415547415,1127.5,0.007502661698163428,-0.004406501229239246,-0.58732505962756,0.5555555555555556,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,1,750,0.0025,0.75,18,15.296155312699943,-615.0,0.6203703703703703,-0.1998880748880748,1183.75,0.007867801003622346,-0.003485198849737192,-0.4429698778772623,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,750,0.0025,1.0,18,15.29598231812828,-927.5,0.5374064837905237,-0.297110297110297,1557.5,0.010350728538437257,-0.005256899368638823,-0.5078772329036952,0.3888888888888889,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,0,0.001,0.5,19,16.146593914756174,-407.5,0.35826771653543305,-0.22456140350877196,467.5,0.00311542049846728,-0.002309151103130236,-0.7412004588999427,0.631578947368421,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0,0.001,0.75,19,16.146593914756174,-582.5,0.36164383561643837,-0.34298245614035094,698.75,0.004654725920744756,-0.0033011009267045477,-0.7091934053501419,0.47368421052631576,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0,0.001,1.0,19,16.146593914756174,-420.0,0.5397260273972603,-0.22456140350877196,592.5,0.003945462717874444,-0.00237999888025342,-0.6032242731558763,0.47368421052631576,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0,0.0015,0.5,19,16.146280854199013,-438.75,0.4823008849557522,-0.17439431913116127,613.75,0.00408795344228992,-0.0024862240676509773,-0.6081830683126094,0.631578947368421,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,2,0,0.0015,0.75,19,16.14615041588305,-282.5,0.7034120734908137,-0.10860484544695072,588.75,0.003918746333975365,-0.001600678284531587,-0.40846693001120643,0.5789473684210527,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,2,0,0.0015,1.0,19,16.145967805781257,-370.0,0.6851063829787234,-0.17439431913116124,832.5,0.005537356369622695,-0.0020965318917007814,-0.37861603114477443,0.47368421052631576,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,0,0.0025,0.5,19,16.14615041588305,-470.0,0.6131687242798354,-0.12936186620397144,883.75,0.0058781958012887135,-0.0026633258229749046,-0.4530855917373503,0.5789473684210527,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,2,0,0.0025,0.75,19,16.14594171896105,-263.75,0.8092224231464737,-0.07673028725660302,936.875,0.0062226281159841424,-0.0014944052267363839,-0.24015660246475062,0.5263157894736842,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,0,0.0025,1.0,19,16.14575911357985,-532.5,0.6987270155586988,-0.15567765567765565,1162.5,0.007725664157902607,-0.0030175131143936884,-0.3905830039618101,0.42105263157894735,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,2,250,0.001,0.5,18,15.296773182400585,-427.5,0.32677165354330706,-0.2555555555555556,487.5,0.0032487005197920833,-0.002422507973314336,-0.7456852235395882,0.6111111111111112,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,250,0.001,0.75,18,15.296773182400585,-490.0,0.4024390243902439,-0.2972222222222223,606.25,0.004038536800646166,-0.002776762866072535,-0.6875665626293792,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,250,0.001,1.0,18,15.296773182400585,-327.5,0.600609756097561,-0.17222222222222225,500.0,0.003329504403269573,-0.001855746378967571,-0.5573641461910152,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,250,0.0015,0.5,18,15.296476598714856,-321.25,0.559931506849315,-0.12158289241622576,496.25,0.0033053309910164932,-0.001820290406372882,-0.5507135023149634,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,2,250,0.0015,0.75,18,15.296353025573415,-165.0,0.8023952095808383,-0.05213844797178132,471.25,0.0031366610783624465,-0.0009348543852084612,-0.29804124891189065,0.6111111111111112,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,2,250,0.0015,1.0,18,15.296180026529614,-252.5,0.7612293144208038,-0.12158289241622576,715.0,0.004755807572708981,-0.00143065706501877,-0.3008231605560622,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,2,250,0.0025,0.5,18,15.296353025573415,-377.5,0.6636971046770601,-0.1066341066341066,791.25,0.0052629390979006445,-0.002139061372882778,-0.40643855706710286,0.6111111111111112,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,2,250,0.0025,0.75,18,15.296155312699943,-171.25,0.8672480620155039,-0.05107855107855105,844.375,0.005608252558168497,-0.0009702560395876692,-0.17300505451996415,0.5555555555555556,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,250,0.0025,1.0,18,15.29598231812828,-440.0,0.7373134328358208,-0.13441188441188437,1070.0,0.007110933891574873,-0.0024932284239496116,-0.35061898506799805,0.4444444444444444,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,2,750,0.001,0.5,16,13.59713171768941,-355.0,0.3456221198156682,-0.23541666666666672,415.0,0.002765560442489671,-0.002011600146810899,-0.7273752241697433,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,750,0.001,0.75,16,13.59713171768941,-436.25,0.40034364261168387,-0.2979166666666667,552.5,0.003680480960588877,-0.002472102319806768,-0.6716791490781769,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,750,0.001,1.0,16,13.59713171768941,-292.5,0.5979381443298969,-0.17291666666666672,465.0,0.003096439095040703,-0.001657393257588069,-0.5352578257529985,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,2,750,0.0015,0.5,16,13.596868087746538,-242.5,0.6040816326530613,-0.09077380952380953,417.5,0.002780807433248133,-0.0013740171132261558,-0.49410724985772564,0.6875,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,2,750,0.0015,0.75,16,13.596758244954147,-114.375,0.8405923344947736,-0.028273809523809534,420.625,0.00279969881397603,-0.0006480076268291501,-0.23145619221407368,0.625,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,2,750,0.0015,1.0,16,13.596604468026323,-230.0,0.7553191489361702,-0.12202380952380953,667.5,0.004439862314382161,-0.0013031580743901872,-0.2935131727325943,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
