run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,16,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,6090.0,1.2511340206185566,0.11295949728133767,7235.0,0.0442981784784938,0.06464779250828778,1.45937812182669,0.41509433962264153,0,0,True,-1000.0,0.3218390804597701,6,True,
12,0.35,16,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,8535.0,1.3519587628865979,0.16419689178018762,6367.5,0.03861372629280939,0.09101583922669976,2.357085108454002,0.41509433962264153,0,0,True,-1000.0,0.28734622144112476,6,True,
13,0.35,16,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,9890.0,1.3926161175069471,0.14361258556828302,8567.5,0.051037276423369624,0.10572191021567012,2.0714645769628253,0.49056603773584906,0,0,True,-1325.0,0.19843276036400403,6,True,
14,0.35,16,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,12085.0,1.479753870583565,0.17629979892690203,7645.0,0.04504212572909916,0.12970783762389537,2.87970062523267,0.49056603773584906,0,0,True,-1325.0,0.2167976830781961,6,True,
15,0.35,16,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11880.0,1.4487252124645893,0.1742925729132529,7340.0,0.04341140288620771,0.12745975357524952,2.936089255381906,0.4716981132075472,0,0,True,-1325.0,0.2758838383838384,6,True,
16,0.35,16,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11890.0,1.401824940858398,0.11726764228764043,10970.0,0.0644365473288496,0.12756937832301452,1.9797674396172842,0.5283018867924528,0,0,True,-1980.0,0.24768713204373424,6,True,
17,0.35,16,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11575.0,1.3784534902730097,0.1146668499045644,10970.0,0.06488244861747745,0.12411806635373179,1.9129682833871653,0.5094339622641509,0,0,True,-1980.0,0.33952483801295896,6,True,
18,0.35,16,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,12350.0,1.4037927088442046,0.12250586131311035,10970.0,0.06463777509353917,0.13261631653909323,2.0516844267486056,0.5094339622641509,0,0,True,-1980.0,0.3582995951417004,6,True,
19,0.35,20,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,11317.5,1.548328488372093,0.22708688454478296,5067.5,0.030459217406984433,0.12130884362017946,3.982664491976173,0.49056603773584906,0,0,True,-1000.0,0.13099182681687652,5,True,
20,0.35,20,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,6090.0,1.2511340206185566,0.11295949728133767,7235.0,0.0442981784784938,0.06464779250828778,1.45937812182669,0.41509433962264153,0,0,True,-1000.0,0.3218390804597701,6,True,
21,0.35,20,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,8535.0,1.3519587628865979,0.16419689178018762,6367.5,0.03861372629280939,0.09101583922669976,2.357085108454002,0.41509433962264153,0,0,True,-1000.0,0.28734622144112476,6,True,
22,0.35,20,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,9890.0,1.3926161175069471,0.14361258556828302,8567.5,0.051037276423369624,0.10572191021567012,2.0714645769628253,0.49056603773584906,0,0,True,-1325.0,0.19843276036400403,6,True,
23,0.35,20,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,12085.0,1.479753870583565,0.17629979892690203,7645.0,0.04504212572909916,0.12970783762389537,2.87970062523267,0.49056603773584906,0,0,True,-1325.0,0.2167976830781961,6,True,
24,0.35,20,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11880.0,1.4487252124645893,0.1742925729132529,7340.0,0.04341140288620771,0.12745975357524952,2.936089255381906,0.4716981132075472,0,0,True,-1325.0,0.2758838383838384,6,True,
25,0.35,20,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11890.0,1.401824940858398,0.11726764228764043,10970.0,0.0644365473288496,0.12756937832301452,1.9797674396172842,0.5283018867924528,0,0,True,-1980.0,0.24768713204373424,6,True,
26,0.35,20,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11575.0,1.3784534902730097,0.1146668499045644,10970.0,0.06488244861747745,0.12411806635373179,1.9129682833871653,0.5094339622641509,0,0,True,-1980.0,0.33952483801295896,6,True,
27,0.35,20,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,12350.0,1.4037927088442046,0.12250586131311035,10970.0,0.06463777509353917,0.13261631653909323,2.0516844267486056,0.5094339622641509,0,0,True,-1980.0,0.3582995951417004,6,True,
28,0.45,12,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,7847.5,1.395938446014127,0.17161543757206688,5230.0,0.032073591414334995,0.0835777464678682,2.605811908875097,0.46938775510204084,0,0,True,-1000.0,0.18604651162790697,5,True,
29,0.45,12,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,2070.0,1.088348271446863,0.03581382199750452,8760.0,0.0544674501025928,0.02180805202997349,0.40038687305715026,0.3877551020408163,0,0,True,-1000.0,0.9420289855072463,6,False,max_best_day_concentration
30,0.45,12,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,3572.5,1.152475458813487,0.07082569767993412,7892.5,0.0488805623509739,0.03774454308633768,0.7721789863079522,0.3877551020408163,0,0,True,-1000.0,0.6794961511546536,6,False,max_best_day_concentration
31,0.45,12,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5867.5,1.2407673368896184,0.0905051667812129,9387.5,0.05700968633285762,0.062255332721759205,1.0920132476834599,0.46938775510204084,0,0,True,-1325.0,0.33191308052833407,6,True,
32,0.45,12,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,6805.0,1.2792367665162085,0.10545256082216815,8465.0,0.05121921703878502,0.07232896360746688,1.4121450461200296,0.46938775510204084,0,0,True,-1325.0,0.37913299044819987,6,True,
33,0.45,12,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5342.5,1.2082440070161762,0.08287331635842521,8160.0,0.04995026398347234,0.056629257821719126,1.1337128836887977,0.4489795918367347,0,0,True,-1325.0,0.6041179223210108,6,False,max_best_day_concentration
34,0.45,12,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5985.0,1.2080291970802919,0.0632489184128236,12430.0,0.07496984318455971,0.06351599340001401,0.8472205716590767,0.5102040816326531,0,0,True,-1980.0,0.48579782790309106,6,False,max_best_day_concentration
35,0.45,12,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,4785.0,1.1607592810347724,0.05136552166287514,12430.0,0.0759107148309872,0.050666838428029104,0.6674530537729385,0.4897959183673469,0,0,True,-1980.0,0.8108672936259144,6,False,max_best_day_concentration
36,0.45,12,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5520.0,1.1854527129178565,0.05943007342052852,12430.0,0.07563357570963522,0.05853018779790964,0.7738651418863604,0.4897959183673469,0,0,True,-1980.0,0.8016304347826086,6,False,max_best_day_concentration
37,0.45,16,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,7847.5,1.395938446014127,0.17161543757206688,5230.0,0.032073591414334995,0.0835777464678682,2.605811908875097,0.46938775510204084,0,0,True,-1000.0,0.18604651162790697,5,True,
38,0.45,16,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,2070.0,1.088348271446863,0.03581382199750452,8760.0,0.0544674501025928,0.02180805202997349,0.40038687305715026,0.3877551020408163,0,0,True,-1000.0,0.9420289855072463,6,False,max_best_day_concentration
39,0.45,16,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,3572.5,1.152475458813487,0.07082569767993412,7892.5,0.0488805623509739,0.03774454308633768,0.7721789863079522,0.3877551020408163,0,0,True,-1000.0,0.6794961511546536,6,False,max_best_day_concentration
40,0.45,16,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5867.5,1.2407673368896184,0.0905051667812129,9387.5,0.05700968633285762,0.062255332721759205,1.0920132476834599,0.46938775510204084,0,0,True,-1325.0,0.33191308052833407,6,True,
41,0.45,16,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,6805.0,1.2792367665162085,0.10545256082216815,8465.0,0.05121921703878502,0.07232896360746688,1.4121450461200296,0.46938775510204084,0,0,True,-1325.0,0.37913299044819987,6,True,
42,0.45,16,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5342.5,1.2082440070161762,0.08287331635842521,8160.0,0.04995026398347234,0.056629257821719126,1.1337128836887977,0.4489795918367347,0,0,True,-1325.0,0.6041179223210108,6,False,max_best_day_concentration
43,0.45,16,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5985.0,1.2080291970802919,0.0632489184128236,12430.0,0.07496984318455971,0.06351599340001401,0.8472205716590767,0.5102040816326531,0,0,True,-1980.0,0.48579782790309106,6,False,max_best_day_concentration
44,0.45,16,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,4785.0,1.1607592810347724,0.05136552166287514,12430.0,0.0759107148309872,0.050666838428029104,0.6674530537729385,0.4897959183673469,0,0,True,-1980.0,0.8108672936259144,6,False,max_best_day_concentration
45,0.45,16,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5520.0,1.1854527129178565,0.05943007342052852,12430.0,0.07563357570963522,0.05853018779790964,0.7738651418863604,0.4897959183673469,0,0,True,-1980.0,0.8016304347826086,6,False,max_best_day_concentration
46,0.45,20,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,7847.5,1.395938446014127,0.17161543757206688,5230.0,0.032073591414334995,0.0835777464678682,2.605811908875097,0.46938775510204084,0,0,True,-1000.0,0.18604651162790697,5,True,
47,0.45,20,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,2070.0,1.088348271446863,0.03581382199750452,8760.0,0.0544674501025928,0.02180805202997349,0.40038687305715026,0.3877551020408163,0,0,True,-1000.0,0.9420289855072463,6,False,max_best_day_concentration
48,0.45,20,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12946669060874,3572.5,1.152475458813487,0.07082569767993412,7892.5,0.0488805623509739,0.03774454308633768,0.7721789863079522,0.3877551020408163,0,0,True,-1000.0,0.6794961511546536,6,False,max_best_day_concentration
49,0.45,20,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5867.5,1.2407673368896184,0.0905051667812129,9387.5,0.05700968633285762,0.062255332721759205,1.0920132476834599,0.46938775510204084,0,0,True,-1325.0,0.33191308052833407,6,True,
50,0.45,20,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,6805.0,1.2792367665162085,0.10545256082216815,8465.0,0.05121921703878502,0.07232896360746688,1.4121450461200296,0.46938775510204084,0,0,True,-1325.0,0.37913299044819987,6,True,
51,0.45,20,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5342.5,1.2082440070161762,0.08287331635842521,8160.0,0.04995026398347234,0.056629257821719126,1.1337128836887977,0.4489795918367347,0,0,True,-1325.0,0.6041179223210108,6,False,max_best_day_concentration
52,0.45,20,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5985.0,1.2080291970802919,0.0632489184128236,12430.0,0.07496984318455971,0.06351599340001401,0.8472205716590767,0.5102040816326531,0,0,True,-1980.0,0.48579782790309106,6,False,max_best_day_concentration
53,0.45,20,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,4785.0,1.1607592810347724,0.05136552166287514,12430.0,0.0759107148309872,0.050666838428029104,0.6674530537729385,0.4897959183673469,0,0,True,-1980.0,0.8108672936259144,6,False,max_best_day_concentration
54,0.45,20,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,77.12392717348368,5520.0,1.1854527129178565,0.05943007342052852,12430.0,0.07563357570963522,0.05853018779790964,0.7738651418863604,0.4897959183673469,0,0,True,-1980.0,0.8016304347826086,6,False,max_best_day_concentration
55,0.55,12,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,9487.5,1.57974335472044,0.23363692145827478,4260.0,0.026018047730291788,0.10135160863498238,3.895434803011092,0.4883720930232558,0,0,True,-1000.0,0.1538866930171278,6,True,
56,0.55,12,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,5960.0,1.3126147390506162,0.1370257781291223,7790.0,0.047572519083969464,0.0632524056396837,1.3295996692552257,0.4186046511627907,0,0,True,-1000.0,0.3271812080536913,6,True,
57,0.55,12,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,7462.5,1.3914240755310778,0.17692303181375132,6922.5,0.042111506524317915,0.07942052571145308,1.88595783590859,0.4186046511627907,0,0,True,-1000.0,0.3252931323283082,6,True,
58,0.55,12,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,8097.5,1.4040668662674651,0.14538354188017535,8097.5,0.04889647051719453,0.08627390347152053,1.7644198560544808,0.4883720930232558,0,0,True,-1325.0,0.24050632911392406,5,True,
59,0.55,12,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9035.0,1.4508483033932136,0.16241661881056624,7175.0,0.04316828109018711,0.09642975841369705,2.233810473301824,0.4883720930232558,0,0,True,-1325.0,0.28555617044825676,5,True,
60,0.55,12,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,7572.5,1.3550996483001172,0.13668678209606844,6870.0,0.0418131190943534,0.08060169171451803,1.9276651314300726,0.46511627906976744,0,0,True,-1325.0,0.42621327170683393,5,False,max_best_day_concentration
61,0.55,12,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9835.0,1.4309815950920246,0.1203247293735607,10500.0,0.06260434056761269,0.10512330915536339,1.679169658241671,0.5348837209302325,0,0,True,-1980.0,0.2956278596847992,5,True,
62,0.55,12,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,8635.0,1.3625866050808315,0.10678318423989851,10500.0,0.06338091932514411,0.09209237864966302,1.452998467523469,0.5116279069767442,0,0,True,-1980.0,0.4493341053850608,5,False,max_best_day_concentration
63,0.55,12,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9370.0,1.3934495066134789,0.11597302228931752,10500.0,0.0631521967942742,0.1000671356174534,1.5845392669938942,0.5116279069767442,0,0,True,-1980.0,0.47225186766275346,5,False,max_best_day_concentration
64,0.55,16,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,9487.5,1.57974335472044,0.23363692145827478,4260.0,0.026018047730291788,0.10135160863498238,3.895434803011092,0.4883720930232558,0,0,True,-1000.0,0.1538866930171278,6,True,
65,0.55,16,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,5960.0,1.3126147390506162,0.1370257781291223,7790.0,0.047572519083969464,0.0632524056396837,1.3295996692552257,0.4186046511627907,0,0,True,-1000.0,0.3271812080536913,6,True,
66,0.55,16,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,7462.5,1.3914240755310778,0.17692303181375132,6922.5,0.042111506524317915,0.07942052571145308,1.88595783590859,0.4186046511627907,0,0,True,-1000.0,0.3252931323283082,6,True,
67,0.55,16,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,8097.5,1.4040668662674651,0.14538354188017535,8097.5,0.04889647051719453,0.08627390347152053,1.7644198560544808,0.4883720930232558,0,0,True,-1325.0,0.24050632911392406,5,True,
68,0.55,16,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9035.0,1.4508483033932136,0.16241661881056624,7175.0,0.04316828109018711,0.09642975841369705,2.233810473301824,0.4883720930232558,0,0,True,-1325.0,0.28555617044825676,5,True,
69,0.55,16,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,7572.5,1.3550996483001172,0.13668678209606844,6870.0,0.0418131190943534,0.08060169171451803,1.9276651314300726,0.46511627906976744,0,0,True,-1325.0,0.42621327170683393,5,False,max_best_day_concentration
70,0.55,16,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9835.0,1.4309815950920246,0.1203247293735607,10500.0,0.06260434056761269,0.10512330915536339,1.679169658241671,0.5348837209302325,0,0,True,-1980.0,0.2956278596847992,5,True,
71,0.55,16,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,8635.0,1.3625866050808315,0.10678318423989851,10500.0,0.06338091932514411,0.09209237864966302,1.452998467523469,0.5116279069767442,0,0,True,-1980.0,0.4493341053850608,5,False,max_best_day_concentration
72,0.55,16,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9370.0,1.3934495066134789,0.11597302228931752,10500.0,0.0631521967942742,0.1000671356174534,1.5845392669938942,0.5116279069767442,0,0,True,-1980.0,0.47225186766275346,5,False,max_best_day_concentration
73,0.55,20,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,9487.5,1.57974335472044,0.23363692145827478,4260.0,0.026018047730291788,0.10135160863498238,3.895434803011092,0.4883720930232558,0,0,True,-1000.0,0.1538866930171278,6,True,
74,0.55,20,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,5960.0,1.3126147390506162,0.1370257781291223,7790.0,0.047572519083969464,0.0632524056396837,1.3295996692552257,0.4186046511627907,0,0,True,-1000.0,0.3271812080536913,6,True,
75,0.55,20,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,7462.5,1.3914240755310778,0.17692303181375132,6922.5,0.042111506524317915,0.07942052571145308,1.88595783590859,0.4186046511627907,0,0,True,-1000.0,0.3252931323283082,6,True,
76,0.55,20,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,8097.5,1.4040668662674651,0.14538354188017535,8097.5,0.04889647051719453,0.08627390347152053,1.7644198560544808,0.4883720930232558,0,0,True,-1325.0,0.24050632911392406,5,True,
77,0.55,20,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9035.0,1.4508483033932136,0.16241661881056624,7175.0,0.04316828109018711,0.09642975841369705,2.233810473301824,0.4883720930232558,0,0,True,-1325.0,0.28555617044825676,5,True,
78,0.55,20,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,7572.5,1.3550996483001172,0.13668678209606844,6870.0,0.0418131190943534,0.08060169171451803,1.9276651314300726,0.46511627906976744,0,0,True,-1325.0,0.42621327170683393,5,False,max_best_day_concentration
79,0.55,20,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9835.0,1.4309815950920246,0.1203247293735607,10500.0,0.06260434056761269,0.10512330915536339,1.679169658241671,0.5348837209302325,0,0,True,-1980.0,0.2956278596847992,5,True,
80,0.55,20,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,8635.0,1.3625866050808315,0.10678318423989851,10500.0,0.06338091932514411,0.09209237864966302,1.452998467523469,0.5116279069767442,0,0,True,-1980.0,0.4493341053850608,5,False,max_best_day_concentration
81,0.55,20,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,9370.0,1.3934495066134789,0.11597302228931752,10500.0,0.0631521967942742,0.1000671356174534,1.5845392669938942,0.5116279069767442,0,0,True,-1980.0,0.47225186766275346,5,False,max_best_day_concentration
