run_id,entry.params.tail_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.001,1.0,185,153.92035585815032,-6212.5,0.37999001996007986,-0.41063063063063066,6212.5,0.041416666666666664,-0.03458060456357981,-0.8349441745733556,0.3837837837837838,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.7,0.001,1.25,185,153.92035585815032,-6525.0,0.40110142267095,-0.4363063063063063,6525.0,0.0435,-0.03632662202698467,-0.8350947592410269,0.32972972972972975,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.002,0.75,185,153.9193819344919,-5518.75,0.5915818686401481,-0.1949276549276549,5518.75,0.03679166666666667,-0.03070653031484738,-0.834605580471503,0.5135135135135135,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.002,1.0,185,153.9193819344919,-4775.0,0.6796914304880094,-0.16384657384657383,4775.0,0.03183333333333333,-0.02655694310978962,-0.834249521773496,0.4648648648648649,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.7,0.002,1.25,185,153.9193819344919,-5775.0,0.6577270706771373,-0.20573846573846571,5926.875,0.03947253405926499,-0.03213705051847493,-0.8141623355172385,0.3945945945945946,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.7,0.003,0.75,185,153.915973298744,-5543.75,0.6998917309514142,-0.13186878701584578,5941.25,0.039608333333333336,-0.030845402026762225,-0.7787604130468055,0.5297297297297298,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.003,1.0,185,153.90915648014575,-4075.0,0.7988151073808936,-0.09260010657069477,4622.5,0.030816666666666666,-0.022653221880169272,-0.7350964374311284,0.4810810810810811,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.7,0.003,1.25,185,153.90842614253788,-3840.625,0.8248689010487916,-0.08417403343873928,4415.0,0.02941188716560841,-0.021347358491880963,-0.7258071667309612,0.42702702702702705,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.75,0.001,0.75,151,128.26200216084922,-5680.0,0.2787301587301587,-0.4716335540838853,5757.5,0.038363512185370895,-0.03225766113768225,-0.8408422300287464,0.40397350993377484,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.75,0.001,1.0,151,128.26200216084922,-4867.5,0.3951537744641193,-0.39713024282560716,4982.5,0.033191220064617125,-0.027631785765886874,-0.8325028640734788,0.39072847682119205,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.75,0.001,1.25,151,128.26200216084922,-5389.375,0.39597926590081256,-0.44845474613686553,5389.375,0.035929166666666665,-0.030602571733300055,-0.8517473287709629,0.32450331125827814,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.75,0.002,0.75,151,128.26117360163437,-4598.75,0.5845754290876242,-0.2014415679978594,4786.25,0.03186849771119434,-0.026102381276148945,-0.8190653200128742,0.5099337748344371,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.002,1.0,151,128.26117360163437,-3892.5,0.679431747992588,-0.16667335607732958,4217.5,0.028055878928987196,-0.022085737457479104,-0.7872053309533008,0.46357615894039733,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.75,0.002,1.25,151,128.26117360163437,-4533.125,0.6680245331380447,-0.1997859388587865,4995.625,0.0332017944670599,-0.025729029702637796,-0.7749288891045945,0.3973509933774834,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.75,0.003,0.75,151,128.25558110691952,-4492.5,0.7008490094889296,-0.13089230597995694,5085.625,0.03380037135961651,-0.025496822535926333,-0.7543355741466508,0.5298013245033113,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.75,0.003,1.0,151,128.25268148684043,-2330.0,0.8537350910232266,-0.05960286305046723,3357.5,0.022335312411648288,-0.01320885120345916,-0.5913886924890512,0.4966887417218543,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.75,0.003,1.25,151,128.2023732463369,-2801.875,0.8408477705197387,-0.0724583363656211,3490.0,0.023160418247954177,-0.015881553985437002,-0.6857196539116845,0.4304635761589404,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
