run_id,entry.params.vol_ratio_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.95,0.003,2.0,200,143.7530320940752,-312.5,0.9855791416705122,0.018474789915966388,2030.0,0.013407304669440592,-0.0014978664842123512,-0.11172017949487296,0.455,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
12,0.95,0.003,2.5,200,143.7530320940752,137.5,1.0062806897339271,0.031380427170868336,2185.0,0.014408651785419896,0.000658783169362076,0.04572136096929612,0.445,0,0,True,-230.0,3.7363636363636363,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
13,0.95,0.004,1.5,200,143.7530320940752,-1225.0,0.9498053677525097,-0.004694662380589156,2925.0,0.019408295802333973,-0.005876679965782894,-0.30279216813442145,0.495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.95,0.004,2.0,200,143.7530320940752,162.5,1.0066537004811138,0.024061831125904366,2400.0,0.01596354989440777,0.000778543694089251,0.04877008555358883,0.49,0,0,True,-305.0,3.4307692307692306,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
15,0.95,0.004,2.5,200,143.7530320940752,675.0,1.0272095132520407,0.033541426854355925,2793.75,0.018433445775977962,0.0032324004597081846,0.17535519397684038,0.48,0,0,True,-305.0,0.9925925925925926,8,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
16,0.95,0.005,1.5,200,143.7530320940752,-237.5,0.9908442559753277,0.012737963671621824,2892.5,0.019093669549145157,-0.0011382983880401376,-0.05961653338088175,0.51,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.95,0.005,2.0,200,143.7530320940752,400.0,1.0151658767772511,0.022284483818141975,3405.0,0.022373349103094815,0.0019159891854685362,0.08563712015754965,0.5,0,0,True,-380.0,1.64375,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
18,0.95,0.005,2.5,200,143.7530320940752,1718.75,1.0651658767772512,0.04465378581244399,2636.25,0.01722096564788882,0.008222645371045667,0.4774787627576338,0.5,0,0,True,-380.0,0.4807272727272727,7,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
19,1.05,0.003,1.5,247,177.5354798682069,-3128.75,0.8844733684113357,-0.038209352566937686,4421.25,0.02935903182429404,-0.015036653458425087,-0.5121644864999445,0.4574898785425101,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,1.05,0.003,2.0,247,177.53499463618286,-1585.0,0.9425932633103948,-0.004711297474455335,3207.5,0.021332136206437882,-0.007606288113738868,-0.3565647640784961,0.44534412955465585,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
21,1.05,0.003,2.5,247,177.53499463618286,-1403.75,0.9499554367201426,0.0008564964447317592,3472.5,0.023099181800039913,-0.006735331155905189,-0.2915831051597486,0.4331983805668016,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
22,1.05,0.004,1.5,247,177.53499463618286,-2497.5,0.9187738840556143,-0.018869188006849093,4353.75,0.028958877230324094,-0.011995660202782865,-0.4142308456013512,0.48582995951417,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,1.05,0.004,2.0,247,177.53499463618286,-2035.0,0.9350099800399202,-0.010018275380192752,4635.0,0.030829605733575002,-0.009769958517624633,-0.3169018313777738,0.47368421052631576,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,1.05,0.004,2.5,247,177.53499463618286,-1103.75,0.9651786418487263,0.0042824646281228495,4416.25,0.029374594675490962,-0.00529440340043652,-0.1802374963442123,0.46558704453441296,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,1.05,0.005,1.5,247,177.53499463618286,-1485.0,0.9543638598647818,-0.0013063674935067484,3867.5,0.025712409935926734,-0.007125723168949105,-0.2771316724766693,0.5020242914979757,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,1.05,0.005,2.0,247,177.53499463618286,-997.5,0.9700270432692307,0.0033496842070793835,4685.0,0.03105734173019556,-0.004784270667460011,-0.15404636716890985,0.4898785425101215,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,1.05,0.005,2.5,247,177.53499463618286,590.0,1.0177283653846154,0.024911272266643147,3916.25,0.025782825165617414,0.0028255819062130705,0.10959163272693305,0.4898785425101215,0,0,True,-380.0,1.4004237288135593,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
28,1.15,0.003,1.5,276,197.21543922953296,-4305.0,0.8609159195541556,-0.055010047497259754,6270.0,0.04150325174998759,-0.020592601337900196,-0.49616838367143973,0.44565217391304346,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,1.15,0.003,2.0,276,197.21490337261827,-3280.0,0.8972270092433026,-0.03439605914829699,5515.0,0.036541933773956835,-0.015673982485667648,-0.42893139105950595,0.427536231884058,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
30,1.15,0.003,2.5,276,197.21490337261827,-2680.0,0.9171689074331634,-0.021740652782852265,5121.25,0.03391051002334089,-0.0127993758049888,-0.37744568855434146,0.4166666666666667,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
31,1.15,0.004,1.5,276,197.21490337261827,-2761.25,0.9212365399700492,-0.01859529865698406,5516.25,0.03656687354474118,-0.013188449547755776,-0.36066658889005443,0.4782608695652174,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,1.15,0.004,2.0,276,197.21490337261827,-2267.5,0.9367768018959989,-0.011261530240985017,5847.5,0.03872901281584264,-0.010825022252138217,-0.2795067951670096,0.463768115942029,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
33,1.15,0.004,2.5,276,197.21490337261827,-1017.5,0.9719310344827586,0.005927555063213218,5378.75,0.03563915254518047,-0.004851715180342886,-0.13613441493010445,0.45652173913043476,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
34,1.15,0.005,1.5,276,197.21490337261827,-2711.25,0.9284489014976578,-0.014613053464524482,5758.75,0.03818230038621558,-0.012949012301509022,-0.3391365153625951,0.4891304347826087,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,1.15,0.005,2.0,276,197.21490337261827,-1705.0,0.9558661748527794,-0.0047104386343734105,5765.0,0.038230076758566954,-0.008135255891275173,-0.21279726804242285,0.4782608695652174,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
36,1.15,0.005,2.5,276,197.21490337261827,-148.75,0.9961496149614961,0.014309184388872801,4572.5,0.030184257647146193,-0.0007086925299090163,-0.02347887889752427,0.4782608695652174,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
