run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,3,1,0.5,129,129,129,0,0,0,0,0,0,0,129,84.29474468878121,-4813.75,0.0675544794188862,-0.8677279438907347,4828.75,0.03218844782188448,-0.02108854520901171,-0.6551588111892087,0.26356589147286824,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.75,3,1,0.75,129,129,129,0,0,0,0,0,0,0,129,84.29474468878121,-4763.75,0.12791762013729976,-0.8625599852344038,4803.75,0.03201646227672621,-0.020868266357593646,-0.651798008700151,0.26356589147286824,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.75,3,2,0.25,129,129,129,0,0,0,0,0,0,0,129,84.29474468878121,-4138.75,0.015169541939321832,-0.5164544112218531,4140.0,0.02759977000191665,-0.018116994084994675,-0.6564182992733835,0.12403100775193798,0,0,False,-130.0,0.0,39,False,min_total_net_profit;max_consecutive_losses
14,0.75,3,2,0.5,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-4457.5,0.12896922325354176,-0.5687799926172019,4485.0,0.029894519338121345,-0.019519607344900214,-0.6529493625277629,0.4496124031007752,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,0.75,3,2,0.75,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-4485.625,0.2154569304766069,-0.5734865263935031,4544.375,0.03028397211092322,-0.01964342039048239,-0.6486408162883344,0.37209302325581395,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,0.75,3,3,0.25,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-3798.125,0.03493727171669049,-0.3695736434108527,3802.5,0.025349260646564474,-0.016619250489033344,-0.6556108566931995,0.2713178294573643,0,0,False,-142.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
17,0.75,3,3,0.5,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-3776.25,0.23827534039334342,-0.3712532299741602,3816.25,0.025434884030925087,-0.016523107900125455,-0.6496238740477756,0.5426356589147286,0,0,False,-142.5,0.0,5,False,min_total_net_profit
18,0.75,3,3,0.75,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-4245.0,0.30438344940598117,-0.41873385012919895,4293.125,0.028611653761084984,-0.018584398832385274,-0.6495394844202299,0.43410852713178294,0,0,False,-142.5,0.0,6,False,min_total_net_profit
19,0.75,4,1,0.25,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-3984.375,0.008707821489659462,-0.8334265010351967,3984.375,0.0265625,-0.01743805946045429,-0.6564916502759263,0.06956521739130435,0,0,False,-92.5,0.0,44,False,min_total_net_profit;max_consecutive_losses
20,0.75,4,1,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4281.25,0.06929347826086957,-0.8769047619047619,4296.25,0.02863880278638803,-0.018743924025173997,-0.6544939802470706,0.2608695652173913,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.75,4,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4243.75,0.13392857142857142,-0.8769047619047619,4283.75,0.028550719808051187,-0.018578921870800014,-0.6507339217962845,0.2608695652173913,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.75,4,2,0.25,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-3656.25,0.015648662291771833,-0.5152587991718427,3657.5,0.024383130140582163,-0.01599580548093693,-0.6560193621045497,0.12173913043478261,0,0,False,-130.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
23,0.75,4,2,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3843.75,0.1357504215851602,-0.5522153209109731,3871.25,0.02580360267284331,-0.016819792503874664,-0.6518389202131241,0.4608695652173913,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,0.75,4,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3890.625,0.22843331680713932,-0.5630848861283645,3949.375,0.026318858447108216,-0.01702585141657631,-0.6469069109054396,0.3826086956521739,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,0.75,4,3,0.25,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3187.5,0.037554255519909416,-0.3456176673567979,3191.875,0.021278546042407098,-0.013937367879374274,-0.6549962507587588,0.2782608695652174,0,0,False,-142.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
26,0.75,4,3,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3081.25,0.2619760479041916,-0.3366321601104211,3121.25,0.020802785923753665,-0.013471109974207418,-0.647562784310799,0.5652173913043478,0,0,False,-142.5,0.0,4,False,min_total_net_profit
27,0.75,4,3,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3575.0,0.3273753527751646,-0.3953278122843341,3623.125,0.024146419690349346,-0.01563882981708764,-0.6476666113501724,0.45217391304347826,0,0,False,-142.5,0.0,6,False,min_total_net_profit
28,0.8,2,1,0.25,122,122,122,0,0,0,0,0,0,0,122,79.72061125605664,-4041.25,0.007825686665643702,-0.7922228727556596,4041.25,0.026941666666666666,-0.017688164314794363,-0.6565356380375267,0.06557377049180328,0,0,False,-92.5,0.0,47,False,min_total_net_profit;max_consecutive_losses
29,0.8,2,1,0.5,122,122,122,0,0,0,0,0,0,0,122,79.72061125605664,-4366.25,0.06902985074626866,-0.8311572989851679,4381.25,0.029205412792054127,-0.01911798339878812,-0.6546041151655805,0.2786885245901639,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.8,2,1,0.75,122,122,122,0,0,0,0,0,0,0,122,79.72061125605664,-4300.625,0.13511814982403217,-0.823643637782982,4340.625,0.028929785390562516,-0.018829180903807696,-0.6508579531305531,0.28688524590163933,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.8,2,2,0.25,122,122,122,0,0,0,0,0,0,0,122,79.72061125605664,-3706.875,0.014947683109118086,-0.4863875878220141,3708.125,0.0247206273281056,-0.016218251496666447,-0.6560614858761066,0.12295081967213115,0,0,False,-130.0,0.0,39,False,min_total_net_profit;max_consecutive_losses
32,0.8,2,2,0.5,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-3941.25,0.13993453355155483,-0.5314695550351287,3968.75,0.026453483528019864,-0.01724842077649802,-0.6520283333659355,0.47540983606557374,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,0.8,2,2,0.75,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-3978.75,0.23227206946454415,-0.5364461358313817,4037.5,0.026906128433030398,-0.017413304205633473,-0.6471872848215732,0.39344262295081966,0,0,False,-130.0,0.0,6,False,min_total_net_profit
34,0.8,2,3,0.25,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-3278.75,0.03725454211781978,-0.3334927140255009,3283.125,0.021886861633202366,-0.014337894487893466,-0.6550913844195406,0.2786885245901639,0,0,False,-142.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
35,0.8,2,3,0.5,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-3360.0,0.2525027808676307,-0.3496129326047359,3400.0,0.022660623833644363,-0.014694600428781235,-0.6484640730395107,0.5573770491803278,0,0,False,-142.5,0.0,3,False,min_total_net_profit
36,0.8,2,3,0.75,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-3747.5,0.3229448961156278,-0.39298724954462666,3795.625,0.025296050850352178,-0.01639675664904161,-0.6481943266971781,0.45081967213114754,0,0,False,-142.5,0.0,6,False,min_total_net_profit
37,0.8,3,1,0.25,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-3890.625,0.008126195028680689,-0.8121842650103519,3890.625,0.0259375,-0.01702587238822717,-0.6564191764135777,0.06956521739130435,0,0,False,-92.5,0.0,43,False,min_total_net_profit;max_consecutive_losses
38,0.8,3,1,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4206.25,0.0694137168141593,-0.8513146997929606,4221.25,0.02813885278138853,-0.01841393442746042,-0.6543953504614688,0.26956521739130435,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.8,3,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4112.5,0.13466596528143082,-0.8368219461697722,4152.5,0.027675953079178885,-0.018001530146458777,-0.650439393901186,0.2782608695652174,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.8,3,2,0.25,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-3593.75,0.015410958904109588,-0.5045445134575569,3595.0,0.023966466946108784,-0.015721217550950572,-0.6559672556785882,0.13043478260869565,0,0,False,-130.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
41,0.8,3,2,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3768.75,0.13955479452054795,-0.5393271221532091,3796.25,0.025303694322707505,-0.016490145874243578,-0.6516892618104915,0.46956521739130436,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,0.8,3,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3856.25,0.22565261044176707,-0.5533022774327122,3915.0,0.026089781502244953,-0.01687473930761052,-0.6467949647703449,0.3826086956521739,0,0,False,-130.0,0.0,6,False,min_total_net_profit
43,0.8,3,3,0.25,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3187.5,0.037554255519909416,-0.34567632850241553,3191.875,0.021278546042407098,-0.013937367879374274,-0.6549962507587588,0.2782608695652174,0,0,False,-142.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
44,0.8,3,3,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3287.5,0.24381828637147787,-0.3627777777777778,3327.5,0.02217741935483871,-0.014376305684123625,-0.648240692665938,0.5478260869565217,0,0,False,-142.5,0.0,3,False,min_total_net_profit
45,0.8,3,3,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3615.625,0.31877060763071124,-0.4008212560386474,3663.75,0.024417166159190592,-0.015817299209720526,-0.6477942242190506,0.4434782608695652,0,0,False,-142.5,0.0,6,False,min_total_net_profit
46,0.8,4,1,0.25,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-3641.875,0.008339006126616746,-0.8408768315018315,3641.875,0.024279166666666668,-0.015932646658929794,-0.6562270805119531,0.0673076923076923,0,0,False,-92.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
47,0.8,4,1,0.5,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-3888.75,0.06800479328939485,-0.8721268315018315,3903.75,0.026022397760223977,-0.01701762958182418,-0.6539608585891398,0.25961538461538464,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.8,4,1,0.75,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-3807.5,0.13564131668558457,-0.8625114468864469,3847.5,0.02564316182351373,-0.016660476507162958,-0.6497044561753684,0.2692307692307692,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.8,4,2,0.25,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-3363.75,0.014827018121911038,-0.5222413003663005,3365.0,0.022433146390446745,-0.014711083575028816,-0.6557744205375309,0.125,0,0,False,-130.0,0.0,32,False,min_total_net_profit;max_consecutive_losses
50,0.8,4,2,0.5,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-3407.5,0.14006309148264984,-0.5366643772893773,3435.0,0.022895802436220025,-0.014903167935373274,-0.6509126717392181,0.47115384615384615,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,0.8,4,2,0.75,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-3513.75,0.2290181020296215,-0.5582989926739926,3572.5,0.023807342124334635,-0.015369785322143392,-0.6455901394567347,0.38461538461538464,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,0.8,4,3,0.25,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-2866.875,0.03735571878279119,-0.3399191086691087,2871.25,0.01914110838433879,-0.012530721660239275,-0.6546497417303108,0.27884615384615385,0,0,False,-142.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
53,0.8,4,3,0.5,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-2882.5,0.2522697795071336,-0.3468101343101343,2922.5,0.019478139162889894,-0.012599247032177296,-0.646840384844442,0.5576923076923077,0,0,False,-142.5,0.0,3,False,min_total_net_profit
54,0.8,4,3,0.75,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-3235.625,0.3273128898128898,-0.3948870573870574,3283.75,0.02188464534295247,-0.01414859376029709,-0.6465077929560039,0.4519230769230769,0,0,False,-142.5,0.0,6,False,min_total_net_profit
55,0.85,2,1,0.25,101,101,101,0,0,0,0,0,0,0,101,66.11649615413336,-3251.875,0.009706889988580129,-0.7836751532296086,3251.875,0.021679166666666666,-0.014245243020038267,-0.6570936622735315,0.07920792079207921,0,0,False,-92.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
56,0.85,2,1,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11649615413336,-3455.0,0.0749665327978581,-0.8059523809523809,3456.25,0.02304147465437788,-0.015138655507334398,-0.6570176490183128,0.2871287128712871,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,0.85,2,1,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11649615413336,-3455.0,0.14001244555071563,-0.8092527109853841,3465.625,0.023102530237441514,-0.015138655507334398,-0.6552812766282922,0.297029702970297,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,0.85,2,2,0.25,101,101,101,0,0,0,0,0,0,0,101,66.11649615413336,-3139.375,0.016448012531819073,-0.5046793965110798,3139.375,0.020929166666666665,-0.013750613741595474,-0.6570072263553483,0.1188118811881188,0,0,False,-130.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
59,0.85,2,2,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-3405.0,0.12971246006389775,-0.5640853371051392,3412.5,0.022748862556872158,-0.014918680496950443,-0.6557989639989138,0.45544554455445546,0,0,False,-130.0,0.0,7,False,min_total_net_profit
60,0.85,2,2,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-3501.875,0.21128941441441443,-0.5775223950966526,3521.875,0.023476036528462873,-0.01534486939309998,-0.653639696568691,0.37623762376237624,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,0.85,2,3,0.25,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-2761.25,0.03747276688453159,-0.34180025145371684,2761.25,0.018408333333333332,-0.012089053045690856,-0.6567163266106396,0.25742574257425743,0,0,False,-142.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
62,0.85,2,3,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-2880.0,0.24210526315789474,-0.3657276441929908,2893.75,0.019289898425977618,-0.012610701248215506,-0.6537463790494994,0.5544554455445545,0,0,False,-142.5,0.0,4,False,min_total_net_profit
63,0.85,2,3,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-3130.0,0.3177111716621253,-0.39584315574414597,3130.0,0.020866666666666665,-0.013709383597835356,-0.6569992139537711,0.45544554455445546,0,0,False,-142.5,0.0,6,False,min_total_net_profit
64,0.85,3,1,0.25,94,94,94,0,0,0,0,0,0,0,94,61.53416473751026,-3101.25,0.010173548773189706,-0.8074594731509622,3101.25,0.020675,-0.013583019066965907,-0.6569779476162471,0.0851063829787234,0,0,False,-92.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
65,0.85,3,1,0.5,94,94,94,0,0,0,0,0,0,0,94,61.53416473751026,-3295.0,0.07573632538569425,-0.8287360688956431,3296.25,0.02197481687652603,-0.014434885631520733,-0.6568830908866589,0.2765957446808511,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,0.85,3,1,0.75,94,94,94,0,0,0,0,0,0,0,94,61.53416473751026,-3266.875,0.13973008558262015,-0.824303444782168,3277.5,0.021848452401288243,-0.014311203484067225,-0.6550213818908015,0.2872340425531915,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.85,3,2,0.25,94,94,94,0,0,0,0,0,0,0,94,61.53416473751026,-3026.25,0.01705237515225335,-0.5282548125633233,3026.25,0.020175,-0.013253368463251536,-0.6569203699257268,0.1276595744680851,0,0,False,-130.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
68,0.85,3,2,0.5,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-3232.5,0.12870619946091644,-0.5761271529888552,3240.0,0.0215989200539973,-0.014160030035241133,-0.6555897239232822,0.44680851063829785,0,0,False,-130.0,0.0,7,False,min_total_net_profit
69,0.85,3,2,0.75,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-3379.375,0.20250737463126844,-0.6012031408308005,3399.375,0.022659478736168512,-0.014805962929849814,-0.6534114532042122,0.3617021276595745,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,0.85,3,3,0.25,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-2670.0,0.03783783783783784,-0.35732438365417096,2670.0,0.0178,-0.011688306308141105,-0.6566464218056801,0.2553191489361702,0,0,False,-142.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
71,0.85,3,3,0.5,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-2807.5,0.23134839151266257,-0.38303360351232696,2821.25,0.01880660939413887,-0.012292204010779573,-0.6536108531403045,0.5425531914893617,0,0,False,-142.5,0.0,4,False,min_total_net_profit
72,0.85,3,3,0.75,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-2998.125,0.31235665137614677,-0.4056399864910504,2998.125,0.0199875,-0.013129748232761695,-0.6568979728711293,0.44680851063829785,0,0,False,-142.5,0.0,6,False,min_total_net_profit
73,0.85,4,1,0.25,85,85,85,0,0,0,0,0,0,0,85,55.642595773280554,-2896.875,0.010461144321093083,-0.8400140056022406,2896.875,0.0193125,-0.012684857689690077,-0.6568211101457645,0.08235294117647059,0,0,False,-92.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
74,0.85,4,1,0.5,85,85,85,0,0,0,0,0,0,0,85,55.642595773280554,-3100.0,0.0718562874251497,-0.8635434173669465,3101.25,0.020674827709769084,-0.0135775244139682,-0.6567176570740016,0.25882352941176473,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,0.85,4,1,0.75,85,85,85,0,0,0,0,0,0,0,85,55.642595773280554,-3084.375,0.1366340097970609,-0.8664845938375348,3095.0,0.020631871909073108,-0.013508842613948469,-0.6547560334555875,0.27058823529411763,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.85,4,2,0.25,85,85,85,0,0,0,0,0,0,0,85,55.642595773280554,-2803.125,0.016878562034195528,-0.5405462184873949,2803.125,0.0186875,-0.012273001264622163,-0.6567492315516877,0.12941176470588237,0,0,False,-130.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
77,0.85,4,2,0.5,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-3018.75,0.1224563953488372,-0.5934873949579833,3026.25,0.020173991300434978,-0.013220390253667613,-0.6553185265516875,0.43529411764705883,0,0,False,-130.0,0.0,7,False,min_total_net_profit
78,0.85,4,2,0.75,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-3184.375,0.19637223974763407,-0.6287815126050421,3204.375,0.021359652046393816,-0.013948432504801711,-0.653027140821643,0.35294117647058826,0,0,False,-130.0,0.0,7,False,min_total_net_profit
79,0.85,4,3,0.25,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-2350.0,0.03934593765968319,-0.34211951447245564,2350.0,0.015666666666666666,-0.01028362478375544,-0.6564015819418367,0.25882352941176473,0,0,False,-142.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
80,0.85,4,3,0.5,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-2575.0,0.22730682670667668,-0.3852567693744165,2588.75,0.01725675146444909,-0.01127118159844176,-0.6531461973976794,0.5411764705882353,0,0,False,-142.5,0.0,4,False,min_total_net_profit
81,0.85,4,3,0.75,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-2790.625,0.30839529120198267,-0.4176097105508871,2790.625,0.018604166666666668,-0.012218078807166854,-0.6567388384591366,0.4470588235294118,0,0,False,-142.5,0.0,6,False,min_total_net_profit
