run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,0.8,0.001,0.75,13,9.811208127363127,-590.0,0.2080536912751678,-0.6000000000000001,628.75,0.0041905840991077305,-0.0029699537598630865,-0.7087207152089983,0.3076923076923077,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.75,0.8,0.001,1.0,13,9.811208127363127,-515.0,0.3087248322147651,-0.5230769230769232,572.5,0.0038152041717341685,-0.0025922578797409335,-0.6794545620772491,0.3076923076923077,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.75,0.8,0.0015,0.5,13,9.811194049125708,-846.25,0.14949748743718594,-0.6079059829059829,885.0,0.005898476226974698,-0.004260759673676007,-0.7223492152415322,0.3076923076923077,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.75,0.8,0.0015,0.75,13,9.811194049125708,-736.875,0.2594221105527638,-0.5309829059829061,803.75,0.00535594547430937,-0.0037097376269862314,-0.6926391698310911,0.3076923076923077,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.75,0.8,0.0015,1.0,13,9.811194049125708,-1002.5,0.15932914046121593,-0.7275641025641024,1097.5,0.007312035710716546,-0.005048105997494612,-0.6903831158942632,0.15384615384615385,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.75,0.8,0.0025,0.5,13,9.810645029378216,-508.75,0.4409340659340659,-0.22125950972104821,718.75,0.004789431598587326,-0.00256063853781463,-0.5346435135580404,0.46153846153846156,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0.75,0.8,0.0025,0.75,13,9.81043388429752,-815.0,0.22009569377990432,-0.35460693153000844,930.0,0.00619607581864819,-0.004102997423507726,-0.6621929013778409,0.3076923076923077,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.75,0.8,0.0025,1.0,13,9.81043388429752,-877.5,0.16028708133971292,-0.38665821358129043,992.5,0.006612478763449815,-0.004417871183637123,-0.6681112093783517,0.3076923076923077,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.75,0.9,0.001,0.5,7,6.62315654648615,-385.0,0.09411764705882353,-0.7523809523809525,425.0,0.002832955605919211,-0.0024286586646701247,-0.8572879361736755,0.2857142857142857,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.9,0.001,0.75,7,6.622989746357258,-441.25,0.08072916666666667,-0.8595238095238097,480.0,0.0031991735468337346,-0.00278345330340668,-0.8700538631802271,0.14285714285714285,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.9,0.001,1.0,7,6.622989746357258,-422.5,0.11979166666666667,-0.8238095238095239,480.0,0.003198773803375373,-0.00266516726196131,-0.833184034191165,0.14285714285714285,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.9,0.0015,0.5,7,6.622989746357258,-603.75,0.06031128404669261,-0.8115079365079365,642.5,0.004282227091334739,-0.0038086324635721036,-0.889404597733508,0.14285714285714285,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.9,0.0015,0.75,7,6.622989746357258,-575.625,0.10408560311284047,-0.7757936507936508,642.5,0.004281424531563011,-0.003631193312960912,-0.848127366532204,0.14285714285714285,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.9,0.0015,1.0,7,6.622989746357258,-547.5,0.14785992217898833,-0.740079365079365,642.5,0.004280622272560711,-0.0034537559611106383,-0.8068350209850603,0.14285714285714285,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.9,0.0025,0.5,7,6.622989746357258,-316.25,0.3768472906403941,-0.24986917844060694,386.25,0.002573798893849537,-0.0019948947750901835,-0.7750779518389226,0.42857142857142855,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.9,0.0025,0.75,7,6.622989746357258,-297.5,0.41379310344827586,-0.23220826792255364,392.5,0.002615010493354209,-0.0018766140555653843,-0.7176315583951245,0.42857142857142855,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.9,0.0025,1.0,7,6.622989746357258,-360.0,0.29064039408866993,-0.29173207744636315,455.0,0.0030314134381558347,-0.002270886224122304,-0.7491179512299718,0.42857142857142855,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.8,0.7,0.001,0.5,14,10.12617424560178,-357.5,0.30917874396135264,-0.3166666666666668,517.5,0.0034481609808102347,-0.0017244296124562242,-0.5001012487679809,0.5714285714285714,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,0.8,0.7,0.001,0.75,14,10.12602106768613,-538.75,0.2645051194539249,-0.4892857142857144,640.0,0.004265991218057141,-0.0025990995007034723,-0.6092603964354102,0.35714285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.8,0.7,0.001,1.0,14,10.125909668476377,-445.0,0.3924914675767918,-0.4,640.0,0.0042643923240938165,-0.0021466103464586883,-0.5033801262445624,0.35714285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.8,0.7,0.0015,0.5,14,10.12602106768613,-613.75,0.2583081570996979,-0.3898809523809523,827.5,0.005511660241946898,-0.0029611284981442276,-0.5372480102471375,0.42857142857142855,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.8,0.7,0.0015,0.75,14,10.125895743747499,-629.375,0.333994708994709,-0.4077380952380952,827.5,0.0055143001128682275,-0.003036520011214572,-0.5506628128796468,0.35714285714285715,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.8,0.7,0.0015,1.0,14,10.125881819056918,-782.5,0.26697892271662765,-0.5238095238095237,972.5,0.006483333333333333,-0.003775825868660654,-0.58238959413789,0.21428571428571427,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.8,0.7,0.0025,0.5,14,10.125895743747499,-626.25,0.3905109489051095,-0.24581371009942435,766.25,0.005108333333333334,-0.003021434215161878,-0.5914716245015095,0.42857142857142855,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.8,0.7,0.0025,0.75,14,10.125742574257426,-807.5,0.2574712643678161,-0.3186159079016221,877.5,0.00585,-0.003896495999778593,-0.666067692269845,0.2857142857142857,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.8,0.7,0.0025,1.0,14,10.125742574257426,-870.0,0.2,-0.34837781266352685,940.0,0.006266666666666667,-0.004198325384021984,-0.669945540003508,0.2857142857142857,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.8,0.8,0.001,0.5,9,7.437848233730238,-345.0,0.18823529411764706,-0.5111111111111112,425.0,0.0028325779792055454,-0.001901163191422861,-0.6711777064496143,0.4444444444444444,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.8,0.8,0.001,0.75,9,7.437848233730238,-363.75,0.2421875,-0.538888888888889,480.0,0.0031983475204477685,-0.00200450905906413,-0.6267327256493688,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.8,0.8,0.001,1.0,9,7.437836546846692,-307.5,0.359375,-0.4555555555555556,480.0,0.0031975485461146454,-0.0016944755377616971,-0.5299295736481191,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.8,0.8,0.0015,0.5,9,7.437848233730238,-532.5,0.17120622568093385,-0.5462962962962963,642.5,0.004281299715968249,-0.002934723055110444,-0.6854747973295614,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.8,0.8,0.0015,0.75,9,7.437836546846692,-451.25,0.29766536964980544,-0.4629629629629629,642.5,0.004279784678537379,-0.002486815597367187,-0.5810609140778219,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.8,0.8,0.0015,1.0,9,7.437836546846692,-570.0,0.25,-0.6018518518518517,760.0,0.005063459808787768,-0.0031414570973533618,-0.6204171092463853,0.2222222222222222,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.8,0.8,0.0025,0.5,9,7.437836546846692,-376.25,0.40980392156862744,-0.230972730972731,516.25,0.0034400613047244617,-0.0020734042983658885,-0.6027230664518526,0.4444444444444444,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,0.8,0.8,0.0025,0.75,9,7.4372171945701355,-482.5,0.30324909747292417,-0.2966015466015466,577.5,0.003847563209967021,-0.002658859797335711,-0.6910503225646815,0.3333333333333333,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.8,0.8,0.0025,1.0,9,7.4372171945701355,-545.0,0.21299638989169675,-0.34289784289784286,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.8,0.9,0.001,0.5,6,5.676991325559557,-292.5,0.12030075187969924,-0.6833333333333335,332.5,0.002216371150513265,-0.001845119090412739,-0.8324955366728394,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.8,0.9,0.001,0.75,6,5.676848354020507,-348.75,0.1,-0.8083333333333335,387.5,0.0025826661445793172,-0.002199916579342376,-0.8518006030162733,0.16666666666666666,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.8,0.9,0.001,1.0,6,5.676848354020507,-330.0,0.14838709677419354,-0.7666666666666667,387.5,0.002582343435016577,-0.00208163447656895,-0.8061028786264393,0.16666666666666666,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.8,0.9,0.0015,0.5,6,5.676848354020507,-486.25,0.07380952380952381,-0.7592592592592592,525.0,0.0034990960668493973,-0.003067343061741612,-0.8766101310569224,0.16666666666666666,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.8,0.9,0.0015,0.75,6,5.676848354020507,-458.125,0.12738095238095237,-0.7175925925925926,525.0,0.0034984402787090756,-0.002889911423586522,-0.8260570978370108,0.16666666666666666,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.8,0.9,0.0015,1.0,6,5.676848354020507,-430.0,0.18095238095238095,-0.6759259259259259,525.0,0.0034977847363336554,-0.002712481582703097,-0.7754855679158501,0.16666666666666666,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.8,0.9,0.0025,0.5,6,5.676848354020507,-211.25,0.4751552795031056,-0.19627594627594624,281.25,0.0018741254081428666,-0.0013325330208719954,-0.7110159304613701,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,0.8,0.9,0.0025,0.75,6,5.676848354020507,-192.5,0.5217391304347826,-0.17567155067155063,287.5,0.0019154535460874779,-0.0012142567681425742,-0.6339265030064685,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.8,0.9,0.0025,1.0,6,5.676848354020507,-255.0,0.36645962732919257,-0.24511599511599505,350.0,0.0023318564908891034,-0.0016085140450891044,-0.6897997588504261,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,0.85,0.7,0.001,0.5,14,10.12617424560178,-357.5,0.30917874396135264,-0.3166666666666668,517.5,0.0034481609808102347,-0.0017244296124562242,-0.5001012487679809,0.5714285714285714,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.85,0.7,0.001,0.75,14,10.12602106768613,-538.75,0.2645051194539249,-0.4892857142857144,640.0,0.004265991218057141,-0.0025990995007034723,-0.6092603964354102,0.35714285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.85,0.7,0.001,1.0,14,10.125909668476377,-445.0,0.3924914675767918,-0.4,640.0,0.0042643923240938165,-0.0021466103464586883,-0.5033801262445624,0.35714285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.85,0.7,0.0015,0.5,14,10.12602106768613,-613.75,0.2583081570996979,-0.3898809523809523,827.5,0.005511660241946898,-0.0029611284981442276,-0.5372480102471375,0.42857142857142855,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.85,0.7,0.0015,0.75,14,10.125895743747499,-629.375,0.333994708994709,-0.4077380952380952,827.5,0.0055143001128682275,-0.003036520011214572,-0.5506628128796468,0.35714285714285715,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.85,0.7,0.0015,1.0,14,10.125881819056918,-782.5,0.26697892271662765,-0.5238095238095237,972.5,0.006483333333333333,-0.003775825868660654,-0.58238959413789,0.21428571428571427,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.85,0.7,0.0025,0.5,14,10.125895743747499,-626.25,0.3905109489051095,-0.24581371009942435,766.25,0.005108333333333334,-0.003021434215161878,-0.5914716245015095,0.42857142857142855,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.85,0.7,0.0025,0.75,14,10.125742574257426,-807.5,0.2574712643678161,-0.3186159079016221,877.5,0.00585,-0.003896495999778593,-0.666067692269845,0.2857142857142857,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.85,0.7,0.0025,1.0,14,10.125742574257426,-870.0,0.2,-0.34837781266352685,940.0,0.006266666666666667,-0.004198325384021984,-0.669945540003508,0.2857142857142857,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.85,0.8,0.001,0.5,9,7.437848233730238,-345.0,0.18823529411764706,-0.5111111111111112,425.0,0.0028325779792055454,-0.001901163191422861,-0.6711777064496143,0.4444444444444444,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.85,0.8,0.001,0.75,9,7.437848233730238,-363.75,0.2421875,-0.538888888888889,480.0,0.0031983475204477685,-0.00200450905906413,-0.6267327256493688,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.85,0.8,0.001,1.0,9,7.437836546846692,-307.5,0.359375,-0.4555555555555556,480.0,0.0031975485461146454,-0.0016944755377616971,-0.5299295736481191,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.85,0.8,0.0015,0.5,9,7.437848233730238,-532.5,0.17120622568093385,-0.5462962962962963,642.5,0.004281299715968249,-0.002934723055110444,-0.6854747973295614,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.85,0.8,0.0015,0.75,9,7.437836546846692,-451.25,0.29766536964980544,-0.4629629629629629,642.5,0.004279784678537379,-0.002486815597367187,-0.5810609140778219,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.85,0.8,0.0015,1.0,9,7.437836546846692,-570.0,0.25,-0.6018518518518517,760.0,0.005063459808787768,-0.0031414570973533618,-0.6204171092463853,0.2222222222222222,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.85,0.8,0.0025,0.5,9,7.437836546846692,-376.25,0.40980392156862744,-0.230972730972731,516.25,0.0034400613047244617,-0.0020734042983658885,-0.6027230664518526,0.4444444444444444,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,0.85,0.8,0.0025,0.75,9,7.4372171945701355,-482.5,0.30324909747292417,-0.2966015466015466,577.5,0.003847563209967021,-0.002658859797335711,-0.6910503225646815,0.3333333333333333,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.85,0.8,0.0025,1.0,9,7.4372171945701355,-545.0,0.21299638989169675,-0.34289784289784286,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.85,0.9,0.001,0.5,6,5.676991325559557,-292.5,0.12030075187969924,-0.6833333333333335,332.5,0.002216371150513265,-0.001845119090412739,-0.8324955366728394,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
