run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,30,0.05,2,0.75,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-5071.25,0.2553230543318649,-0.4747784594410362,5158.125,0.03436759543431096,-0.022144777023721973,-0.6443504919059215,0.43558282208588955,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,30,0.05,2,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-5065.0,0.31944910984212294,-0.47937968643490125,5192.5,0.03458726748930076,-0.02211732015496981,-0.639464223700574,0.3803680981595092,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,30,0.05,4,0.5,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-4440.0,0.33383345836459116,-0.2845169486273781,4511.25,0.03006072115745021,-0.019373596634963963,-0.6444820978675169,0.5828220858895705,0,0,False,-155.0,0.0,3,False,min_total_net_profit
14,30,0.05,4,0.75,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-5465.0,0.37238013207005455,-0.3665721633513045,5589.375,0.0372316287744745,-0.023875247590135373,-0.6412625065305743,0.4539877300613497,0,0,False,-155.0,0.0,7,False,min_total_net_profit
15,30,0.05,4,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-4752.5,0.48102648102648105,-0.311576545472251,4930.0,0.03282782041251186,-0.020744875841653188,-0.6319297346267488,0.4233128834355828,0,0,False,-155.0,0.0,7,False,min_total_net_profit
16,30,0.05,6,0.5,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-4408.75,0.44421682949889696,-0.20881860130326388,4505.0,0.030014074302322676,-0.01923640731994003,-0.6409128972687123,0.6073619631901841,0,0,False,-180.0,0.0,4,False,min_total_net_profit
17,30,0.05,6,0.75,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-4702.5,0.5207643312101911,-0.22674634499787877,4883.75,0.03252323534186024,-0.0205252763159528,-0.6310957719982729,0.50920245398773,0,0,False,-180.0,0.0,5,False,min_total_net_profit
18,30,0.05,6,1.0,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-5327.5,0.531236251649802,-0.2554273265929708,5685.0,0.03782812655953688,-0.023270579909824063,-0.615166068909043,0.4294478527607362,0,0,False,-180.0,0.0,8,False,min_total_net_profit
19,30,0.06,2,0.5,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-4621.25,0.16995958688819038,-0.4364349011588275,4667.5,0.03110707531844348,-0.020168936897593692,-0.64837136539273,0.5337423312883436,0,0,False,-130.0,0.0,4,False,min_total_net_profit
20,30,0.06,2,0.75,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-5071.25,0.2553230543318649,-0.4747784594410362,5158.125,0.03436759543431096,-0.022144777023721973,-0.6443504919059215,0.43558282208588955,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,30,0.06,2,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-5065.0,0.31944910984212294,-0.47937968643490125,5192.5,0.03458726748930076,-0.02211732015496981,-0.639464223700574,0.3803680981595092,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,30,0.06,4,0.5,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-4440.0,0.33383345836459116,-0.2845169486273781,4511.25,0.03006072115745021,-0.019373596634963963,-0.6444820978675169,0.5828220858895705,0,0,False,-155.0,0.0,3,False,min_total_net_profit
23,30,0.06,4,0.75,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-5465.0,0.37238013207005455,-0.3665721633513045,5589.375,0.0372316287744745,-0.023875247590135373,-0.6412625065305743,0.4539877300613497,0,0,False,-155.0,0.0,7,False,min_total_net_profit
24,30,0.06,4,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-4752.5,0.48102648102648105,-0.311576545472251,4930.0,0.03282782041251186,-0.020744875841653188,-0.6319297346267488,0.4233128834355828,0,0,False,-155.0,0.0,7,False,min_total_net_profit
25,30,0.06,6,0.5,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-4408.75,0.44421682949889696,-0.20881860130326388,4505.0,0.030014074302322676,-0.01923640731994003,-0.6409128972687123,0.6073619631901841,0,0,False,-180.0,0.0,4,False,min_total_net_profit
26,30,0.06,6,0.75,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-4702.5,0.5207643312101911,-0.22674634499787877,4883.75,0.03252323534186024,-0.0205252763159528,-0.6310957719982729,0.50920245398773,0,0,False,-180.0,0.0,5,False,min_total_net_profit
27,30,0.06,6,1.0,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-5327.5,0.531236251649802,-0.2554273265929708,5685.0,0.03782812655953688,-0.023270579909824063,-0.615166068909043,0.4294478527607362,0,0,False,-180.0,0.0,8,False,min_total_net_profit
28,35,0.04,2,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4340.0,0.19180633147113593,-0.3978835978835979,4386.25,0.029232653265243217,-0.018935120366867175,-0.6477386843766415,0.5595238095238095,0,0,False,-117.5,0.0,4,False,min_total_net_profit
29,35,0.04,2,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4883.75,0.277551775147929,-0.44550264550264546,4970.625,0.03311831897359446,-0.02132125055722356,-0.6437902411116695,0.4523809523809524,0,0,False,-117.5,0.0,6,False,min_total_net_profit
30,35,0.04,2,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4802.5,0.35035508961785594,-0.442526455026455,4930.0,0.032838753725999564,-0.020964504390183603,-0.638407430595799,0.39880952380952384,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,35,0.04,4,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-4227.5,0.3584977238239757,-0.26599841956984815,4298.75,0.02864472708796655,-0.018441713435927154,-0.643808313456559,0.5952380952380952,0,0,False,-142.5,0.0,3,False,min_total_net_profit
32,35,0.04,4,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-5315.0,0.39257142857142857,-0.3485877052841339,5439.375,0.0362324572541934,-0.0232157753523754,-0.6407452629972675,0.4642857142857143,0,0,False,-142.5,0.0,7,False,min_total_net_profit
33,35,0.04,4,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-4840.0,0.48496940675711625,-0.31308600460386177,5017.5,0.033410464283930685,-0.021129018419016155,-0.6324072074981162,0.4226190476190476,0,0,False,-142.5,0.0,7,False,min_total_net_profit
34,35,0.04,6,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-4321.25,0.45984375,-0.2003011208368351,4417.5,0.029431115034519516,-0.018852664326562962,-0.640569149502179,0.6130952380952381,0,0,False,-167.5,0.0,4,False,min_total_net_profit
35,35,0.04,6,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-4874.375,0.5186990866452728,-0.23257625311196742,5055.625,0.03366783346305446,-0.021279823372473472,-0.6320520563292253,0.5059523809523809,0,0,False,-167.5,0.0,6,False,min_total_net_profit
36,35,0.04,6,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-5615.0,0.5235468816291896,-0.2693322054929198,5972.5,0.03974115846558206,-0.024534808672550645,-0.6173652107750982,0.4226190476190476,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,35,0.05,2,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4340.0,0.19180633147113593,-0.3978835978835979,4386.25,0.029232653265243217,-0.018935120366867175,-0.6477386843766415,0.5595238095238095,0,0,False,-117.5,0.0,4,False,min_total_net_profit
38,35,0.05,2,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4883.75,0.277551775147929,-0.44550264550264546,4970.625,0.03311831897359446,-0.02132125055722356,-0.6437902411116695,0.4523809523809524,0,0,False,-117.5,0.0,6,False,min_total_net_profit
39,35,0.05,2,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4802.5,0.35035508961785594,-0.442526455026455,4930.0,0.032838753725999564,-0.020964504390183603,-0.638407430595799,0.39880952380952384,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,35,0.05,4,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-4227.5,0.3584977238239757,-0.26599841956984815,4298.75,0.02864472708796655,-0.018441713435927154,-0.643808313456559,0.5952380952380952,0,0,False,-142.5,0.0,3,False,min_total_net_profit
41,35,0.05,4,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-5315.0,0.39257142857142857,-0.3485877052841339,5439.375,0.0362324572541934,-0.0232157753523754,-0.6407452629972675,0.4642857142857143,0,0,False,-142.5,0.0,7,False,min_total_net_profit
42,35,0.05,4,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-4840.0,0.48496940675711625,-0.31308600460386177,5017.5,0.033410464283930685,-0.021129018419016155,-0.6324072074981162,0.4226190476190476,0,0,False,-142.5,0.0,7,False,min_total_net_profit
43,35,0.05,6,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-4321.25,0.45984375,-0.2003011208368351,4417.5,0.029431115034519516,-0.018852664326562962,-0.640569149502179,0.6130952380952381,0,0,False,-167.5,0.0,4,False,min_total_net_profit
44,35,0.05,6,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-4874.375,0.5186990866452728,-0.23257625311196742,5055.625,0.03366783346305446,-0.021279823372473472,-0.6320520563292253,0.5059523809523809,0,0,False,-167.5,0.0,6,False,min_total_net_profit
45,35,0.05,6,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-5615.0,0.5235468816291896,-0.2693322054929198,5972.5,0.03974115846558206,-0.024534808672550645,-0.6173652107750982,0.4226190476190476,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,35,0.06,2,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4340.0,0.19180633147113593,-0.3978835978835979,4386.25,0.029232653265243217,-0.018935120366867175,-0.6477386843766415,0.5595238095238095,0,0,False,-117.5,0.0,4,False,min_total_net_profit
47,35,0.06,2,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4883.75,0.277551775147929,-0.44550264550264546,4970.625,0.03311831897359446,-0.02132125055722356,-0.6437902411116695,0.4523809523809524,0,0,False,-117.5,0.0,6,False,min_total_net_profit
48,35,0.06,2,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4802.5,0.35035508961785594,-0.442526455026455,4930.0,0.032838753725999564,-0.020964504390183603,-0.638407430595799,0.39880952380952384,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,35,0.06,4,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-4227.5,0.3584977238239757,-0.26599841956984815,4298.75,0.02864472708796655,-0.018441713435927154,-0.643808313456559,0.5952380952380952,0,0,False,-142.5,0.0,3,False,min_total_net_profit
50,35,0.06,4,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-5315.0,0.39257142857142857,-0.3485877052841339,5439.375,0.0362324572541934,-0.0232157753523754,-0.6407452629972675,0.4642857142857143,0,0,False,-142.5,0.0,7,False,min_total_net_profit
51,35,0.06,4,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-4840.0,0.48496940675711625,-0.31308600460386177,5017.5,0.033410464283930685,-0.021129018419016155,-0.6324072074981162,0.4226190476190476,0,0,False,-142.5,0.0,7,False,min_total_net_profit
52,35,0.06,6,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-4321.25,0.45984375,-0.2003011208368351,4417.5,0.029431115034519516,-0.018852664326562962,-0.640569149502179,0.6130952380952381,0,0,False,-167.5,0.0,4,False,min_total_net_profit
53,35,0.06,6,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-4874.375,0.5186990866452728,-0.23257625311196742,5055.625,0.03366783346305446,-0.021279823372473472,-0.6320520563292253,0.5059523809523809,0,0,False,-167.5,0.0,6,False,min_total_net_profit
54,35,0.06,6,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38509532062392,-5615.0,0.5235468816291896,-0.2693322054929198,5972.5,0.03974115846558206,-0.024534808672550645,-0.6173652107750982,0.4226190476190476,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,40,0.04,2,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-4580.0,0.18541574032903513,-0.4111760883690709,4626.25,0.030832160083974106,-0.01998792506051361,-0.6482816969707843,0.5497076023391813,0,0,False,-117.5,0.0,4,False,min_total_net_profit
56,40,0.04,2,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5336.25,0.25601254792610667,-0.47842755035737494,5423.125,0.036133239498790284,-0.023309328660951145,-0.6450937968551512,0.4327485380116959,0,0,False,-117.5,0.0,7,False,min_total_net_profit
57,40,0.04,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5280.0,0.32351057014734147,-0.47842755035737494,5407.5,0.0360193835240046,-0.023062073914222103,-0.6402684237739027,0.38011695906432746,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,40,0.04,4,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-4805.0,0.32585057874430023,-0.2985567875918753,4876.25,0.03249289920621038,-0.020975351696159272,-0.6455364774636745,0.5730994152046783,0,0,False,-142.5,0.0,4,False,min_total_net_profit
59,40,0.04,4,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5820.625,0.3678387184360576,-0.3723871969486005,5945.0,0.03960049792047427,-0.025439701288500816,-0.6424086217195761,0.4502923976608187,0,0,False,-142.5,0.0,7,False,min_total_net_profit
60,40,0.04,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5367.5,0.45535261288685946,-0.3389703214264619,5545.0,0.036922974480198434,-0.02344656348969032,-0.6350128563522034,0.4093567251461988,0,0,False,-142.5,0.0,7,False,min_total_net_profit
61,40,0.04,6,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-4730.0,0.43790849673202614,-0.21606210553578972,4826.25,0.032154367614114276,-0.02064598290930264,-0.6420895337478201,0.6023391812865497,0,0,False,-167.5,0.0,4,False,min_total_net_profit
62,40,0.04,6,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-5280.0,0.49917002608489447,-0.2477710074201302,5461.25,0.036369085029072795,-0.023061791739434012,-0.6341042597304505,0.49707602339181284,0,0,False,-167.5,0.0,6,False,min_total_net_profit
63,40,0.04,6,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-5792.5,0.5200911350455675,-0.2721862120984928,6150.0,0.040922247729314305,-0.025315771036085066,-0.6186310000256982,0.42105263157894735,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,40,0.05,2,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-4580.0,0.18541574032903513,-0.4111760883690709,4626.25,0.030832160083974106,-0.01998792506051361,-0.6482816969707843,0.5497076023391813,0,0,False,-117.5,0.0,4,False,min_total_net_profit
65,40,0.05,2,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5336.25,0.25601254792610667,-0.47842755035737494,5423.125,0.036133239498790284,-0.023309328660951145,-0.6450937968551512,0.4327485380116959,0,0,False,-117.5,0.0,7,False,min_total_net_profit
66,40,0.05,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5280.0,0.32351057014734147,-0.47842755035737494,5407.5,0.0360193835240046,-0.023062073914222103,-0.6402684237739027,0.38011695906432746,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,40,0.05,4,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-4805.0,0.32585057874430023,-0.2985567875918753,4876.25,0.03249289920621038,-0.020975351696159272,-0.6455364774636745,0.5730994152046783,0,0,False,-142.5,0.0,4,False,min_total_net_profit
68,40,0.05,4,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5820.625,0.3678387184360576,-0.3723871969486005,5945.0,0.03960049792047427,-0.025439701288500816,-0.6424086217195761,0.4502923976608187,0,0,False,-142.5,0.0,7,False,min_total_net_profit
69,40,0.05,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5367.5,0.45535261288685946,-0.3389703214264619,5545.0,0.036922974480198434,-0.02344656348969032,-0.6350128563522034,0.4093567251461988,0,0,False,-142.5,0.0,7,False,min_total_net_profit
70,40,0.05,6,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-4730.0,0.43790849673202614,-0.21606210553578972,4826.25,0.032154367614114276,-0.02064598290930264,-0.6420895337478201,0.6023391812865497,0,0,False,-167.5,0.0,4,False,min_total_net_profit
71,40,0.05,6,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-5280.0,0.49917002608489447,-0.2477710074201302,5461.25,0.036369085029072795,-0.023061791739434012,-0.6341042597304505,0.49707602339181284,0,0,False,-167.5,0.0,6,False,min_total_net_profit
72,40,0.05,6,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-5792.5,0.5200911350455675,-0.2721862120984928,6150.0,0.040922247729314305,-0.025315771036085066,-0.6186310000256982,0.42105263157894735,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,40,0.06,2,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-4580.0,0.18541574032903513,-0.4111760883690709,4626.25,0.030832160083974106,-0.01998792506051361,-0.6482816969707843,0.5497076023391813,0,0,False,-117.5,0.0,4,False,min_total_net_profit
74,40,0.06,2,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5336.25,0.25601254792610667,-0.47842755035737494,5423.125,0.036133239498790284,-0.023309328660951145,-0.6450937968551512,0.4327485380116959,0,0,False,-117.5,0.0,7,False,min_total_net_profit
75,40,0.06,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5280.0,0.32351057014734147,-0.47842755035737494,5407.5,0.0360193835240046,-0.023062073914222103,-0.6402684237739027,0.38011695906432746,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,40,0.06,4,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-4805.0,0.32585057874430023,-0.2985567875918753,4876.25,0.03249289920621038,-0.020975351696159272,-0.6455364774636745,0.5730994152046783,0,0,False,-142.5,0.0,4,False,min_total_net_profit
77,40,0.06,4,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5820.625,0.3678387184360576,-0.3723871969486005,5945.0,0.03960049792047427,-0.025439701288500816,-0.6424086217195761,0.4502923976608187,0,0,False,-142.5,0.0,7,False,min_total_net_profit
78,40,0.06,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5367.5,0.45535261288685946,-0.3389703214264619,5545.0,0.036922974480198434,-0.02344656348969032,-0.6350128563522034,0.4093567251461988,0,0,False,-142.5,0.0,7,False,min_total_net_profit
79,40,0.06,6,0.5,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-4730.0,0.43790849673202614,-0.21606210553578972,4826.25,0.032154367614114276,-0.02064598290930264,-0.6420895337478201,0.6023391812865497,0,0,False,-167.5,0.0,4,False,min_total_net_profit
80,40,0.06,6,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-5280.0,0.49917002608489447,-0.2477710074201302,5461.25,0.036369085029072795,-0.023061791739434012,-0.6341042597304505,0.49707602339181284,0,0,False,-167.5,0.0,6,False,min_total_net_profit
81,40,0.06,6,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33840059420649,-5792.5,0.5200911350455675,-0.2721862120984928,6150.0,0.040922247729314305,-0.025315771036085066,-0.6186310000256982,0.42105263157894735,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
