trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,treasury_auction_pressure,2011-04-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-04-14 11:30:00-04:00,2011-04-14,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-04-14 11:30:00-04:00,2296.0,2301.75,2287.375,5.75,1,2.25,6.0,fixed_contracts,2011-04-14 12:04:00-04:00,2302.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,treasury_auction_pressure,2011-04-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-04-26 11:30:00-04:00,2011-04-26,all_coupon,short,1,1,0,2-Year,15:55:00,2011-04-26 11:30:00-04:00,2395.75,2401.75,2386.75,6.0,1,0.25,6.25,fixed_contracts,2011-04-26 12:04:00-04:00,2402.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,treasury_auction_pressure,2011-04-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-04-27 11:30:00-04:00,2011-04-27,all_coupon,short,1,1,0,5-Year,15:55:00,2011-04-27 11:30:00-04:00,2391.0,2397.0,2382.0,6.0,1,1.0,6.5,fixed_contracts,2011-04-27 12:39:00-04:00,2397.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,treasury_auction_pressure,2011-04-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-04-28 11:30:00-04:00,2011-04-28,all_coupon,short,1,1,0,7-Year,15:55:00,2011-04-28 11:30:00-04:00,2405.25,2411.5,2395.875,6.25,1,9.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-60.0,-65.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,treasury_auction_pressure,2011-05-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-05-10 11:30:00-04:00,2011-05-10,all_coupon,short,1,1,0,3-Year,15:55:00,2011-05-10 11:30:00-04:00,2396.0,2402.0,2387.0,6.0,1,1.75,6.25,fixed_contracts,2011-05-10 14:35:00-04:00,2402.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,treasury_auction_pressure,2011-05-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-05-11 11:30:00-04:00,2011-05-11,all_coupon,short,1,1,0,10-Year,15:55:00,2011-05-11 11:30:00-04:00,2406.0,2412.25,2396.625,6.25,1,9.75,1.75,fixed_contracts,2011-05-11 11:58:00-04:00,2396.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,treasury_auction_pressure,2011-05-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-05-12 11:30:00-04:00,2011-05-12,all_coupon,short,1,0,1,30-Year,15:55:00,2011-05-12 11:30:00-04:00,2390.0,2396.0,2381.0,6.0,1,1.25,6.0,fixed_contracts,2011-05-12 12:58:00-04:00,2396.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,treasury_auction_pressure,2011-05-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-05-19 11:30:00-04:00,2011-05-19,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2011-05-19 11:30:00-04:00,2358.5,2364.5,2349.5,6.0,1,2.25,6.5,fixed_contracts,2011-05-19 12:09:00-04:00,2364.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,treasury_auction_pressure,2011-05-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-05-24 11:30:00-04:00,2011-05-24,all_coupon,short,1,1,0,2-Year,15:55:00,2011-05-24 11:30:00-04:00,2308.5,2314.5,2299.5,6.0,1,7.25,4.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,120.0,115.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,treasury_auction_pressure,2011-05-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-05-25 11:30:00-04:00,2011-05-25,all_coupon,short,1,1,0,5-Year,15:55:00,2011-05-25 11:30:00-04:00,2307.75,2313.75,2298.75,6.0,1,0.0,7.0,fixed_contracts,2011-05-25 11:45:00-04:00,2314.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,treasury_auction_pressure,2011-05-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-05-26 11:30:00-04:00,2011-05-26,all_coupon,short,1,1,0,7-Year,15:55:00,2011-05-26 11:30:00-04:00,2314.5,2320.5,2305.5,6.0,1,1.75,6.0,fixed_contracts,2011-05-26 12:42:00-04:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,treasury_auction_pressure,2011-06-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-06-07 11:30:00-04:00,2011-06-07,all_coupon,short,1,1,0,3-Year,15:55:00,2011-06-07 11:30:00-04:00,2276.75,2282.5,2268.125,5.75,1,3.5,6.5,fixed_contracts,2011-06-07 13:12:00-04:00,2282.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,treasury_auction_pressure,2011-06-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-06-08 11:30:00-04:00,2011-06-08,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-06-08 11:30:00-04:00,2256.75,2262.5,2248.125,5.75,1,0.5,5.75,fixed_contracts,2011-06-08 11:56:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,treasury_auction_pressure,2011-06-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-06-09 11:30:00-04:00,2011-06-09,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-06-09 11:30:00-04:00,2255.0,2260.75,2246.375,5.75,1,0.0,6.25,fixed_contracts,2011-06-09 12:09:00-04:00,2261.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,treasury_auction_pressure,2011-06-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-06-23 11:30:00-04:00,2011-06-23,all_coupon,short,1,0,1,29-Year 8-Month,15:55:00,2011-06-23 11:30:00-04:00,2212.5,2218.25,2203.875,5.75,1,0.75,6.0,fixed_contracts,2011-06-23 11:59:00-04:00,2218.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,treasury_auction_pressure,2011-06-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-06-27 11:30:00-04:00,2011-06-27,all_coupon,short,1,1,0,2-Year,15:55:00,2011-06-27 11:30:00-04:00,2236.75,2242.5,2228.125,5.75,1,1.0,6.0,fixed_contracts,2011-06-27 11:51:00-04:00,2242.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,treasury_auction_pressure,2011-06-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-06-28 11:30:00-04:00,2011-06-28,all_coupon,short,1,1,0,5-Year,15:55:00,2011-06-28 11:30:00-04:00,2270.5,2276.25,2261.875,5.75,1,2.0,5.75,fixed_contracts,2011-06-28 13:04:00-04:00,2276.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,treasury_auction_pressure,2011-06-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-06-29 11:30:00-04:00,2011-06-29,all_coupon,short,1,1,0,7-Year,15:55:00,2011-06-29 11:30:00-04:00,2290.5,2296.25,2281.875,5.75,1,9.0,5.0,fixed_contracts,2011-06-29 14:23:00-04:00,2282.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,treasury_auction_pressure,2011-07-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-07-12 11:30:00-04:00,2011-07-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-07-12 11:30:00-04:00,2353.25,2359.25,2344.25,6.0,1,7.0,7.75,fixed_contracts,2011-07-12 14:12:00-04:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,treasury_auction_pressure,2011-07-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-07-13 11:30:00-04:00,2011-07-13,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-07-13 11:30:00-04:00,2373.25,2379.25,2364.25,6.0,1,9.5,0.25,fixed_contracts,2011-07-13 13:53:00-04:00,2364.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,treasury_auction_pressure,2011-07-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-07-14 11:30:00-04:00,2011-07-14,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-07-14 11:30:00-04:00,2347.5,2353.5,2338.5,6.0,1,10.25,0.75,fixed_contracts,2011-07-14 12:09:00-04:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,treasury_auction_pressure,2011-07-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-07-21 11:30:00-04:00,2011-07-21,all_coupon,short,1,1,0,10-Year,15:55:00,2011-07-21 11:30:00-04:00,2400.75,2407.0,2391.375,6.25,1,8.0,6.75,fixed_contracts,2011-07-21 12:43:00-04:00,2407.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,treasury_auction_pressure,2011-07-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-07-26 11:30:00-04:00,2011-07-26,all_coupon,short,1,1,0,2-Year,15:55:00,2011-07-26 11:30:00-04:00,2428.5,2434.75,2419.125,6.25,1,3.75,6.5,fixed_contracts,2011-07-26 14:15:00-04:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,treasury_auction_pressure,2011-07-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-07-27 11:30:00-04:00,2011-07-27,all_coupon,short,1,1,0,5-Year,15:55:00,2011-07-27 11:30:00-04:00,2393.5,2399.5,2384.5,6.0,1,10.0,3.0,fixed_contracts,2011-07-27 11:53:00-04:00,2384.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,treasury_auction_pressure,2011-07-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-07-28 11:30:00-04:00,2011-07-28,all_coupon,short,1,1,0,7-Year,15:55:00,2011-07-28 11:30:00-04:00,2396.5,2402.5,2387.5,6.0,1,9.5,2.25,fixed_contracts,2011-07-28 14:06:00-04:00,2387.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,treasury_auction_pressure,2011-08-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-08-09 11:30:00-04:00,2011-08-09,all_coupon,short,1,1,0,3-Year,15:55:00,2011-08-09 11:30:00-04:00,2119.25,2124.75,2111.0,5.5,1,6.25,6.5,fixed_contracts,2011-08-09 11:57:00-04:00,2125.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,treasury_auction_pressure,2011-08-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-08-10 11:30:00-04:00,2011-08-10,all_coupon,short,1,1,0,10-Year,15:55:00,2011-08-10 11:30:00-04:00,2081.25,2086.5,2073.375,5.25,1,1.75,5.5,fixed_contracts,2011-08-10 11:31:00-04:00,2086.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,treasury_auction_pressure,2011-08-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-08-11 11:30:00-04:00,2011-08-11,all_coupon,short,1,0,1,30-Year,15:55:00,2011-08-11 11:30:00-04:00,2135.0,2140.5,2126.75,5.5,1,0.25,6.0,fixed_contracts,2011-08-11 11:32:00-04:00,2140.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,treasury_auction_pressure,2011-08-18,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-08-18 11:30:00-04:00,2011-08-18,all_coupon,short,1,1,0,4-Year 8-Month,15:55:00,2011-08-18 11:30:00-04:00,2080.75,2086.0,2072.875,5.25,1,0.75,6.5,fixed_contracts,2011-08-18 11:31:00-04:00,2086.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,treasury_auction_pressure,2011-08-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-08-23 11:30:00-04:00,2011-08-23,all_coupon,short,1,1,0,2-Year,15:55:00,2011-08-23 11:30:00-04:00,2079.5,2084.75,2071.625,5.25,1,0.75,5.5,fixed_contracts,2011-08-23 11:38:00-04:00,2085.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,treasury_auction_pressure,2011-08-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-08-24 11:30:00-04:00,2011-08-24,all_coupon,short,1,1,0,5-Year,15:55:00,2011-08-24 11:30:00-04:00,2121.75,2127.25,2113.5,5.5,1,9.0,2.75,fixed_contracts,2011-08-24 11:45:00-04:00,2113.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,treasury_auction_pressure,2011-08-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-08-25 11:30:00-04:00,2011-08-25,all_coupon,short,1,1,0,7-Year,15:55:00,2011-08-25 11:30:00-04:00,2125.25,2130.75,2117.0,5.5,1,8.5,2.5,fixed_contracts,2011-08-25 11:45:00-04:00,2117.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,treasury_auction_pressure,2011-09-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-09-12 11:30:00-04:00,2011-09-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-09-12 11:30:00-04:00,2166.25,2171.75,2158.0,5.5,1,1.5,6.5,fixed_contracts,2011-09-12 11:41:00-04:00,2172.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,treasury_auction_pressure,2011-09-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-09-13 11:30:00-04:00,2011-09-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-09-13 11:30:00-04:00,2191.25,2196.75,2183.0,5.5,1,2.25,5.75,fixed_contracts,2011-09-13 11:44:00-04:00,2197.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,treasury_auction_pressure,2011-09-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-09-14 11:30:00-04:00,2011-09-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-09-14 11:30:00-04:00,2232.25,2238.0,2223.625,5.75,1,4.5,5.75,fixed_contracts,2011-09-14 12:00:00-04:00,2238.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,treasury_auction_pressure,2011-09-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-09-22 11:30:00-04:00,2011-09-22,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-09-22 11:30:00-04:00,2190.0,2195.5,2181.75,5.5,1,0.25,8.25,fixed_contracts,2011-09-22 11:33:00-04:00,2195.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,treasury_auction_pressure,2011-09-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-09-27 11:30:00-04:00,2011-09-27,all_coupon,short,1,1,0,2-Year,15:55:00,2011-09-27 11:30:00-04:00,2267.75,2273.5,2259.125,5.75,1,6.5,6.5,fixed_contracts,2011-09-27 12:11:00-04:00,2273.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,treasury_auction_pressure,2011-09-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-09-28 11:30:00-04:00,2011-09-28,all_coupon,short,1,1,0,5-Year,15:55:00,2011-09-28 11:30:00-04:00,2250.75,2256.5,2242.125,5.75,1,5.5,6.75,fixed_contracts,2011-09-28 11:38:00-04:00,2256.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,treasury_auction_pressure,2011-09-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-09-29 11:30:00-04:00,2011-09-29,all_coupon,short,1,1,0,7-Year,15:55:00,2011-09-29 11:30:00-04:00,2211.0,2216.75,2202.375,5.75,1,2.25,6.5,fixed_contracts,2011-09-29 11:46:00-04:00,2217.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,treasury_auction_pressure,2011-10-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-10-11 11:30:00-04:00,2011-10-11,all_coupon,short,1,1,0,3-Year,15:55:00,2011-10-11 11:30:00-04:00,2286.25,2292.0,2277.625,5.75,1,0.0,6.5,fixed_contracts,2011-10-11 11:41:00-04:00,2292.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
