run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,1,1.5,2,30,15.15531052500144,-2660.0,0.82162615255658,-0.127245299050702,7145.0,0.04660111855728937,-0.0089981283065661,-0.1930882473454837,0.3333333333333333,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,1,1.5,4,31,15.660487542501487,-402.5,0.9712653935391754,0.017881818432352713,5557.5,0.03608883405305367,-0.0013564594737923708,-0.03758668046183646,0.3870967741935484,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,0,2,0.75,1,27,13.639858077826679,-5197.5,0.5617622259696459,-0.26081441132094724,6315.0,0.04193784035064418,-0.017657194463387427,-0.4210325165949135,0.4074074074074074,False,-925.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,2,0.75,2,27,13.639858077826679,-5285.0,0.5406345067362016,-0.27202473236406904,6465.0,0.04293398857750033,-0.01795711492246521,-0.4182493990757636,0.4074074074074074,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,2,0.75,4,28,14.145038006635074,-3032.5,0.7098780196125329,-0.15455965234824148,4355.0,0.028934954488073882,-0.010264659115301056,-0.3547494474038948,0.4642857142857143,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,2,1.0,1,28,14.145038006635074,-5187.5,0.6123668970670652,-0.2660215385688075,6980.0,0.04620451122842438,-0.017622923550264735,-0.3814113185429252,0.35714285714285715,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,2,1.0,2,28,14.145038006635074,-5295.0,0.5991672975018925,-0.2691084192570653,7135.0,0.04723523278330382,-0.017991397259245145,-0.3808893531187284,0.35714285714285715,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,2,1.0,4,31,15.660577793060261,-2942.5,0.7693061544492356,-0.13280703783050732,5347.5,0.035256304598648425,-0.009958518758667934,-0.2824606512802167,0.41935483870967744,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,2,1.25,1,31,15.660577793060261,-2122.5,0.8571428571428571,-0.06582659012924665,6840.0,0.044471896232242125,-0.007173499133078742,-0.16130409856186784,0.3870967741935484,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,2,1.25,2,31,15.660517625905499,-3862.5,0.740989103101425,-0.16550201402337175,6990.0,0.04594075023414009,-0.0130922878221289,-0.2849820204372629,0.3548387096774194,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,2,1.25,4,32,16.165664560001535,-1292.5,0.9067796610169492,-0.03304594133614064,5180.0,0.03386561626595623,-0.00436226189877198,-0.12881094100027318,0.40625,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,0,2,1.5,1,31,15.660487542501487,-1902.5,0.8786670918367347,-0.060539530572737366,6340.0,0.04134670253525719,-0.006427562798615671,-0.15545526981588811,0.3548387096774194,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,2,1.5,2,31,15.660487542501487,-1372.5,0.9079631181894384,-0.0666889990813245,6017.5,0.03920642418516769,-0.004632881883144924,-0.11816639694720245,0.3548387096774194,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,2,1.5,4,32,16.165664560001535,1185.0,1.084597537033732,0.07089444017777027,4377.5,0.028426247605441737,0.003983128579420958,0.14012150441757404,0.40625,True,-855.0,1.0780590717299579,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,4,0.75,1,35,17.68129750829384,-7452.5,0.5247887772995377,-0.28222902354414964,9867.5,0.0651030069111122,-0.025415426805743047,-0.3903879100460562,0.4,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,4,0.75,2,35,17.68129750829384,-7450.0,0.5110746513535686,-0.29376127673733643,9902.5,0.06533392712817722,-0.025406792167657177,-0.38887593757852856,0.4,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,4,0.75,4,36,18.186477437102237,-3412.5,0.7373484702713103,-0.14275754369278626,6360.0,0.041946281059869084,-0.011558275611699975,-0.27554947231682064,0.4722222222222222,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0,4,1.0,1,36,18.186477437102237,-7100.0,0.5873292647486196,-0.2661242003276318,9895.0,0.06510189647515502,-0.024198681509050912,-0.3717047093748783,0.3611111111111111,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0,4,1.0,2,36,18.186477437102237,-8015.0,0.5334691501746216,-0.3270043597588622,10407.5,0.06868956868956869,-0.027360129287814283,-0.39831563670844883,0.3333333333333333,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0,4,1.0,4,39,19.702017223527424,-2710.0,0.8235389874654078,-0.09945178153680184,5550.0,0.0364867530076918,-0.009168085001158288,-0.25127160532003373,0.4358974358974359,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
31,0,4,1.25,1,39,19.702017223527424,-4385.0,0.76408876933423,-0.14650101574309718,7875.0,0.05170715692711753,-0.014876490063794878,-0.2877065951385346,0.358974358974359,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0,4,1.25,2,39,19.701941529364984,-6332.5,0.6657429400897334,-0.22574850213727365,9500.0,0.06254011619295272,-0.02155450063709241,-0.3446507929500979,0.3333333333333333,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0,4,1.25,4,40,20.20708070000192,-757.5,0.9552833530106257,0.00962738091801565,5437.5,0.03546099290780142,-0.0025543394550604503,-0.07203237263270469,0.425,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
34,0,4,1.5,1,39,19.70190368250187,-4020.0,0.7938725804384054,-0.1303481389567362,7662.5,0.05037307300397725,-0.01362973363625708,-0.27057578232681834,0.3333333333333333,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0,4,1.5,2,39,19.70190368250187,-4007.5,0.7937998456393105,-0.13275630914508058,7950.0,0.05220303368573117,-0.013587066744109144,-0.26027350873715493,0.3333333333333333,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0,4,1.5,4,41,20.712257717501966,1062.5,1.0590031931139803,0.08767123849997822,6105.0,0.03946028924618244,0.0035720882142065147,0.0905236196298813,0.4146341463414634,True,-925.0,1.2023529411764706,8,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,1,1,0.75,1,29,14.65021793544347,-6735.0,0.5054158252248945,-0.315046944828892,8417.5,0.05569155446756426,-0.02294035328907551,-0.41191799202581736,0.3793103448275862,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,1,0.75,2,29,14.65021793544347,-8010.0,0.41956521739130437,-0.39759938136359135,9617.5,0.06368888962468751,-0.02734282626778617,-0.42931862101717916,0.3448275862068966,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,1,0.75,4,30,15.155397864251865,-5777.5,0.5451682739618186,-0.2774333910556821,7187.5,0.04765298680633826,-0.019646915164523104,-0.41229136894122015,0.4,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,1,1,1.0,1,30,15.155397864251865,-8125.0,0.48632843369685474,-0.39390004494416264,10990.0,0.07223609833048508,-0.027740872038378495,-0.3840305979908011,0.3,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,1,1,1.0,2,30,15.155397864251865,-7870.0,0.48562091503267973,-0.396247223052626,10755.0,0.07071122142047043,-0.02685846405532788,-0.37983312288751575,0.3,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,1,1,1.0,4,34,17.176117579485446,-6650.0,0.5775766237891059,-0.2801378617942086,8992.5,0.059312391788276034,-0.022647545753027076,-0.3818349769786842,0.35294117647058826,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,1,1.25,1,34,17.176117579485446,-5585.0,0.6835245785522028,-0.22586697376057235,10250.0,0.06666558267345246,-0.018986095471992925,-0.28479606283488706,0.3235294117647059,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,1,1,1.25,2,34,17.176051589702805,-7250.0,0.5890022675736961,-0.3213937597514682,11697.5,0.0762188665721872,-0.024716169954884237,-0.32427889663611636,0.29411764705882354,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,1,1,1.25,4,35,17.68119561250168,-4802.5,0.7092477675192977,-0.19033050921264102,9792.5,0.0635628975723744,-0.016304289461966714,-0.25650639106567186,0.34285714285714286,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,1,1,1.5,1,34,17.176018595001633,-5722.5,0.6901732539252843,-0.23120684726653584,11600.0,0.07494629387346352,-0.01945795398935235,-0.25962529944715373,0.29411764705882354,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,1,1,1.5,2,34,17.176018595001633,-5225.0,0.703798185941043,-0.23620150102979778,11160.0,0.07210583275452681,-0.017751344126820667,-0.24618457964770174,0.29411764705882354,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,1,1,1.5,4,35,17.68119561250168,-2982.5,0.8212466287084207,-0.10448297672645306,9335.0,0.060120111417024905,-0.010094511810972207,-0.16790574024308325,0.34285714285714286,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,1,2,0.75,1,30,15.155397864251865,-6135.0,0.5494767762070865,-0.2742423496982321,7817.5,0.05172185649541831,-0.020875310691813254,-0.4036071422467687,0.4,False,-925.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,1,2,0.75,2,30,15.155397864251865,-7480.0,0.4579710144927536,-0.353790513095916,9087.5,0.060179130175653524,-0.02551041277070465,-0.4239079676998275,0.36666666666666664,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,1,2,0.75,4,31,15.660577793060261,-5197.5,0.5908285770517615,-0.24083415724282603,6607.5,0.04380759795796592,-0.017657194463387427,-0.40306237471248213,0.41935483870967744,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,2,1.0,1,31,15.660577793060261,-7430.0,0.5329981143934632,-0.3430704247260225,10295.0,0.06766793742605495,-0.02533771776032645,-0.37444199903410064,0.3225806451612903,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,2,1.0,2,31,15.660577793060261,-7190.0,0.5300653594771242,-0.34583064596490687,10075.0,0.06624040500336954,-0.024509198562938428,-0.37000375468253377,0.3225806451612903,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,2,1.0,4,35,17.68129750829384,-5870.0,0.6271240273145943,-0.23948086166131277,8212.5,0.05416769725451397,-0.019964607144523416,-0.3685703501612245,0.37142857142857144,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,1,2,1.25,1,35,17.68129750829384,-4777.5,0.731827111984283,-0.17785519009468592,9442.5,0.06141363555064145,-0.016218822964091828,-0.2640915623814169,0.34285714285714286,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,1,2,1.25,2,35,17.681229577635243,-6150.0,0.6513605442176871,-0.2693539380442834,10597.5,0.06905145873039144,-0.020926805208515975,-0.3030610155568736,0.3142857142857143,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,1,2,1.25,4,36,18.186372630001728,-3822.5,0.7685787800817315,-0.1453610109408613,8812.5,0.05720173958198105,-0.012955807964866839,-0.22649325107147633,0.3611111111111111,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,1,2,1.5,1,35,17.68119561250168,-4560.0,0.7531131564699513,-0.17525028799398548,10437.5,0.06743551226760995,-0.01547467249972001,-0.22947364051021932,0.3142857142857143,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,1,2,1.5,2,35,17.68119561250168,-4285.0,0.7617790132036136,-0.1794528867146607,10220.0,0.06603240239706666,-0.014534697544373976,-0.22011462580103924,0.3142857142857143,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,1,2,1.5,4,36,18.186372630001728,-2007.5,0.8811426879810539,-0.0539616241983373,8360.0,0.053840828221352784,-0.006783489764576767,-0.1259915567548141,0.3611111111111111,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,1,4,0.75,1,38,19.196837294719028,-8460.0,0.5149082568807339,-0.29113940024543733,10895.0,0.07188216471209197,-0.028901307482821048,-0.4020650685546103,0.39473684210526316,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,1,4,0.75,2,38,19.196837294719028,-9790.0,0.44160844146584916,-0.35659716591722085,12097.5,0.07981592359839676,-0.03352187303812104,-0.419989790593545,0.3684210526315789,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,1,4,0.75,4,39,19.702017223527424,-5577.5,0.6340823355748729,-0.21224256876197814,7932.5,0.052317433098649606,-0.018960358074552874,-0.362409945434465,0.4358974358974359,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,1,4,1.0,1,39,19.702017223527424,-9332.5,0.5248217922606925,-0.3273602897019187,12127.5,0.07979012122308667,-0.03193003069647904,-0.4001752373229924,0.3333333333333333,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,1,4,1.0,2,39,19.702017223527424,-10330.0,0.46957637997432605,-0.38353515992393145,12632.5,0.08337458337458338,-0.03540407971847137,-0.42463876022514857,0.3076923076923077,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,1,4,1.0,4,43,21.722736938761006,-5575.0,0.6950635853958703,-0.18938212710082536,8415.0,0.05532180658733811,-0.018951779089042442,-0.34257339479907856,0.3953488372093023,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,1,4,1.25,1,43,21.722736938761006,-7605.0,0.6562323426375861,-0.2301824877508872,10842.5,0.07130995248195465,-0.02594228150182909,-0.3637960845422512,0.32558139534883723,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,1,4,1.25,2,43,21.722653481094724,-9475.0,0.5724760293288212,-0.30467481349253644,12405.0,0.0816601935356461,-0.03242545284379583,-0.39707783486505643,0.3023255813953488,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,1,4,1.25,4,44,22.22778877000211,-3020.0,0.84372574385511,-0.08614615987258824,8472.5,0.05485949235949236,-0.010222075467900216,-0.18633193688551303,0.38636363636363635,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,1,4,1.5,1,43,21.722611752502065,-7185.0,0.6868598823273044,-0.21722353607784525,12005.0,0.07831433370843323,-0.02449180567338094,-0.3127372029310077,0.3023255813953488,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,1,4,1.5,2,43,21.722611752502065,-6315.0,0.7150592216582065,-0.2183950725616328,11460.0,0.07466162841832663,-0.021494252725162144,-0.28788888188629586,0.3023255813953488,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,1,4,1.5,4,45,22.73296578750216,-1630.0,0.9216251953359779,-0.013704883962881893,8932.5,0.05726328610808385,-0.0055044296893952405,-0.09612493560019743,0.37777777777777777,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,2,1,0.75,1,32,16.165757721868655,-6250.0,0.5608642192165818,-0.26080891279880253,8342.5,0.055195342221046016,-0.02127077991924986,-0.38537273370033204,0.40625,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
