run_id,entry.params.cboe_vx_oi_crowding_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.1143077692623922,0.004,1.75,93,70.16169773296136,-6121.25,0.5566720984971936,-0.14318530958787737,6501.25,0.043234301484646465,-0.030943842329406168,-0.7157243500370896,0.3655913978494624,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,1.1143077692623922,0.004,2.25,93,70.16169773296136,-5908.75,0.5720622849900416,-0.13780896550185587,6288.75,0.04182114415867263,-0.02986427521367807,-0.7140951261488858,0.3655913978494624,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,1.1143077692623922,0.006,1.25,93,70.16169773296136,-4405.625,0.6600597993827161,-0.06521983067337611,6263.125,0.041245472505762264,-0.022239046224634684,-0.5391875731700672,0.3870967741935484,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,1.1143077692623922,0.006,1.75,93,70.16169773296136,-5436.875,0.5995672988399926,-0.08403703497445139,5944.375,0.03949750830564784,-0.02746839793960676,-0.6954463488442127,0.3763440860215054,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1.1143077692623922,0.006,2.25,93,70.16169773296136,-5490.0,0.5956545755846069,-0.08493309232212164,5997.5,0.03985049833887043,-0.02773803642408812,-0.6960524354856628,0.3763440860215054,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1.1143077692623922,0.008,1.25,93,70.16169773296136,-6193.125,0.5658517350157729,-0.07307305635996582,6500.625,0.043250998003992014,-0.03130907862686538,-0.723892628419247,0.3763440860215054,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,1.1143077692623922,0.008,1.75,93,70.16169773296136,-6177.5,0.5669470732562215,-0.07287244650600978,6485.0,0.04314703925482369,-0.031229675619116715,-0.7237964912186957,0.3763440860215054,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1.1143077692623922,0.008,2.25,93,70.16169773296136,-6177.5,0.5669470732562215,-0.07287244650600978,6485.0,0.04314703925482369,-0.031229675619116715,-0.7237964912186957,0.3763440860215054,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,1.30241097911329,0.004,1.25,79,59.599721730149966,-4251.25,0.6391894759176745,-0.11373075846360257,5324.375,0.03524544382615171,-0.02145701213538409,-0.6087882519289837,0.379746835443038,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,1.30241097911329,0.004,1.75,79,59.599721730149966,-4951.25,0.5797793337576915,-0.13601741478320756,5331.25,0.0354536235016376,-0.025004711404949975,-0.7052794308540848,0.379746835443038,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,1.30241097911329,0.004,2.25,79,59.599721730149966,-4738.75,0.5978145554848292,-0.12968830085915692,5118.75,0.03404046617566377,-0.023927287718561563,-0.7029071692228374,0.379746835443038,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,1.30241097911329,0.006,1.25,79,59.599721730149966,-3473.125,0.689136272096666,-0.05995211593289786,5330.625,0.035104543957853146,-0.017518271158693532,-0.4990314410500856,0.4050632911392405,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,1.30241097911329,0.006,1.75,79,59.599721730149966,-4504.375,0.6179495335029687,-0.08210401466707508,5011.875,0.033301495016611296,-0.022739401537491655,-0.6828342549230565,0.3924050632911392,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,1.30241097911329,0.006,2.25,79,59.599721730149966,-4557.5,0.6134435962680237,-0.08315886698775019,5065.0,0.033654485049833885,-0.02300861452764502,-0.6836715669122558,0.3924050632911392,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,1.30241097911329,0.008,1.25,79,59.599721730149966,-5260.625,0.578391103987177,-0.07331267570568767,5568.125,0.03704673985362608,-0.026574006826757035,-0.7173102662137761,0.3924050632911392,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,1.30241097911329,0.008,1.75,79,59.599721730149966,-5245.0,0.5796433580444801,-0.07307651473837234,5552.5,0.03694278110445775,-0.02649472974477851,-0.7171828690932391,0.3924050632911392,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,1.30241097911329,0.008,2.25,79,59.599721730149966,-5245.0,0.5796433580444801,-0.07307651473837234,5552.5,0.03694278110445775,-0.02649472974477851,-0.7171828690932391,0.3924050632911392,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,1.8562670360751274,0.004,1.25,39,29.483545941284273,-904.375,0.8444086021505376,-0.0370972705531529,2857.5,0.018806069605492096,-0.004561341036150246,-0.2425462168244958,0.48717948717948717,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,1.8562670360751274,0.004,1.75,39,29.483545941284273,-1782.5,0.6933333333333334,-0.09256712749359806,3057.5,0.020212537392367825,-0.008996751095844524,-0.44510745589228506,0.48717948717948717,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,1.8562670360751274,0.004,2.25,39,29.483545941284273,-1782.5,0.6933333333333334,-0.09256712749359806,3057.5,0.020212537392367825,-0.008996751095844524,-0.44510745589228506,0.48717948717948717,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,1.8562670360751274,0.006,1.25,39,29.483545941284273,-1770.0,0.6948275862068966,-0.06160430382538374,3045.0,0.020129902325350786,-0.008933568677274462,-0.44379592771415916,0.48717948717948717,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,1.8562670360751274,0.006,1.75,39,29.483545941284273,-1770.0,0.6948275862068966,-0.06160430382538374,3045.0,0.020129902325350786,-0.008933568677274462,-0.44379592771415916,0.48717948717948717,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,1.8562670360751274,0.006,2.25,39,29.483545941284273,-1770.0,0.6948275862068966,-0.06160430382538374,3045.0,0.020129902325350786,-0.008933568677274462,-0.44379592771415916,0.48717948717948717,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,1.8562670360751274,0.008,1.25,39,29.483545941284273,-2170.0,0.65,-0.05912642313544248,3445.0,0.022774224469896045,-0.01095605166559288,-0.481072436959382,0.48717948717948717,0,0,False,-830.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,1.8562670360751274,0.008,1.75,39,29.483545941284273,-2170.0,0.65,-0.05912642313544248,3445.0,0.022774224469896045,-0.01095605166559288,-0.481072436959382,0.48717948717948717,0,0,False,-830.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,1.8562670360751274,0.008,2.25,39,29.483545941284273,-2170.0,0.65,-0.05912642313544248,3445.0,0.022774224469896045,-0.01095605166559288,-0.481072436959382,0.48717948717948717,0,0,False,-830.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
