run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,2,2,1.0,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,720.0,1.0823563054046326,0.001216031277687191,1642.5,0.01095,0.007283261866497748,0.6651380699997943,0.5445544554455446,0,0,True,-405.0,0.6527777777777778,4,False,max_best_day_concentration
12,0.55,2,4,1.0,101,101,101,0,0,0,0,0,0,0,101,153.06187367098673,-1005.0,0.9081142857142858,-0.06260522315215601,2867.5,0.019116666666666667,-0.010136057120173625,-0.5302209478730754,0.504950495049505,0,0,False,-492.5,0.0,8,False,min_total_net_profit
13,0.55,4,1,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-482.5,0.9444284480276418,-0.08841865086742198,2475.0,0.0165,-0.00487072739161698,-0.2951955994919382,0.5050505050505051,0,0,False,-392.5,0.0,6,False,min_total_net_profit
14,0.55,4,2,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,530.0,1.06062339147841,-0.016716753724559292,1737.5,0.011583333333333333,0.005359544213803469,0.4626944645010189,0.5353535353535354,0,0,True,-405.0,0.8867924528301887,4,False,max_best_day_concentration
15,0.55,4,4,1.0,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,-970.0,0.9100394157199165,-0.062033427843935084,2712.5,0.018083333333333333,-0.009783650711294944,-0.5410313757398126,0.5050505050505051,0,0,False,-492.5,0.0,7,False,min_total_net_profit
16,0.55,6,1,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-147.5,0.9823300389338125,-0.06779039853708245,2270.0,0.015133333333333334,-0.0014898372071397992,-0.09844739254227748,0.5154639175257731,0,0,False,-392.5,0.0,6,False,min_total_net_profit
17,0.55,6,2,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,890.0,1.1061735759021771,0.005232385373903381,1520.0,0.010133333333333333,0.009005542896555196,0.8887048911074208,0.5463917525773195,0,0,True,-405.0,0.5280898876404494,4,False,max_best_day_concentration
18,0.55,6,4,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00001728797736,-860.0,0.9184060721062619,-0.0618806233779452,2502.5,0.016683333333333335,-0.00867580998236639,-0.5200285703716117,0.5051546391752577,0,0,False,-492.5,0.0,7,False,min_total_net_profit
19,0.65,2,1,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,462.5,1.0588984399872652,-0.003500903828404372,2017.5,0.013428961293972776,0.004676473407542403,0.3482379094830894,0.5473684210526316,0,0,True,-392.5,0.9891891891891892,5,False,max_best_day_concentration
20,0.65,2,2,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,1425.0,1.1796973518284994,0.049641429101715935,1392.5,0.009266499193132476,0.014432356486717701,1.5574766895154655,0.5684210526315789,0,0,True,-405.0,0.3298245614035088,4,True,
21,0.65,2,4,1.0,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,125.0,1.0127064803049555,-0.019342000652982624,2327.5,0.015499101018845308,0.0012631725162768337,0.08149972793524903,0.5263157894736842,0,0,True,-492.5,3.96,7,False,max_best_day_concentration
22,0.65,4,1,1.0,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,297.5,1.037886023559376,-0.022393396383853924,2100.0,0.013978100975138949,0.003007258436530602,0.2151407005772262,0.5376344086021505,0,0,True,-392.5,1.5378151260504203,5,False,max_best_day_concentration
23,0.65,4,2,1.0,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,1235.0,1.1557377049180328,0.03159309663317455,1487.5,0.009898684057295912,0.012503980266876269,1.2631962182549004,0.5591397849462365,0,0,True,-405.0,0.3805668016194332,4,True,
24,0.65,4,4,1.0,93,93,93,0,0,0,0,0,0,0,93,140.93978528084645,160.0,1.016524657887942,-0.017802923443173857,2172.5,0.014466937470866352,0.0016169580073674972,0.1117691986036258,0.5268817204301075,0,0,True,-492.5,3.09375,6,False,max_best_day_concentration
25,0.65,6,1,1.0,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,370.0,1.0479119456134671,-0.01983305588923779,2100.0,0.013983452914051706,0.003740585096159821,0.2675008182278769,0.5384615384615384,0,0,True,-392.5,1.2364864864864864,5,False,max_best_day_concentration
26,0.65,6,2,1.0,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,1307.5,1.1678972712680578,0.03495621021694922,1487.5,0.009903297215425842,0.01323966077322547,1.3368942166658142,0.5604395604395604,0,0,True,-405.0,0.35946462715105165,4,True,
27,0.65,6,4,1.0,91,91,91,0,0,0,0,0,0,0,91,137.90882215652718,157.5,1.0164878304108873,-0.01605744434912888,2042.5,0.013601251914496904,0.0015916862053131364,0.1170249779446138,0.5274725274725275,0,0,True,-492.5,3.142857142857143,6,False,max_best_day_concentration
