run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,4,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,37.43185938150421,-400.0,0.9185336048879837,-0.0477329400605988,1965.0,0.0131,-0.0018841024656202077,-0.14382461569619906,0.3584905660377358,0,0,False,-170.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.25,4,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,37.430602831879796,-1055.0,0.8092224231464737,-0.1366859341932985,2615.0,0.017433333333333332,-0.004972352852477546,-0.2852210049222302,0.2830188679245283,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.25,4,0.0035,1.25,53,53,53,0,0,0,0,0,0,0,53,37.43185938150421,-520.0,0.898238747553816,-0.06136409121032528,2350.0,0.015666666666666666,-0.002449621640807198,-0.15635882813662969,0.37735849056603776,0,0,False,-200.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,0.25,4,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,37.430602831879796,-670.0,0.8777372262773723,-0.07672303397637459,2345.0,0.015633333333333332,-0.0031566023772963137,-0.20191486421938043,0.33962264150943394,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.25,4,0.0035,2.0,53,53,53,0,0,0,0,0,0,0,53,37.426079951666495,-1085.0,0.8137339055793992,-0.12541559860276535,2865.0,0.0191,-0.005113281419574678,-0.2677110690876795,0.3018867924528302,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.25,4,0.004,1.25,53,53,53,0,0,0,0,0,0,0,53,37.43160806483017,-180.0,0.967032967032967,-0.02129199972516949,2330.0,0.01551626544134785,-0.0008476575543484577,-0.05463025607241895,0.39622641509433965,0,0,False,-225.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.25,4,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,37.430602831879796,-820.0,0.8649093904448105,-0.08645023741983818,2845.0,0.018945826257783106,-0.003863873915410876,-0.2039432782100788,0.33962264150943394,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.25,4,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,37.426079951666495,-695.0,0.8855024711696869,-0.0704883262776772,2535.0,0.016881430426530817,-0.0032740714509644775,-0.1939451437609786,0.33962264150943394,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.45,0,0.003,1.25,145,143,143,2,0,2,0,0,0,0,143,95.62605130161153,1350.0,1.116580310880829,0.08903939693848287,2435.0,0.016149892223511854,0.00600948625995068,0.3721068956238456,0.4755244755244755,0,0,True,-180.0,0.16666666666666666,8,True,
20,0.45,0,0.003,1.5,145,145,145,0,0,0,0,0,0,0,145,96.82867372590843,120.0,1.0092485549132948,0.028511655490009787,3080.0,0.020406811104485525,0.0005341561990588328,0.026175388027256375,0.4206896551724138,0,0,True,-180.0,2.25,8,False,max_best_day_concentration
21,0.45,0,0.003,2.0,145,145,145,0,0,0,0,0,0,0,145,96.82867372590843,470.0,1.0337038365005378,0.04844640061491724,3245.0,0.021477265206168508,0.00209130221377829,0.09737283558698362,0.3793103448275862,0,0,True,-180.0,0.7659574468085106,8,False,max_best_day_concentration
22,0.45,0,0.0035,1.25,145,145,145,0,0,0,0,0,0,0,145,96.82867372590843,-980.0,0.9313003855590606,-0.021944954573812483,4065.0,0.026939262401007323,-0.004367603714215074,-0.16212781364243137,0.43448275862068964,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.45,0,0.0035,1.5,145,145,145,0,0,0,0,0,0,0,145,96.82867372590843,-550.0,0.9629380053908356,-0.0001630578625308316,3560.0,0.023580843876266806,-0.0024500349233486096,-0.10389937426346618,0.41379310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.45,0,0.0035,2.0,145,145,145,0,0,0,0,0,0,0,145,96.82867372590843,-390.0,0.9749679075738126,0.008043974063653267,3300.0,0.02190507799535347,-0.0017369890026570634,-0.07929617977281411,0.38620689655172413,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.45,0,0.004,1.25,145,145,145,0,0,0,0,0,0,0,145,96.8280590382479,-535.0,0.9653945666235446,-0.0016564128251971878,3775.0,0.0250140807739456,-0.00238316098776703,-0.0952727789321487,0.4482758620689655,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.45,0,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,96.8280590382479,-200.0,0.9875660553310538,0.011565008619934895,3950.0,0.026142493133459083,-0.0008905702734961496,-0.034066003917443216,0.4206896551724138,0,0,False,-235.0,0.0,8,False,min_total_net_profit
27,0.45,0,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,96.8280590382479,-25.0,0.9985038898862957,0.018820059865965067,2935.0,0.019462219422432942,-0.00011129970106182885,-0.0057187568717646,0.4,0,0,False,-235.0,0.0,8,False,min_total_net_profit
28,0.45,4,0.003,1.25,144,142,142,2,0,2,0,0,0,0,142,94.96095970095169,-1500.0,0.8803350618268847,-0.047177820149856886,3035.0,0.020142691222830595,-0.006698517323262876,-0.3325532447059749,0.4154929577464789,0,0,False,-180.0,0.0,8,False,min_total_net_profit
29,0.45,4,0.003,1.5,144,144,144,0,0,0,0,0,0,0,144,96.16455262255742,-2385.0,0.8252747252747252,-0.08493801351232472,3475.0,0.02304529478082101,-0.010646410884790458,-0.46197763951584264,0.375,0,0,False,-180.0,0.0,8,False,min_total_net_profit
30,0.45,4,0.003,2.0,144,144,144,0,0,0,0,0,0,0,144,96.16455262255742,-2965.0,0.798641765704584,-0.11539215989753976,4355.0,0.02883724010064892,-0.013244089315389895,-0.4592703486590544,0.3263888888888889,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.45,4,0.0035,1.25,144,144,144,0,0,0,0,0,0,0,144,96.16455262255742,-2425.0,0.8342447026657553,-0.07768478716357102,3845.0,0.02550411249668347,-0.01082545213674202,-0.42445908039927877,0.4027777777777778,0,0,False,-205.0,0.0,8,False,min_total_net_profit
32,0.45,4,0.0035,1.5,144,144,144,0,0,0,0,0,0,0,144,96.16455262255742,-2815.0,0.8167914090465344,-0.09163040066539944,3875.0,0.02568010868484708,-0.01257195010523049,-0.48955984803322705,0.375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.45,4,0.0035,2.0,144,144,144,0,0,0,0,0,0,0,144,96.16455262255742,-3740.0,0.7674129353233831,-0.1294870279183376,4455.0,0.02958756724447101,-0.01672044472990819,-0.5651172531946748,0.3472222222222222,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.45,4,0.004,1.25,144,144,144,0,0,0,0,0,0,0,144,96.16394212761635,-2010.0,0.8700290979631425,-0.05379498675015847,3810.0,0.02525771487288276,-0.008968625432072441,-0.3550845940422487,0.4236111111111111,0,0,False,-235.0,0.0,8,False,min_total_net_profit
35,0.45,4,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,96.16394212761635,-2640.0,0.8378378378378378,-0.0761579875777218,4375.0,0.028971591285345343,-0.011788000826243317,-0.40688137251908646,0.3888888888888889,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,0.45,4,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,96.16394212761635,-2300.0,0.8603521554341227,-0.06391214942118974,3920.0,0.026008492569002124,-0.010265936889046201,-0.3947147979380213,0.3819444444444444,0,0,False,-235.0,0.0,8,False,min_total_net_profit
37,0.6,0,0.003,1.25,182,180,180,2,0,2,0,0,0,0,180,120.36845618384667,-245.0,0.98432,0.019000735165512476,3375.0,0.022384347537721772,-0.0010925280059994602,-0.048807677068020326,0.4444444444444444,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.6,0,0.003,1.5,182,182,182,0,0,0,0,0,0,0,182,121.53668012493334,-2635.0,0.8494285714285714,-0.07148407462893484,4975.0,0.03296230040416087,-0.011765237837800147,-0.35693011997169366,0.38461538461538464,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.6,0,0.003,2.0,182,182,182,0,0,0,0,0,0,0,182,121.53668012493334,-2190.0,0.881429344883595,-0.052143610392066,4700.0,0.03110728704745516,-0.009773445002601355,-0.31418506498788057,0.3516483516483517,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.6,0,0.0035,1.25,182,182,182,0,0,0,0,0,0,0,182,121.53668012493334,-3320.0,0.8231691078561918,-0.08422493783257924,5470.0,0.036250372775771235,-0.01483516607750901,-0.40924175233376997,0.4065934065934066,0,0,False,-210.0,0.0,8,False,min_total_net_profit
41,0.6,0,0.0035,1.5,182,182,182,0,0,0,0,0,0,0,182,121.53668012493334,-2950.0,0.8475452196382429,-0.06876502048840812,5325.0,0.035271908326157515,-0.013176366569496611,-0.3735654574642072,0.3901098901098901,0,0,False,-210.0,0.0,8,False,min_total_net_profit
42,0.6,0,0.0035,2.0,182,182,182,0,0,0,0,0,0,0,182,121.53668012493334,-3030.0,0.8491786958685913,-0.07072188449917968,5195.0,0.03448390308662463,-0.013534908320572692,-0.3924993144358568,0.36813186813186816,0,0,False,-210.0,0.0,8,False,min_total_net_profit
43,0.6,0,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,121.53590858593874,-3125.0,0.845945279763372,-0.06607376415725036,5590.0,0.03704071828512739,-0.013960672869136492,-0.3769007059115803,0.4230769230769231,0,0,False,-235.0,0.0,8,False,min_total_net_profit
44,0.6,0,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,121.53590858593874,-2845.0,0.8639406982305117,-0.05766228525592648,5850.0,0.0387173632482875,-0.012705798701461823,-0.32816797517903834,0.4010989010989011,0,0,False,-235.0,0.0,8,False,min_total_net_profit
45,0.6,0,0.004,2.0,182,182,182,0,0,0,0,0,0,0,182,121.53590858593874,-2545.0,0.8818202925470164,-0.04836023820771274,4985.0,0.0330559331587149,-0.011362170597222887,-0.34372560419542575,0.38461538461538464,0,0,False,-235.0,0.0,8,False,min_total_net_profit
46,0.6,4,0.003,1.25,169,167,167,2,0,2,0,0,0,0,167,111.67943852154177,-2520.0,0.8365228673370094,-0.07689069415787608,4495.0,0.029832420773187325,-0.011266315038752639,-0.37765339676619664,0.40119760479041916,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.6,4,0.003,1.5,169,169,169,0,0,0,0,0,0,0,169,112.85978745286253,-3045.0,0.8157894736842105,-0.09497240618217169,4700.0,0.031169175674779493,-0.013602656693948667,-0.43641374529372756,0.3668639053254438,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.6,4,0.003,2.0,169,169,169,0,0,0,0,0,0,0,169,112.85978745286253,-2890.0,0.8358420903152514,-0.09285830716211219,5180.0,0.03430009270295325,-0.01290799125222486,-0.37632525847702675,0.3254437869822485,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.6,4,0.0035,1.25,169,169,169,0,0,0,0,0,0,0,169,112.85978745286253,-3305.0,0.8128009062588502,-0.09231146513607896,5235.0,0.03472406473865747,-0.014768448781270926,-0.4253087561154546,0.3905325443786982,0,0,False,-205.0,0.0,8,False,min_total_net_profit
50,0.6,4,0.0035,1.5,169,169,169,0,0,0,0,0,0,0,169,112.85978745286253,-3275.0,0.8219140837411637,-0.09038368146921213,5305.0,0.03515689718015839,-0.014633899300178999,-0.41624547311979454,0.3668639053254438,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.6,4,0.0035,2.0,169,169,169,0,0,0,0,0,0,0,169,112.85978745286253,-3685.0,0.807118555352002,-0.1051907774778985,5310.0,0.035265989240884636,-0.016473534245683208,-0.4671224202208137,0.3431952662721893,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.6,4,0.004,1.25,169,169,169,0,0,0,0,0,0,0,169,112.85907096921642,-2565.0,0.862760834670947,-0.05856881087439786,4850.0,0.03215220922138619,-0.011452151228270036,-0.35618551588214303,0.41420118343195267,0,0,False,-235.0,0.0,8,False,min_total_net_profit
53,0.6,4,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,112.85907096921642,-2660.0,0.8636247116124071,-0.06210654836509249,5345.0,0.03539500695318191,-0.011877570308298502,-0.33557191623127347,0.38461538461538464,0,0,False,-235.0,0.0,8,False,min_total_net_profit
54,0.6,4,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,112.85907096921642,-2555.0,0.8717047451669596,-0.057258335594926976,4545.0,0.030155254777070064,-0.011407375570449796,-0.37828815093029555,0.3727810650887574,0,0,False,-235.0,0.0,8,False,min_total_net_profit
