trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_poc_orderflow_magnet,2011-04-01,short,prior_poc_above_magnet,two_sided_magnet,2011-03-31,1323.5,1324.75,1322.25,1160296.0,78,above,33.0,16,160,1,1,large10,-0.36666666666666664,0.02,2011-04-01 10:40:00-04:00,2011-04-01 10:40:00-04:00,15:55:00,2011-04-01 10:40:00-04:00,1331.5,1334.75,1325.75,3.25,1,7.25,2.25,fixed_contracts,2011-04-01 15:10:00-04:00,1326.0,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_poc_orderflow_magnet,2011-04-07,long,prior_poc_below_magnet,two_sided_magnet,2011-04-06,1332.0,1334.25,1329.5,1314276.0,78,below,18.0,16,160,1,1,large10,0.11495156735890195,0.02,2011-04-07 10:50:00-04:00,2011-04-07 10:50:00-04:00,15:55:00,2011-04-07 10:50:00-04:00,1327.75,1320.25,1340.0,7.5,1,4.25,4.75,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_poc_orderflow_magnet,2011-04-12,long,prior_poc_below_magnet,two_sided_magnet,2011-04-08,1327.5,1331.0,1321.25,1563042.0,78,below,67.0,16,160,1,1,large10,0.24029183337255824,0.02,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,15:55:00,2011-04-12 10:30:00-04:00,1310.75,1305.75,1319.25,5.0,1,0.25,5.5,fixed_contracts,2011-04-12 10:55:00-04:00,1305.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_poc_orderflow_magnet,2011-04-14,long,prior_poc_below_magnet,two_sided_magnet,2011-04-13,1312.25,1314.25,1308.0,1547212.0,78,below,23.0,16,160,1,1,large10,0.3479967357090118,0.02,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,15:55:00,2011-04-14 10:30:00-04:00,1306.5,1302.5,1313.5,4.0,1,6.75,3.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_poc_orderflow_magnet,2011-04-18,long,prior_poc_below_magnet,two_sided_magnet,2011-04-15,1315.25,1317.0,1311.75,1195242.0,78,below,77.0,16,160,1,1,large10,0.1749031007751938,0.02,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,15:55:00,2011-04-18 10:30:00-04:00,1296.25,1292.25,1303.25,4.0,1,1.75,4.75,fixed_contracts,2011-04-18 10:55:00-04:00,1292.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_poc_orderflow_magnet,2011-04-20,short,prior_poc_above_magnet,two_sided_magnet,2011-04-19,1302.5,1306.25,1300.25,1183771.0,78,above,101.0,16,160,1,1,large10,-0.08004579993754554,0.02,2011-04-20 10:40:00-04:00,2011-04-20 10:40:00-04:00,15:55:00,2011-04-20 10:40:00-04:00,1327.5,1330.25,1322.5,2.75,1,3.75,1.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_poc_orderflow_magnet,2011-04-26,short,prior_poc_above_magnet,two_sided_magnet,2011-04-25,1331.5,1333.0,1329.75,480347.0,78,above,40.0,16,160,1,1,large10,-0.11093581929006813,0.02,2011-04-26 10:55:00-04:00,2011-04-26 10:55:00-04:00,15:55:00,2011-04-26 10:55:00-04:00,1341.5,1344.0,1336.75,2.5,1,0.25,2.75,fixed_contracts,2011-04-26 11:30:00-04:00,1344.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_poc_orderflow_magnet,2011-04-28,short,prior_poc_above_magnet,two_sided_magnet,2011-04-27,1342.5,1346.75,1341.25,1144009.0,78,above,38.0,16,160,1,1,large10,-0.25995655322230266,0.02,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,15:55:00,2011-04-28 10:40:00-04:00,1351.75,1354.5,1346.75,2.75,1,0.25,3.0,fixed_contracts,2011-04-28 11:00:00-04:00,1354.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_poc_orderflow_magnet,2011-05-02,short,prior_poc_above_magnet,two_sided_magnet,2011-04-29,1359.5,1360.25,1357.5,977797.0,78,above,27.0,16,160,1,1,large10,-0.2842419716206124,0.02,2011-05-02 10:40:00-04:00,2011-05-02 10:40:00-04:00,15:55:00,2011-05-02 10:40:00-04:00,1366.25,1369.0,1361.25,2.75,1,5.25,0.75,fixed_contracts,2011-05-02 11:45:00-04:00,1361.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_poc_orderflow_magnet,2011-05-04,long,prior_poc_below_magnet,two_sided_magnet,2011-05-03,1353.0,1356.5,1350.75,1350883.0,78,below,38.0,16,160,1,1,large10,0.058959324068516554,0.02,2011-05-04 10:35:00-04:00,2011-05-04 10:35:00-04:00,15:55:00,2011-05-04 10:35:00-04:00,1343.75,1340.75,1349.25,3.0,1,0.5,3.5,fixed_contracts,2011-05-04 10:45:00-04:00,1340.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_poc_orderflow_magnet,2011-05-06,short,prior_poc_above_magnet,two_sided_magnet,2011-05-05,1336.75,1342.5,1331.75,2389876.0,78,above,41.0,16,160,1,1,large10,-0.11751662971175167,0.02,2011-05-06 10:50:00-04:00,2011-05-06 10:50:00-04:00,15:55:00,2011-05-06 10:50:00-04:00,1346.5,1350.0,1340.25,3.5,1,0.5,5.25,fixed_contracts,2011-05-06 11:15:00-04:00,1350.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_poc_orderflow_magnet,2011-05-10,short,prior_poc_above_magnet,two_sided_magnet,2011-05-09,1337.75,1343.25,1335.0,1306078.0,78,above,52.0,16,160,1,1,large10,-0.14831600462098996,0.02,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,15:55:00,2011-05-10 10:30:00-04:00,1350.25,1353.75,1344.0,3.5,1,2.25,4.0,fixed_contracts,2011-05-10 14:40:00-04:00,1354.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_poc_orderflow_magnet,2011-05-12,long,prior_poc_below_magnet,two_sided_magnet,2011-05-11,1337.25,1346.5,1333.0,1878054.0,78,below,17.0,16,160,1,1,large10,0.21151586368977673,0.02,2011-05-12 11:00:00-04:00,2011-05-12 11:00:00-04:00,15:55:00,2011-05-12 11:00:00-04:00,1333.25,1330.25,1338.75,3.0,1,6.0,1.75,fixed_contracts,2011-05-12 11:30:00-04:00,1338.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_poc_orderflow_magnet,2011-05-17,long,prior_poc_below_magnet,two_sided_magnet,2011-05-16,1330.75,1337.75,1329.0,1799496.0,78,below,42.0,16,160,1,1,large10,0.057263357315230384,0.02,2011-05-17 11:15:00-04:00,2011-05-17 11:15:00-04:00,15:55:00,2011-05-17 11:15:00-04:00,1320.5,1317.0,1326.75,3.5,1,1.0,3.5,fixed_contracts,2011-05-17 11:30:00-04:00,1316.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_poc_orderflow_magnet,2011-05-19,short,prior_poc_above_magnet,two_sided_magnet,2011-05-18,1333.0,1339.25,1331.5,1256458.0,78,above,25.0,16,160,1,1,large10,-0.07812246223810297,0.02,2011-05-19 10:35:00-04:00,2011-05-19 10:35:00-04:00,15:55:00,2011-05-19 10:35:00-04:00,1339.0,1342.75,1332.5,3.75,1,4.5,4.0,fixed_contracts,2011-05-19 13:15:00-04:00,1343.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_poc_orderflow_magnet,2011-05-23,long,prior_poc_below_magnet,two_sided_magnet,2011-05-20,1334.0,1336.75,1329.5,1861669.0,78,below,68.0,16,160,1,1,large10,0.4656505411972609,0.02,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,15:55:00,2011-05-23 10:35:00-04:00,1317.25,1313.5,1323.75,3.75,1,0.0,4.25,fixed_contracts,2011-05-23 11:15:00-04:00,1313.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_poc_orderflow_magnet,2011-05-26,long,prior_poc_below_magnet,two_sided_magnet,2011-05-25,1319.0,1324.25,1315.0,1586968.0,78,below,18.0,16,160,1,1,large10,0.061856283860213135,0.02,2011-05-26 11:10:00-04:00,2011-05-26 11:10:00-04:00,15:55:00,2011-05-26 11:10:00-04:00,1314.5,1310.75,1321.0,3.75,1,7.5,0.75,fixed_contracts,2011-05-26 12:45:00-04:00,1320.75,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_poc_orderflow_magnet,2011-05-31,short,prior_poc_above_magnet,two_sided_magnet,2011-05-27,1330.0,1332.25,1328.75,1073473.0,78,above,24.0,16,160,1,1,large10,-0.020021422097717723,0.02,2011-05-31 11:00:00-04:00,2011-05-31 11:00:00-04:00,15:55:00,2011-05-31 11:00:00-04:00,1335.75,1339.25,1329.5,3.5,1,2.5,3.5,fixed_contracts,2011-05-31 15:20:00-04:00,1339.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_poc_orderflow_magnet,2011-06-02,long,prior_poc_below_magnet,two_sided_magnet,2011-06-01,1329.75,1340.75,1320.75,2155046.0,78,below,63.0,16,160,1,1,large10,0.17958539882830105,0.02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,15:55:00,2011-06-02 10:30:00-04:00,1314.25,1310.25,1321.25,4.0,1,2.75,5.0,fixed_contracts,2011-06-02 11:20:00-04:00,1310.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_poc_orderflow_magnet,2011-06-06,long,prior_poc_below_magnet,two_sided_magnet,2011-06-03,1304.0,1305.0,1298.25,2024653.0,78,below,42.0,16,160,1,1,large10,0.269816355360226,0.02,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,15:55:00,2011-06-06 10:30:00-04:00,1293.75,1290.5,1299.5,3.25,1,0.25,3.5,fixed_contracts,2011-06-06 10:45:00-04:00,1290.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_poc_orderflow_magnet,2011-06-08,long,prior_poc_below_magnet,two_sided_magnet,2011-06-07,1291.75,1294.0,1289.5,1635756.0,78,below,36.0,16,160,1,1,large10,0.16151446398184913,0.02,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,15:55:00,2011-06-08 10:30:00-04:00,1283.0,1279.0,1290.0,4.0,1,3.5,4.0,fixed_contracts,2011-06-08 13:40:00-04:00,1278.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_poc_orderflow_magnet,2011-06-10,long,prior_poc_below_magnet,two_sided_magnet,2011-06-09,1291.75,1293.0,1287.5,1299462.0,78,below,79.0,16,160,1,1,large10,0.3863947648759702,0.02,2011-06-10 11:20:00-04:00,2011-06-10 11:20:00-04:00,15:55:00,2011-06-10 11:20:00-04:00,1272.25,1268.0,1279.5,4.25,1,2.5,4.25,fixed_contracts,2011-06-10 13:40:00-04:00,1267.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_poc_orderflow_magnet,2011-06-14,short,prior_poc_above_magnet,two_sided_magnet,2011-06-13,1274.0,1275.75,1271.0,572901.0000000001,78,above,35.0,16,160,1,1,large10,-0.2555998099901341,0.02,2011-06-14 10:45:00-04:00,2011-06-14 10:45:00-04:00,15:55:00,2011-06-14 10:45:00-04:00,1282.75,1285.5,1277.75,2.75,1,2.25,3.5,fixed_contracts,2011-06-14 13:30:00-04:00,1285.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_poc_orderflow_magnet,2011-06-17,short,prior_poc_above_magnet,two_sided_magnet,2011-06-16,1266.25,1267.5,1259.75,2511876.0,78,above,24.0,16,160,1,1,large10,-0.12847019591496456,0.02,2011-06-17 10:55:00-04:00,2011-06-17 10:55:00-04:00,15:55:00,2011-06-17 10:55:00-04:00,1271.75,1275.5,1265.25,3.75,1,7.0,1.0,fixed_contracts,2011-06-17 12:50:00-04:00,1265.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_poc_orderflow_magnet,2011-06-21,short,prior_poc_above_magnet,two_sided_magnet,2011-06-20,1273.5,1275.0,1268.0,1300590.0,78,above,49.0,16,160,1,1,large10,-0.14606957524505093,0.02,2011-06-21 10:55:00-04:00,2011-06-21 10:55:00-04:00,15:55:00,2011-06-21 10:55:00-04:00,1285.75,1288.5,1280.75,2.75,1,0.25,3.0,fixed_contracts,2011-06-21 11:15:00-04:00,1288.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_poc_orderflow_magnet,2011-06-23,long,prior_poc_below_magnet,two_sided_magnet,2011-06-22,1290.75,1292.5,1287.25,1465519.0,78,below,115.0,16,160,1,1,large10,0.04034643008027038,0.02,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,15:55:00,2011-06-23 10:30:00-04:00,1262.5,1257.0,1271.75,5.5,1,0.75,5.5,fixed_contracts,2011-06-23 10:50:00-04:00,1256.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_poc_orderflow_magnet,2011-06-28,short,prior_poc_above_magnet,two_sided_magnet,2011-06-27,1273.0,1278.5,1269.75,1600357.0,78,above,54.0,16,160,1,1,large10,-0.20577666282459828,0.02,2011-06-28 10:40:00-04:00,2011-06-28 10:40:00-04:00,15:55:00,2011-06-28 10:40:00-04:00,1286.25,1289.25,1280.75,3.0,1,1.75,3.25,fixed_contracts,2011-06-28 13:05:00-04:00,1289.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_poc_orderflow_magnet,2011-06-30,short,prior_poc_above_magnet,two_sided_magnet,2011-06-29,1302.5,1304.0,1297.75,1830745.0,78,above,47.0,16,160,1,1,large10,-0.15752175498931792,0.02,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,15:55:00,2011-06-30 10:30:00-04:00,1314.0,1317.5,1307.75,3.5,1,2.25,3.5,fixed_contracts,2011-06-30 15:45:00-04:00,1317.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_poc_orderflow_magnet,2011-07-05,long,prior_poc_below_magnet,two_sided_magnet,2011-07-01,1335.25,1336.5,1325.0,1621887.0,78,below,17.0,16,160,1,1,large10,0.18714309022679065,0.02,2011-07-05 11:15:00-04:00,2011-07-05 11:15:00-04:00,15:55:00,2011-07-05 11:15:00-04:00,1331.0,1327.75,1336.75,3.25,1,5.25,1.75,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_poc_orderflow_magnet,2011-07-07,short,prior_poc_above_magnet,two_sided_magnet,2011-07-06,1334.25,1335.25,1330.0,1410804.0,78,above,52.0,16,160,1,1,large10,-0.10310211470418827,0.02,2011-07-07 10:50:00-04:00,2011-07-07 10:50:00-04:00,15:55:00,2011-07-07 10:50:00-04:00,1347.25,1350.5,1341.5,3.25,1,1.75,3.25,fixed_contracts,2011-07-07 13:20:00-04:00,1350.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_poc_orderflow_magnet,2011-07-11,long,prior_poc_below_magnet,two_sided_magnet,2011-07-08,1333.75,1337.0,1331.75,1509999.0,78,below,60.0,16,160,1,1,large10,0.038989974006684,0.02,2011-07-11 10:50:00-04:00,2011-07-11 10:50:00-04:00,15:55:00,2011-07-11 10:50:00-04:00,1319.0,1315.5,1325.25,3.5,1,0.75,3.75,fixed_contracts,2011-07-11 10:55:00-04:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_poc_orderflow_magnet,2011-07-13,short,prior_poc_above_magnet,two_sided_magnet,2011-07-12,1315.5,1318.25,1313.25,1976168.0,78,above,28.0,16,160,1,1,large10,-0.16072465451167112,0.02,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,15:55:00,2011-07-13 10:30:00-04:00,1322.5,1326.25,1316.0,3.75,1,0.0,4.0,fixed_contracts,2011-07-13 10:35:00-04:00,1326.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_poc_orderflow_magnet,2011-07-18,long,prior_poc_below_magnet,two_sided_magnet,2011-07-15,1308.5,1312.0,1306.25,1765425.0,78,below,37.0,16,160,1,1,large10,0.09421511841044065,0.02,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,15:55:00,2011-07-18 10:30:00-04:00,1299.5,1295.75,1306.0,3.75,1,0.0,5.25,fixed_contracts,2011-07-18 10:50:00-04:00,1295.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_poc_orderflow_magnet,2011-07-20,short,prior_poc_above_magnet,two_sided_magnet,2011-07-19,1313.25,1319.5,1310.25,1621023.0,78,above,39.0,16,160,1,1,large10,-0.05374203821656051,0.02,2011-07-20 10:50:00-04:00,2011-07-20 10:50:00-04:00,15:55:00,2011-07-20 10:50:00-04:00,1322.5,1326.75,1315.25,4.25,1,2.25,3.5,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_poc_orderflow_magnet,2011-07-25,long,prior_poc_below_magnet,two_sided_magnet,2011-07-22,1341.0,1341.75,1337.25,1108694.0,78,below,22.0,16,160,1,1,large10,0.2577567683712935,0.02,2011-07-25 10:45:00-04:00,2011-07-25 10:45:00-04:00,15:55:00,2011-07-25 10:45:00-04:00,1335.75,1331.75,1342.75,4.0,1,4.5,3.5,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_poc_orderflow_magnet,2011-07-27,long,prior_poc_below_magnet,two_sided_magnet,2011-07-26,1330.5,1332.5,1327.75,1318509.0,78,below,80.0,16,160,1,1,large10,0.06974480968858132,0.02,2011-07-27 10:35:00-04:00,2011-07-27 10:35:00-04:00,15:55:00,2011-07-27 10:35:00-04:00,1310.75,1305.25,1320.0,5.5,1,5.5,7.75,fixed_contracts,2011-07-27 14:35:00-04:00,1305.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
