run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,12,0.02,12,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-5000.0,0.7952497952497952,-0.09052874978364835,9760.0,0.06434068922326416,-0.021830323186444178,-0.3392926536843938,0.4,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,12,0.02,12,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-4912.5,0.8016353725015143,-0.08600390137517634,9997.5,0.06586293789218835,-0.021446056081550924,-0.325616450888604,0.37575757575757573,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,12,0.04,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3237.5,0.7994424655412731,-0.09420956940975234,4907.5,0.03239487754967325,-0.0141066385180868,-0.4354589239133916,0.4484848484848485,0,0,False,-417.5,0.0,6,False,min_total_net_profit
20,12,0.04,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-6287.5,0.6778944672131147,-0.1864909708376497,7935.0,0.052500992457324334,-0.027495943484974417,-0.523722356435921,0.3393939393939394,0,0,False,-430.0,0.0,7,False,min_total_net_profit
21,12,0.04,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-4487.5,0.7748934035615751,-0.118681623765004,7247.5,0.04786513885678433,-0.019582204855087326,-0.4091120452753429,0.3212121212121212,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,12,0.04,8,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-4350.0,0.775338928340865,-0.09196915793259984,7722.5,0.050985376159508794,-0.018979091493524614,-0.3722457873831927,0.45454545454545453,0,0,False,-455.0,0.0,7,False,min_total_net_profit
23,12,0.04,8,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-5412.5,0.7529666818804199,-0.11389435415095309,9310.0,0.06149679635378823,-0.023644694375801967,-0.38448660381876043,0.38181818181818183,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,12,0.04,8,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3787.5,0.8294879009566686,-0.05523476456419234,8710.0,0.05742446968073709,-0.016513875033925762,-0.2875755775497445,0.36363636363636365,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,12,0.04,12,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-5887.5,0.7430722234344316,-0.12350878465571552,8960.0,0.05924260707142503,-0.025732473801521105,-0.4343575523355531,0.43636363636363634,0,0,False,-505.0,0.0,7,False,min_total_net_profit
26,12,0.04,12,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-4225.0,0.8254312571015391,-0.06750063947751603,8960.0,0.05907659848022813,-0.018429622767189513,-0.31196147444673167,0.40606060606060607,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,12,0.04,12,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-3912.5,0.8406962540716613,-0.05860458360601445,8985.0,0.059202398405455714,-0.017060158241886225,-0.28816667400951224,0.38181818181818183,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,16,0.0,5,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4250.0,0.7342504298890105,-0.12677543658665463,5880.0,0.03888503124690011,-0.01854058835608985,-0.47680528371872893,0.43125,0,0,False,-417.5,0.0,6,False,min_total_net_profit
29,16,0.0,5,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-6050.0,0.6789173411171554,-0.1811973366035624,8660.0,0.05720324988440452,-0.026449797488025784,-0.46238277617924056,0.3375,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,16,0.0,5,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-3212.5,0.8306759783897747,-0.06838878378726965,6947.5,0.04580064605445316,-0.013997293530932597,-0.3056134517030825,0.33125,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,16,0.0,8,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-5262.5,0.724476439790576,-0.13312210662838073,7942.5,0.05249851279000595,-0.022985297678941863,-0.43782759658131754,0.4375,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,16,0.0,8,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4875.0,0.768160741885626,-0.11014860895125116,9035.0,0.0595720832097056,-0.021282958715347244,-0.35726396608335803,0.3875,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,16,0.0,8,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4400.0,0.7956814488042722,-0.08999174981241473,8832.5,0.058160208079544334,-0.01919838245008687,-0.3300948033719154,0.3625,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,12,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-5975.0,0.731007315700619,-0.13574678434940193,9582.5,0.06329051220237113,-0.026117646342283307,-0.4126629005430111,0.4375,0,0,False,-505.0,0.0,7,False,min_total_net_profit
35,16,0.0,12,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-4937.5,0.7919957872564508,-0.0940547195733403,9507.5,0.06258331002024126,-0.02155583842951181,-0.3444342976192858,0.40625,0,0,False,-517.5,0.0,7,False,min_total_net_profit
36,16,0.0,12,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-4675.0,0.80587563583515,-0.08360859026613868,9597.5,0.06316534215245899,-0.020403452756665774,-0.32301657936751127,0.38125,0,0,False,-517.5,0.0,7,False,min_total_net_profit
37,16,0.02,5,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-3862.5,0.7559241706161137,-0.11304261915898428,5880.0,0.038804837405751434,-0.016842379137026908,-0.43402782392616407,0.4375,0,0,False,-417.5,0.0,6,False,min_total_net_profit
38,16,0.02,5,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-6125.0,0.6760116371330336,-0.18075763129253358,8335.0,0.05504738632235908,-0.026780094281279032,-0.4864916587402357,0.3375,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,16,0.02,5,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-3550.0,0.8135014447071185,-0.07899074514290746,6560.0,0.04323896780146986,-0.015473999661233528,-0.35787162478720197,0.33125,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,8,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4800.0,0.7459645408838317,-0.11957948605451015,7942.5,0.052364391554449406,-0.020953657018718874,-0.4001508734600859,0.44375,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,16,0.02,8,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-5637.5,0.7349553361542078,-0.13461947662524382,9072.5,0.05980947986024128,-0.02463423710588475,-0.4118784708285101,0.38125,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,16,0.02,8,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4362.5,0.7977749449530652,-0.08577696286325279,8782.5,0.05782144973335967,-0.019033911770069967,-0.3291842708517993,0.3625,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,12,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-6312.5,0.7168330155882023,-0.14387306945275746,9620.0,0.06349625424903468,-0.027604077402813454,-0.4347355246271572,0.43125,0,0,False,-505.0,0.0,7,False,min_total_net_profit
44,16,0.02,12,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-5050.0,0.7870321560358461,-0.0957324562082654,9585.0,0.06305195125561201,-0.022049940717034033,-0.34971067949418067,0.40625,0,0,False,-517.5,0.0,7,False,min_total_net_profit
45,16,0.02,12,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-4700.0,0.8046347292943988,-0.08326273621478927,9685.0,0.06369929460512685,-0.020513172462240048,-0.32203139123284796,0.38125,0,0,False,-517.5,0.0,7,False,min_total_net_profit
46,16,0.04,5,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4337.5,0.7303388249922288,-0.1409040918366334,5880.0,0.0389043271139341,-0.01892427285839282,-0.48643105439072976,0.425,0,0,False,-417.5,0.0,6,False,min_total_net_profit
47,16,0.04,5,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-7012.5,0.6364696734059098,-0.21436172072842447,8285.0,0.054898452771427624,-0.030693179590223885,-0.5590900661265706,0.325,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,16,0.04,5,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4187.5,0.7843717816683831,-0.10552515334091861,6435.0,0.042495583695167656,-0.018266577197934786,-0.42984648308318096,0.31875,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,16,0.04,8,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-5725.0,0.7045923632610939,-0.14621906697524434,8317.5,0.05500446384287273,-0.025019204570675635,-0.45485771195127334,0.43125,0,0,False,-455.0,0.0,7,False,min_total_net_profit
50,16,0.04,8,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-6275.0,0.709154113557358,-0.1488703481944687,9035.0,0.05979384854651644,-0.027440868139101182,-0.4589246018803029,0.375,0,0,False,-467.5,0.0,7,False,min_total_net_profit
51,16,0.04,8,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4512.5,0.7937378585304536,-0.08622420092030121,8557.5,0.05646092435588691,-0.019691883188070802,-0.3487701169032955,0.35625,0,0,False,-467.5,0.0,7,False,min_total_net_profit
52,16,0.04,12,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-6912.5,0.6939340270090768,-0.15391727945860456,9570.0,0.06340162644715704,-0.030249633298408463,-0.47711131391275013,0.425,0,0,False,-505.0,0.0,7,False,min_total_net_profit
53,16,0.04,12,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-4600.0,0.8061116965226555,-0.08110706760126525,8732.5,0.05758609888388809,-0.020074333149238344,-0.34859685824029496,0.40625,0,0,False,-517.5,0.0,7,False,min_total_net_profit
54,16,0.04,12,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17047824768366,-4025.0,0.8328661891414928,-0.06412953991153988,8585.0,0.0566040845929418,-0.017553047604474514,-0.3101021371638484,0.38125,0,0,False,-517.5,0.0,7,False,min_total_net_profit
55,24,0.0,5,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-5350.0,0.6593983765717014,-0.17552865799395728,6015.0,0.039923007997876084,-0.023369916761440845,-0.5853746481899393,0.4066666666666667,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,24,0.0,5,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7712.5,0.5815814458158145,-0.25398112483109897,8672.5,0.05752806752790169,-0.03378553720242028,-0.5872878866656516,0.30666666666666664,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,24,0.0,5,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-5462.5,0.7065932590304821,-0.16226591569096727,7512.5,0.04970063841751844,-0.02386454630481094,-0.48016578991064196,0.29333333333333333,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,8,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7087.5,0.628099173553719,-0.198955761886392,8195.0,0.05440573600438167,-0.031024250587057378,-0.5702385973522862,0.4066666666666667,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,24,0.0,8,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7550.0,0.6405189858350196,-0.2033418046362118,9947.5,0.06591458768180763,-0.033067196298376955,-0.501667346506113,0.3466666666666667,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,24,0.0,8,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7737.5,0.6412010201715743,-0.20546877871132832,10117.5,0.0669069386810389,-0.03389607658588312,-0.5066152667285179,0.31333333333333335,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,12,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-8312.5,0.6275761648745519,-0.2020446983102929,9932.5,0.06597804606672535,-0.0364376996625152,-0.5522700630701429,0.4066666666666667,0,0,False,-505.0,0.0,7,False,min_total_net_profit
62,24,0.0,12,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-7987.5,0.6657949790794979,-0.177160886244761,10507.5,0.06949174961145464,-0.03499928983096057,-0.5036466922569968,0.36666666666666664,0,0,False,-517.5,0.0,7,False,min_total_net_profit
63,24,0.0,12,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-7750.0,0.6803464631882863,-0.16797382251455553,10255.0,0.06785548865215378,-0.03394887049147022,-0.5003113405534757,0.34,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,24,0.02,5,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-4975.0,0.6806291125020061,-0.16104633857046133,5952.5,0.03942640459671143,-0.02172212001931939,-0.550953611964182,0.41333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,24,0.02,5,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-8150.0,0.5635876840696118,-0.27317812499868743,8927.5,0.05920976272985028,-0.035720956101774504,-0.6032950387718068,0.3,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,24,0.02,5,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-6225.0,0.6699363732767762,-0.19740736030300007,7550.0,0.0499404683159148,-0.02722058346501932,-0.5450606368531948,0.2866666666666667,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,24,0.02,8,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-6200.0,0.6679609050743072,-0.17001118794181808,7795.0,0.051617389001092605,-0.027110451150881176,-0.5252193432392971,0.42,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,24,0.02,8,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7762.5,0.6314977450747685,-0.2112415715359787,9435.0,0.06250828143633232,-0.03400662274675437,-0.5440338778373189,0.3466666666666667,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,24,0.02,8,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7212.5,0.663321274361069,-0.18685268184523146,9580.0,0.0633419839000281,-0.03157617032022497,-0.49850302084098386,0.32,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,24,0.02,12,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-8562.5,0.6175321049692909,-0.21100576407631222,9882.5,0.06560233665798164,-0.03754495230213584,-0.572311204368783,0.4,0,0,False,-505.0,0.0,7,False,min_total_net_profit
71,24,0.02,12,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-7975.0,0.6657936092194866,-0.1793529774353042,10480.0,0.06926406926406926,-0.03494398932824039,-0.5045038459264706,0.36666666666666664,0,0,False,-517.5,0.0,7,False,min_total_net_profit
72,24,0.02,12,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-8125.0,0.6643602189404111,-0.1814110117443144,10692.5,0.0707035641076506,-0.03560770750564646,-0.5036196966171536,0.34,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,24,0.04,5,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-5375.0,0.6630094043887147,-0.1919539364192357,6352.5,0.04207580599758242,-0.023479822835618225,-0.5580361986878474,0.4,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,24,0.04,5,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-8575.0,0.5499868800839675,-0.29123895850069736,9352.5,0.06202848568254547,-0.037603072519054925,-0.6062226427951675,0.29333333333333333,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,24,0.04,5,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-6675.0,0.6530665280665281,-0.219177200484605,7855.0,0.05195793094324646,-0.029204109162422,-0.5620722117345586,0.28,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,24,0.04,8,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-6737.5,0.6475281192780539,-0.18399420533660016,8250.0,0.0546303347349601,-0.029479770570696062,-0.5396227336646868,0.41333333333333333,0,0,False,-455.0,0.0,8,False,min_total_net_profit
77,24,0.04,8,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7900.0,0.6295862149806588,-0.21028570547717146,9472.5,0.06275672452630184,-0.034614747849561645,-0.5515703394471191,0.3466666666666667,0,0,False,-467.5,0.0,8,False,min_total_net_profit
78,24,0.04,8,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-7212.5,0.6673968180770118,-0.1827837853351584,9480.0,0.06268079408896308,-0.03157617032022497,-0.5037614915249605,0.32,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,24,0.04,12,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-8650.0,0.6166204986149585,-0.2082786465763902,9907.5,0.06576829248054168,-0.03793265203092033,-0.5767620018741273,0.4,0,0,False,-505.0,0.0,7,False,min_total_net_profit
80,24,0.04,12,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-7287.5,0.6932547616542145,-0.15791197275449356,9682.5,0.0639932586497472,-0.03190507147016364,-0.4985692578149351,0.37333333333333335,0,0,False,-517.5,0.0,7,False,min_total_net_profit
81,24,0.04,12,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65982335720344,-7212.5,0.7009122952519179,-0.15516167885417126,9692.5,0.06409111948687429,-0.03157386252491001,-0.4926402094033677,0.3466666666666667,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
