session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-09,157.5,162.5,1,1,0
2012-03-13,-180.0,-175.0,1,0,1
2012-03-15,-17.5,-12.5,1,0,1
2012-03-20,232.5,237.5,1,1,0
2012-03-22,-217.5,-212.5,1,0,1
2012-03-26,-155.0,-150.0,1,0,1
2012-03-28,-192.5,-187.5,1,0,1
2012-03-30,-155.0,-150.0,1,0,1
2012-04-03,-155.0,-150.0,1,0,1
2012-04-09,-167.5,-162.5,1,0,1
2012-04-11,270.0,275.0,1,1,0
2012-04-17,-205.0,-200.0,1,0,1
2012-04-20,295.0,300.0,1,1,0
2012-04-24,107.5,112.5,1,1,0
2012-04-26,-167.5,-162.5,1,0,1
2012-04-30,-205.0,-200.0,1,0,1
2012-05-02,307.5,312.5,1,1,0
2012-05-04,-205.0,-200.0,1,0,1
2012-05-08,-180.0,-175.0,1,0,1
2012-05-14,345.0,350.0,1,1,0
2012-05-16,-192.5,-187.5,1,0,1
2012-05-18,-167.5,-162.5,1,0,1
2012-05-22,332.5,337.5,1,1,0
2012-05-24,307.5,312.5,1,1,0
2012-05-29,307.5,312.5,1,1,0
2012-05-31,-230.0,-225.0,1,0,1
2012-06-04,-192.5,-187.5,1,0,1
2012-06-06,-192.5,-187.5,1,0,1
2012-06-12,445.0,450.0,1,1,0
2012-06-15,-167.5,-162.5,1,0,1
2012-06-19,-217.5,-212.5,1,0,1
2012-06-22,345.0,350.0,1,1,0
2012-06-27,-205.0,-200.0,1,0,1
2012-06-29,-167.5,-162.5,1,0,1
2012-07-09,182.5,187.5,1,1,0
2012-07-12,307.5,312.5,1,1,0
2012-07-16,232.5,237.5,1,1,0
2012-07-19,-167.5,-162.5,1,0,1
2012-07-23,345.0,350.0,1,1,0
2012-07-26,-267.5,-262.5,1,0,1
2012-08-02,-267.5,-262.5,1,0,1
2012-08-06,57.5,62.5,1,1,0
2012-08-08,145.0,150.0,1,1,0
2012-08-10,307.5,312.5,1,1,0
2012-08-14,-155.0,-150.0,1,0,1
2012-08-16,-142.5,-137.5,1,0,1
2012-08-21,270.0,275.0,1,1,0
2012-08-24,307.5,312.5,1,1,0
2012-08-30,20.0,25.0,1,1,0
2012-09-04,382.5,387.5,1,1,0
2012-09-06,-180.0,-175.0,1,0,1
