trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,opening_gap_orderflow_fade,2011-05-23,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2349.75,2318.75,-31.0,-124.0,down,2011-05-23 10:45:00-04:00,2011-05-23 11:00:00-04:00,2310.25,2314.0,2306.25,2310.0,-0.25,-1.0,10294.0,-76.0,-0.007382941519331649,0.3804780876494024,0.4249201277955272,0.4249201277955272,,40.0,0.1,2011-05-23 11:00:00-04:00,2011-05-23 11:00:00-04:00,0.003,12.0,15:55:00,2349.75,2011-05-23 09:30:00-04:00,2314.0,2306.25,2011-05-23 11:00:00-04:00,2011-05-23 11:00:00-04:00,2310.0,2306.5,2339.75,3.5,1,3.5,5.0,fixed_contracts,2011-05-23 11:35:00-04:00,2306.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_fade,2011-05-31,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2336.25,2358.5,22.25,89.0,up,2011-05-31 10:45:00-04:00,2011-05-31 11:00:00-04:00,2351.0,2352.5,2348.5,2349.25,-1.75,-7.0,6786.0,164.0,0.024167403477748307,-0.043137254901960784,-0.45789473684210524,-0.45789473684210524,,40.0,0.1,2011-05-31 11:00:00-04:00,2011-05-31 11:00:00-04:00,0.003,12.0,15:55:00,2336.25,2011-05-31 09:30:00-04:00,2352.5,2348.5,2011-05-31 11:00:00-04:00,2011-05-31 11:00:00-04:00,2348.75,2352.5,2339.5,3.75,1,0.0,4.75,fixed_contracts,2011-05-31 11:30:00-04:00,2352.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_fade,2011-06-14,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2221.5,2235.0,13.5,54.0,up,2011-06-14 10:45:00-04:00,2011-06-14 11:00:00-04:00,2249.25,2250.0,2247.5,2248.5,-0.75,-3.0,13134.0,-1168.0,-0.08892949596467184,-0.21827756072702564,-0.25514174541411894,-0.25514174541411894,,40.0,0.1,2011-06-14 11:00:00-04:00,2011-06-14 11:00:00-04:00,0.003,12.0,15:55:00,2221.5,2011-06-14 09:30:00-04:00,2250.0,2247.5,2011-06-14 11:00:00-04:00,2011-06-14 11:00:00-04:00,2248.25,2251.75,2228.25,3.5,1,3.5,4.0,fixed_contracts,2011-06-14 13:30:00-04:00,2252.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_fade,2011-06-15,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2246.5,2226.25,-20.25,-81.0,down,2011-06-15 10:45:00-04:00,2011-06-15 11:00:00-04:00,2232.75,2234.75,2229.25,2230.0,-2.75,-11.0,5656.0,-221.0,-0.03907355021216408,-0.04384133611691023,0.25443786982248523,0.25443786982248523,,40.0,0.1,2011-06-15 11:00:00-04:00,2011-06-15 11:00:00-04:00,0.003,12.0,15:55:00,2246.5,2011-06-15 09:30:00-04:00,2234.75,2229.25,2011-06-15 11:00:00-04:00,2011-06-15 11:00:00-04:00,2230.5,2227.0,2242.5,3.5,1,1.25,4.5,fixed_contracts,2011-06-15 11:10:00-04:00,2226.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_fade,2011-06-17,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2195.75,2215.75,20.0,80.0,up,2011-06-17 10:45:00-04:00,2011-06-17 11:00:00-04:00,2201.75,2205.0,2200.25,2200.25,-1.5,-6.0,7728.0,-637.0,-0.08242753623188406,-0.41068702290076337,-0.8885793871866295,-0.8885793871866295,,40.0,0.1,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,0.003,12.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2205.0,2200.25,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,2200.25,2203.75,2197.0,3.5,1,4.75,0.25,fixed_contracts,2011-06-17 11:00:00-04:00,2197.25,target,60.0,55.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_fade,2011-06-23,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2231.5,2208.5,-23.0,-92.0,down,2011-06-23 10:45:00-04:00,2011-06-23 11:00:00-04:00,2205.0,2206.0,2199.5,2205.75,0.75,3.0,12149.0,198.0,0.016297637665651492,0.11800486618004866,0.12478632478632479,0.12478632478632479,,40.0,0.1,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,0.003,12.0,15:55:00,2231.5,2011-06-23 09:30:00-04:00,2206.0,2199.5,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,2206.25,2202.75,2225.0,3.5,1,20.0,3.0,fixed_contracts,2011-06-23 12:55:00-04:00,2224.75,target,370.0,365.0,5.285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_fade,2011-06-24,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2252.5,2240.75,-11.75,-47.0,down,2011-06-24 10:45:00-04:00,2011-06-24 11:00:00-04:00,2226.0,2227.25,2220.75,2225.25,-0.75,-3.0,13237.0,251.0,0.01896200045327491,0.13108614232209737,0.21707137601177337,0.21707137601177337,,40.0,0.1,2011-06-24 11:00:00-04:00,2011-06-24 11:00:00-04:00,0.003,12.0,15:55:00,2252.5,2011-06-24 09:30:00-04:00,2227.25,2220.75,2011-06-24 11:00:00-04:00,2011-06-24 11:00:00-04:00,2225.5,2222.0,2245.75,3.5,1,1.75,5.25,fixed_contracts,2011-06-24 11:10:00-04:00,2221.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_fade,2011-07-13,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2341.0,2358.0,17.0,68.0,up,2011-07-13 10:45:00-04:00,2011-07-13 11:00:00-04:00,2372.5,2375.0,2371.75,2373.75,1.25,5.0,7985.0,-141.0,-0.017658108954289292,-0.5248169243287225,-0.672289156626506,-0.672289156626506,,40.0,0.1,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,0.003,12.0,15:55:00,2341.0,2011-07-13 09:30:00-04:00,2375.0,2371.75,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,2373.75,2377.5,2349.25,3.75,1,25.25,1.0,fixed_contracts,2011-07-13 15:10:00-04:00,2349.5,target,485.0,480.0,6.466666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_fade,2011-07-19,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2341.25,2365.25,24.0,96.0,up,2011-07-19 10:45:00-04:00,2011-07-19 11:00:00-04:00,2383.75,2385.75,2381.75,2382.25,-1.5,-6.0,5978.0,-724.0,-0.1211107393777183,-0.45,-0.6168582375478927,-0.6168582375478927,,40.0,0.1,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,0.003,12.0,15:55:00,2341.25,2011-07-19 09:30:00-04:00,2385.75,2381.75,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,2382.25,2386.0,2351.5,3.75,1,6.75,4.25,fixed_contracts,2011-07-19 13:30:00-04:00,2386.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_fade,2011-08-08,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2190.75,2124.25,-66.5,-266.0,down,2011-08-08 10:45:00-04:00,2011-08-08 11:00:00-04:00,2115.25,2125.5,2108.5,2112.75,-2.5,-10.0,29412.0,3027.0,0.10291717666258669,0.1926514399205561,0.14088159031979255,0.14088159031979255,,40.0,0.1,2011-08-08 11:00:00-04:00,2011-08-08 11:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2125.5,2108.5,2011-08-08 11:00:00-04:00,2011-08-08 11:00:00-04:00,2112.75,2109.5,2171.25,3.25,1,6.5,4.0,fixed_contracts,2011-08-08 11:00:00-04:00,2109.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_fade,2011-08-10,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2159.25,2108.25,-51.0,-204.0,down,2011-08-10 10:45:00-04:00,2011-08-10 11:00:00-04:00,2090.75,2095.25,2077.5,2089.75,-1.0,-4.0,15544.0,457.0,0.02940041173443129,0.33875338753387535,0.1939655172413793,0.1939655172413793,,40.0,0.1,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,0.003,12.0,15:55:00,2159.25,2011-08-10 09:30:00-04:00,2095.25,2077.5,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,2090.25,2087.0,2142.0,3.25,1,0.0,14.25,fixed_contracts,2011-08-10 11:00:00-04:00,2086.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
