run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,20,0.1,0.001,1.0,107,91,91,16,0,16,0,0,0,0,91,59.78460616053361,-860.0,0.8027522935779816,-0.10997890997890993,1605.0,0.010686819589173353,-0.003770362622732115,-0.35280492865733504,0.1978021978021978,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,20,0.1,0.0015,0.5,107,90,90,17,0,17,0,0,0,0,90,59.12763246646181,-1465.0,0.7064128256513026,-0.15821895424836596,1755.0,0.0117,-0.006427238603443297,-0.5493366327729313,0.3333333333333333,0,0,False,-95.0,0.0,8,False,min_total_net_profit
14,20,0.1,0.0015,0.75,107,90,90,17,0,17,0,0,0,0,90,59.12763246646181,-935.0,0.8182701652089407,-0.08878959276018093,1645.0,0.01095352243973898,-0.0040995263927317005,-0.3742655766932807,0.3111111111111111,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,20,0.1,0.0015,1.0,107,91,91,16,0,16,0,0,0,0,91,59.78460616053361,-605.0,0.8897996357012751,-0.0372902119427652,1570.0,0.010441606810321894,-0.002651630264233873,-0.25394848823579946,0.27472527472527475,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,20,0.1,0.0025,0.5,107,90,90,17,0,17,0,0,0,0,90,59.12763246646181,-2360.0,0.6485480268056589,-0.17762191154703236,2650.0,0.017666666666666667,-0.010364476873542028,-0.5866685022759638,0.4,0,0,False,-150.0,0.0,6,False,min_total_net_profit
17,20,0.1,0.0025,0.75,107,90,90,17,0,17,0,0,0,0,90,59.12763246646181,-1840.0,0.735632183908046,-0.13595149902879372,2250.0,0.014997500416597235,-0.008075926125864608,-0.53848480757015,0.37777777777777777,0,0,False,-150.0,0.0,6,False,min_total_net_profit
18,20,0.1,0.0025,1.0,107,91,91,16,0,16,0,0,0,0,91,59.78460616053361,-1370.0,0.8142372881355933,-0.08991175296717585,1660.0,0.011060399107172603,-0.006009797862691402,-0.543361754350626,0.3516483516483517,0,0,False,-150.0,0.0,6,False,min_total_net_profit
19,20,0.15,0.001,0.5,92,79,79,13,0,13,0,0,0,0,79,51.900921831672036,-1520.0,0.5619596541786743,-0.28188211226185894,1790.0,0.011933333333333334,-0.006668956680798366,-0.5588511185026563,0.26582278481012656,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,20,0.15,0.001,0.75,92,79,79,13,0,13,0,0,0,0,79,51.900921831672036,-1590.0,0.5631868131868132,-0.3130290244214294,1845.0,0.0123,-0.006976642295546176,-0.567206690694811,0.22784810126582278,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,20,0.15,0.001,1.0,92,80,80,12,0,12,0,0,0,0,80,52.55789552574384,-1580.0,0.5927835051546392,-0.3123926767676767,1940.0,0.012933333333333333,-0.006932684160356195,-0.536032280439912,0.1875,0,0,False,-70.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,20,0.15,0.0015,0.5,92,79,79,13,0,13,0,0,0,0,79,51.900921831672036,-2095.0,0.5339265850945495,-0.29443369363324684,2265.0,0.0151,-0.009197851325497108,-0.6091292268541131,0.31645569620253167,0,0,False,-95.0,0.0,7,False,min_total_net_profit
23,20,0.15,0.0015,0.75,92,79,79,13,0,13,0,0,0,0,79,51.900921831672036,-1945.0,0.5817204301075268,-0.28227265102730476,2110.0,0.014066666666666667,-0.00853781504427431,-0.6069536761332448,0.2911392405063291,0,0,False,-95.0,0.0,8,False,min_total_net_profit
24,20,0.15,0.0015,1.0,92,80,80,12,0,12,0,0,0,0,80,52.55789552574384,-1710.0,0.6510204081632653,-0.24618953350570996,2225.0,0.014833333333333334,-0.007504219194839901,-0.5059024176296562,0.2625,0,0,False,-95.0,0.0,8,False,min_total_net_profit
25,20,0.15,0.0025,0.5,92,79,79,13,0,13,0,0,0,0,79,51.900921831672036,-3200.0,0.4732510288065844,-0.29390875894728397,3375.0,0.0225,-0.014067216528842241,-0.6252096235040996,0.379746835443038,0,0,False,-150.0,0.0,7,False,min_total_net_profit
26,20,0.15,0.0025,0.75,92,79,79,13,0,13,0,0,0,0,79,51.900921831672036,-2945.0,0.5340189873417721,-0.2751512533818532,3150.0,0.021,-0.012942404102569638,-0.6163049572652208,0.35443037974683544,0,0,False,-150.0,0.0,7,False,min_total_net_profit
27,20,0.15,0.0025,1.0,92,80,80,12,0,12,0,0,0,0,80,52.55789552574384,-2515.0,0.6180713743356112,-0.23152241176697705,2870.0,0.019133333333333332,-0.011047175687121102,-0.5773785202328102,0.3375,0,0,False,-150.0,0.0,7,False,min_total_net_profit
28,40,0.05,0.001,0.5,82,72,72,10,0,10,0,0,0,0,72,47.30210597316945,-1055.0,0.7040673211781207,-0.19257154882154873,1230.0,0.0082,-0.00462630661577923,-0.5641837336316133,0.18055555555555555,0,0,False,-70.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,40,0.05,0.001,0.75,82,72,72,10,0,10,0,0,0,0,72,47.30210597316945,-1000.0,0.7282608695652174,-0.18451879910213237,1100.0,0.007333333333333333,-0.004384847615655829,-0.5979337657712495,0.1527777777777778,0,0,False,-70.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,40,0.05,0.001,1.0,82,73,73,9,0,9,0,0,0,0,73,47.95907966724125,-955.0,0.7490144546649146,-0.16753147917531475,1070.0,0.0071333333333333335,-0.0041873129918915675,-0.5870064941904066,0.1232876712328767,0,0,False,-70.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,40,0.05,0.0015,0.5,82,72,72,10,0,10,0,0,0,0,72,47.30210597316945,-1250.0,0.7240618101545254,-0.17144413320883903,1700.0,0.011333333333333334,-0.005482635093582489,-0.48376192002198426,0.25,0,0,False,-95.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,40,0.05,0.0015,0.75,82,72,72,10,0,10,0,0,0,0,72,47.30210597316945,-915.0,0.8049040511727079,-0.11604359692594983,1655.0,0.011033333333333332,-0.0040117438337450295,-0.3636021601581598,0.2222222222222222,0,0,False,-95.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,40,0.05,0.0015,1.0,82,73,73,9,0,9,0,0,0,0,73,47.95907966724125,-785.0,0.8388090349075975,-0.08519951710926721,1495.0,0.009960690252515158,-0.0034412556293010876,-0.3454836504359868,0.1917808219178082,0,0,False,-95.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,40,0.05,0.0025,0.5,82,72,72,10,0,10,0,0,0,0,72,47.30210597316945,-2140.0,0.653160453808752,-0.2046767285988301,2200.0,0.014666666666666666,-0.009395906978700741,-0.6406300212750505,0.3194444444444444,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.05,0.0025,0.75,82,72,72,10,0,10,0,0,0,0,72,47.30210597316945,-1860.0,0.7102803738317757,-0.17642177200148215,1920.0,0.0128,-0.008163896308323704,-0.6378043990877893,0.2916666666666667,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0.05,0.0025,1.0,82,73,73,9,0,9,0,0,0,0,73,47.95907966724125,-1670.0,0.7507462686567165,-0.1485728053298036,1670.0,0.011133333333333334,-0.007328343962040074,-0.6582344876083899,0.2602739726027397,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,40,0.1,0.001,0.5,75,67,67,8,0,8,0,0,0,0,67,44.01723750281046,-1180.0,0.6445783132530121,-0.25334690185436454,1355.0,0.009033333333333334,-0.005175190847389488,-0.5728993557995743,0.1791044776119403,0,0,False,-70.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,40,0.1,0.001,0.75,75,67,67,8,0,8,0,0,0,0,67,44.01723750281046,-1315.0,0.6171761280931587,-0.3014096185737976,1410.0,0.00939498933901919,-0.005768163477539945,-0.6139616841909183,0.14925373134328357,0,0,False,-70.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,40,0.1,0.001,1.0,75,68,68,7,0,7,0,0,0,0,68,44.67421119688226,-1225.0,0.6558988764044944,-0.268218954248366,1355.0,0.009026413083302801,-0.005372827881055864,-0.5952339906750561,0.11764705882352941,0,0,False,-70.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,40,0.1,0.0015,0.5,75,67,67,8,0,8,0,0,0,0,67,44.01723750281046,-1280.0,0.6945107398568019,-0.20048915088423422,1700.0,0.011333333333333334,-0.005614412105305,-0.4953893034092647,0.2537313432835821,0,0,False,-95.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,40,0.1,0.0015,0.75,75,67,67,8,0,8,0,0,0,0,67,44.01723750281046,-1135.0,0.7390804597701149,-0.18146597330091618,1595.0,0.010633333333333333,-0.00497757431233492,-0.46811043689670095,0.22388059701492538,0,0,False,-95.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,40,0.1,0.0015,1.0,75,68,68,7,0,7,0,0,0,0,68,44.67421119688226,-960.0,0.7880794701986755,-0.13793807115606416,1515.0,0.010084537043200425,-0.004209260273043913,-0.4173974724880443,0.19117647058823528,0,0,False,-95.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,40,0.1,0.0025,0.5,75,67,67,8,0,8,0,0,0,0,67,44.01723750281046,-1970.0,0.650088809946714,-0.20652059311371446,2030.0,0.013533333333333333,-0.00864780515602559,-0.6390003809871125,0.3283582089552239,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.1,0.0025,0.75,75,67,67,8,0,8,0,0,0,0,67,44.01723750281046,-1880.0,0.6802721088435374,-0.2008163698007955,1890.0,0.0126,-0.008251870564873087,-0.6549103622915149,0.29850746268656714,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.1,0.0025,1.0,75,68,68,7,0,7,0,0,0,0,68,44.67421119688226,-1645.0,0.7329545454545454,-0.16480646520288472,1645.0,0.010966666666666666,-0.0072184302031764735,-0.658215520046487,0.2647058823529412,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.15,0.001,0.5,66,58,58,8,0,8,0,0,0,0,58,38.10447425616428,-1420.0,0.5103448275862069,-0.3806165099268547,1605.0,0.0107,-0.006229492103060896,-0.582195523650551,0.1724137931034483,0,0,False,-70.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,40,0.15,0.001,0.75,66,58,58,8,0,8,0,0,0,0,58,38.10447425616428,-1685.0,0.44112769485903813,-0.482375478927203,1755.0,0.0117,-0.007394295267578399,-0.6319910485109742,0.13793103448275862,0,0,False,-70.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,40,0.15,0.001,1.0,66,59,59,7,0,7,0,0,0,0,59,38.761447950236075,-1775.0,0.43471337579617836,-0.5020715630885122,1845.0,0.0123,-0.007790051160632139,-0.6333374927343202,0.1016949152542373,0,0,False,-70.0,0.0,23,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,40,0.15,0.0015,0.5,66,58,58,8,0,8,0,0,0,0,58,38.10447425616428,-1880.0,0.5019867549668874,-0.3791624872760775,1990.0,0.013266666666666666,-0.008251870564873087,-0.6220002938346548,0.22413793103448276,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,40,0.15,0.0015,0.75,66,58,58,8,0,8,0,0,0,0,58,38.10447425616428,-2055.0,0.4777636594663278,-0.4345653712413347,2150.0,0.014333333333333333,-0.009021819208086534,-0.6294292470758047,0.1896551724137931,0,0,False,-95.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,40,0.15,0.0015,1.0,66,59,59,7,0,7,0,0,0,0,59,38.761447950236075,-1915.0,0.5236318407960199,-0.4003328384808943,2150.0,0.014333333333333333,-0.008405835319336141,-0.5864536269304285,0.1694915254237288,0,0,False,-95.0,0.0,23,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,40,0.15,0.0025,0.5,66,58,58,8,0,8,0,0,0,0,58,38.10447425616428,-2825.0,0.447702834799609,-0.364738699719959,2825.0,0.018833333333333334,-0.012413312144390787,-0.6591139191711922,0.29310344827586204,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.15,0.0025,0.75,66,58,58,8,0,8,0,0,0,0,58,38.10447425616428,-2940.0,0.45200372786579684,-0.3886406173924914,2940.0,0.0196,-0.012920355648131765,-0.6592018187822329,0.25862068965517243,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,0.15,0.0025,1.0,66,59,59,7,0,7,0,0,0,0,59,38.761447950236075,-2685.0,0.5113739763421292,-0.34969166072334823,2685.0,0.0179,-0.011796225187151843,-0.6590069936956338,0.23728813559322035,0,0,False,-150.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,60,0.05,0.001,0.5,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-720.0,0.740072202166065,-0.16220238095238093,1060.0,0.007065489085152475,-0.003156075464640362,-0.44668888828553804,0.17857142857142858,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,60,0.05,0.001,0.75,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-740.0,0.7380530973451327,-0.17863455988455984,1170.0,0.007785726168690734,-0.0032438186700510796,-0.4166366244802786,0.16071428571428573,0,0,False,-70.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,60,0.05,0.001,1.0,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-550.0,0.8093587521663779,-0.10978535353535353,1110.0,0.007380073800738007,-0.002410420952002834,-0.326612038996384,0.14285714285714285,0,0,False,-70.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,60,0.05,0.0015,0.5,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-1045.0,0.710926694329184,-0.18504339235694275,1250.0,0.008333333333333333,-0.00458240270478083,-0.5498883245736996,0.23214285714285715,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,60,0.05,0.0015,0.75,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-895.0,0.7574525745257452,-0.1575666324221996,1285.0,0.00854956753160346,-0.00392396531420347,-0.4589665266340712,0.21428571428571427,0,0,False,-95.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,60,0.05,0.0015,1.0,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-530.0,0.8594164456233422,-0.06976151037338005,1250.0,0.008303716743614442,-0.0023227160247466516,-0.2797200454281898,0.19642857142857142,0,0,False,-95.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,60,0.05,0.0025,0.5,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-1675.0,0.6626384692849949,-0.20605771313457646,1770.0,0.0118,-0.007350327476344787,-0.6229091081648125,0.30357142857142855,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0.05,0.0025,0.75,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-1535.0,0.6981317600786627,-0.18892264323553146,1580.0,0.010530174281049019,-0.006734885122966605,-0.6395796444781799,0.2857142857142857,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0.05,0.0025,1.0,61,56,56,5,0,5,0,0,0,0,56,36.790526868020685,-1055.0,0.7975047984644914,-0.11848896976614365,1335.0,0.008883417620441841,-0.00462630661577923,-0.5207800436099645,0.26785714285714285,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,60,0.1,0.001,0.5,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-535.0,0.793036750483559,-0.10929102344196678,995.0,0.0066269273036065135,-0.0023446418791438495,-0.3538052813508073,0.18867924528301888,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,60,0.1,0.001,0.75,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-555.0,0.7897727272727273,-0.12665332570992943,1105.0,0.007347318727351308,-0.002432347812882485,-0.33105244282213697,0.16981132075471697,0,0,False,-70.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,60,0.1,0.001,1.0,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-365.0,0.8648148148148148,-0.05390699447303208,1045.0,0.006942368377345956,-0.0015993039053505687,-0.2303686319166453,0.1509433962264151,0,0,False,-70.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,60,0.1,0.0015,0.5,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-785.0,0.7660208643815202,-0.135198324612864,1065.0,0.007099290070992901,-0.0034412556293010876,-0.48473235984000246,0.24528301886792453,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,60,0.1,0.0015,0.75,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-635.0,0.814868804664723,-0.10616627637992783,1240.0,0.008242762654967262,-0.002783211818896514,-0.3376552177223363,0.22641509433962265,0,0,False,-95.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,60,0.1,0.0015,1.0,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-270.0,0.9230769230769231,-0.01339105308306188,1225.0,0.008130081300813009,-0.0011829180258288163,-0.14549891717694438,0.20754716981132076,0,0,False,-95.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,60,0.1,0.0025,0.5,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-1265.0,0.7222832052689352,-0.15887140219789936,1360.0,0.009066666666666667,-0.005548522459757899,-0.6119693889438859,0.32075471698113206,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.1,0.0025,0.75,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-1125.0,0.7593582887700535,-0.14076642268192718,1300.0,0.008656567338105544,-0.004933662309692055,-0.5699328748907726,0.3018867924528302,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.1,0.0025,1.0,57,53,53,4,0,4,0,0,0,0,53,34.819605785805294,-645.0,0.865625,-0.0663459375067251,1135.0,0.007546040821753873,-0.002827074351635872,-0.3746433949159044,0.2830188679245283,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,0.15,0.001,0.5,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-845.0,0.6219239373601789,-0.2661616161616161,1100.0,0.007333333333333333,-0.003704536683147408,-0.5051640931564647,0.17777777777777778,0,0,False,-70.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,60,0.15,0.001,0.75,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-995.0,0.5655021834061136,-0.3462065095398429,1365.0,0.009086068029022166,-0.0043628983136432264,-0.4801745155008219,0.15555555555555556,0,0,False,-70.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,60,0.15,0.001,1.0,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-985.0,0.5808510638297872,-0.3405274971941638,1460.0,0.00971164399507766,-0.004319000467548739,-0.4447239282800957,0.13333333333333333,0,0,False,-70.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,60,0.15,0.0015,0.5,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-1270.0,0.5680272108843537,-0.3180532811415164,1475.0,0.009833333333333333,-0.005570485421661497,-0.5664900428808303,0.2222222222222222,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,60,0.15,0.0015,0.75,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-1375.0,0.5439469320066335,-0.3665980751274869,1480.0,0.009865680098656801,-0.006031766145772055,-0.6113887826743208,0.2,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,60,0.15,0.0015,1.0,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-1320.0,0.5735056542810986,-0.3557421772127654,1535.0,0.010225153210764722,-0.00579012897270792,-0.5662632973178585,0.17777777777777778,0,0,False,-95.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,60,0.15,0.0025,0.5,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-2005.0,0.5037128712871287,-0.33068902898854585,2100.0,0.014,-0.008801802017962213,-0.6287001441401581,0.28888888888888886,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,0.15,0.0025,0.75,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-2005.0,0.5180288461538461,-0.3383477969516617,2005.0,0.013366666666666667,-0.008801802017962213,-0.6584889290246044,0.26666666666666666,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,0.15,0.0025,1.0,49,45,45,4,0,4,0,0,0,0,45,29.563816233230906,-1835.0,0.5717619603267211,-0.31060038494338016,1835.0,0.012233333333333334,-0.008053934216739833,-0.6583597452375886,0.24444444444444444,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
