run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,139,112.57012108744658,-4482.5,0.5914786967418546,-0.27740664611168203,4497.5,0.029980335299803353,-0.02427081197252412,-0.8095577227477946,0.3381294964028777,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,139,112.57012108744658,-5020.0,0.5824495737159493,-0.3129781888774694,5085.0,0.0338853163629094,-0.027190615173231403,-0.8024306127769855,0.26618705035971224,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,139,112.56856112105959,-2970.0,0.7732391677801107,-0.11135974337413179,4417.5,0.029364353967594518,-0.016065372051421778,-0.5471045632112651,0.48201438848920863,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,139,112.56856112105959,-3651.25,0.7654192097654995,-0.13448410103086356,4508.75,0.029967432122561564,-0.019759064642485447,-0.6593512771356025,0.3669064748201439,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,139,112.56856112105959,-4307.5,0.7474347698622105,-0.15966395714597148,5532.5,0.03676751565900746,-0.023320301802180587,-0.6342637348266821,0.30935251798561153,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,139,112.5680411418717,-5720.0,0.7176354436628409,-0.1404551119127284,6425.0,0.04276989132786367,-0.030995674050277255,-0.7247078046720272,0.4316546762589928,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,139,112.5680411418717,-6232.5,0.7253800396563119,-0.15248817321072558,6560.0,0.04366855830518065,-0.03378410964490153,-0.7736483858431737,0.3597122302158273,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,139,112.5680411418717,-6245.0,0.7369418702611626,-0.15774215184599916,7527.5,0.05006318169725991,-0.033852143858102535,-0.6761884225180069,0.33093525179856115,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.65,0.0015,1.0,120,97.18283834887474,-4375.0,0.48589894242068155,-0.3234126984126984,4682.5,0.031152803419656372,-0.023687097616063024,-0.7603520394930898,0.4,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,120,97.18283834887474,-4512.5,0.5364663585002568,-0.3317460317460317,4576.25,0.030495372799893377,-0.024433723633765503,-0.8012272482811206,0.31666666666666665,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,120,97.18283834887474,-5225.0,0.5101945160534334,-0.3854497354497354,5445.0,0.0362468379709759,-0.02830475644237751,-0.7808889830622497,0.24166666666666667,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,120,97.18149161530324,-3112.5,0.7312756313403842,-0.14230061605061597,4542.5,0.03013217027909985,-0.01683772800692307,-0.5587957273227672,0.4666666666666667,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.65,0.0025,1.5,120,97.18149161530324,-3550.0,0.7389225960654532,-0.1577768065268064,4805.0,0.03185494563776187,-0.01920988730927853,-0.6030425393822213,0.35833333333333334,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,120,97.18149161530324,-4087.5,0.7258091564648667,-0.18099109224109214,5382.5,0.03572080367660478,-0.022126100221585898,-0.6194177606389442,0.3,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,120,97.18104271240722,-5125.0,0.710288298473714,-0.14789552383373888,6492.5,0.043077994891019475,-0.027760729693868447,-0.6444294764438018,0.43333333333333335,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.65,0.004,1.5,120,97.18104271240722,-5887.5,0.7070531160592114,-0.1712376406541166,6577.5,0.043731196915047454,-0.031906808902404826,-0.729612065372627,0.35833333333333334,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.65,0.004,2.0,120,97.18104271240722,-5550.0,0.7341317365269461,-0.16482349923997516,6527.5,0.04341247672253259,-0.030071145815505185,-0.6926844097769987,0.3333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
