run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,47442.0,0.003,1.5,20,26.36324904137741,-1156.25,0.6532983508245878,-0.1792848970251716,1676.25,0.01113639383470635,-0.010148353932264653,-0.9112782901622525,0.4,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,47442.0,0.003,2.0,20,26.36324904137741,-1500.0,0.5502248875562219,-0.2446567505720824,1882.5,0.01251807889880804,-0.01316060717003531,-1.0513280253640558,0.4,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,47442.0,0.005,1.0,20,26.359615601468434,-2375.0,0.463882618510158,-0.24162127139100825,2745.0,0.018254971071357318,-0.020815306568580327,-1.1402541525382237,0.45,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,47442.0,0.005,1.5,20,26.359615601468434,-2437.5,0.4497742663656885,-0.2489403503383767,2745.0,0.018262561748415746,-0.0213616485367224,-1.1696961702853925,0.45,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,47442.0,0.005,2.0,20,26.359615601468434,-2437.5,0.4497742663656885,-0.2489403503383767,2745.0,0.018262561748415746,-0.0213616485367224,-1.1696961702853925,0.45,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,47442.0,0.007,1.0,20,26.358955083630896,-2300.0,0.5233160621761658,-0.15311838967704433,3557.5,0.023519494901079286,-0.020159099083675747,-0.8571229598451396,0.5,0,0,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,47442.0,0.007,1.5,20,26.358955083630896,-2025.0,0.5803108808290155,-0.1281183896770443,3557.5,0.023476811905036872,-0.01775399192695748,-0.7562352162112957,0.5,0,0,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,47442.0,0.007,2.0,20,26.358955083630896,-2350.0,0.5129533678756477,-0.15766384422249885,3557.5,0.02352727212605195,-0.02059623842422842,-0.875419739010968,0.5,0,0,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,75000.0,0.003,1.0,5,434.3187448389761,-137.5,0.7669491525423728,-0.09105263157894739,335.0,0.002230396644418183,-0.07657123699754753,-34.33077125056461,0.4,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,75000.0,0.003,1.5,5,434.3187448389761,106.25,1.180084745762712,0.10894736842105264,335.0,0.0022267828803602735,0.06343762982891166,28.488466652235093,0.4,0,0,True,-267.5,3.364705882352941,2,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
21,75000.0,0.003,2.0,5,434.3187448389761,-50.0,0.9152542372881356,-0.02210526315789476,335.0,0.00222909804704395,-0.02854410476959124,-12.805226224770205,0.4,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,75000.0,0.005,1.0,5,434.3187448389761,-87.5,0.868421052631579,-0.027651515151515156,417.5,0.0027833333333333334,-0.04942223435057658,-17.756491383440686,0.4,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,75000.0,0.005,1.5,5,434.3187448389761,-125.0,0.8120300751879699,-0.04640151515151515,417.5,0.0027833333333333334,-0.06985671542210481,-25.098221109738255,0.4,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,75000.0,0.005,2.0,5,434.3187448389761,-125.0,0.8120300751879699,-0.04640151515151515,417.5,0.0027833333333333334,-0.06985671542210481,-25.098221109738255,0.4,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,75000.0,0.007,1.0,5,434.3187448389761,825.0,4.333333333333333,0.3079183135704875,247.5,0.0016382862532889838,0.6103339867260895,372.54416650374606,0.6,0,0,True,-180.0,0.6454545454545455,2,False,preferred_min_total_trades;max_best_day_concentration
26,75000.0,0.007,1.5,5,434.3187448389761,1100.0,5.444444444444445,0.4079183135704875,247.5,0.0016353094699284758,0.8864118120336621,542.0452998859179,0.6,0,0,True,-180.0,0.7340909090909091,2,False,preferred_min_total_trades;max_best_day_concentration
27,75000.0,0.007,2.0,5,434.3187448389761,775.0,4.1313131313131315,0.2897364953886693,247.5,0.0016388286513598967,0.5646163100182011,344.5243098170658,0.6,0,0,True,-180.0,0.6225806451612903,2,False,preferred_min_total_trades;max_best_day_concentration
