run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
46,0.04,0.005,1.0,20,21.049429901268265,625.0,1.081752779594506,0.018106215906693396,5670.0,0.037298950761438014,0.0043857766480377425,0.1175844509967297,0.55,0,0,True,-1767.5,2.952,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.04,0.005,1.5,20,21.048040002321063,-412.5,0.9460431654676259,-0.009746133086595197,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-1767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.04,0.005,2.0,20,21.048040002321063,-412.5,0.9460431654676259,-0.009746133086595197,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-1767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,0.04,0.005,3.0,20,21.048040002321063,-412.5,0.9460431654676259,-0.009746133086595197,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-1767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,0.04,0.005,6.0,20,21.048040002321063,-412.5,0.9460431654676259,-0.009746133086595197,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-1767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,0.04,0.0065,1.0,20,21.048040002321063,-412.5,0.9460431654676259,-0.007238202874640473,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-2292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.04,0.0065,1.5,20,21.048040002321063,-412.5,0.9460431654676259,-0.007238202874640473,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-2292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.04,0.0065,2.0,20,21.048040002321063,-412.5,0.9460431654676259,-0.007238202874640473,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-2292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.04,0.0065,3.0,20,21.048040002321063,-412.5,0.9460431654676259,-0.007238202874640473,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-2292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.04,0.0065,6.0,20,21.048040002321063,-412.5,0.9460431654676259,-0.007238202874640473,5670.0,0.037298950761438014,-0.002893896790681527,-0.07758654684928613,0.55,0,0,False,-2292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.04,0.008,1.0,20,21.048040002321063,-925.0,0.8866074164878945,-0.015156648795376195,6182.5,0.0406703285859948,-0.006488761708063784,-0.15954534752144217,0.55,0,0,False,-2805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.04,0.008,1.5,20,21.048040002321063,-925.0,0.8866074164878945,-0.015156648795376195,6182.5,0.0406703285859948,-0.006488761708063784,-0.15954534752144217,0.55,0,0,False,-2805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.04,0.008,2.0,20,21.048040002321063,-925.0,0.8866074164878945,-0.015156648795376195,6182.5,0.0406703285859948,-0.006488761708063784,-0.15954534752144217,0.55,0,0,False,-2805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.04,0.008,3.0,20,21.048040002321063,-925.0,0.8866074164878945,-0.015156648795376195,6182.5,0.0406703285859948,-0.006488761708063784,-0.15954534752144217,0.55,0,0,False,-2805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.04,0.008,6.0,20,21.048040002321063,-925.0,0.8866074164878945,-0.015156648795376195,6182.5,0.0406703285859948,-0.006488761708063784,-0.15954534752144217,0.55,0,0,False,-2805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.05,0.0035,1.0,7,7.989219592219358,665.0,1.253092293054234,0.06568022299869762,2320.0,0.015420917943434477,0.005061422077035971,0.32821795016365374,0.5714285714285714,0,0,True,-1230.0,1.9473684210526316,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.05,0.0035,1.5,7,7.988838210468302,1758.75,1.6693625118934348,0.18661374492231858,2320.0,0.015420917943434477,0.013392348764581952,0.868453409434281,0.5714285714285714,0,0,True,-1230.0,1.109452736318408,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.05,0.0035,2.0,7,7.988266206109471,615.0,1.2340627973358707,0.062123949003951226,2320.0,0.015420917943434477,0.004680194202802079,0.3034964727761029,0.5714285714285714,0,0,True,-1230.0,2.7357723577235773,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.05,0.0035,3.0,7,7.988266206109471,615.0,1.2340627973358707,0.062123949003951226,2320.0,0.015420917943434477,0.004680194202802079,0.3034964727761029,0.5714285714285714,0,0,True,-1230.0,2.7357723577235773,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.05,0.0035,6.0,7,7.988266206109471,615.0,1.2340627973358707,0.062123949003951226,2320.0,0.015420917943434477,0.004680194202802079,0.3034964727761029,0.5714285714285714,0,0,True,-1230.0,2.7357723577235773,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.05,0.005,1.0,7,7.988838210468302,1777.5,1.7102897102897103,0.13314596512615426,2195.0,0.014590049519758052,0.013535242940450054,0.9277037012191381,0.5714285714285714,0,0,True,-1717.5,1.0379746835443038,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.05,0.005,1.5,7,7.988266206109471,740.0,1.2957042957042957,0.053567825145329706,2195.0,0.014590049519758052,0.0056317835099604086,0.38600167205284447,0.5714285714285714,0,0,True,-1717.5,2.2736486486486487,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.05,0.005,2.0,7,7.988266206109471,740.0,1.2957042957042957,0.053567825145329706,2195.0,0.014590049519758052,0.0056317835099604086,0.38600167205284447,0.5714285714285714,0,0,True,-1717.5,2.2736486486486487,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.05,0.005,3.0,7,7.988266206109471,740.0,1.2957042957042957,0.053567825145329706,2195.0,0.014590049519758052,0.0056317835099604086,0.38600167205284447,0.5714285714285714,0,0,True,-1717.5,2.2736486486486487,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.05,0.005,6.0,7,7.988266206109471,740.0,1.2957042957042957,0.053567825145329706,2195.0,0.014590049519758052,0.0056317835099604086,0.38600167205284447,0.5714285714285714,0,0,True,-1717.5,2.2736486486486487,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.05,0.0065,1.0,7,7.988266206109471,1265.0,1.6396965865992414,0.07477374867082144,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.05,0.0065,1.5,7,7.988266206109471,1265.0,1.6396965865992414,0.07477374867082144,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.05,0.0065,2.0,7,7.988266206109471,1265.0,1.6396965865992414,0.07477374867082144,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.05,0.0065,3.0,7,7.988266206109471,1265.0,1.6396965865992414,0.07477374867082144,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.05,0.0065,6.0,7,7.988266206109471,1265.0,1.6396965865992414,0.07477374867082144,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.05,0.008,1.0,7,7.988266206109471,1265.0,1.6396965865992414,0.06115611676503797,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.05,0.008,1.5,7,7.988266206109471,1265.0,1.6396965865992414,0.06115611676503797,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.05,0.008,2.0,7,7.988266206109471,1265.0,1.6396965865992414,0.06115611676503797,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.05,0.008,3.0,7,7.988266206109471,1265.0,1.6396965865992414,0.06115611676503797,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.05,0.008,6.0,7,7.988266206109471,1265.0,1.6396965865992414,0.06115611676503797,1670.0,0.011100402140317059,0.009629674297640278,0.8675067962326298,0.5714285714285714,0,0,True,-1192.5,1.3300395256916997,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.075,0.0035,1.0,1,365.25,-1230.0,0.0,-1.0103092783505154,1230.0,0.0082,-0.9505798602006493,-115.92437319520113,0.0,0,0,False,-1230.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,0.075,0.0035,1.5,1,365.25,-1230.0,0.0,-1.0103092783505154,1230.0,0.0082,-0.9505798602006493,-115.92437319520113,0.0,0,0,False,-1230.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,0.075,0.0035,2.0,1,365.25,-1230.0,0.0,-1.0103092783505154,1230.0,0.0082,-0.9505798602006493,-115.92437319520113,0.0,0,0,False,-1230.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,0.075,0.0035,3.0,1,365.25,-1230.0,0.0,-1.0103092783505154,1230.0,0.0082,-0.9505798602006493,-115.92437319520113,0.0,0,0,False,-1230.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,0.075,0.0035,6.0,1,365.25,-1230.0,0.0,-1.0103092783505154,1230.0,0.0082,-0.9505798602006493,-115.92437319520113,0.0,0,0,False,-1230.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,0.075,0.005,1.0,1,365.25,-592.5,0.0,-0.34057971014492755,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,0.075,0.005,1.5,1,365.25,-592.5,0.0,-0.34057971014492755,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
