run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,8,0.002,2.0,26,27.678463360084198,-267.5,0.9069565217391304,-0.015490460691699091,1710.0,0.01133839472201041,-0.0018983493636245408,-0.16742664285089773,0.4230769230769231,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,8,0.0025,1.0,26,27.68199319031097,332.5,1.1482720178372352,0.07070646744559786,1277.5,0.008457744380813665,0.00236023646898742,0.27906216630779246,0.5769230769230769,0,0,True,-317.5,0.849624060150376,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,8,0.0025,1.5,26,27.67913563929376,326.25,1.128698224852071,0.06910390334303375,1406.25,0.0093110640270145,0.0023156286665833026,0.24869646045445418,0.5384615384615384,0,0,True,-317.5,1.3256704980842913,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,8,0.0025,2.0,26,27.678463360084198,695.0,1.2741617357001973,0.12175958099871141,1262.5,0.008342694773012622,0.0049331807218389034,0.591317416741292,0.5384615384615384,0,0,True,-317.5,0.802158273381295,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,8,0.003,1.0,26,27.679920006315292,70.0,1.0296610169491525,0.028830159917693055,1260.0,0.008360149951895962,0.0004968265660931781,0.05942794913391535,0.5384615384615384,0,0,True,-380.0,4.928571428571429,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,8,0.003,1.5,26,27.678463360084198,682.5,1.2891949152542372,0.10169488140310418,1210.0,0.007999206690245595,0.004844441458161208,0.6056152373295498,0.5384615384615384,0,0,True,-380.0,0.7161172161172161,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,8,0.003,2.0,26,27.678463360084198,920.0,1.3898305084745763,0.12861795832618111,1210.0,0.007986666886685038,0.006530568689708138,0.8176838701756258,0.5384615384615384,0,0,True,-380.0,0.7146739130434783,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,8,0.004,1.0,26,27.678463360084198,170.0,1.062730627306273,0.03080881457280601,1347.5,0.008930346610113328,0.0012065412411850218,0.13510575724111906,0.5384615384615384,0,0,True,-480.0,2.5441176470588234,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,8,0.004,1.5,26,27.678463360084198,576.25,1.2126383763837638,0.06577384953784099,1347.5,0.008906367474408651,0.004090176907882048,0.45924187606615907,0.5384615384615384,0,0,True,-480.0,1.140997830802603,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,8,0.004,2.0,26,27.678463360084198,295.0,1.1088560885608856,0.0415980253620168,1347.5,0.008922954673376816,0.0020937601794872585,0.23464875213749042,0.5384615384615384,0,0,True,-480.0,1.9745762711864407,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
