run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,0.5,0.01,1,1.25,75,75,75,0,0,0,0,0,0,0,75,50.54352839878225,-3137.5,0.3609979633401222,-0.46581977281977277,3262.5,0.02175,-0.01414455037548723,-0.6503241551948152,0.24,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
38,0.5,0.01,1,2.0,75,75,75,0,0,0,0,0,0,0,75,50.54346363733044,-3112.5,0.4062947067238913,-0.422010249010249,3427.5,0.02284390829112237,-0.014031439823482317,-0.6142311396397627,0.18666666666666668,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,0.5,0.01,1,3.0,75,75,75,0,0,0,0,0,0,0,75,50.543010311814506,-3262.5,0.4054669703872437,-0.5218832648832649,3637.5,0.024229405005745115,-0.01470995840337519,-0.6071118296089921,0.13333333333333333,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.5,0.01,2,1.25,75,75,75,0,0,0,0,0,0,0,75,50.54352839878225,-3100.0,0.42857142857142855,-0.38798725348725344,3250.0,0.021666666666666667,-0.013974913678898915,-0.6449960159491807,0.26666666666666666,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
41,0.5,0.01,2,2.0,75,75,75,0,0,0,0,0,0,0,75,50.543398876044584,-2462.5,0.563966356795042,-0.23584439634439638,2790.0,0.018593492277702805,-0.011093218082003808,-0.5966183176522855,0.24,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
42,0.5,0.01,2,3.0,75,75,75,0,0,0,0,0,0,0,75,50.54190941227269,-2762.5,0.5413034454130344,-0.3440189995189995,3187.5,0.021228417775261816,-0.012448421987622305,-0.5864036650969281,0.17333333333333334,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,0.5,0.01,4,1.25,75,75,75,0,0,0,0,0,0,0,75,50.54352839878225,-2025.0,0.6588037068239259,-0.12270313020313019,2617.5,0.01745,-0.00911798064101077,-0.5225203805736831,0.37333333333333335,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
44,0.5,0.01,4,2.0,75,75,75,0,0,0,0,0,0,0,75,50.54294555169034,-1662.5,0.742846094354215,-0.07031207681207673,2470.0,0.016458163282304143,-0.007482688220474376,-0.4546490451045519,0.29333333333333333,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,0.5,0.01,4,3.0,75,75,75,0,0,0,0,0,0,0,75,50.541067580276085,-2437.5,0.645325572935613,-0.2009253524253524,3570.0,0.02376791331702202,-0.010979790963708158,-0.4619585580466035,0.24,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.5,0.02,1,1.25,72,72,72,0,0,0,0,0,0,0,72,48.52178726283096,-3122.5,0.3460732984293194,-0.4731918929835597,3247.5,0.02165,-0.014076694002110646,-0.6501937183422931,0.2361111111111111,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.5,0.02,1,2.0,72,72,72,0,0,0,0,0,0,0,72,48.52172509183722,-3172.5,0.3788546255506608,-0.441445861237528,3447.5,0.022983333333333335,-0.014302872508217601,-0.6223149749768354,0.18055555555555555,0,0,False,-205.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.5,0.02,1,3.0,72,72,72,0,0,0,0,0,0,0,72,48.52128989934192,-3410.0,0.36291452592246615,-0.5616839564756231,3657.5,0.024383333333333333,-0.01537751185122438,-0.6306566719572541,0.125,0,0,False,-205.0,0.0,25,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,2,1.25,72,72,72,0,0,0,0,0,0,0,72,48.52178726283096,-3072.5,0.4164292497625831,-0.39241397105980436,3222.5,0.021483333333333333,-0.013850522409235455,-0.6447101199023486,0.2638888888888889,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.5,0.02,2,2.0,72,72,72,0,0,0,0,0,0,0,72,48.5216629210028,-2522.5,0.5403189066059225,-0.2478207170915504,2812.5,0.01875,-0.011364259815451194,-0.6060938568240637,0.2361111111111111,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.5,0.02,2,3.0,72,72,72,0,0,0,0,0,0,0,72,48.52023303578178,-2922.5,0.5014925373134328,-0.37637561127144464,3195.0,0.0213,-0.0131717390310776,-0.6183915038064601,0.16666666666666666,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.5,0.02,4,1.25,72,72,72,0,0,0,0,0,0,0,72,48.52178726283096,-2197.5,0.6222604211431028,-0.1569438470480137,2790.0,0.0186,-0.00989657198399918,-0.5320737625806011,0.3611111111111111,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.5,0.02,4,2.0,72,72,72,0,0,0,0,0,0,0,72,48.52122772962272,-2010.0,0.6833398975974794,-0.1286044010002343,2740.0,0.018266666666666667,-0.00905018714644834,-0.49544820144790186,0.2777777777777778,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.5,0.02,4,3.0,72,72,72,0,0,0,0,0,0,0,72,48.51942487706504,-2997.5,0.5562546262028127,-0.2962956988998655,3927.5,0.026183333333333333,-0.013510658709552259,-0.5160022422489724,0.2222222222222222,0,0,False,-242.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,1.0,0.005,1,1.25,74,74,74,0,0,0,0,0,0,0,74,49.869614686798485,-3145.0,0.3594704684317719,-0.501393913893914,3240.0,0.0216,-0.014178479409660993,-0.6564110837806015,0.22972972972972974,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,1.0,0.005,1,2.0,74,74,74,0,0,0,0,0,0,0,74,49.8695507888327,-3407.5,0.35979333020197274,-0.5380734505734506,3602.5,0.024010263929618768,-0.015366332318395348,-0.6399901460241605,0.16216216216216217,0,0,False,-205.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,1.0,0.005,1,3.0,74,74,74,0,0,0,0,0,0,0,74,49.86910350765698,-3395.0,0.38552036199095024,-0.5615933990933992,3730.0,0.024845547950908396,-0.015309615058373582,-0.6161914838273405,0.12162162162162163,0,0,False,-205.0,0.0,25,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,1.0,0.005,2,1.25,74,74,74,0,0,0,0,0,0,0,74,49.869614686798485,-3370.0,0.3892161304938831,-0.46552762177762175,3477.5,0.023183333333333334,-0.015196613351230015,-0.6554973408150977,0.24324324324324326,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,1.0,0.005,2,2.0,74,74,74,0,0,0,0,0,0,0,74,49.869486891030654,-2770.0,0.5174216027874564,-0.32484229359229355,3182.5,0.021209243431465654,-0.012482687293110528,-0.5885493904318829,0.21621621621621623,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,1.0,0.005,2,3.0,74,74,74,0,0,0,0,0,0,0,74,49.86801728677572,-3145.0,0.48674010607915136,-0.44123547248547246,3542.5,0.023592680774545877,-0.014178028486142469,-0.6009502956289364,0.14864864864864866,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,1.0,0.005,4,1.25,74,74,74,0,0,0,0,0,0,0,74,49.869614686798485,-2582.5,0.5797396257119609,-0.22410388035388035,3067.5,0.02045,-0.011635367151990539,-0.5689666088992928,0.33783783783783783,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,1.0,0.005,4,2.0,74,74,74,0,0,0,0,0,0,0,74,49.86903961100113,-2070.0,0.6855298139004937,-0.14526481401481398,2770.0,0.018457130482584,-0.00932095589521853,-0.5050056889403101,0.2702702702702703,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,1.0,0.005,4,3.0,74,74,74,0,0,0,0,0,0,0,74,49.86718667920574,-2845.0,0.5929899856938483,-0.2776431338931339,3870.0,0.025765216957107904,-0.01282113813210295,-0.4976142119605151,0.21621621621621623,0,0,False,-242.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,1.0,0.01,1,1.25,72,72,72,0,0,0,0,0,0,0,72,48.52178726283096,-2997.5,0.37060367454068244,-0.4812937448354116,3092.5,0.020616666666666665,-0.0135113120723509,-0.6553587100574406,0.2361111111111111,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,1.0,0.01,1,2.0,72,72,72,0,0,0,0,0,0,0,72,48.52172509183722,-3260.0,0.370048309178744,-0.5189921575338242,3455.0,0.023027192748600375,-0.014698776684477277,-0.6383225625872563,0.16666666666666666,0,0,False,-205.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,1.0,0.01,1,3.0,72,72,72,0,0,0,0,0,0,0,72,48.52128989934192,-3247.5,0.39609483960948394,-0.5431654379571046,3582.5,0.023863049741053438,-0.014642083872661638,-0.6135881218682512,0.125,0,0,False,-205.0,0.0,25,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,1.0,0.01,2,1.25,72,72,72,0,0,0,0,0,0,0,72,48.52178726283096,-3197.5,0.40177736202058,-0.44558857423440756,3305.0,0.022033333333333332,-0.014415998472176006,-0.6542813224890774,0.25,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,1.0,0.01,2,2.0,72,72,72,0,0,0,0,0,0,0,72,48.5216629210028,-2597.5,0.5334530758868433,-0.3009953202661536,3010.0,0.020059645790639943,-0.011703112553939632,-0.5834157131229324,0.2222222222222222,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,1.0,0.01,2,3.0,72,72,72,0,0,0,0,0,0,0,72,48.52023303578178,-2972.5,0.5008396305625524,-0.4206216430174763,3370.0,0.022443848753767003,-0.013397828223005281,-0.5969487840518696,0.1527777777777778,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,1.0,0.01,4,1.25,72,72,72,0,0,0,0,0,0,0,72,48.52178726283096,-2360.0,0.601519628535247,-0.19883097226847227,2845.0,0.018966666666666666,-0.010630298684255579,-0.560472689855303,0.3472222222222222,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,1.0,0.01,4,2.0,72,72,72,0,0,0,0,0,0,0,72,48.52122772962272,-1847.5,0.7095125786163522,-0.11780193186443176,2547.5,0.01697456314237644,-0.00831703481915802,-0.4899704781441365,0.2777777777777778,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,1.0,0.01,4,3.0,72,72,72,0,0,0,0,0,0,0,72,48.51942487706504,-2622.5,0.6124861470262283,-0.2538574272949272,3647.5,0.02428388342404421,-0.011815534179978493,-0.4865586765368662,0.2222222222222222,0,0,False,-242.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,1.0,0.02,1,1.25,69,69,69,0,0,0,0,0,0,0,69,46.50004612687967,-2982.5,0.35548352242031334,-0.4896591733548257,3077.5,0.020516666666666666,-0.013443476777670882,-0.6552466341675491,0.2318840579710145,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,1.0,0.02,1,2.0,69,69,69,0,0,0,0,0,0,0,69,46.499986546344005,-3320.0,0.3412698412698413,-0.5434894010980968,3475.0,0.023166666666666665,-0.01497029832640584,-0.6461999277585255,0.15942028985507245,0,0,False,-205.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,1.0,0.02,1,3.0,69,69,69,0,0,0,0,0,0,0,69,46.49956948686934,-3395.0,0.3524082021936099,-0.5856219062740803,3602.5,0.024016666666666665,-0.015309615058373582,-0.6374579483014677,0.11594202898550725,0,0,False,-205.0,0.0,25,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,1.0,0.02,2,1.25,69,69,69,0,0,0,0,0,0,0,69,46.50004612687967,-3170.0,0.38862102217936356,-0.4527121630382499,3277.5,0.02185,-0.014291580271308502,-0.6540769002887186,0.2463768115942029,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,1.0,0.02,2,2.0,69,69,69,0,0,0,0,0,0,0,69,46.499926965961016,-2657.5,0.5085529357374018,-0.3163249994771734,3017.5,0.020116666666666668,-0.011974235225732821,-0.5952395306909438,0.21739130434782608,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,1.0,0.02,2,3.0,69,69,69,0,0,0,0,0,0,0,69,46.49855665929087,-3132.5,0.45944779982743744,-0.45771561369387453,3377.5,0.022516666666666667,-0.014121482195254442,-0.6271568702555637,0.14492753623188406,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,1.0,0.02,4,1.25,69,69,69,0,0,0,0,0,0,0,69,46.50004612687967,-2532.5,0.5637381567614126,-0.23787032210945247,3017.5,0.020116666666666668,-0.011409466003766133,-0.5671648386296337,0.3333333333333333,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,1.0,0.02,4,2.0,69,69,69,0,0,0,0,0,0,0,69,46.49950990755511,-2195.0,0.6483780536643973,-0.18069348123695952,2817.5,0.018783333333333332,-0.009885172508377837,-0.5262736029304972,0.2608695652173913,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,1.0,0.02,4,3.0,69,69,69,0,0,0,0,0,0,0,69,46.497782173854,-3182.5,0.5214285714285715,-0.35567570513222685,4005.0,0.0267,-0.014347439523210936,-0.5373572855135181,0.2028985507246377,0,0,False,-242.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
