trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,nq_nonconfirming_vap_aoi_trap,2011-07-05,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1330.25,beyond_poc,1325.0,21.0,20110701.0,1621887.0,94.0,2.0,0.0,1.0,1202.0,1330.5,-533.0,-0.1142550911039657,0.01,2011-07-05 14:31:00-04:00,2011-07-05 14:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-41.15996258185262,-36.90815142887271,4.251811152979904,0.5,False,0.031580636333506384,0.0,2011-07-05 14:31:00-04:00,1330.75,1329.25,1335.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_nonconfirming_vap_aoi_trap,2011-07-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1329.5,beyond_poc,1331.5,8.0,20110705.0,1256365.0,29.0,2.0,0.0,1.0,1002.0,1331.5,-486.0,-0.02892857142857143,0.01,2011-07-06 10:01:00-04:00,2011-07-06 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,4.223418857565164,4.223418857565164,0.5,False,0.016310665148000038,0.0,2011-07-06 10:01:00-04:00,1331.25,1328.5,1338.0,2.75,1,0.0,3.0,fixed_contracts,2011-07-06 10:02:00-04:00,1328.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_nonconfirming_vap_aoi_trap,2011-07-08,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1333.75,beyond_poc,1345.25,46.0,20110707.0,1202169.0,35.0,2.0,0.0,1.0,190.0,1333.75,-29.0,-0.01831964624131396,0.01,2011-07-08 12:00:00-04:00,2011-07-08 12:00:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,20.661157024792765,24.1672796049186,3.5061225801258367,0.5,False,-0.061418904315812234,0.0,2011-07-08 12:00:00-04:00,1334.25,1332.75,1338.5,1.5,1,0.5,1.5,fixed_contracts,2011-07-08 12:14:00-04:00,1332.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_nonconfirming_vap_aoi_trap,2011-07-13,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1323.25,beyond_poc,1318.0,21.0,20110712.0,1976168.0,59.0,2.0,0.0,1.0,965.0,1323.25,571.0,0.16328281384043467,0.01,2011-07-13 13:07:00-04:00,2011-07-13 13:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-18.857250612860366,-24.236037934668442,-5.378787321808076,0.5,False,0.01925484969842481,0.0,2011-07-13 13:07:00-04:00,1323.0,1324.25,1319.25,1.25,1,1.0,1.5,fixed_contracts,2011-07-13 13:38:00-04:00,1324.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_nonconfirming_vap_aoi_trap,2011-07-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1334.75,beyond_poc,1324.25,42.0,20110720.0,1237751.0,31.0,2.0,0.0,1.0,1877.0,1335.0,238.0,0.05899851264253842,0.01,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-29.878618113912125,-55.03063025646404,-25.152012142551918,0.5,False,0.014442465328386361,0.0,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_nonconfirming_vap_aoi_trap,2011-07-26,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1326.25,beyond_poc,1332.5,25.0,20110725.0,1265966.0,55.0,2.0,0.0,1.0,287.0,1326.25,-451.0,-0.061772359950691684,0.01,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-31.936877700544652,-27.85227976067617,4.084597939868484,0.5,False,0.0758306633221509,0.0,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_nonconfirming_vap_aoi_trap,2011-08-02,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1270.25,beyond_poc,1273.5,13.0,20110801.0,2524662.0,139.0,2.0,0.0,1.0,923.0,1270.75,-1547.0,-0.10376282782212087,0.01,2011-08-02 11:03:00-04:00,2011-08-02 11:03:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-27.477919528949847,-24.580527946991282,2.8973915819585656,0.5,False,0.03132149457924137,0.0,2011-08-02 11:03:00-04:00,1270.5,1269.25,1274.25,1.25,1,1.0,1.25,fixed_contracts,2011-08-02 11:04:00-04:00,1269.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_nonconfirming_vap_aoi_trap,2011-08-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1249.75,beyond_poc,1252.0,9.0,20110802.0,2598722.0,122.0,2.0,0.0,1.0,482.0,1250.25,-679.0,-0.11394529283436819,0.01,2011-08-03 10:11:00-04:00,2011-08-03 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.9992003198721076,13.091861226270929,15.091061546143036,0.5,False,0.0023802091998823063,0.0,2011-08-03 10:11:00-04:00,1250.75,1248.75,1256.0,2.0,1,0.0,2.25,fixed_contracts,2011-08-03 10:11:00-04:00,1248.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_nonconfirming_vap_aoi_trap,2011-08-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1193.0,beyond_poc,1197.0,16.0,20110815.0,1612638.0,70.0,2.0,0.0,1.0,0.0,0.0,292.0,0.04373876572798083,0.01,2011-08-16 11:14:00-04:00,2011-08-16 11:14:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.488777008601513,9.100216130133454,-1.3885608784680592,0.5,False,0.002919543916013373,0.0,2011-08-16 11:14:00-04:00,1192.75,1194.25,1188.5,1.5,1,2.0,2.0,fixed_contracts,2011-08-16 11:29:00-04:00,1194.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_nonconfirming_vap_aoi_trap,2011-08-23,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1146.5,beyond_poc,1132.25,57.0,20110822.0,2071154.0,113.0,2.0,0.0,1.0,334.0,1146.75,466.0,0.031325625168055926,0.01,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,85.77083791510898,80.53852626517698,-5.232311649932001,0.5,False,0.06626473692900862,0.0,2011-08-23 11:59:00-04:00,1146.5,1148.25,1141.75,1.75,1,3.75,2.0,fixed_contracts,2011-08-23 12:43:00-04:00,1148.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_nonconfirming_vap_aoi_trap,2011-09-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1164.0,beyond_poc,1149.25,59.0,20110912.0,842316.0,111.0,2.0,0.0,1.0,2594.0,1164.25,4453.0,0.3008580501317479,0.01,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,64.85084306095956,37.61112377479003,-27.23971928616953,0.5,False,0.12043041526053513,0.0,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_nonconfirming_vap_aoi_trap,2011-09-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1174.5,beyond_poc,1165.25,37.0,20110913.0,2716670.0,81.0,2.0,0.0,1.0,1297.0,1174.5,494.0,0.14834834834834834,0.01,2011-09-14 12:49:00-04:00,2011-09-14 12:49:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,34.173430158053186,29.112081513829047,-5.0613486442241395,0.5,False,-0.0029719436808596233,0.0,2011-09-14 12:49:00-04:00,1174.25,1175.75,1170.0,1.5,1,2.0,1.75,fixed_contracts,2011-09-14 13:06:00-04:00,1176.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_nonconfirming_vap_aoi_trap,2011-09-22,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1120.5,beyond_poc,1177.0,226.0,20110921.0,2661287.0,167.0,2.0,0.0,1.0,0.0,0.0,-279.0,-0.03465408023847969,0.01,2011-09-22 14:46:00-04:00,2011-09-22 14:46:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,56.05381165919354,63.59116660885622,7.537354949662678,0.5,False,-0.0024420720869470346,0.0,2011-09-22 14:46:00-04:00,1121.5,1119.0,1127.75,2.5,1,0.0,2.75,fixed_contracts,2011-09-22 14:46:00-04:00,1118.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_nonconfirming_vap_aoi_trap,2011-09-23,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1128.5,beyond_poc,1130.5,8.0,20110922.0,3785388.0,118.0,2.0,0.0,1.0,0.0,0.0,618.0,0.08131578947368422,0.01,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,46.760187040748576,33.19977103606098,-13.560416004687596,0.5,False,-0.005980715209292609,0.0,2011-09-23 11:01:00-04:00,1128.0,1129.5,1123.75,1.5,1,2.25,3.0,fixed_contracts,2011-09-23 11:08:00-04:00,1129.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_nonconfirming_vap_aoi_trap,2011-09-26,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1135.5,beyond_poc,1131.5,16.0,20110923.0,2399648.0,88.0,2.0,0.0,1.0,176.0,1134.0,1053.0,0.13648736228127026,0.01,2011-09-26 13:10:00-04:00,2011-09-26 13:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-54.80052608505037,-76.1536712889288,-21.353145203878434,0.5,False,-0.028582305540683778,0.0,2011-09-26 13:10:00-04:00,1134.0,1136.5,1127.75,2.5,1,2.75,2.75,fixed_contracts,2011-09-26 13:33:00-04:00,1136.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
