run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.015,0.004,1.0,354,243.47293471509366,-10370.0,0.7236693091732729,-0.0900994605567386,11537.5,0.0768321513002364,-0.04807762632898227,-0.6257487980664461,0.4548022598870056,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.015,0.004,1.5,354,243.47293471509366,-9501.25,0.7596749715442014,-0.07979082626136887,11387.5,0.07585219230320894,-0.04400809726759758,-0.5801822720124044,0.4293785310734463,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.02,0.0015,0.75,298,213.01161984751496,-10236.875,0.4539605280704094,-0.28805129434324067,10361.25,0.06904853139629809,-0.04927158376426388,-0.7135790257648476,0.47315436241610737,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.02,0.0015,1.0,317,226.56364612280115,-13285.0,0.43068352260552817,-0.3611799609433679,13367.5,0.08906767944297303,-0.06413131505066505,-0.72002903243624,0.3785488958990536,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.02,0.0015,1.5,331,236.60015493130018,-12948.75,0.5049225769451348,-0.3346460940871817,13117.5,0.08736409197622338,-0.06249460284461317,-0.7153351157317748,0.31722054380664655,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.02,0.0025,0.75,324,231.56190890314167,-11501.25,0.5873991031390134,-0.17980394091505197,11615.0,0.07737465755135689,-0.055419394736499705,-0.7162473669071229,0.47530864197530864,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.02,0.0025,1.0,332,237.2778747834358,-10122.5,0.6621328437917223,-0.14993786334147777,10770.0,0.07172468907646971,-0.048708087266280176,-0.6790979214193561,0.45180722891566266,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.02,0.0025,1.5,340,242.9954139348439,-10893.75,0.6727375140818626,-0.1569679829973947,11643.75,0.07755520031971226,-0.052459739316060405,-0.6764180751232832,0.39705882352941174,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.02,0.004,0.75,339,242.28072154091788,-8695.0,0.7411624618590459,-0.07855598387888135,9455.0,0.06295411607061115,-0.041779714410089985,-0.6636534196307141,0.5103244837758112,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.02,0.004,1.0,340,242.9954139348439,-9562.5,0.736588389229392,-0.08554613302224016,10650.0,0.0709597894526435,-0.045987733081654714,-0.6480815886910937,0.46176470588235297,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.02,0.004,1.5,340,242.9954139348439,-8656.25,0.7740472461498303,-0.07439285748277537,10497.5,0.06994486365832125,-0.041591920410992134,-0.5946386658807075,0.43529411764705883,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
