trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,vwap_pullback_continuation,2011-05-17,long,vwap_pullback_continuation,2011-05-17 12:30:00-04:00,2011-05-17 12:30:00-04:00,2326.0123844076857,2326.0123844076857,2330.25,2326.25,2329.5,2330.25,2326.25,2011-05-17 12:35:00-04:00,2324.0,2,0,,,,,,,,2011-05-17 12:35:00-04:00,2329.75,2323.75,2335.75,6.0,15:55:00,1,4.5,6.5,fixed_contracts,2011-05-17 12:55:00-04:00,2323.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_pullback_continuation,2011-05-23,short,vwap_pullback_continuation,2011-05-23 11:45:00-04:00,2011-05-23 11:45:00-04:00,2309.7499064029726,2309.7499064029726,2310.25,2306.5,2308.0,2310.25,2306.5,2011-05-23 11:50:00-04:00,2311.0,0,3,,,,,,,,2011-05-23 11:50:00-04:00,2308.0,2314.0,2302.0,6.0,15:55:00,1,2.5,6.5,fixed_contracts,2011-05-23 13:55:00-04:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_pullback_continuation,2011-06-03,long,vwap_pullback_continuation,2011-06-03 12:15:00-04:00,2011-06-03 12:15:00-04:00,2309.6746477580045,2309.6746477580045,2312.0,2309.75,2312.0,2312.0,2309.75,2011-06-03 12:20:00-04:00,2308.5,5,0,,,,,,,,2011-06-03 12:20:00-04:00,2312.25,2306.25,2318.25,6.0,15:55:00,1,1.5,6.25,fixed_contracts,2011-06-03 13:55:00-04:00,2306.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_pullback_continuation,2011-06-08,long,vwap_pullback_continuation,2011-06-08 12:05:00-04:00,2011-06-08 12:05:00-04:00,2261.942293990448,2261.942293990448,2263.0,2260.75,2263.0,2263.0,2260.75,2011-06-08 12:10:00-04:00,2257.0,2,0,,,,,,,,2011-06-08 12:10:00-04:00,2263.5,2257.75,2269.25,5.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-06-08 12:25:00-04:00,2257.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_pullback_continuation,2011-06-16,short,vwap_pullback_continuation,2011-06-16 13:15:00-04:00,2011-06-16 13:20:00-04:00,2207.032856181136,2207.027875736504,2208.25,2205.25,2207.0,2208.0,2205.25,2011-06-16 13:25:00-04:00,2210.75,1,0,,,,,,,,2011-06-16 13:25:00-04:00,2206.75,2212.5,2201.0,5.75,15:55:00,1,6.0,0.5,fixed_contracts,2011-06-16 13:35:00-04:00,2201.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_pullback_continuation,2011-07-08,long,vwap_pullback_continuation,2011-07-08 12:55:00-04:00,2011-07-08 12:55:00-04:00,2388.785535112103,2388.785535112103,2390.5,2389.0,2389.75,2390.5,2389.0,2011-07-08 13:00:00-04:00,2379.25,2,0,,,,,,,,2011-07-08 13:00:00-04:00,2389.75,2383.75,2395.75,6.0,15:55:00,1,7.25,4.25,fixed_contracts,2011-07-08 15:30:00-04:00,2395.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_pullback_continuation,2011-07-12,short,vwap_pullback_continuation,2011-07-12 13:50:00-04:00,2011-07-12 13:50:00-04:00,2351.7684344037184,2351.7684344037184,2352.0,2349.75,2350.0,2352.0,2349.75,2011-07-12 13:55:00-04:00,2353.5,0,7,,,,,,,,2011-07-12 13:55:00-04:00,2349.75,2355.75,2343.75,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-07-12 14:05:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_pullback_continuation,2011-07-20,long,vwap_pullback_continuation,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,2392.1789343593173,2392.1789343593173,2394.0,2392.25,2394.0,2394.0,2392.25,2011-07-20 14:05:00-04:00,2391.0,2,0,,,,,,,,2011-07-20 14:05:00-04:00,2394.0,2388.0,2400.0,6.0,15:55:00,1,0.25,8.5,fixed_contracts,2011-07-20 14:45:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_pullback_continuation,2011-07-21,short,vwap_pullback_continuation,2011-07-21 12:05:00-04:00,2011-07-21 12:05:00-04:00,2398.5449810944324,2398.5449810944324,2399.0,2397.25,2397.5,2399.0,2397.25,2011-07-21 12:10:00-04:00,2401.0,0,5,,,,,,,,2011-07-21 12:10:00-04:00,2397.0,2403.0,2391.0,6.0,15:55:00,1,1.75,12.25,fixed_contracts,2011-07-21 12:40:00-04:00,2403.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_pullback_continuation,2011-08-04,long,vwap_pullback_continuation,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,2258.1440879758507,2258.1440879758507,2263.0,2258.25,2261.0,2263.0,2258.25,2011-08-04 12:55:00-04:00,2245.75,3,0,,,,,,,,2011-08-04 12:55:00-04:00,2261.0,2255.25,2266.75,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-08-04 12:55:00-04:00,2255.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_pullback_continuation,2011-08-09,short,vwap_pullback_continuation,2011-08-09 14:00:00-04:00,2011-08-09 14:00:00-04:00,2105.9234221859633,2105.9234221859633,2106.5,2100.25,2100.5,2106.5,2100.25,2011-08-09 14:05:00-04:00,2119.5,0,3,,,,,,,,2011-08-09 14:05:00-04:00,2100.25,2105.75,2094.75,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-08-09 14:10:00-04:00,2095.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_pullback_continuation,2011-08-10,long,vwap_pullback_continuation,2011-08-10 12:35:00-04:00,2011-08-10 12:40:00-04:00,2094.616164631989,2094.589626963351,2099.75,2087.25,2094.75,2096.0,2087.25,2011-08-10 12:45:00-04:00,2081.5,0,1,,,,,,,,2011-08-10 12:45:00-04:00,2095.0,2089.75,2100.25,5.25,15:55:00,1,5.75,1.75,fixed_contracts,2011-08-10 12:45:00-04:00,2100.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_pullback_continuation,2011-08-16,short,vwap_pullback_continuation,2011-08-16 14:00:00-04:00,2011-08-16 14:00:00-04:00,2189.224786406442,2189.224786406442,2190.5,2183.5,2186.75,2190.5,2183.5,2011-08-16 14:05:00-04:00,2200.0,0,19,,,,,,,,2011-08-16 14:05:00-04:00,2186.5,2192.0,2181.0,5.5,15:55:00,1,7.25,4.25,fixed_contracts,2011-08-16 14:35:00-04:00,2181.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_pullback_continuation,2011-08-18,long,vwap_pullback_continuation,2011-08-18 11:45:00-04:00,2011-08-18 11:45:00-04:00,2088.553733121328,2088.553733121328,2095.25,2088.75,2094.75,2095.25,2088.75,2011-08-18 11:50:00-04:00,2081.0,2,0,,,,,,,,2011-08-18 11:50:00-04:00,2095.0,2089.75,2100.25,5.25,15:55:00,1,0.25,10.0,fixed_contracts,2011-08-18 12:00:00-04:00,2089.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_pullback_continuation,2011-08-19,long,vwap_pullback_continuation,2011-08-19 12:05:00-04:00,2011-08-19 12:05:00-04:00,2077.4863184664455,2077.4863184664455,2081.5,2076.25,2077.75,2081.5,2076.25,2011-08-19 12:10:00-04:00,2071.75,3,0,,,,,,,,2011-08-19 12:10:00-04:00,2078.25,2073.0,2083.5,5.25,15:55:00,1,0.0,8.0,fixed_contracts,2011-08-19 12:20:00-04:00,2072.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_pullback_continuation,2011-08-22,long,vwap_pullback_continuation,2011-08-22 13:10:00-04:00,2011-08-22 13:15:00-04:00,2061.045973362279,2061.040809621357,2064.25,2058.0,2061.5,2062.25,2058.0,2011-08-22 13:20:00-04:00,2050.25,0,1,,,,,,,,2011-08-22 13:20:00-04:00,2061.75,2056.5,2067.0,5.25,15:55:00,1,3.0,6.0,fixed_contracts,2011-08-22 13:25:00-04:00,2056.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_pullback_continuation,2011-09-01,short,vwap_pullback_continuation,2011-09-01 11:40:00-04:00,2011-09-01 11:40:00-04:00,2246.9220403370055,2246.9220403370055,2246.75,2239.75,2241.0,2246.75,2239.75,2011-09-01 11:45:00-04:00,2244.0,0,2,,,,,,,,2011-09-01 11:45:00-04:00,2241.25,2247.0,2235.5,5.75,15:55:00,1,0.75,7.25,fixed_contracts,2011-09-01 11:55:00-04:00,2247.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_pullback_continuation,2011-09-08,short,vwap_pullback_continuation,2011-09-08 12:10:00-04:00,2011-09-08 12:10:00-04:00,2227.698940392557,2227.698940392557,2229.25,2225.0,2227.0,2229.25,2225.0,2011-09-08 12:15:00-04:00,2233.5,0,3,,,,,,,,2011-09-08 12:15:00-04:00,2226.75,2232.5,2221.0,5.75,15:55:00,1,7.25,4.5,fixed_contracts,2011-09-08 12:30:00-04:00,2221.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_pullback_continuation,2011-09-12,short,vwap_pullback_continuation,2011-09-12 12:25:00-04:00,2011-09-12 12:30:00-04:00,2161.844545960486,2161.8077208305867,2163.25,2156.0,2157.75,2163.25,2156.0,2011-09-12 12:35:00-04:00,2166.5,1,0,,,,,,,,2011-09-12 12:35:00-04:00,2158.0,2163.5,2152.5,5.5,15:55:00,1,6.0,0.5,fixed_contracts,2011-09-12 12:45:00-04:00,2152.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_pullback_continuation,2011-09-13,long,vwap_pullback_continuation,2011-09-13 12:20:00-04:00,2011-09-13 12:20:00-04:00,2196.506489733075,2196.506489733075,2201.0,2196.5,2197.25,2201.0,2196.5,2011-09-13 12:25:00-04:00,2191.5,2,0,,,,,,,,2011-09-13 12:25:00-04:00,2197.75,2192.25,2203.25,5.5,15:55:00,1,5.5,3.25,fixed_contracts,2011-09-13 12:55:00-04:00,2203.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_pullback_continuation,2011-09-21,long,vwap_pullback_continuation,2011-09-21 12:10:00-04:00,2011-09-21 12:10:00-04:00,2302.2509179286467,2302.2509179286467,2305.0,2302.5,2304.5,2305.0,2302.5,2011-09-21 12:15:00-04:00,2296.0,5,0,,,,,,,,2011-09-21 12:15:00-04:00,2304.75,2298.75,2310.75,6.0,15:55:00,1,3.0,7.75,fixed_contracts,2011-09-21 12:25:00-04:00,2298.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_pullback_continuation,2011-09-22,long,vwap_pullback_continuation,2011-09-22 11:40:00-04:00,2011-09-22 11:40:00-04:00,2196.95915949213,2196.95915949213,2198.75,2192.0,2198.0,2198.75,2192.0,2011-09-22 11:45:00-04:00,2190.25,2,0,,,,,,,,2011-09-22 11:45:00-04:00,2198.0,2192.5,2203.5,5.5,15:55:00,1,1.5,9.25,fixed_contracts,2011-09-22 11:50:00-04:00,2192.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_pullback_continuation,2011-09-28,long,vwap_pullback_continuation,2011-09-28 11:45:00-04:00,2011-09-28 11:50:00-04:00,2257.144728355964,2257.259005287277,2263.25,2256.25,2262.25,2263.25,2256.25,2011-09-28 11:55:00-04:00,2251.0,0,1,,,,,,,,2011-09-28 11:55:00-04:00,2262.5,2256.75,2268.25,5.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-09-28 12:00:00-04:00,2256.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_pullback_continuation,2011-09-30,short,vwap_pullback_continuation,2011-09-30 13:15:00-04:00,2011-09-30 13:20:00-04:00,2163.02236006847,2163.010279101248,2164.25,2159.0,2160.5,2164.25,2159.0,2011-09-30 13:25:00-04:00,2168.5,1,0,,,,,,,,2011-09-30 13:25:00-04:00,2160.25,2165.75,2154.75,5.5,15:55:00,1,0.0,7.75,fixed_contracts,2011-09-30 13:30:00-04:00,2166.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_pullback_continuation,2011-10-13,long,vwap_pullback_continuation,2011-10-13 12:30:00-04:00,2011-10-13 12:30:00-04:00,2303.1194534656133,2303.1194534656133,2306.75,2303.25,2305.0,2306.75,2303.25,2011-10-13 12:35:00-04:00,2301.75,12,0,,,,,,,,2011-10-13 12:35:00-04:00,2305.25,2299.25,2311.25,6.0,15:55:00,1,6.75,3.0,fixed_contracts,2011-10-13 13:10:00-04:00,2311.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_pullback_continuation,2011-10-20,long,vwap_pullback_continuation,2011-10-20 13:40:00-04:00,2011-10-20 13:40:00-04:00,2295.056481252247,2295.056481252247,2301.0,2295.25,2295.75,2301.0,2295.25,2011-10-20 13:45:00-04:00,2287.25,5,0,,,,,,,,2011-10-20 13:45:00-04:00,2295.75,2290.0,2301.5,5.75,15:55:00,1,8.5,0.25,fixed_contracts,2011-10-20 13:45:00-04:00,2301.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_pullback_continuation,2011-10-21,short,vwap_pullback_continuation,2011-10-21 12:15:00-04:00,2011-10-21 12:15:00-04:00,2333.606789487535,2333.606789487535,2333.75,2330.25,2330.5,2333.75,2330.25,2011-10-21 12:20:00-04:00,2335.25,0,4,,,,,,,,2011-10-21 12:20:00-04:00,2330.5,2336.5,2324.5,6.0,15:55:00,1,6.25,0.25,fixed_contracts,2011-10-21 12:35:00-04:00,2324.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_pullback_continuation,2011-10-28,short,vwap_pullback_continuation,2011-10-28 13:00:00-04:00,2011-10-28 13:05:00-04:00,2389.181626451787,2389.1715587776216,2390.5,2387.0,2388.25,2390.5,2387.0,2011-10-28 13:10:00-04:00,2392.75,1,0,,,,,,,,2011-10-28 13:10:00-04:00,2387.75,2393.75,2381.75,6.0,15:55:00,1,0.0,7.25,fixed_contracts,2011-10-28 13:25:00-04:00,2394.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_pullback_continuation,2011-11-02,short,vwap_pullback_continuation,2011-11-02 12:30:00-04:00,2011-11-02 12:30:00-04:00,2313.5393747265357,2313.5393747265357,2315.0,2307.75,2308.5,2315.0,2307.75,2011-11-02 12:35:00-04:00,2320.25,0,3,,,,,,,,2011-11-02 12:35:00-04:00,2308.75,2314.75,2302.75,6.0,15:55:00,1,2.0,6.0,fixed_contracts,2011-11-02 12:35:00-04:00,2315.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_pullback_continuation,2011-11-04,long,vwap_pullback_continuation,2011-11-04 12:40:00-04:00,2011-11-04 12:45:00-04:00,2339.797798935719,2339.792187296629,2342.75,2337.5,2340.0,2340.0,2337.5,2011-11-04 12:50:00-04:00,2335.0,0,1,,,,,,,,2011-11-04 12:50:00-04:00,2340.0,2334.0,2346.0,6.0,15:55:00,1,10.0,1.0,fixed_contracts,2011-11-04 13:10:00-04:00,2345.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_pullback_continuation,2011-11-10,long,vwap_pullback_continuation,2011-11-10 12:00:00-05:00,2011-11-10 12:00:00-05:00,2308.2763707806976,2308.2763707806976,2312.75,2308.25,2310.25,2312.75,2308.25,2011-11-10 12:05:00-05:00,2305.25,4,0,,,,,,,,2011-11-10 12:05:00-05:00,2310.25,2304.25,2316.25,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-11-10 12:25:00-05:00,2304.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_pullback_continuation,2011-11-16,short,vwap_pullback_continuation,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,2351.0744468270086,2351.0744468270086,2351.25,2348.75,2350.25,2351.25,2348.75,2011-11-16 12:05:00-05:00,2357.5,0,2,,,,,,,,2011-11-16 12:05:00-05:00,2350.25,2356.25,2344.25,6.0,15:55:00,1,3.0,6.0,fixed_contracts,2011-11-16 12:40:00-05:00,2356.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_pullback_continuation,2011-11-18,short,vwap_pullback_continuation,2011-11-18 12:45:00-05:00,2011-11-18 12:45:00-05:00,2262.9931590421816,2262.9931590421816,2263.0,2260.25,2262.0,2263.0,2260.25,2011-11-18 12:50:00-05:00,2267.0,0,15,,,,,,,,2011-11-18 12:50:00-05:00,2261.5,2267.25,2255.75,5.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-11-18 13:35:00-05:00,2267.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_pullback_continuation,2011-11-22,long,vwap_pullback_continuation,2011-11-22 12:25:00-05:00,2011-11-22 12:30:00-05:00,2207.2299620646577,2207.2584771260513,2211.75,2204.75,2211.5,2211.75,2205.25,2011-11-22 12:35:00-05:00,2199.0,0,1,,,,,,,,2011-11-22 12:35:00-05:00,2212.0,2206.25,2217.75,5.75,15:55:00,1,7.0,3.75,fixed_contracts,2011-11-22 13:00:00-05:00,2217.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
