run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,3,2.0,0.0025,1.5,77,76,76,1,0,1,0,0,0,0,76,49.5588878901528,-952.5,0.8311170212765957,-0.06353180019754628,1210.0,0.008066666666666666,-0.0041453625513626635,-0.5138879195904128,0.39473684210526316,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,3,2.0,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.5588878901528,-200.0,0.9681274900398407,0.008987734688977478,1770.0,0.0118,-0.0008696559552509031,-0.07369965722465281,0.5131578947368421,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,3,2.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.5588878901528,450.0,1.0676691729323309,0.05110401241963857,1630.0,0.010866666666666667,0.0019552523560928403,0.17993119841345157,0.4868421052631579,0,0,True,-230.0,0.7277777777777777,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,3,3.0,0.0015,1.0,64,59,59,5,0,5,0,0,0,0,59,39.32461048136203,-1550.0,0.4884488448844885,-0.28812523053549965,1700.0,0.011333333333333334,-0.006899282821604791,-0.6087602489651286,0.3898305084745763,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,3,3.0,0.0015,1.5,64,61,61,3,0,3,0,0,0,0,61,40.65429939937657,-1850.0,0.4889502762430939,-0.341619863582255,1872.5,0.012483333333333334,-0.008236721466283181,-0.6598174739345672,0.29508196721311475,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,3,3.0,0.0025,1.0,64,62,62,2,0,2,0,0,0,0,62,41.32050153005949,-1565.0,0.6533776301218162,-0.16418498856086516,1655.0,0.011033333333333332,-0.006965551370701539,-0.6313188553505927,0.43548387096774194,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,3,3.0,0.0025,1.5,64,63,63,1,0,1,0,0,0,0,63,41.98696123215722,-855.0,0.8246153846153846,-0.07547120223793792,1457.5,0.009716666666666667,-0.0038024406021063273,-0.3913317943848707,0.3968253968253968,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,3,3.0,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,41.98190756132171,-190.0,0.9646511627906976,0.005164042641486375,1945.0,0.012966666666666666,-0.000844259129959779,-0.06510995860872332,0.5238095238095238,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,3,3.0,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.98190756132171,150.0,1.0260869565217392,0.03134745623272754,2002.5,0.01335,0.0006662683755525034,0.0499077434870789,0.49206349206349204,0,0,True,-230.0,2.033333333333333,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,3,5.0,0.0015,1.0,44,39,39,5,0,5,0,0,0,0,39,25.994234047002017,-885.0,0.5390625,-0.24751552494765164,1035.0,0.0069,-0.003936339863884308,-0.5704840382441027,0.41025641025641024,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,5.0,0.0015,1.5,44,41,41,3,0,3,0,0,0,0,41,27.325020907777695,-1412.5,0.43725099601593626,-0.3977305274830383,1457.5,0.009716666666666667,-0.006285765722994441,-0.646905563258433,0.2682926829268293,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,5.0,0.0025,1.0,44,42,42,2,0,2,0,0,0,0,42,27.991307488104816,-600.0,0.7849462365591398,-0.06836500322007569,730.0,0.00486245254113102,-0.0026676203070949978,-0.5486162146632493,0.47619047619047616,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,5.0,0.0025,1.5,44,43,43,1,0,1,0,0,0,0,43,28.65776719020255,-75.0,0.9761904761904762,0.025191053937262172,597.5,0.0039833333333333335,-0.0003332576436222423,-0.08366300676709011,0.4186046511627907,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,5.0,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,28.65431785931482,1215.0,1.4029850746268657,0.16027398020513808,1210.0,0.008066666666666666,0.005390406829206329,0.6682322515545036,0.6046511627906976,0,0,True,-215.0,0.17695473251028807,3,False,min_trades_per_year;preferred_min_total_trades
36,3,5.0,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,28.65431785931482,1255.0,1.3702064896755162,0.1615886732384925,1357.5,0.00905,0.005567622576954756,0.6152069145806359,0.5581395348837209,0,0,True,-215.0,0.24302788844621515,4,False,min_trades_per_year;preferred_min_total_trades
