trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,prior_session_breakout_orderflow_confirmation,2011-06-01,short,previous_rth_low_breakout,1344.25,1333.25,1333.25,2011-06-01 10:10:00-04:00,2011-06-01 10:10:00-04:00,fresh_close_break,1332.5,1334.25,1331.25,2.085242256404694,,signed,aligned,-0.14910660875445395,0.001,2011-06-01 10:15:00-04:00,1332.25,1335.75,1328.75,3.5,15:55:00,1,4.0,2.0,fixed_contracts,2011-06-01 10:45:00-04:00,1329.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_breakout_orderflow_confirmation,2011-06-02,short,previous_rth_low_breakout,1341.0,1312.25,1312.25,2011-06-02 09:40:00-04:00,2011-06-02 09:40:00-04:00,fresh_close_break,1310.75,1314.75,1310.0,1.9627845777730848,,signed,aligned,-0.24446191619079147,0.001,2011-06-02 09:45:00-04:00,1310.5,1314.0,1307.0,3.5,15:55:00,1,2.25,4.0,fixed_contracts,2011-06-02 09:55:00-04:00,1314.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_breakout_orderflow_confirmation,2011-06-09,long,previous_rth_high_breakout,1286.5,1276.25,1286.5,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,fresh_close_break,1286.75,1287.5,1284.75,1.3199960211122197,,signed,aligned,0.28487588773948985,0.001,2011-06-09 10:05:00-04:00,1287.25,1284.0,1290.5,3.25,15:55:00,1,4.75,1.5,fixed_contracts,2011-06-09 11:50:00-04:00,1290.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_breakout_orderflow_confirmation,2011-06-10,short,previous_rth_low_breakout,1294.0,1279.0,1279.0,2011-06-10 09:50:00-04:00,2011-06-10 09:50:00-04:00,fresh_close_break,1278.25,1280.75,1277.0,1.5701830886956332,,signed,aligned,-0.11477522025281192,0.001,2011-06-10 09:55:00-04:00,1277.75,1281.0,1274.5,3.25,15:55:00,1,3.25,0.5,fixed_contracts,2011-06-10 10:05:00-04:00,1274.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_breakout_orderflow_confirmation,2011-06-13,short,previous_rth_low_breakout,1284.0,1267.0,1267.0,2011-06-13 13:00:00-04:00,2011-06-13 13:00:00-04:00,fresh_close_break,1265.75,1268.75,1265.75,1.4560009281280817,,signed,aligned,-0.5719977233921457,0.001,2011-06-13 13:05:00-04:00,1265.75,1269.0,1262.5,3.25,15:55:00,1,0.75,4.0,fixed_contracts,2011-06-13 13:15:00-04:00,1269.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_breakout_orderflow_confirmation,2011-06-22,long,previous_rth_high_breakout,1292.75,1277.5,1292.75,2011-06-22 10:55:00-04:00,2011-06-22 10:55:00-04:00,fresh_close_break,1292.75,1293.75,1291.25,2.0448852694248996,,signed,aligned,0.24062186736075694,0.001,2011-06-22 11:00:00-04:00,1292.75,1289.5,1296.0,3.25,15:55:00,1,0.25,4.0,fixed_contracts,2011-06-22 12:00:00-04:00,1289.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_breakout_orderflow_confirmation,2011-07-01,long,previous_rth_high_breakout,1317.5,1305.5,1317.5,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,fresh_close_break,1323.75,1325.25,1316.5,6.994888401829254,,signed,aligned,0.1327406283034722,0.001,2011-07-01 10:05:00-04:00,1324.0,1320.5,1327.5,3.5,15:55:00,1,4.0,1.5,fixed_contracts,2011-07-01 10:35:00-04:00,1327.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_breakout_orderflow_confirmation,2011-07-06,long,previous_rth_high_breakout,1336.25,1329.25,1336.25,2011-07-06 12:55:00-04:00,2011-07-06 12:55:00-04:00,fresh_close_break,1336.5,1336.75,1335.25,0.90844565974664,,signed,aligned,0.32685245193346296,0.001,2011-07-06 13:00:00-04:00,1337.0,1333.5,1340.5,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-07-06 13:20:00-04:00,1333.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_breakout_orderflow_confirmation,2011-07-14,short,previous_rth_low_breakout,1327.75,1310.5,1310.5,2011-07-14 12:15:00-04:00,2011-07-14 12:15:00-04:00,fresh_close_break,1308.75,1312.0,1308.5,1.6239134911176143,,signed,aligned,-0.3263976945244957,0.001,2011-07-14 12:20:00-04:00,1308.25,1311.75,1304.75,3.5,15:55:00,1,3.5,2.75,fixed_contracts,2011-07-14 13:10:00-04:00,1305.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_breakout_orderflow_confirmation,2011-07-18,short,previous_rth_low_breakout,1314.0,1303.0,1303.0,2011-07-18 09:55:00-04:00,2011-07-18 09:55:00-04:00,fresh_close_break,1303.0,1304.25,1301.5,1.4880788637708247,,signed,aligned,-0.1876218693813467,0.001,2011-07-18 10:00:00-04:00,1302.75,1306.25,1299.25,3.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-07-18 10:05:00-04:00,1299.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_breakout_orderflow_confirmation,2011-08-01,short,previous_rth_low_breakout,1313.0,1295.25,1295.25,2011-08-01 09:45:00-04:00,2011-08-01 09:45:00-04:00,fresh_close_break,1294.75,1298.0,1293.5,1.8027878255321967,,signed,aligned,-0.17820955814846345,0.001,2011-08-01 09:50:00-04:00,1294.5,1297.75,1291.25,3.25,15:55:00,1,19.0,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,1291.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_breakout_orderflow_confirmation,2011-08-03,short,previous_rth_low_breakout,1280.0,1249.75,1249.75,2011-08-03 09:35:00-04:00,2011-08-03 09:35:00-04:00,fresh_close_break,1249.75,1252.75,1249.25,1.04546692077321,,signed,aligned,-0.04400143678160919,0.001,2011-08-03 09:40:00-04:00,1249.75,1253.0,1246.5,3.25,15:55:00,1,4.25,1.5,fixed_contracts,2011-08-03 09:45:00-04:00,1246.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_breakout_orderflow_confirmation,2011-08-04,short,previous_rth_low_breakout,1258.0,1230.25,1230.25,2011-08-04 10:15:00-04:00,2011-08-04 10:15:00-04:00,fresh_close_break,1229.75,1234.25,1229.5,1.2502294231813087,,signed,aligned,-0.1720729021880027,0.001,2011-08-04 10:20:00-04:00,1229.25,1232.5,1226.0,3.25,15:55:00,1,0.0,4.75,fixed_contracts,2011-08-04 10:20:00-04:00,1232.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_breakout_orderflow_confirmation,2011-08-05,short,previous_rth_low_breakout,1241.0,1195.25,1195.25,2011-08-05 09:50:00-04:00,2011-08-05 09:50:00-04:00,fresh_close_break,1188.0,1204.5,1186.0,3.021331085119345,,signed,aligned,-0.0667886681924821,0.001,2011-08-05 09:55:00-04:00,1187.5,1190.5,1184.5,3.0,15:55:00,1,2.5,5.25,fixed_contracts,2011-08-05 09:55:00-04:00,1190.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_breakout_orderflow_confirmation,2011-08-17,long,previous_rth_high_breakout,1201.5,1177.5,1201.5,2011-08-17 09:45:00-04:00,2011-08-17 09:45:00-04:00,fresh_close_break,1203.5,1204.5,1200.0,2.267833793404039,,signed,aligned,0.1378327300682277,0.001,2011-08-17 09:50:00-04:00,1203.75,1200.5,1207.0,3.25,15:55:00,1,3.0,4.25,fixed_contracts,2011-08-17 10:50:00-04:00,1200.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_breakout_orderflow_confirmation,2011-08-23,long,previous_rth_high_breakout,1146.5,1118.5,1146.5,2011-08-23 11:55:00-04:00,2011-08-23 11:55:00-04:00,fresh_close_break,1146.75,1147.75,1144.25,2.0209889959534926,,signed,aligned,0.1942788663564347,0.001,2011-08-23 12:00:00-04:00,1147.25,1144.25,1150.25,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-08-23 12:00:00-04:00,1144.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_breakout_orderflow_confirmation,2011-08-30,long,previous_rth_high_breakout,1208.5,1189.0,1208.5,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,fresh_close_break,1210.5,1211.75,1207.0,1.7292338866594117,,signed,aligned,0.2551286303122187,0.001,2011-08-30 11:40:00-04:00,1210.75,1207.5,1214.0,3.25,15:55:00,1,2.5,3.25,fixed_contracts,2011-08-30 12:10:00-04:00,1207.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_breakout_orderflow_confirmation,2011-09-08,long,previous_rth_high_breakout,1198.0,1177.75,1198.0,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,fresh_close_break,1199.0,1199.75,1194.75,0.9015809696435871,,signed,aligned,0.2633222090644849,0.001,2011-09-08 10:35:00-04:00,1199.0,1196.0,1202.0,3.0,15:55:00,1,3.25,2.5,fixed_contracts,2011-09-08 10:55:00-04:00,1201.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_breakout_orderflow_confirmation,2011-09-13,long,previous_rth_high_breakout,1162.25,1134.75,1162.25,2011-09-13 09:55:00-04:00,2011-09-13 09:55:00-04:00,fresh_close_break,1163.0,1164.0,1159.0,3.5375064060845833,,signed,aligned,0.23351012101099827,0.001,2011-09-13 10:00:00-04:00,1163.5,1160.5,1166.5,3.0,15:55:00,1,4.5,1.75,fixed_contracts,2011-09-13 10:05:00-04:00,1166.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_breakout_orderflow_confirmation,2011-09-15,long,previous_rth_high_breakout,1196.25,1155.25,1196.25,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,fresh_close_break,1197.5,1197.5,1190.5,1.3956879700643183,,signed,aligned,0.14472549583213568,0.001,2011-09-15 10:05:00-04:00,1197.5,1194.5,1200.5,3.0,15:55:00,1,0.75,4.5,fixed_contracts,2011-09-15 10:10:00-04:00,1194.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_breakout_orderflow_confirmation,2011-09-28,short,previous_rth_low_breakout,1190.0,1162.75,1162.75,2011-09-28 13:25:00-04:00,2011-09-28 13:25:00-04:00,fresh_close_break,1161.75,1163.75,1161.5,1.8103022846855863,,signed,aligned,-0.2608946054904972,0.001,2011-09-28 13:30:00-04:00,1161.5,1164.5,1158.5,3.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-09-28 13:30:00-04:00,1158.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_breakout_orderflow_confirmation,2011-10-06,long,previous_rth_high_breakout,1141.25,1109.5,1141.25,2011-10-06 10:20:00-04:00,2011-10-06 10:20:00-04:00,fresh_close_break,1142.75,1143.5,1139.5,1.4223218630201773,,signed,aligned,0.1660645202545001,0.001,2011-10-06 10:25:00-04:00,1143.25,1140.25,1146.25,3.0,15:55:00,1,3.0,2.0,fixed_contracts,2011-10-06 10:30:00-04:00,1146.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_breakout_orderflow_confirmation,2011-10-11,long,previous_rth_high_breakout,1190.5,1170.75,1190.5,2011-10-11 10:25:00-04:00,2011-10-11 10:25:00-04:00,fresh_close_break,1191.0,1191.0,1189.0,0.7587517233923767,,signed,aligned,0.13834022952611444,0.001,2011-10-11 10:30:00-04:00,1191.25,1188.25,1194.25,3.0,15:55:00,1,3.5,1.5,fixed_contracts,2011-10-11 10:45:00-04:00,1194.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_breakout_orderflow_confirmation,2011-10-20,short,previous_rth_low_breakout,1225.25,1201.5,1201.5,2011-10-20 10:55:00-04:00,2011-10-20 10:55:00-04:00,fresh_close_break,1201.0,1205.25,1200.75,1.2278137347878952,,signed,aligned,-0.14075964275198743,0.001,2011-10-20 11:00:00-04:00,1200.75,1204.0,1197.5,3.25,15:55:00,1,4.25,0.25,fixed_contracts,2011-10-20 11:15:00-04:00,1197.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_breakout_orderflow_confirmation,2011-10-26,short,previous_rth_low_breakout,1244.0,1222.25,1222.25,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,fresh_close_break,1219.0,1224.75,1218.75,1.4132153199727417,,signed,aligned,-0.29311988110430837,0.001,2011-10-26 10:50:00-04:00,1218.75,1222.0,1215.5,3.25,15:55:00,1,2.25,3.25,fixed_contracts,2011-10-26 11:00:00-04:00,1222.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_breakout_orderflow_confirmation,2011-11-07,long,previous_rth_high_breakout,1251.5,1234.5,1251.5,2011-11-07 09:35:00-05:00,2011-11-07 09:35:00-05:00,fresh_close_break,1253.0,1253.0,1249.75,1.742865224576082,,signed,aligned,0.146721334813929,0.001,2011-11-07 09:40:00-05:00,1253.25,1250.0,1256.5,3.25,15:55:00,1,2.75,3.75,fixed_contracts,2011-11-07 10:05:00-05:00,1249.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_breakout_orderflow_confirmation,2011-11-15,short,previous_rth_low_breakout,1258.25,1243.5,1243.5,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,fresh_close_break,1243.5,1245.0,1242.75,1.4394753816383574,,signed,aligned,-0.18075764209008266,0.001,2011-11-15 11:25:00-05:00,1243.0,1246.25,1239.75,3.25,15:55:00,1,1.25,3.75,fixed_contracts,2011-11-15 11:55:00-05:00,1246.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_breakout_orderflow_confirmation,2011-11-29,long,previous_rth_high_breakout,1196.25,1182.5,1196.25,2011-11-29 09:50:00-05:00,2011-11-29 09:50:00-05:00,fresh_close_break,1196.5,1197.25,1194.75,1.1919498153553403,,signed,aligned,0.18754227886462646,0.001,2011-11-29 09:55:00-05:00,1196.5,1193.5,1199.5,3.0,15:55:00,1,4.25,2.25,fixed_contracts,2011-11-29 10:00:00-05:00,1199.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_breakout_orderflow_confirmation,2011-12-01,long,previous_rth_high_breakout,1246.75,1226.5,1246.75,2011-12-01 09:50:00-05:00,2011-12-01 09:50:00-05:00,fresh_close_break,1247.0,1247.25,1245.0,0.8688880295608834,,signed,aligned,0.08387934231672642,0.001,2011-12-01 09:55:00-05:00,1247.0,1243.75,1250.25,3.25,15:55:00,1,4.0,1.25,fixed_contracts,2011-12-01 10:00:00-05:00,1250.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_breakout_orderflow_confirmation,2011-12-16,long,previous_rth_high_breakout,1220.0,1207.75,1220.0,2011-12-16 09:35:00-05:00,2011-12-16 09:35:00-05:00,fresh_close_break,1220.0,1220.75,1218.75,2.4135368772906123,,signed,aligned,0.08665833049145542,0.001,2011-12-16 09:40:00-05:00,1220.25,1217.0,1223.5,3.25,15:55:00,1,1.0,4.25,fixed_contracts,2011-12-16 09:45:00-05:00,1216.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_breakout_orderflow_confirmation,2011-12-19,short,previous_rth_low_breakout,1225.0,1208.25,1208.25,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,fresh_close_break,1208.25,1210.5,1207.75,1.3104819208136178,,signed,aligned,-0.1827192480342241,0.001,2011-12-19 11:05:00-05:00,1208.25,1211.5,1205.0,3.25,15:55:00,1,3.25,0.25,fixed_contracts,2011-12-19 11:35:00-05:00,1205.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_breakout_orderflow_confirmation,2011-12-27,long,previous_rth_high_breakout,1260.25,1249.75,1260.25,2011-12-27 09:40:00-05:00,2011-12-27 09:40:00-05:00,fresh_close_break,1260.5,1260.75,1258.25,1.8600713279587617,,signed,aligned,0.2096995085797148,0.001,2011-12-27 09:45:00-05:00,1260.75,1257.5,1264.0,3.25,15:55:00,1,3.25,1.5,fixed_contracts,2011-12-27 10:00:00-05:00,1263.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_breakout_orderflow_confirmation,2011-12-28,short,previous_rth_low_breakout,1264.0,1256.25,1256.25,2011-12-28 09:45:00-05:00,2011-12-28 09:45:00-05:00,fresh_close_break,1255.0,1257.5,1254.5,3.4379129115784113,,signed,aligned,-0.06552686911861018,0.001,2011-12-28 09:50:00-05:00,1255.0,1258.25,1251.75,3.25,15:55:00,1,4.0,0.25,fixed_contracts,2011-12-28 10:15:00-05:00,1252.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_breakout_orderflow_confirmation,2012-01-05,short,previous_rth_low_breakout,1273.75,1262.75,1262.75,2012-01-05 09:40:00-05:00,2012-01-05 09:40:00-05:00,fresh_close_break,1261.5,1265.0,1260.75,3.782745589631373,,signed,aligned,-0.20156586112672234,0.001,2012-01-05 09:45:00-05:00,1261.25,1264.5,1258.0,3.25,15:55:00,1,1.5,3.5,fixed_contracts,2012-01-05 10:10:00-05:00,1264.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
