run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,4,0.0015,2.0,48,48,48,0,0,0,0,0,0,0,48,79.32009764956123,-3815.0,0.6500802568218299,-0.22185052734621702,3950.0,0.026309654644153597,-0.04167885983591757,-1.584165980117844,0.3125,0,0,False,-380.0,0.0,5,False,min_total_net_profit
13,0.45,4,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-2252.5,0.8156333128708819,-0.07424750972395405,3010.0,0.019965839178813657,-0.024693055749535286,-1.2367652332759356,0.4583333333333333,0,0,False,-617.5,0.0,4,False,min_total_net_profit
14,0.45,4,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-2902.5,0.7887170154686078,-0.10132958500575757,5078.75,0.03337413032585571,-0.03177330168881176,-0.9520338471320778,0.375,0,0,False,-617.5,0.0,5,False,min_total_net_profit
15,0.45,4,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-3652.5,0.7446696959105208,-0.13057320451880358,4060.0,0.026993334773864334,-0.03991748421688823,-1.478790395899413,0.3541666666666667,0,0,False,-617.5,0.0,5,False,min_total_net_profit
16,0.45,4,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,79.31586123695405,-1252.5,0.9196729196729196,-0.025477058972849593,4850.0,0.03157603476619086,-0.013760036133542264,-0.4357746701075789,0.4583333333333333,0,0,False,-967.5,0.0,5,False,min_total_net_profit
17,0.45,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,79.31586123695405,-396.25,0.974587141253808,-0.006500700823956244,3908.75,0.025462095920527644,-0.0043613636789061605,-0.17128847886359627,0.4583333333333333,0,0,False,-967.5,0.0,5,False,min_total_net_profit
18,0.45,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,79.31586123695405,-1415.0,0.9142294287013184,-0.0321523715163878,4377.5,0.02861812535752227,-0.01553975038673383,-0.5430037849299311,0.4375,0,0,False,-967.5,0.0,5,False,min_total_net_profit
19,0.45,6,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66759561519537,-4210.0,0.5663147051249035,-0.24917375632709457,4370.0,0.029102290889717636,-0.04595413640344881,-1.5790556344031745,0.3829787234042553,0,0,False,-380.0,0.0,4,False,min_total_net_profit
20,0.45,6,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66759561519537,-4666.25,0.5581202651515151,-0.2786294776390154,4801.25,0.03197955173677024,-0.05088295226826134,-1.5911089901162023,0.3191489361702128,0,0,False,-380.0,0.0,5,False,min_total_net_profit
21,0.45,6,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66759561519537,-3472.5,0.6711647727272727,-0.20447582498206124,3797.5,0.025261932479627474,-0.03796570905865049,-1.5028822157318327,0.3191489361702128,0,0,False,-380.0,0.0,5,False,min_total_net_profit
22,0.45,6,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-1697.5,0.8544480171489818,-0.05405584367651717,3010.0,0.01989260636100785,-0.018631505075990762,-0.9366045221962963,0.46808510638297873,0,0,False,-617.5,0.0,4,False,min_total_net_profit
23,0.45,6,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-2347.5,0.8219230039825526,-0.08171413332601862,5078.75,0.033252854278348405,-0.02572913164865409,-0.7737420503300025,0.3829787234042553,0,0,False,-617.5,0.0,5,False,min_total_net_profit
24,0.45,6,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-3097.5,0.7747272727272727,-0.11157995750955496,4060.0,0.02689409621594767,-0.033893401891800456,-1.260254355441115,0.3617021276595745,0,0,False,-617.5,0.0,5,False,min_total_net_profit
25,0.45,6,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-372.5,0.9746813933729822,-0.004434171852629623,4850.0,0.031396158016539624,-0.004100169092198236,-0.13059461256495938,0.46808510638297873,0,0,False,-967.5,0.0,5,False,min_total_net_profit
26,0.45,6,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,483.75,1.0328802039082412,0.01494593859730404,3908.75,0.025316968116974595,0.005334638570279271,0.21071395854476296,0.46808510638297873,0,0,True,-967.5,2.909560723514212,5,False,max_best_day_concentration
27,0.45,6,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-535.0,0.9657435569073155,-0.011251512322626058,4377.5,0.028454425792612575,-0.00588674925186583,-0.206883431588845,0.44680851063829785,0,0,False,-967.5,0.0,5,False,min_total_net_profit
28,0.55,2,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,76.01509358082951,-4017.5,0.5837865837865838,-0.24421206673830365,4017.5,0.026783333333333333,-0.043871558434235736,-1.638017116399592,0.391304347826087,0,0,False,-380.0,0.0,4,False,min_total_net_profit
29,0.55,2,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,76.01509358082951,-4298.75,0.5907900999524036,-0.26343856460048365,4298.75,0.028658333333333334,-0.046913681992451606,-1.6369996624292504,0.32608695652173914,0,0,False,-380.0,0.0,5,False,min_total_net_profit
30,0.55,2,0.0015,2.0,46,46,46,0,0,0,0,0,0,0,46,76.01509358082951,-2930.0,0.7210851975249881,-0.17680331079881306,3115.0,0.020741085993940808,-0.03207269872094065,-1.54633651923097,0.32608695652173914,0,0,False,-380.0,0.0,5,False,min_total_net_profit
31,0.55,2,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,76.01437709718364,-1267.5,0.8906856403622251,-0.040328763984431935,2695.0,0.0178258425108311,-0.013924978807104416,-0.781168059722479,0.4782608695652174,0,0,False,-617.5,0.0,4,False,min_total_net_profit
32,0.55,2,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,76.01437709718364,-1630.0,0.875714830346931,-0.057718755582835596,4261.25,0.027918594652143646,-0.017893278285654457,-0.6409089894602046,0.391304347826087,0,0,False,-617.5,0.0,5,False,min_total_net_profit
33,0.55,2,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,76.01437709718364,-2092.5,0.8470674218892746,-0.07736427159644876,3442.5,0.022745292368681863,-0.02294710311974335,-1.0088726382492827,0.3695652173913043,0,0,False,-617.5,0.0,5,False,min_total_net_profit
34,0.55,2,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,76.0110336854143,-17.5,0.9988377884775029,0.0026823374815482344,4850.0,0.031324172896517205,-0.00019277427029362748,-0.006154169526853211,0.4782608695652174,0,0,False,-967.5,0.0,5,False,min_total_net_profit
35,0.55,2,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,76.0110336854143,1295.0,1.086003652664785,0.03335331989778475,3908.75,0.025184636324831068,0.01430597506874931,0.5680437423924275,0.4782608695652174,0,0,True,-967.5,1.0868725868725868,5,False,max_best_day_concentration
36,0.55,2,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,76.0110336854143,732.5,1.0458888018794048,0.017455924392638787,4377.5,0.028221907033718005,0.00808213419958359,0.28637803214104185,0.45652173913043476,0,0,True,-967.5,2.569965870307167,5,False,max_best_day_concentration
37,0.55,4,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,74.36259154646365,-4350.0,0.5493395493395493,-0.2710675729832818,4350.0,0.029,-0.04746761211979633,-1.6368142110274597,0.37777777777777777,0,0,False,-380.0,0.0,4,False,min_total_net_profit
38,0.55,4,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,74.36259154646365,-4806.25,0.5424797715373632,-0.3018324374646214,4806.25,0.03204166666666667,-0.052393334288990734,-1.6351625785900878,0.3111111111111111,0,0,False,-380.0,0.0,5,False,min_total_net_profit
39,0.55,4,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,74.36259154646365,-3612.5,0.6561161351737268,-0.22438306691180254,3797.5,0.02528548123980424,-0.03948417843534102,-1.5615355729589708,0.3111111111111111,0,0,False,-380.0,0.0,5,False,min_total_net_profit
40,0.55,4,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,74.36189063854921,-1825.0,0.8426045709357481,-0.06296408917442413,3010.0,0.019909382544564605,-0.02002533534955664,-1.005824028180306,0.4666666666666667,0,0,False,-617.5,0.0,4,False,min_total_net_profit
41,0.55,4,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,74.36189063854921,-2475.0,0.8112847884102173,-0.09185163614168122,5078.75,0.03328063694371862,-0.02711897108117567,-0.8148573336212575,0.37777777777777777,0,0,False,-617.5,0.0,5,False,min_total_net_profit
42,0.55,4,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,74.36189063854921,-3225.0,0.7642974602594556,-0.12304483028893026,4060.0,0.026916829648291177,-0.0352786289097996,-1.3106531999038482,0.35555555555555557,0,0,False,-617.5,0.0,5,False,min_total_net_profit
43,0.55,4,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,74.35861990964442,-912.5,0.9393989706126515,-0.019175863238039895,4850.0,0.03150629313844905,-0.010032221906736138,-0.3184196205707617,0.4666666666666667,0,0,False,-967.5,0.0,5,False,min_total_net_profit
44,0.55,4,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,74.35861990964442,-56.25,0.9962643201062593,0.0010655854541130505,3908.75,0.025405827009635853,-0.0006195793617012058,-0.024387293571124978,0.4666666666666667,0,0,False,-967.5,0.0,5,False,min_total_net_profit
45,0.55,4,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,74.35861990964442,-1075.0,0.93265465935787,-0.02629619661781396,4377.5,0.028554655012149183,-0.011814590566673444,-0.4137535740371115,0.4444444444444444,0,0,False,-967.5,0.0,5,False,min_total_net_profit
46,0.55,6,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,72.7100895120978,-4007.5,0.5695488721804511,-0.2536268010405942,4260.0,0.028352273672651036,-0.04376332357694368,-1.543556050644303,0.38636363636363635,0,0,False,-380.0,0.0,4,False,min_total_net_profit
47,0.55,6,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,72.7100895120978,-4463.75,0.5607626076260762,-0.28509086698741876,4553.75,0.030340129255779866,-0.048696612422740704,-1.6050232354716776,0.3181818181818182,0,0,False,-380.0,0.0,5,False,min_total_net_profit
48,0.55,6,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,72.7100895120978,-3270.0,0.6782287822878229,-0.20588128346749038,3797.5,0.02522794838152497,-0.03576767619896204,-1.4177798233151437,0.3181818181818182,0,0,False,-380.0,0.0,5,False,min_total_net_profit
49,0.55,6,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,72.70940417991478,-1270.0,0.884963768115942,-0.04113927724762722,3010.0,0.019836562541188877,-0.013952368024056083,-0.7033662205881296,0.4772727272727273,0,0,False,-617.5,0.0,4,False,min_total_net_profit
50,0.55,6,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,72.70940417991478,-1920.0,0.8471337579617835,-0.07068335937323106,5078.75,0.033160038195662996,-0.021063366940937356,-0.6352033377239064,0.38636363636363635,0,0,False,-617.5,0.0,5,False,min_total_net_profit
51,0.55,6,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,72.70940417991478,-2670.0,0.7966101694915254,-0.10258548975109939,4060.0,0.02681815179338133,-0.02924309222305832,-1.0904216087804925,0.36363636363636365,0,0,False,-617.5,0.0,5,False,min_total_net_profit
52,0.55,6,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,72.70620613387455,-32.5,0.9977076353376829,0.00344497517980438,4850.0,0.03132720784149079,-0.00035799767970934315,-0.011427691913072418,0.4772727272727273,0,0,False,-967.5,0.0,5,False,min_total_net_profit
53,0.55,6,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,72.70620613387455,823.75,1.0581026274025744,0.02414645679677897,3908.75,0.02526133811578046,0.009090751573876954,0.3598681721534802,0.4772727272727273,0,0,True,-967.5,1.708649468892261,5,False,max_best_day_concentration
54,0.55,6,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,72.70620613387455,-195.0,0.9870711089010442,-0.0038371839586009223,4377.5,0.02839167869245861,-0.002147226812635017,-0.07562873741612759,0.45454545454545453,0,0,False,-967.5,0.0,5,False,min_total_net_profit
55,0.6,2,0.0015,1.0,43,43,43,0,0,0,0,0,0,0,43,71.05758747773194,-3602.5,0.5960190636389122,-0.2354697264480745,3602.5,0.024016666666666665,-0.03937574774803987,-1.6395176022778573,0.3953488372093023,0,0,False,-380.0,0.0,4,False,min_total_net_profit
56,0.6,2,0.0015,1.5,43,43,43,0,0,0,0,0,0,0,43,71.05758747773194,-4052.5,0.5852098259979529,-0.26766551485877876,4052.5,0.027016666666666668,-0.04425034233715164,-1.6378905245090056,0.32558139534883723,0,0,False,-380.0,0.0,5,False,min_total_net_profit
57,0.6,2,0.0015,2.0,43,43,43,0,0,0,0,0,0,0,43,71.05758747773194,-2852.5,0.7080348004094166,-0.18661384800117764,3115.0,0.02073038848681474,-0.031229680413566552,-1.5064686526945568,0.32558139534883723,0,0,False,-380.0,0.0,5,False,min_total_net_profit
58,0.6,2,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-1740.0,0.8416742493175614,-0.06485807099045796,2357.5,0.015677472984206152,-0.01909620207925511,-1.218066336232444,0.46511627906976744,0,0,False,-617.5,0.0,4,False,min_total_net_profit
59,0.6,2,0.0025,1.5,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-2658.75,0.7874700239808153,-0.10671713177014565,4261.25,0.028108045711647236,-0.02912059660556099,-1.0360235252319296,0.37209302325581395,0,0,False,-617.5,0.0,5,False,min_total_net_profit
60,0.6,2,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-1627.5,0.8699040767386091,-0.06468416957282228,3442.5,0.022675624938247207,-0.017865932343416713,-0.7878915087046647,0.37209302325581395,0,0,False,-617.5,0.0,5,False,min_total_net_profit
61,0.6,2,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,71.05379235810467,-1090.0,0.9242529534398888,-0.026769186993294027,4850.0,0.0315426638917794,-0.01197905296711721,-0.37977302767503957,0.46511627906976744,0,0,False,-967.5,0.0,5,False,min_total_net_profit
62,0.6,2,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,71.05379235810467,1197.5,1.083217512161223,0.03159027208676773,3908.75,0.02520046742152557,0.013226092534278644,0.5248352069446643,0.46511627906976744,0,0,True,-967.5,1.1753653444676408,5,False,max_best_day_concentration
63,0.6,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,71.05379235810467,635.0,1.041516835567179,0.014583755964983694,4377.5,0.028239658092089347,0.007004873580324533,0.2480509345220004,0.4418604651162791,0,0,True,-967.5,2.9645669291338583,5,False,max_best_day_concentration
64,0.6,4,0.0015,1.0,42,42,42,0,0,0,0,0,0,0,42,69.40508544336608,-3935.0,0.5587328287075974,-0.26403533217983144,3935.0,0.026233333333333334,-0.04297847619486517,-1.6383154839211627,0.38095238095238093,0,0,False,-380.0,0.0,4,False,min_total_net_profit
65,0.6,4,0.0015,1.5,42,42,42,0,0,0,0,0,0,0,42,69.40508544336608,-4560.0,0.5332650972364381,-0.3089024488860286,4560.0,0.0304,-0.04973604633280093,-1.6360541556842412,0.30952380952380953,0,0,False,-380.0,0.0,5,False,min_total_net_profit
66,0.6,4,0.0015,2.0,42,42,42,0,0,0,0,0,0,0,42,69.40508544336608,-3535.0,0.6381780962128967,-0.23782574234134174,3797.5,0.025272439896847184,-0.03864371420329993,-1.5290852153978554,0.30952380952380953,0,0,False,-380.0,0.0,5,False,min_total_net_profit
67,0.6,4,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-2297.5,0.7909463148316651,-0.08969423624178356,2672.5,0.01777223607647548,-0.025183882745272612,-1.4170351235997638,0.4523809523809524,0,0,False,-617.5,0.0,4,False,min_total_net_profit
68,0.6,4,0.0025,1.5,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-3503.75,0.7199240607513989,-0.14445470323051143,4947.5,0.03266889521687095,-0.03830438118551349,-1.172503108269552,0.35714285714285715,0,0,False,-617.5,0.0,5,False,min_total_net_profit
69,0.6,4,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-2760.0,0.7793764988009593,-0.11332571812372795,4060.0,0.02683410442828817,-0.03022283744183496,-1.1262845578693668,0.35714285714285715,0,0,False,-617.5,0.0,5,False,min_total_net_profit
70,0.6,4,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-1985.0,0.8620569840166783,-0.0508899145374918,4850.0,0.03172734111797992,-0.02177240160471039,-0.6862346744956812,0.4523809523809524,0,0,False,-967.5,0.0,5,False,min_total_net_profit
71,0.6,4,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-153.75,0.9893154968728284,-0.003045706431714302,3908.75,0.025421937497967544,-0.0016931577357999217,-0.06660223029559756,0.4523809523809524,0,0,False,-967.5,0.0,5,False,min_total_net_profit
72,0.6,4,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-1172.5,0.9233409610983981,-0.03236190150877895,4377.5,0.02857282725759603,-0.012883402967505453,-0.4508970306423011,0.42857142857142855,0,0,False,-967.5,0.0,5,False,min_total_net_profit
73,0.6,6,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,67.75258340900022,-3592.5,0.5810495626822157,-0.24514688812417998,3880.0,0.0258171837311819,-0.03926731222781321,-1.5209758212467728,0.3902439024390244,0,0,False,-380.0,0.0,4,False,min_total_net_profit
74,0.6,6,0.0015,1.5,41,41,41,0,0,0,0,0,0,0,41,67.75258340900022,-4217.5,0.5526385574118271,-0.29110832475004056,4466.25,0.029725704872752685,-0.04603523951082411,-1.5486677173136152,0.3170731707317073,0,0,False,-380.0,0.0,5,False,min_total_net_profit
75,0.6,6,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,67.75258340900022,-3192.5,0.6613630336780695,-0.21829803999694666,3797.5,0.025214966302579595,-0.03492592973556519,-1.3851269645358248,0.3170731707317073,0,0,False,-380.0,0.0,5,False,min_total_net_profit
76,0.6,6,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,67.7519448040115,-1742.5,0.8330138955438429,-0.06692444166344932,2672.5,0.017706883985953752,-0.019123534490664285,-1.0800056354259908,0.4634146341463415,0,0,False,-617.5,0.0,4,False,min_total_net_profit
77,0.6,6,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,67.7519448040115,-2948.75,0.7533458803847762,-0.1230205297982437,4947.5,0.03254960978297519,-0.032276311963540194,-0.991603652969814,0.36585365853658536,0,0,False,-617.5,0.0,5,False,min_total_net_profit
78,0.6,6,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,67.7519448040115,-2205.0,0.8155583437892095,-0.0911323011522704,4060.0,0.02673603108228244,-0.02417485475587,-0.9042050662444924,0.36585365853658536,0,0,False,-617.5,0.0,5,False,min_total_net_profit
79,0.6,6,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,67.74896480656491,-1105.0,0.9182087342709104,-0.02738740626710897,4850.0,0.031545741324921134,-0.012143504559622209,-0.3849490945400241,0.4634146341463415,0,0,False,-967.5,0.0,5,False,min_total_net_profit
80,0.6,6,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,67.74896480656491,726.25,1.0537564766839378,0.021623733743687493,3908.75,0.02527726581951046,0.00801306539082769,0.31700680951983107,0.4634146341463415,0,0,True,-967.5,1.9380378657487092,5,False,max_best_day_concentration
81,0.6,6,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,67.74896480656491,-292.5,0.9797086368366286,-0.008407490481598251,4377.5,0.028409644027647077,-0.0032201567425236277,-0.11334731049040621,0.43902439024390244,0,0,False,-967.5,0.0,5,False,min_total_net_profit
