run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,2,0.0,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-3268.75,0.8701201946955399,-0.02211986106062815,5612.5,0.037362491054637445,-0.014240528417531872,-0.3811450472268319,0.46842105263157896,0,0,False,-455.0,0.0,7,False,min_total_net_profit
36,2,0.0,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-2387.5,0.9051355915367041,-0.00884054207350518,5725.0,0.03811140512922928,-0.010390497594325532,-0.27263485980359753,0.46842105263157896,0,0,False,-455.0,0.0,7,False,min_total_net_profit
37,2,0.01,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-6275.0,0.6686906019007391,-0.12844083247334018,6855.0,0.04552397396732634,-0.027435509170321115,-0.6026606813810289,0.45789473684210524,0,0,False,-242.5,0.0,7,False,min_total_net_profit
38,2,0.01,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-5012.5,0.7544396815676668,-0.09343696250429992,5292.5,0.03521759382486026,-0.021882546195366892,-0.6213526768520995,0.42105263157894735,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,2,0.01,0.003,2.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-4350.0,0.7948838854178946,-0.0761962504299965,4730.0,0.03145365075142971,-0.018975368888868527,-0.6032803326655495,0.4,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2,0.01,0.0045,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-4262.5,0.8041580519182173,-0.04878925917713101,4462.5,0.029710386151797604,-0.018591747445726448,-0.6257659308343109,0.4842105263157895,0,0,False,-342.5,0.0,7,False,min_total_net_profit
41,2,0.01,0.0045,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-2000.0,0.911572897092959,-0.0063826112865014595,4581.25,0.030125390806891507,-0.008700116664001944,-0.2887968066462958,0.46842105263157896,0,0,False,-342.5,0.0,7,False,min_total_net_profit
42,2,0.01,0.0045,2.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-1212.5,0.9470466208101321,0.008638330395767469,4622.5,0.030751575831157382,-0.005269577872592968,-0.17135960451346532,0.4631578947368421,0,0,False,-342.5,0.0,7,False,min_total_net_profit
43,2,0.01,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-5175.0,0.7913306451612904,-0.04966550515851511,5600.0,0.03728858702889865,-0.022596334960331088,-0.6059852829183077,0.47368421052631576,0,0,False,-455.0,0.0,7,False,min_total_net_profit
44,2,0.01,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-3118.75,0.8760802622429721,-0.019942002621426702,5612.5,0.037362491054637445,-0.0135846353024216,-0.3635901921677535,0.46842105263157896,0,0,False,-455.0,0.0,7,False,min_total_net_profit
45,2,0.01,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-2250.0,0.9105989867885169,-0.006838122230794955,5725.0,0.03811140512922928,-0.009790507933503445,-0.25689181231459457,0.46842105263157896,0,0,False,-455.0,0.0,7,False,min_total_net_profit
46,2,0.02,0.003,1.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-6617.5,0.656813172565798,-0.13660344591588816,7197.5,0.047798512418647895,-0.028944888320479145,-0.6055604422782563,0.45549738219895286,0,0,False,-242.5,0.0,7,False,min_total_net_profit
47,2,0.02,0.003,1.5,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-5930.0,0.7152119101933005,-0.11698918659959616,6210.0,0.041322863987223846,-0.025916381263616728,-0.6271680799188925,0.41361256544502617,0,0,False,-242.5,0.0,7,False,min_total_net_profit
48,2,0.02,0.003,2.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-5405.0,0.7499710882386955,-0.10368844745577109,5785.0,0.03846921133129406,-0.023607098600046283,-0.613662141309414,0.39267015706806285,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.02,0.0045,1.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-3830.0,0.8212160112031742,-0.03853381802960678,4462.5,0.029625080908834416,-0.016696740743555316,-0.5636015238215342,0.49214659685863876,0,0,False,-342.5,0.0,7,False,min_total_net_profit
50,2,0.02,0.0045,1.5,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-1286.25,0.9422558922558922,0.008999845666132928,4581.25,0.029885188688476467,-0.005590581152625229,-0.18706862489313714,0.47643979057591623,0,0,False,-342.5,0.0,7,False,min_total_net_profit
51,2,0.02,0.0045,2.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-517.5,0.9770560851252494,0.024122354616322294,4322.5,0.02875580022286161,-0.002247252173329106,-0.07814952656203537,0.4712041884816754,0,0,False,-342.5,0.0,7,False,min_total_net_profit
52,2,0.02,0.006,1.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-4517.5,0.8152918327711336,-0.03815390552915103,4837.5,0.03218134646088345,-0.01970995438035461,-0.6124651870707815,0.4816753926701571,0,0,False,-455.0,0.0,7,False,min_total_net_profit
53,2,0.02,0.006,1.5,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-2617.5,0.8945619335347432,-0.010265779096096248,4985.0,0.03318521477191406,-0.011394552888253973,-0.3433623367083834,0.47643979057591623,0,0,False,-455.0,0.0,7,False,min_total_net_profit
54,2,0.02,0.006,2.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-1792.5,0.9277945619335347,0.0026375489736252603,4985.0,0.03318521477191406,-0.0077955800367348616,-0.23491124256132778,0.47643979057591623,0,0,False,-455.0,0.0,7,False,min_total_net_profit
55,3,0.0,0.003,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7482.5,0.6280139199602287,-0.16175862956866593,8062.5,0.05354296719351839,-0.032762510741935036,-0.6118919525606918,0.44329896907216493,0,0,False,-242.5,0.0,7,False,min_total_net_profit
56,3,0.0,0.003,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-6382.5,0.7024475524475524,-0.13213840519025474,6662.5,0.044333910034602075,-0.027909120601729676,-0.6295208471336489,0.4072164948453608,0,0,False,-242.5,0.0,7,False,min_total_net_profit
57,3,0.0,0.003,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-6532.5,0.7065693430656934,-0.13664997786056,6912.5,0.045966883894134856,-0.0285701805871309,-0.6215383373154061,0.38144329896907214,0,0,False,-242.5,0.0,8,False,min_total_net_profit
58,3,0.0,0.0045,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7632.5,0.6859699650277721,-0.11184202843324315,7812.5,0.0520209082434412,-0.03342534798275254,-0.6425368012863714,0.4536082474226804,0,0,False,-342.5,0.0,7,False,min_total_net_profit
59,3,0.0,0.0045,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-6413.75,0.7452333664349553,-0.08947641108331383,6743.75,0.04485964212066786,-0.028046821552429657,-0.6252127798297313,0.4329896907216495,0,0,False,-342.5,0.0,7,False,min_total_net_profit
60,3,0.0,0.0045,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-5445.0,0.7837140019860973,-0.07163836648933018,5762.5,0.03833552314268132,-0.023782940843393163,-0.6203891037269852,0.4329896907216495,0,0,False,-342.5,0.0,7,False,min_total_net_profit
61,3,0.0,0.006,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-9307.5,0.6604960787889841,-0.10836297541411657,9487.5,0.063174190970835,-0.04084367145043111,-0.6465246459473775,0.44329896907216493,0,0,False,-455.0,0.0,7,False,min_total_net_profit
62,3,0.0,0.006,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7251.25,0.735500638336677,-0.07940088323830984,7532.5,0.05014395792767154,-0.03174111349098874,-0.632999763137418,0.44329896907216493,0,0,False,-455.0,0.0,7,False,min_total_net_profit
63,3,0.0,0.006,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-6645.0,0.757614444647091,-0.07001658234249986,7745.0,0.05155857340190058,-0.029066133890569668,-0.5637497698781987,0.44329896907216493,0,0,False,-455.0,0.0,7,False,min_total_net_profit
64,3,0.01,0.003,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7107.5,0.6430185836263185,-0.15144935121815045,7687.5,0.051052596626378004,-0.031106481941240327,-0.6093026407430203,0.4484536082474227,0,0,False,-242.5,0.0,7,False,min_total_net_profit
65,3,0.01,0.003,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-5913.75,0.7216403859731702,-0.11925180725211042,6193.75,0.04121473249933458,-0.025844859466213954,-0.6270781805178822,0.41237113402061853,0,0,False,-242.5,0.0,7,False,min_total_net_profit
66,3,0.01,0.003,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-5970.0,0.7293437606256375,-0.12118606033478681,6350.0,0.042226359888283015,-0.026092446915108036,-0.6179184515108578,0.3865979381443299,0,0,False,-242.5,0.0,8,False,min_total_net_profit
67,3,0.01,0.0045,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7045.0,0.7061522419186653,-0.10088842018582046,7225.0,0.04810893594353442,-0.030830624687298025,-0.6408502720468399,0.4587628865979381,0,0,False,-342.5,0.0,7,False,min_total_net_profit
68,3,0.01,0.0045,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-5688.75,0.7710303884081304,-0.07594548324826228,6018.75,0.04003691877868689,-0.024854846814051257,-0.6207981925742596,0.4381443298969072,0,0,False,-342.5,0.0,7,False,min_total_net_profit
69,3,0.01,0.0045,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-4895.0,0.8029784664922519,-0.0613876635839881,5595.0,0.03722121509471618,-0.021366595940325528,-0.5740434826201757,0.4381443298969072,0,0,False,-342.5,0.0,7,False,min_total_net_profit
70,3,0.01,0.006,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-8995.0,0.6714455300885764,-0.10396931206537857,9175.0,0.06109335464109735,-0.039457326867763154,-0.6458530080654682,0.44329896907216493,0,0,False,-455.0,0.0,7,False,min_total_net_profit
71,3,0.01,0.006,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7063.75,0.7419870331476578,-0.07678468167414346,7495.0,0.0498943199028076,-0.030913377442929213,-0.6195770881965602,0.44329896907216493,0,0,False,-455.0,0.0,7,False,min_total_net_profit
72,3,0.01,0.006,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-6470.0,0.7636745502693818,-0.06757220208417541,7720.0,0.05139214805199128,-0.02829470962514391,-0.5505648371910693,0.44329896907216493,0,0,False,-455.0,0.0,7,False,min_total_net_profit
73,3,0.02,0.003,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7482.5,0.6280139199602287,-0.16175862956866593,8062.5,0.05354296719351839,-0.032762510741935036,-0.6118919525606918,0.44329896907216493,0,0,False,-242.5,0.0,7,False,min_total_net_profit
74,3,0.02,0.003,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-6382.5,0.7024475524475524,-0.13213840519025477,6662.5,0.044333910034602075,-0.027909120601729676,-0.6295208471336489,0.4072164948453608,0,0,False,-242.5,0.0,7,False,min_total_net_profit
75,3,0.02,0.003,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-6532.5,0.7065693430656934,-0.13664997786056,6912.5,0.045966883894134856,-0.0285701805871309,-0.6215383373154061,0.38144329896907214,0,0,False,-242.5,0.0,8,False,min_total_net_profit
76,3,0.02,0.0045,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-5970.0,0.7448990492468753,-0.08026986348478954,6150.0,0.04095085896923691,-0.026092446915108036,-0.6371648256440529,0.4690721649484536,0,0,False,-342.5,0.0,7,False,min_total_net_profit
77,3,0.02,0.0045,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-4345.0,0.8209908332475023,-0.050172287371973615,5031.25,0.03338891239247111,-0.018953445497119303,-0.5676568698713628,0.4484536082474227,0,0,False,-342.5,0.0,7,False,min_total_net_profit
78,3,0.02,0.0045,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-3332.5,0.8627047069729117,-0.031356287519443055,4637.5,0.0306500115660421,-0.014519353848403194,-0.47371446555960006,0.4484536082474227,0,0,False,-342.5,0.0,7,False,min_total_net_profit
79,3,0.02,0.006,1.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-7770.0,0.7103988073052553,-0.08568695486549559,7950.0,0.05293647622852577,-0.03403316293893377,-0.6429057119709526,0.4536082474226804,0,0,False,-455.0,0.0,7,False,min_total_net_profit
80,3,0.02,0.006,1.5,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-5720.0,0.7868058143868804,-0.05661229010999932,5937.5,0.03952602060345832,-0.024992316338891096,-0.6323003418336628,0.4536082474226804,0,0,False,-455.0,0.0,7,False,min_total_net_profit
81,3,0.02,0.006,2.0,194,194,194,0,0,0,0,0,0,0,194,126.29107179325327,-5282.5,0.8031121878494223,-0.04897945800922317,5595.0,0.03724599330970094,-0.023068687309703018,-0.6193602387748548,0.4536082474226804,0,0,False,-455.0,0.0,7,False,min_total_net_profit
