run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0,0.08,0.006,1.0,113,75.15139406967187,-4327.5,0.7732512444328006,-0.08011860165169137,4327.5,0.02885,-0.019280795542371054,-0.6683118038950105,0.45132743362831856,0,0,False,-442.5,0.0,8,False,min_total_net_profit
26,0,0.08,0.006,1.5,113,75.15139406967187,-5390.0,0.7379360641789231,-0.10894514096126202,6056.25,0.040252230696376054,-0.02404386084507537,-0.597329897725148,0.415929203539823,0,0,False,-442.5,0.0,8,False,min_total_net_profit
27,0,0.08,0.006,2.0,113,75.15139406967187,-5727.5,0.7281034892000949,-0.11953712198006933,6935.0,0.04602087031537734,-0.02555928511752259,-0.5553846535792751,0.39823008849557523,0,0,False,-442.5,0.0,8,False,min_total_net_profit
28,1,0.02,0.0025,1.0,108,72.11654700919806,-6127.5,0.49815724815724816,-0.3143134643134643,6342.5,0.04228333333333333,-0.02746596899718523,-0.6495696254754095,0.37962962962962965,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,1,0.02,0.0025,1.5,109,72.78429281483879,-5520.0,0.5834748160724391,-0.2755475411438713,6077.5,0.040405887192613586,-0.024725781459387308,-0.6119351207788184,0.3302752293577982,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,0.02,0.0025,2.0,109,72.78429281483879,-4320.0,0.6814746543778801,-0.21223470718883553,6102.5,0.04033577341903928,-0.019324286466525398,-0.4790855567778441,0.3119266055045872,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.02,0.004,1.0,109,72.75796687607082,-4970.0,0.6810012836970475,-0.15067706980036663,5425.0,0.03605729287826925,-0.022240296327321163,-0.6168043841340287,0.44036697247706424,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,1,0.02,0.004,1.5,109,72.75796687607082,-3288.75,0.7988532110091743,-0.09104101134731156,4793.75,0.03164086993828587,-0.014688902096072987,-0.46423825023531423,0.4036697247706422,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,1,0.02,0.004,2.0,109,72.75796687607082,-3132.5,0.8140673690458525,-0.08974567724384025,5405.0,0.0354955753665304,-0.01398856492964673,-0.39409320134128245,0.3853211009174312,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,1,0.02,0.006,1.0,109,72.75796687607082,-3945.0,0.7886984467059454,-0.07457449002129424,4262.5,0.028356645101202456,-0.017633030934609883,-0.6218306457509023,0.45871559633027525,0,0,False,-442.5,0.0,8,False,min_total_net_profit
35,1,0.02,0.006,1.5,109,72.75796687607082,-5088.75,0.7474879047264608,-0.10649375689401501,6250.0,0.0414112970018221,-0.022774763576551282,-0.5499649908465604,0.42201834862385323,0,0,False,-442.5,0.0,8,False,min_total_net_profit
36,1,0.02,0.006,2.0,109,72.75796687607082,-5220.0,0.7472154963680387,-0.11288727850066842,6810.0,0.04508515533193201,-0.023365659992101273,-0.5182561714621023,0.4036697247706422,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,1,0.05,0.0025,1.0,108,72.11654700919806,-5777.5,0.519242770959018,-0.29579494579494575,5992.5,0.03995,-0.025886791784137442,-0.64797976931508,0.3888888888888889,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,1,0.05,0.0025,1.5,109,72.78429281483879,-5082.5,0.6108346094946401,-0.2526117613273575,5640.0,0.03749719518985448,-0.022754766122337733,-0.6068391517585942,0.3394495412844037,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1,0.05,0.0025,2.0,109,72.78429281483879,-3795.0,0.7161555721765146,-0.184711771409019,5577.5,0.036865674108101855,-0.01696578423972217,-0.46020545263795004,0.3211009174311927,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1,0.05,0.004,1.0,109,72.75796687607082,-4482.5,0.7077424612876936,-0.1344589308060011,4937.5,0.03281712139842478,-0.02004769049134525,-0.6108911945064,0.44954128440366975,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,1,0.05,0.004,1.5,109,72.75796687607082,-2788.75,0.8268663665994103,-0.07482287235294602,4293.75,0.028340648823471173,-0.01244869454333597,-0.43925227756346225,0.41284403669724773,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,1,0.05,0.004,2.0,109,72.75796687607082,-2645.0,0.8407106293285155,-0.07375547146504252,4917.5,0.03229407805086276,-0.011805103340509437,-0.3655500962720332,0.3944954128440367,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,1,0.05,0.006,1.0,109,72.75796687607082,-3207.5,0.8236668499175371,-0.05858572856659264,3525.0,0.023450363397475343,-0.014324695836026025,-0.6108517634983949,0.46788990825688076,0,0,False,-442.5,0.0,8,False,min_total_net_profit
44,1,0.05,0.006,1.5,109,72.75796687607082,-4363.75,0.7781802007879018,-0.09067037677385371,5525.0,0.036607586549610736,-0.019513964332451228,-0.533057930656145,0.43119266055045874,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,1,0.05,0.006,2.0,109,72.75796687607082,-4495.0,0.7771442736737729,-0.09706389838050716,6085.0,0.040285340704083156,-0.020103880615016334,-0.49903712525828753,0.41284403669724773,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,1,0.08,0.0025,1.0,108,72.11654700919806,-6427.5,0.4807109674813169,-0.3328319828319828,6642.5,0.044283333333333334,-0.02882056564175195,-0.6508219565318468,0.37037037037037035,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,1,0.08,0.0025,1.5,109,72.78429281483879,-5926.25,0.5588125814256467,-0.2984833209603851,5978.75,0.03984438779760417,-0.026557786339870826,-0.6665376934582424,0.3211009174311927,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1,0.08,0.0025,2.0,109,72.78429281483879,-4545.0,0.6692741495361106,-0.22599617507874378,5770.0,0.03826133085773018,-0.020335937355996703,-0.5315010455755776,0.30275229357798167,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,1,0.08,0.004,1.0,109,72.75796687607082,-4157.5,0.72366234629445,-0.12370721742165909,4612.5,0.030657007078528465,-0.018587310041877192,-0.6062989121627388,0.45871559633027525,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,1,0.08,0.004,1.5,109,72.75796687607082,-2632.5,0.8335441036990199,-0.06996893092142183,3968.75,0.026224714832037928,-0.0117491487559932,-0.4480181703116034,0.42201834862385323,0,0,False,-305.0,0.0,8,False,min_total_net_profit
51,1,0.08,0.004,2.0,109,72.75796687607082,-2507.5,0.8462835249042145,-0.06955683802827586,4642.5,0.03051566043316791,-0.011189689674793724,-0.3666867934679037,0.4036697247706422,0,0,False,-305.0,0.0,8,False,min_total_net_profit
52,1,0.08,0.006,1.0,109,72.75796687607082,-2907.5,0.8362894144144144,-0.052204930262714076,3062.5,0.020395591222403517,-0.012980514463761028,-0.6364372732427876,0.47706422018348627,0,0,False,-442.5,0.0,8,False,min_total_net_profit
53,1,0.08,0.006,1.5,109,72.75796687607082,-4088.75,0.7875146160841886,-0.08488146956201421,5087.5,0.033739534112575645,-0.01827852212419534,-0.5417538387817405,0.44036697247706424,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,1,0.08,0.006,2.0,109,72.75796687607082,-4220.0,0.7862208713272543,-0.09127499116866762,6000.0,0.03975879663375522,-0.018868068332166477,-0.47456336533454047,0.42201834862385323,0,0,False,-442.5,0.0,8,False,min_total_net_profit
55,2,0.02,0.0025,1.0,106,70.90934065934066,-4505.0,0.5929523379263609,-0.2307508529206641,5152.5,0.03424213726760704,-0.020192210302860336,-0.5896889596889183,0.42452830188679247,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,2,0.02,0.0025,1.5,107,71.5782967032967,-3335.0,0.720862105042896,-0.1593310116674602,4600.0,0.03041020725217334,-0.01492840440038623,-0.4909011068748746,0.37383177570093457,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,2,0.02,0.0025,2.0,107,71.5782967032967,-2997.5,0.764162077104642,-0.143566402444907,4785.0,0.03163845543507009,-0.01341258526074518,-0.4239329978756742,0.32710280373831774,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,2,0.02,0.004,1.0,107,71.55236006484219,-1910.0,0.8569288389513109,-0.044988283386238836,4575.0,0.02996757606524089,-0.00853301564765796,-0.2847416030272574,0.48598130841121495,0,0,False,-305.0,0.0,7,False,min_total_net_profit
59,2,0.02,0.004,1.5,107,71.55236006484219,-1010.0,0.9305125558995528,-0.015036172863542948,4272.5,0.027947212637569295,-0.004507708912555364,-0.16129368502731015,0.4205607476635514,0,0,False,-305.0,0.0,7,False,min_total_net_profit
60,2,0.02,0.004,2.0,107,71.55236006484219,-1772.5,0.8842448979591837,-0.04610324340643637,5400.0,0.03524344080407257,-0.007917514827467609,-0.22465215219714577,0.3925233644859813,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,2,0.02,0.006,1.0,107,71.55236006484219,-385.0,0.9750688036263558,0.006364580005727163,3227.5,0.021116508824443464,-0.001717095569744198,-0.08131531514132535,0.4766355140186916,0,0,False,-442.5,0.0,6,False,min_total_net_profit
62,2,0.02,0.006,1.5,107,71.55236006484219,-2485.0,0.856710393541877,-0.048442352976581365,5640.0,0.03686786563493295,-0.01110898246726888,-0.30131883893877826,0.42990654205607476,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,2,0.02,0.006,2.0,107,71.55236006484219,-2510.0,0.859304932735426,-0.05223660310944241,6387.5,0.041640861827308584,-0.01122105640592952,-0.26947224225245536,0.411214953271028,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,2,0.05,0.0025,1.0,102,68.23351648351648,-3760.0,0.6357471542746428,-0.19767536385183437,4407.5,0.029291066473940423,-0.016838857349596892,-0.5748803091406054,0.4411764705882353,0,0,False,-205.0,0.0,8,False,min_total_net_profit
65,2,0.05,0.0025,1.5,103,68.90247252747253,-2327.5,0.7919088064371926,-0.1092399509875237,3592.5,0.023749710772485375,-0.010406812545048494,-0.4381869170846932,0.39805825242718446,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,2,0.05,0.0025,2.0,103,68.90247252747253,-1902.5,0.8407616656204226,-0.08800875499904615,3690.0,0.024398307326104204,-0.008502505776757374,-0.34848752674167627,0.34951456310679613,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,2,0.05,0.004,1.0,103,68.87750548297893,-540.0,0.9558733401430031,0.0013879964503145466,3205.0,0.020993678970294437,-0.002408806973230093,-0.11473963075449989,0.5145631067961165,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,2,0.05,0.004,1.5,103,68.87750548297893,503.75,1.0375302663438257,0.037357664663212255,2758.75,0.018045493941227453,0.002244515899736621,0.12438096219736666,0.44660194174757284,0,0,True,-305.0,0.8213399503722084,6,False,max_best_day_concentration
69,2,0.05,0.004,2.0,103,68.87750548297893,-327.5,0.9769366197183098,0.002762451237268517,3955.0,0.02581255710742723,-0.0014605533290458217,-0.05658305463372965,0.4174757281553398,0,0,False,-305.0,0.0,6,False,min_total_net_profit
70,2,0.05,0.006,1.0,103,68.87750548297893,-177.5,0.9880632145258911,0.009148770714523876,2955.0,0.01934185334882427,-0.0007914663344026351,-0.04091988084744453,0.47572815533980584,0,0,False,-442.5,0.0,6,False,min_total_net_profit
71,2,0.05,0.006,1.5,103,68.87750548297893,-1490.0,0.9090215234315372,-0.027291385950596433,4645.0,0.030363694303947444,-0.006653533590887273,-0.21912793365273334,0.4368932038834951,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,2,0.05,0.006,2.0,103,68.87750548297893,-1515.0,0.9102222222222223,-0.031232985603180236,5392.5,0.03515434010235014,-0.006765358192027282,-0.19244731012814556,0.4174757281553398,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,2,0.08,0.0025,1.0,101,67.56456043956044,-4217.5,0.598906324298621,-0.22838349769042834,4865.0,0.03233148914253435,-0.018897459154450846,-0.5844908371260237,0.42574257425742573,0,0,False,-205.0,0.0,8,False,min_total_net_profit
74,2,0.08,0.0025,1.5,102,68.23351648351648,-3310.0,0.7132957990472066,-0.17309373632903033,4168.75,0.027633465079088884,-0.014816081929679203,-0.5361644617232966,0.37254901960784315,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,2,0.08,0.0025,2.0,102,68.23351648351648,-2697.5,0.7780292120962765,-0.13694850900733246,3997.5,0.026516973184524305,-0.012066157389875043,-0.45503524500741394,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,2,0.08,0.004,1.0,102,68.20879183751312,-735.0,0.939877300613497,-0.00788632143794347,3400.0,0.02227098549110798,-0.0032793621984872345,-0.1472481853035452,0.5098039215686274,0,0,False,-305.0,0.0,6,False,min_total_net_profit
77,2,0.08,0.004,1.5,102,68.20879183751312,702.5,1.0528692380056444,0.04574028071807049,2391.25,0.015658893154452513,0.0031293844027928674,0.19984710106429493,0.46078431372549017,0,0,True,-305.0,0.5889679715302492,6,False,max_best_day_concentration
78,2,0.08,0.004,2.0,102,68.20879183751312,-122.5,0.991290437255599,0.011039325237063852,3612.5,0.023598386490944426,-0.0005461900465870695,-0.023145228458592404,0.43137254901960786,0,0,False,-305.0,0.0,6,False,min_total_net_profit
79,2,0.08,0.006,1.0,102,68.20879183751312,252.5,1.0174017918676774,0.02098566991589792,2362.5,0.015480129738230188,0.0011253543310818515,0.0726966989367436,0.49019607843137253,0,0,True,-442.5,1.613861386138614,6,False,max_best_day_concentration
80,2,0.08,0.006,1.5,102,68.20879183751312,-1060.0,0.9338223817699391,-0.01581174318711574,4077.5,0.0266780074096489,-0.00473112534650022,-0.17734178096033765,0.45098039215686275,0,0,False,-442.5,0.0,7,False,min_total_net_profit
81,2,0.08,0.006,2.0,102,68.20879183751312,-1085.0,0.9343021495610051,-0.019791985973548396,4825.0,0.031482961682136275,-0.004842842880993903,-0.15382424721946591,0.43137254901960786,0,0,False,-442.5,0.0,7,False,min_total_net_profit
