trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_vwap_pullback_continuation,2011-06-22,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-22 11:50:00-04:00,2011-06-22 11:50:00-04:00,1290.1280912083805,1290.1280912083805,1291.5,1290.25,1291.0,1291.5,1290.25,2011-06-22 11:55:00-04:00,1289.0,16,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1291.5,2011-06-21 15:50:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,high,1293.75,2011-06-22 10:55:00-04:00,low,1291.0,2011-06-22 11:10:00-04:00,long,HH_HL,low,1286.25,2011-06-21 13:30:00-04:00,high,1291.5,2011-06-22 10:00:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,high,1293.75,2011-06-22 10:45:00-04:00,2011-06-22 11:55:00-04:00,1291.25,1288.0,1294.5,3.25,15:55:00,1,0.25,3.75,fixed_contracts,2011-06-22 12:35:00-04:00,1287.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_vwap_pullback_continuation,2011-06-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-06-23 11:10:00-04:00,2011-06-23 11:10:00-04:00,1261.8314797587627,1261.8314797587627,1262.0,1259.5,1259.75,1262.0,1259.5,2011-06-23 11:15:00-04:00,1262.25,0,8,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1263.25,2011-06-23 10:30:00-04:00,low,1259.0,2011-06-23 10:35:00-04:00,high,1261.5,2011-06-23 10:40:00-04:00,low,1257.0,2011-06-23 10:50:00-04:00,short,LH_LL,high,1293.75,2011-06-22 10:45:00-04:00,low,1258.5,2011-06-23 09:45:00-04:00,high,1265.5,2011-06-23 10:00:00-04:00,low,1257.0,2011-06-23 10:45:00-04:00,2011-06-23 11:15:00-04:00,1259.75,1263.0,1256.5,3.25,15:55:00,1,0.75,4.0,fixed_contracts,2011-06-23 11:30:00-04:00,1263.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_vwap_pullback_continuation,2011-06-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-29 14:10:00-04:00,2011-06-29 14:10:00-04:00,1299.3536426304333,1299.3536426304333,1300.75,1299.25,1299.75,1300.75,1299.25,2011-06-29 14:15:00-04:00,1296.75,44,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1303.0,2011-06-29 12:25:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,high,1305.0,2011-06-29 13:10:00-04:00,low,1302.5,2011-06-29 13:25:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,2011-06-29 14:15:00-04:00,1299.75,1296.5,1303.0,3.25,15:55:00,1,3.5,2.75,fixed_contracts,2011-06-29 15:25:00-04:00,1302.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_vwap_pullback_continuation,2011-07-15,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,1308.2462098303474,1308.2462098303474,1309.25,1308.0,1308.75,1309.25,1308.0,2011-07-15 11:35:00-04:00,1304.75,4,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1304.25,2011-07-15 11:00:00-04:00,high,1309.75,2011-07-15 11:15:00-04:00,low,1308.0,2011-07-15 11:20:00-04:00,high,1309.75,2011-07-15 11:25:00-04:00,none,mixed,high,1308.5,2011-07-14 15:30:00-04:00,low,1306.25,2011-07-15 09:45:00-04:00,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,2011-07-15 11:35:00-04:00,1309.0,1305.5,1312.5,3.5,15:55:00,1,3.5,1.75,fixed_contracts,2011-07-15 12:05:00-04:00,1312.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_vwap_pullback_continuation,2011-07-19,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-19 11:35:00-04:00,2011-07-19 11:35:00-04:00,1313.4697752202112,1313.4697752202112,1313.5,1310.75,1311.25,1313.5,1310.75,2011-07-19 11:40:00-04:00,1314.75,0,5,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1313.75,2011-07-19 10:40:00-04:00,high,1316.0,2011-07-19 10:50:00-04:00,low,1312.25,2011-07-19 11:20:00-04:00,high,1314.0,2011-07-19 11:30:00-04:00,none,mixed,low,1297.25,2011-07-18 15:15:00-04:00,high,1316.25,2011-07-19 10:15:00-04:00,low,1313.75,2011-07-19 10:30:00-04:00,high,1316.0,2011-07-19 10:45:00-04:00,2011-07-19 11:40:00-04:00,1310.75,1314.25,1307.25,3.5,15:55:00,1,0.5,3.75,fixed_contracts,2011-07-19 12:30:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_vwap_pullback_continuation,2011-07-22,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-22 11:20:00-04:00,2011-07-22 11:20:00-04:00,1337.2086490854126,1337.2086490854126,1338.5,1337.0,1338.0,1338.5,1337.0,2011-07-22 11:25:00-04:00,1335.0,5,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1335.75,2011-07-22 10:50:00-04:00,high,1339.0,2011-07-22 11:00:00-04:00,low,1337.25,2011-07-22 11:05:00-04:00,high,1339.25,2011-07-22 11:15:00-04:00,none,mixed,high,1342.0,2011-07-21 14:00:00-04:00,low,1339.0,2011-07-21 14:15:00-04:00,high,1342.75,2011-07-21 15:00:00-04:00,low,1332.75,2011-07-22 10:15:00-04:00,2011-07-22 11:25:00-04:00,1338.25,1334.75,1341.75,3.5,15:55:00,1,4.0,1.25,fixed_contracts,2011-07-22 12:10:00-04:00,1341.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_vwap_pullback_continuation,2011-07-28,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-28 13:20:00-04:00,2011-07-28 13:20:00-04:00,1306.7621707261335,1306.7621707261335,1308.5,1306.5,1307.0,1308.5,1306.5,2011-07-28 13:25:00-04:00,1304.75,34,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1307.0,2011-07-28 12:50:00-04:00,high,1309.5,2011-07-28 12:55:00-04:00,low,1308.0,2011-07-28 13:00:00-04:00,high,1310.0,2011-07-28 13:10:00-04:00,long,HH_HL,high,1307.5,2011-07-28 10:15:00-04:00,low,1303.5,2011-07-28 10:30:00-04:00,high,1313.0,2011-07-28 12:00:00-04:00,low,1307.0,2011-07-28 12:45:00-04:00,2011-07-28 13:25:00-04:00,1307.25,1303.75,1310.75,3.5,15:55:00,1,3.0,3.75,fixed_contracts,2011-07-28 14:25:00-04:00,1303.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_vwap_pullback_continuation,2011-08-03,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,1242.7699216707126,1242.7699216707126,1244.75,1240.75,1241.25,1244.75,1240.75,2011-08-03 11:05:00-04:00,1243.25,0,6,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:35:00-04:00,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,2011-08-03 11:05:00-04:00,1241.0,1244.25,1237.75,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-08-03 11:10:00-04:00,1244.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_vwap_pullback_continuation,2011-08-05,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-05 12:25:00-04:00,2011-08-05 12:25:00-04:00,1188.6921104317214,1188.6921104317214,1188.75,1181.75,1183.0,1188.75,1181.75,2011-08-05 12:30:00-04:00,1198.5,0,22,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1177.75,2011-08-05 11:20:00-04:00,high,1190.75,2011-08-05 11:25:00-04:00,low,1163.25,2011-08-05 11:55:00-04:00,high,1192.25,2011-08-05 12:15:00-04:00,short,LH_LL,high,1219.5,2011-08-04 15:00:00-04:00,low,1183.0,2011-08-05 10:00:00-04:00,high,1203.25,2011-08-05 10:15:00-04:00,low,1163.25,2011-08-05 11:45:00-04:00,2011-08-05 12:30:00-04:00,1183.0,1186.0,1180.0,3.0,15:55:00,1,1.75,4.75,fixed_contracts,2011-08-05 12:30:00-04:00,1186.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_vwap_pullback_continuation,2011-08-12,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-12 12:40:00-04:00,2011-08-12 12:40:00-04:00,1177.597070994328,1177.597070994328,1180.25,1177.5,1179.75,1180.25,1177.5,2011-08-12 12:45:00-04:00,1177.0,14,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1172.75,2011-08-12 11:20:00-04:00,high,1186.75,2011-08-12 11:55:00-04:00,low,1182.5,2011-08-12 11:55:00-04:00,high,1181.5,2011-08-12 12:30:00-04:00,long,HH_HL,low,1161.75,2011-08-11 14:30:00-04:00,high,1181.0,2011-08-12 10:30:00-04:00,low,1169.75,2011-08-12 10:45:00-04:00,high,1186.75,2011-08-12 11:45:00-04:00,2011-08-12 12:45:00-04:00,1180.0,1177.0,1183.0,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-08-12 12:45:00-04:00,1176.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_vwap_pullback_continuation,2011-08-15,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-15 12:25:00-04:00,2011-08-15 12:25:00-04:00,1190.8652400004482,1190.8652400004482,1190.75,1189.0,1190.5,1190.75,1189.0,2011-08-15 12:30:00-04:00,1196.0,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1190.75,2011-08-15 10:55:00-04:00,high,1192.75,2011-08-15 11:05:00-04:00,low,1184.5,2011-08-15 11:30:00-04:00,high,1191.5,2011-08-15 12:05:00-04:00,none,mixed,low,1169.75,2011-08-12 10:45:00-04:00,high,1197.0,2011-08-15 10:30:00-04:00,low,1184.5,2011-08-15 11:30:00-04:00,high,1191.5,2011-08-15 12:00:00-04:00,2011-08-15 12:30:00-04:00,1190.25,1193.25,1187.25,3.0,15:55:00,1,1.0,4.25,fixed_contracts,2011-08-15 12:50:00-04:00,1193.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
