run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,2.5,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,44.89314105177334,-2260.0,0.734663927208688,-0.10572103572206037,3157.5,0.02092479994698388,-0.01012063563814014,-0.4836670201761684,0.4626865671641791,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,2,2.5,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,44.89314105177334,-1660.0,0.8166252416459542,-0.0707009889973789,2857.5,0.01889912200929248,-0.007428790542716612,-0.39307596083373403,0.43283582089552236,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,2,4.0,0.0015,1.0,28,22,22,6,0,6,0,0,0,0,22,17.211244979919677,-560.0,0.5992844364937389,-0.21645021645021642,702.5,0.004683333333333334,-0.0029218846530006948,-0.6238899614948102,0.45454545454545453,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,4.0,0.0015,1.5,28,27,27,1,0,1,0,0,0,0,27,21.12289156626506,-297.5,0.8304843304843305,-0.07054673721340388,785.0,0.005231981738051003,-0.001551955010128614,-0.29662852200755996,0.4074074074074074,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,2,4.0,0.0025,1.0,28,27,27,1,0,1,0,0,0,0,27,21.12289156626506,-1072.5,0.5979381443298969,-0.22602089268755932,1415.0,0.009433333333333334,-0.005598020130458736,-0.5934296958083466,0.4074074074074074,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,4.0,0.0025,1.5,28,27,27,1,0,1,0,0,0,0,27,21.12289156626506,-616.25,0.784527972027972,-0.11490978157644817,1452.5,0.009683333333333334,-0.0032155091266118374,-0.33206634698228954,0.37037037037037035,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,2,4.0,0.004,1.0,28,27,27,1,0,1,0,0,0,0,27,21.12037835747643,-935.0,0.7393728222996516,-0.12079089418270707,1390.0,0.009266666666666666,-0.00487925688902735,-0.5265385132043904,0.4444444444444444,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,2,4.0,0.004,1.5,28,27,27,1,0,1,0,0,0,0,27,21.12037835747643,-647.5,0.8320363164721142,-0.08020964307514017,1546.25,0.010308333333333333,-0.003378242920505925,-0.32771960425279795,0.4074074074074074,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,3,1.5,0.0015,1.0,114,104,104,10,0,10,0,0,0,0,104,68.67309877279433,-3107.5,0.5562299178864691,-0.2421779609279609,3427.5,0.02282489261812007,-0.013728176138126158,-0.6014563296226738,0.4423076923076923,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,3,1.5,0.0015,1.5,113,109,109,4,0,4,0,0,0,0,109,71.97243110915825,-4295.0,0.5060379528464635,-0.33651885830784917,4370.0,0.029118773946360154,-0.018999665279169964,-0.6524885049820212,0.3211009174311927,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,3,1.5,0.0025,1.0,113,110,110,3,0,3,0,0,0,0,110,72.6327286422698,-3700.0,0.6445725264169068,-0.18167499167499163,4350.0,0.028874875539329572,-0.016356340321195706,-0.5664557860662375,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,3,1.5,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-5193.75,0.5697867053220128,-0.25640026640026636,5886.25,0.039061333510294144,-0.022999382640966792,-0.5888017784878128,0.34545454545454546,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,3,1.5,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-5012.5,0.6402942231790456,-0.15306090714869575,5642.5,0.03745933744937927,-0.022192086395292465,-0.5924313644169967,0.43636363636363634,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,3,1.5,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-5918.75,0.6060076551838909,-0.1815003762850653,6405.0,0.04256202809226756,-0.026232006721962686,-0.6163241719848489,0.39090909090909093,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,3,2.5,0.0015,1.0,66,57,57,9,0,9,0,0,0,0,57,38.19924186920651,-1885.0,0.5169762972453555,-0.28195488721804507,2145.0,0.014284287283987614,-0.008439255970427384,-0.5908069337059338,0.42105263157894735,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,3,2.5,0.0015,1.5,65,62,62,3,0,3,0,0,0,0,62,41.545288343323804,-2260.0,0.5432036382011117,-0.3182603686635944,2320.0,0.015460482473677196,-0.010121212918538403,-0.6546505217913244,0.3225806451612903,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,3,2.5,0.0025,1.0,65,62,62,3,0,3,0,0,0,0,62,41.54502369668246,-2197.5,0.64004914004914,-0.2027324825711922,3022.5,0.020058399973454558,-0.009840566010117735,-0.49059576153336343,0.41935483870967744,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,3,2.5,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,41.54502369668246,-2928.75,0.585603112840467,-0.2624630745598487,3568.75,0.02369058682952735,-0.013125840241066222,-0.5540529804313039,0.3387096774193548,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,3,2.5,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,41.542906644924585,-2572.5,0.6822112415071031,-0.1398379336926617,3225.0,0.021406880071688155,-0.011524066603632477,-0.5383347113189897,0.45161290322580644,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,3,2.5,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,41.542906644924585,-2353.75,0.7272595596755504,-0.12618723803857043,3175.0,0.02105141019584442,-0.01054156199288947,-0.5007532462110491,0.41935483870967744,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,3,4.0,0.0015,1.0,26,19,19,7,0,7,0,0,0,0,19,15.56094674556213,-407.5,0.6494623655913978,-0.1782581453634085,610.0,0.0040659890018330275,-0.0022254900005430622,-0.5473428480843818,0.47368421052631576,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,4.0,0.0015,1.5,26,24,24,2,0,2,0,0,0,0,24,19.655932731236376,-195.0,0.8717105263157895,-0.04290674603174601,667.5,0.004448850713565662,-0.0010648216838926583,-0.23934758715228402,0.4166666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,4.0,0.0025,1.0,26,24,24,2,0,2,0,0,0,0,24,19.655932731236376,-1120.0,0.5451776649746193,-0.2860576923076923,1510.0,0.010066666666666666,-0.006119323562357337,-0.6078798240752322,0.375,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,4.0,0.0025,1.5,25,24,24,1,0,1,0,0,0,0,24,19.65562666417527,-1245.0,0.5627743634767339,-0.3068910256410256,2053.75,0.013691666666666666,-0.006802694083288263,-0.49684923310687257,0.2916666666666667,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,4.0,0.004,1.0,25,24,24,1,0,1,0,0,0,0,24,19.65562666417527,-1432.5,0.5978947368421053,-0.22568194476089218,2110.0,0.014066666666666667,-0.00782808732879714,-0.5564990992035881,0.375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,3,4.0,0.004,1.5,25,24,24,1,0,1,0,0,0,0,24,19.6553206066457,-1395.0,0.6357702349869452,-0.2216947039315461,2516.25,0.016775,-0.007622871704616063,-0.45441858149723174,0.3333333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,4,1.5,0.0015,1.0,106,96,96,10,0,10,0,0,0,0,96,63.39055271334862,-2542.5,0.5938498402555911,-0.21085482804232805,2862.5,0.019062364732127992,-0.011224861490256921,-0.5888493714181416,0.4583333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,4,1.5,0.0015,1.5,105,101,101,4,0,4,0,0,0,0,101,66.69005084426591,-3967.5,0.508364312267658,-0.3384213421342135,3982.5,0.026547345265473452,-0.01754427318331009,-0.6608673299671721,0.31683168316831684,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,4,1.5,0.0025,1.0,105,102,102,3,0,3,0,0,0,0,102,67.35034837737744,-3285.0,0.660377358490566,-0.17545428427781365,3785.0,0.025150755021014336,-0.014514838253713247,-0.5771134203162327,0.4411764705882353,0,0,False,-205.0,0.0,6,False,min_total_net_profit
40,4,1.5,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-4921.25,0.571692776327241,-0.26086276183363555,5411.25,0.03595753870689082,-0.021785784246278084,-0.605875291517189,0.33980582524271846,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,1.5,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-5177.5,0.6116632289518095,-0.17152192362918628,5680.0,0.03774023687314164,-0.022926990354502963,-0.6074946066599617,0.42718446601941745,0,0,False,-305.0,0.0,7,False,min_total_net_profit
42,4,1.5,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-5871.25,0.5928398058252428,-0.19369428149726295,6247.5,0.04154578931180954,-0.02602004521590695,-0.6262980111082077,0.3786407766990291,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,4,2.5,0.0015,1.0,59,50,50,9,0,9,0,0,0,0,50,33.50810690281273,-1662.5,0.5138888888888888,-0.28448412698412695,1900.0,0.012659703829560408,-0.007441274104476925,-0.5877921162027148,0.42,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,2.5,0.0015,1.5,58,55,55,3,0,3,0,0,0,0,55,36.85469127230337,-2193.75,0.5086786114221724,-0.3524531024531024,2386.25,0.015908333333333333,-0.009823794559188581,-0.6175250639615661,0.3090909090909091,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,4,2.5,0.0025,1.0,58,55,55,3,0,3,0,0,0,0,55,36.85445650512154,-2350.0,0.5842547545333923,-0.24841491841491833,3052.5,0.020278686618724152,-0.01052525675956073,-0.5190304952906726,0.4,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,4,2.5,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,37.524537532487386,-2980.0,0.5495086923658352,-0.2987277603349031,3375.0,0.022440905615213273,-0.01335629206679656,-0.5951761615958129,0.32142857142857145,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,2.5,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,37.52262535670607,-2992.5,0.6131221719457014,-0.18486849770766087,3387.5,0.0225240200804548,-0.013411824978842524,-0.5954454369573495,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,4,2.5,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,37.52262535670607,-2586.25,0.687273276904474,-0.15637396592365535,3112.5,0.02067745658979746,-0.011585840098122802,-0.5603126307052393,0.39285714285714285,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,4,4.0,0.0015,1.0,25,18,18,7,0,7,0,0,0,0,18,14.74194954842728,-490.0,0.578494623655914,-0.23677248677248672,610.0,0.0040659890018330275,-0.002676182809893013,-0.6581874197609825,0.4444444444444444,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0015,1.5,25,23,23,2,0,2,0,0,0,0,23,18.836935534101524,-327.5,0.7845394736842105,-0.10455486542443065,667.5,0.004448850713565662,-0.001788497512261955,-0.40201337995190023,0.391304347826087,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,4.0,0.0025,1.0,25,23,23,2,0,2,0,0,0,0,23,18.836935534101524,-1265.0,0.4862944162436548,-0.33862876254180596,1580.0,0.010533333333333334,-0.006912165469292075,-0.6562182407555768,0.34782608695652173,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.0025,1.5,24,23,23,1,0,1,0,0,0,0,23,18.836642219834633,-1471.25,0.4833187006145742,-0.38210702341137115,2053.75,0.013691666666666666,-0.008040031133353498,-0.587220776629592,0.2608695652173913,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,4.0,0.004,1.0,24,23,23,1,0,1,0,0,0,0,23,18.836642219834633,-1677.5,0.5291228070175439,-0.27690207072358103,2192.5,0.014616666666666667,-0.009168287620575977,-0.6272488679983564,0.34782608695652173,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,4.0,0.004,1.5,24,23,23,1,0,1,0,0,0,0,23,18.83634891470213,-1771.25,0.537532637075718,-0.2944806020320895,2516.25,0.016775,-0.009681075330658873,-0.5771132834968031,0.30434782608695654,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
