trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_pivot_mes_orderflow_confirmation,2021-10-27,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7420634920634921,0.156294312273515,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2021-10-27 10:06:00-04:00,2021-10-27 10:06:00-04:00,0.0025,1.5,12:30:00,15579.25,2021-10-27 10:05:00-04:00,15588.75,15572.5,2021-10-27 10:06:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15594.25,2021-10-26 15:45:00-04:00,low,15558.75,2021-10-27 09:35:00-04:00,high,15645.75,2021-10-27 09:45:00-04:00,low,15614.75,2021-10-27 09:50:00-04:00,long,HH_HL,low,15548.25,2021-10-26 14:40:00-04:00,high,15586.0,2021-10-26 15:00:00-04:00,low,15554.25,2021-10-26 15:20:00-04:00,high,15645.75,2021-10-27 09:40:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-27 09:36:00-04:00,2021-10-27 10:06:00-04:00,30,64260.0,-0.0061624649859943975,0.03002729754322111,-0.16009280742459397,0.03002729754322111,,0.03002729754322111,,2021-10-27 10:06:00-04:00,15579.75,15540.75,15638.25,39.0,1,61.25,17.5,fixed_contracts,2021-10-27 10:40:00-04:00,15638.0,target,1165.0,1160.0,1.4935897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_pivot_mes_orderflow_confirmation,2021-11-08,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7936507936507936,0.1633652861882988,43.0,43.0,nq_return_ticks_30,0.55,2.0,2021-11-08 10:59:00-05:00,2021-11-08 10:59:00-05:00,0.0025,1.5,12:30:00,16345.5,2021-11-08 10:58:00-05:00,16346.25,16337.5,2021-11-08 10:59:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16332.0,2021-11-08 10:25:00-05:00,high,16360.0,2021-11-08 10:30:00-05:00,low,16302.5,2021-11-08 10:40:00-05:00,high,16344.0,2021-11-08 10:45:00-05:00,short,LH_LL,low,16330.5,2021-11-05 15:00:00-04:00,high,16378.25,2021-11-05 15:30:00-04:00,low,16317.25,2021-11-08 09:50:00-05:00,high,16362.0,2021-11-08 10:20:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-08 10:29:00-05:00,2021-11-08 10:59:00-05:00,30,35880.0,-0.0004459308807134894,-0.007067137809187279,0.1910828025477707,-0.007067137809187279,,0.007067137809187279,,2021-11-08 10:59:00-05:00,16344.75,16385.75,16283.25,41.0,1,32.75,23.0,fixed_contracts,2021-11-08 12:30:00-05:00,16327.0,eod_flatten,355.0,350.0,0.4329268292682927,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_pivot_mes_orderflow_confirmation,2021-11-09,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9523809523809524,0.2096326460181164,92.0,92.0,nq_return_ticks_30,0.55,2.0,2021-11-09 10:29:00-05:00,2021-11-09 10:29:00-05:00,0.0025,1.5,12:30:00,16237.0,2021-11-09 10:28:00-05:00,16247.25,16228.75,2021-11-09 10:29:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16354.0,2021-11-09 09:35:00-05:00,high,16381.0,2021-11-09 09:40:00-05:00,low,16189.5,2021-11-09 10:10:00-05:00,high,16264.25,2021-11-09 10:15:00-05:00,short,LH_LL,low,16330.5,2021-11-05 15:00:00-04:00,high,16378.25,2021-11-05 15:30:00-04:00,low,16317.25,2021-11-08 09:50:00-05:00,high,16362.0,2021-11-08 10:20:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-09 09:59:00-05:00,2021-11-09 10:29:00-05:00,30,78782.0,0.01711050747632708,-0.054945054945054944,0.02464788732394366,-0.054945054945054944,,0.054945054945054944,,2021-11-09 10:29:00-05:00,16237.0,16277.75,16175.875,40.75,1,0.75,40.75,fixed_contracts,2021-11-09 10:34:00-05:00,16278.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_pivot_mes_orderflow_confirmation,2021-11-10,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5555555555555556,0.1446803587629619,110.0,110.0,nq_return_ticks_30,0.55,2.0,2021-11-10 10:25:00-05:00,2021-11-10 10:25:00-05:00,0.0025,1.5,12:30:00,16179.75,2021-11-10 10:24:00-05:00,16188.25,16178.75,2021-11-10 10:25:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16354.0,2021-11-09 09:35:00-05:00,high,16381.0,2021-11-09 09:40:00-05:00,low,16189.5,2021-11-09 10:10:00-05:00,high,16264.25,2021-11-09 10:15:00-05:00,short,LH_LL,low,16330.5,2021-11-05 15:00:00-04:00,high,16378.25,2021-11-05 15:30:00-04:00,low,16317.25,2021-11-08 09:50:00-05:00,high,16362.0,2021-11-08 10:20:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-10 09:55:00-05:00,2021-11-10 10:25:00-05:00,30,56188.0,0.027585961415248807,-0.04503105590062112,-0.6308411214953271,-0.04503105590062112,,0.04503105590062112,,2021-11-10 10:25:00-05:00,16179.25,16219.75,16118.5,40.5,1,65.0,22.25,fixed_contracts,2021-11-10 11:43:00-05:00,16118.75,target,1210.0,1205.0,1.4938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_pivot_mes_orderflow_confirmation,2021-11-15,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5595238095238095,0.1379693124013087,-155.0,-155.0,nq_return_ticks_30,0.55,2.0,2021-11-15 10:04:00-05:00,2021-11-15 10:04:00-05:00,0.0025,1.5,12:30:00,16203.0,2021-11-15 10:03:00-05:00,16210.75,16199.5,2021-11-15 10:04:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16181.5,2021-11-12 14:50:00-05:00,low,16168.0,2021-11-12 15:00:00-05:00,high,16254.25,2021-11-15 09:35:00-05:00,low,16188.25,2021-11-15 09:50:00-05:00,long,HH_HL,low,16157.25,2021-11-12 14:30:00-05:00,high,16181.5,2021-11-12 14:50:00-05:00,low,16168.0,2021-11-12 15:00:00-05:00,high,16213.25,2021-11-12 15:30:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-15 09:34:00-05:00,2021-11-15 10:04:00-05:00,30,62125.0,-0.03153319919517102,0.08452535760728218,-0.18181818181818182,0.08452535760728218,,0.08452535760728218,,2021-11-15 10:04:00-05:00,16203.0,16162.25,16264.125,40.75,1,7.0,44.75,fixed_contracts,2021-11-15 10:18:00-05:00,16162.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_pivot_mes_orderflow_confirmation,2021-11-18,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6587301587301587,0.1514383587810562,60.0,60.0,nq_return_ticks_30,0.55,2.0,2021-11-18 10:41:00-05:00,2021-11-18 10:41:00-05:00,0.0025,1.5,12:30:00,16364.0,2021-11-18 10:40:00-05:00,16369.5,16362.25,2021-11-18 10:41:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16421.0,2021-11-18 09:45:00-05:00,low,16374.5,2021-11-18 09:50:00-05:00,high,16419.0,2021-11-18 10:05:00-05:00,low,16303.5,2021-11-18 10:20:00-05:00,short,LH_LL,high,16421.0,2021-11-18 09:40:00-05:00,low,16374.5,2021-11-18 09:50:00-05:00,high,16419.0,2021-11-18 10:00:00-05:00,low,16303.5,2021-11-18 10:20:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-18 10:11:00-05:00,2021-11-18 10:41:00-05:00,30,66635.0,0.015082164027913259,-0.193033381712627,-0.5486725663716814,-0.193033381712627,,0.193033381712627,,2021-11-18 10:41:00-05:00,16364.0,16405.0,16302.5,41.0,1,30.75,53.5,fixed_contracts,2021-11-18 11:33:00-05:00,16405.25,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_pivot_mes_orderflow_confirmation,2021-11-30,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.75,0.1594738543262271,-4.0,-4.0,nq_return_ticks_30,0.55,2.0,2021-11-30 10:26:00-05:00,2021-11-30 10:26:00-05:00,0.0025,1.5,12:30:00,16394.0,2021-11-30 10:25:00-05:00,16397.25,16387.75,2021-11-30 10:26:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16424.75,2021-11-29 15:30:00-05:00,low,16319.0,2021-11-30 09:35:00-05:00,high,16456.25,2021-11-30 10:10:00-05:00,low,16408.75,2021-11-30 10:10:00-05:00,long,HH_HL,high,16414.75,2021-11-29 14:50:00-05:00,low,16387.25,2021-11-29 15:00:00-05:00,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-30 09:56:00-05:00,2021-11-30 10:26:00-05:00,30,59811.0,0.008376385614686262,0.1335254562920269,-0.0932475884244373,0.1335254562920269,,0.1335254562920269,,2021-11-30 10:26:00-05:00,16394.0,16353.0,16455.5,41.0,1,43.0,55.0,fixed_contracts,2021-11-30 10:37:00-05:00,16352.75,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_pivot_mes_orderflow_confirmation,2021-12-02,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6785714285714286,0.1509336428636883,33.0,33.0,nq_return_ticks_30,0.55,2.0,2021-12-02 11:04:00-05:00,2021-12-02 11:04:00-05:00,0.0025,1.5,12:30:00,15876.75,2021-12-02 11:03:00-05:00,15885.75,15865.0,2021-12-02 11:04:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16049.5,2021-12-01 15:40:00-05:00,low,15838.0,2021-12-02 10:20:00-05:00,high,15927.75,2021-12-02 10:25:00-05:00,low,15762.75,2021-12-02 10:45:00-05:00,short,LH_LL,high,16207.0,2021-12-01 14:30:00-05:00,low,15940.75,2021-12-01 15:20:00-05:00,high,16049.5,2021-12-01 15:40:00-05:00,low,15762.75,2021-12-02 10:40:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-02 10:34:00-05:00,2021-12-02 11:04:00-05:00,30,72271.0,1.3836808678446404e-05,-0.2725806451612903,-0.29354838709677417,-0.2725806451612903,,0.2725806451612903,,2021-12-02 11:04:00-05:00,15875.5,15915.25,15815.875,39.75,1,9.75,58.0,fixed_contracts,2021-12-02 11:07:00-05:00,15915.5,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_pivot_mes_orderflow_confirmation,2021-12-03,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6825396825396826,0.1544137659244163,40.0,40.0,nq_return_ticks_30,0.55,2.0,2021-12-03 10:39:00-05:00,2021-12-03 10:39:00-05:00,0.0025,1.5,12:30:00,15760.0,2021-12-03 10:38:00-05:00,15777.0,15757.25,2021-12-03 10:39:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15838.0,2021-12-02 10:20:00-05:00,high,15927.75,2021-12-02 10:25:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,high,15827.75,2021-12-03 10:15:00-05:00,short,LH_LL,high,16207.0,2021-12-01 14:30:00-05:00,low,15940.75,2021-12-01 15:20:00-05:00,high,16049.5,2021-12-01 15:40:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-03 10:09:00-05:00,2021-12-03 10:39:00-05:00,30,77672.0,0.026418786692759294,-0.1722689075630252,-0.1643192488262911,-0.1722689075630252,,0.1722689075630252,,2021-12-03 10:39:00-05:00,15760.5,15800.0,15701.25,39.5,1,59.5,7.5,fixed_contracts,2021-12-03 10:41:00-05:00,15701.5,target,1180.0,1175.0,1.4936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_pivot_mes_orderflow_confirmation,2021-12-06,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.988095238095238,0.2022739662296659,22.0,22.0,nq_return_ticks_30,0.55,2.0,2021-12-06 10:05:00-05:00,2021-12-06 10:05:00-05:00,0.0025,1.5,12:30:00,15632.0,2021-12-06 10:04:00-05:00,15638.5,15609.0,2021-12-06 10:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15733.0,2021-12-03 10:10:00-05:00,high,15827.75,2021-12-03 10:15:00-05:00,low,15559.25,2021-12-06 09:35:00-05:00,high,15703.25,2021-12-06 09:50:00-05:00,short,LH_LL,high,16207.0,2021-12-01 14:30:00-05:00,low,15940.75,2021-12-01 15:20:00-05:00,high,16049.5,2021-12-01 15:40:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-06 09:35:00-05:00,2021-12-06 10:05:00-05:00,30,89849.0,-0.01701744037217999,-0.302367941712204,-0.4117647058823529,-0.302367941712204,,0.302367941712204,,2021-12-06 10:05:00-05:00,15633.25,15672.5,15574.375,39.25,1,32.75,59.25,fixed_contracts,2021-12-06 10:10:00-05:00,15672.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_pivot_mes_orderflow_confirmation,2021-12-14,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7579365079365079,0.1548636439870472,15.0,15.0,nq_return_ticks_30,0.55,2.0,2021-12-14 11:30:00-05:00,2021-12-14 11:30:00-05:00,0.0025,1.5,12:30:00,15812.75,2021-12-14 11:29:00-05:00,15818.25,15798.0,2021-12-14 11:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16192.25,2021-12-13 15:35:00-05:00,low,15853.0,2021-12-14 10:15:00-05:00,high,15943.0,2021-12-14 10:25:00-05:00,low,15767.5,2021-12-14 11:00:00-05:00,short,LH_LL,high,16208.0,2021-12-13 15:00:00-05:00,low,15853.0,2021-12-14 10:10:00-05:00,high,15943.0,2021-12-14 10:20:00-05:00,low,15767.5,2021-12-14 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-14 11:00:00-05:00,2021-12-14 11:30:00-05:00,30,45856.0,0.02041172365666434,-0.018867924528301886,0.4857142857142857,-0.018867924528301886,,0.018867924528301886,,2021-12-14 11:30:00-05:00,15813.0,15852.75,15753.375,39.75,1,61.25,8.0,fixed_contracts,2021-12-14 12:05:00-05:00,15753.625,target,1187.5,1182.5,1.4937106918238994,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_pivot_mes_orderflow_confirmation,2021-12-15,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7222222222222222,0.1547338613017253,-36.0,-36.0,nq_return_ticks_30,0.55,2.0,2021-12-15 11:00:00-05:00,2021-12-15 11:00:00-05:00,0.0025,1.5,12:30:00,15848.5,2021-12-15 10:59:00-05:00,15850.0,15844.25,2021-12-15 11:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15807.25,2021-12-15 10:00:00-05:00,high,15879.75,2021-12-15 10:20:00-05:00,low,15844.5,2021-12-15 10:30:00-05:00,high,15909.75,2021-12-15 10:40:00-05:00,long,HH_HL,low,15767.5,2021-12-14 11:00:00-05:00,high,15866.25,2021-12-15 10:00:00-05:00,low,15807.25,2021-12-15 10:00:00-05:00,high,15909.75,2021-12-15 10:40:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-15 10:30:00-05:00,2021-12-15 11:00:00-05:00,30,30536.0,0.012247838616714697,0.27953890489913547,1.0,0.27953890489913547,,0.27953890489913547,,2021-12-15 11:00:00-05:00,15848.0,15808.25,15907.625,39.75,1,9.25,43.5,fixed_contracts,2021-12-15 11:19:00-05:00,15808.0,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_pivot_mes_orderflow_confirmation,2021-12-17,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9563492063492064,0.2029229399929693,46.0,46.0,nq_return_ticks_30,0.55,2.0,2021-12-17 10:35:00-05:00,2021-12-17 10:35:00-05:00,0.0025,1.5,12:30:00,15785.0,2021-12-17 10:34:00-05:00,15789.5,15770.75,2021-12-17 10:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15909.0,2021-12-16 15:50:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,low,15651.75,2021-12-17 10:20:00-05:00,short,LH_LL,low,15807.25,2021-12-16 15:10:00-05:00,high,15940.0,2021-12-16 15:40:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-17 10:05:00-05:00,2021-12-17 10:35:00-05:00,30,63942.0,0.00243971098808295,-0.042364532019704436,-0.41721854304635764,-0.042364532019704436,,0.042364532019704436,,2021-12-17 10:35:00-05:00,15784.5,15824.0,15725.25,39.5,1,5.5,41.0,fixed_contracts,2021-12-17 10:37:00-05:00,15824.25,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_pivot_mes_orderflow_confirmation,2021-12-20,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.992063492063492,0.2154401549608915,173.0,173.0,nq_return_ticks_30,0.55,2.0,2021-12-20 10:01:00-05:00,2021-12-20 10:01:00-05:00,0.0025,1.5,12:30:00,15632.75,2021-12-20 10:00:00-05:00,15643.75,15614.5,2021-12-20 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15843.0,2021-12-17 09:50:00-05:00,low,15651.75,2021-12-17 10:20:00-05:00,high,15642.25,2021-12-20 09:40:00-05:00,low,15550.0,2021-12-20 09:40:00-05:00,short,LH_LL,low,15807.25,2021-12-16 15:10:00-05:00,high,15940.0,2021-12-16 15:40:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-20 09:31:00-05:00,2021-12-20 10:01:00-05:00,30,94819.0,0.01772851432729727,-0.09296482412060302,-0.21973094170403587,-0.09296482412060302,,0.09296482412060302,,2021-12-20 10:01:00-05:00,15632.25,15671.5,15573.375,39.25,1,64.25,4.75,fixed_contracts,2021-12-20 10:08:00-05:00,15573.625,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_pivot_mes_orderflow_confirmation,2021-12-27,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8015873015873016,0.1633906433511679,-15.0,-15.0,nq_return_ticks_30,0.55,2.0,2021-12-27 11:07:00-05:00,2021-12-27 11:07:00-05:00,0.0025,1.5,12:30:00,16516.25,2021-12-27 11:06:00-05:00,16520.25,16514.75,2021-12-27 11:07:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16334.25,2021-12-23 15:15:00-05:00,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,long,HH_HL,high,16339.5,2021-12-23 14:50:00-05:00,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-27 10:37:00-05:00,2021-12-27 11:07:00-05:00,30,20515.0,-0.019449183524250548,0.02877697841726619,-1.0,0.02877697841726619,,0.02877697841726619,,2021-12-27 11:07:00-05:00,16516.75,16475.25,16579.0,41.5,1,20.25,26.0,fixed_contracts,2021-12-27 12:30:00-05:00,16528.5,eod_flatten,235.0,230.0,0.28313253012048195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
