run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,0.55,1,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,77.30470618749821,100.0,1.004558924093914,0.025047069104597176,8230.0,0.05393714978536553,0.0010106927511224217,0.018738341850548568,0.37254901960784315,0,0,True,-830.0,15.7,7,False,max_best_day_concentration
34,0.55,1,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,77.28822349768342,1160.0,1.0474146740241161,0.03649012907278868,7970.0,0.05188802083333333,0.011742850488290157,0.22631139711434983,0.5294117647058824,0,0,True,-1325.0,1.1077586206896552,4,False,max_best_day_concentration
35,0.55,1,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,77.28822349768342,2765.0,1.102826329490517,0.06627303650487637,8307.5,0.053963201740853214,0.02806721395389511,0.5201176551510402,0.47058823529411764,0,0,True,-1325.0,0.6826401446654611,4,False,max_best_day_concentration
36,0.55,1,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,77.28822349768342,2990.0,1.102731489434805,0.06493970317154303,7010.0,0.04538538732964294,0.030362771039190495,0.6689988303649312,0.43137254901960786,0,0,True,-1325.0,0.842809364548495,4,False,max_best_day_concentration
37,0.55,2,0.0015,1.0,51,51,51,0,0,0,0,0,0,0,51,77.30782532509454,1465.0,1.134712643678161,0.08703933249739841,2775.0,0.018445892049986704,0.014841935917448756,0.8046201223138707,0.5490196078431373,0,0,True,-510.0,0.3310580204778157,6,True,
38,0.55,2,0.0015,1.5,51,51,51,0,0,0,0,0,0,0,51,77.30737971859887,1582.5,1.1223897911832947,0.09648674782716665,2975.0,0.019833333333333335,0.016035457395030095,0.8085104568922736,0.45098039215686275,0,0,True,-510.0,0.4628751974723539,7,False,max_best_day_concentration
39,0.55,2,0.0015,2.0,51,51,51,0,0,0,0,0,0,0,51,77.30559734398507,-3035.0,0.8114906832298137,-0.10939560511400984,4695.0,0.031001353626729174,-0.030509041477407517,-0.9841196563463219,0.3137254901960784,0,0,False,-510.0,0.0,7,False,min_total_net_profit
40,0.55,2,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,77.30470618749821,-870.0,0.9520529071369523,-0.008004152374174834,3590.0,0.023902260394820067,-0.008778353290498364,-0.36726038230261887,0.5098039215686274,0,0,False,-830.0,0.0,4,False,min_total_net_profit
41,0.55,2,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,77.30470618749821,-1397.5,0.9339867737364195,-0.015014844316722885,7707.5,0.05060818463861849,-0.01408802182292046,-0.2783743760721672,0.4117647058823529,0,0,False,-830.0,0.0,7,False,min_total_net_profit
42,0.55,2,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,77.30470618749821,100.0,1.004558924093914,0.025047069104597176,8230.0,0.05393714978536553,0.0010106927511224217,0.018738341850548568,0.37254901960784315,0,0,True,-830.0,15.7,7,False,max_best_day_concentration
43,0.55,2,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,77.28822349768342,1160.0,1.0474146740241161,0.03649012907278868,7970.0,0.05188802083333333,0.011742850488290157,0.22631139711434983,0.5294117647058824,0,0,True,-1325.0,1.1077586206896552,4,False,max_best_day_concentration
44,0.55,2,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,77.28822349768342,2765.0,1.102826329490517,0.06627303650487637,8307.5,0.053963201740853214,0.02806721395389511,0.5201176551510402,0.47058823529411764,0,0,True,-1325.0,0.6826401446654611,4,False,max_best_day_concentration
45,0.55,2,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,77.28822349768342,2990.0,1.102731489434805,0.06493970317154303,7010.0,0.04538538732964294,0.030362771039190495,0.6689988303649312,0.43137254901960786,0,0,True,-1325.0,0.842809364548495,4,False,max_best_day_concentration
46,0.55,3,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,90.41401076799306,105.0,1.0092551784927282,0.029002341369568606,3105.0,0.02058472553699284,0.0012661542260308245,0.06150940529935252,0.52,0,0,True,-510.0,4.619047619047619,6,False,max_best_day_concentration
47,0.55,3,0.0015,1.5,50,50,50,0,0,0,0,0,0,0,50,90.41338907530667,382.5,1.0289772727272728,0.046444851578036246,3227.5,0.021459084789149117,0.0046158339808650695,0.2150992936660135,0.44,0,0,True,-510.0,1.9150326797385622,6,False,max_best_day_concentration
48,0.55,3,0.0015,2.0,50,50,50,0,0,0,0,0,0,0,50,90.41090239005474,-4700.0,0.7128894318875992,-0.18355514842196377,6075.0,0.04018920349298756,-0.0559386462936895,-1.3918824318936798,0.3,0,0,False,-510.0,0.0,6,False,min_total_net_profit
49,0.55,3,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,90.40965909872247,-2525.0,0.8651175213675214,-0.051371062140586975,5050.0,0.033666666666666664,-0.030230646973745334,-0.8979400091211486,0.5,0,0,False,-830.0,0.0,3,False,min_total_net_profit
50,0.55,3,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,90.40965909872247,-3825.0,0.8240974936767073,-0.07852196792198597,9620.0,0.06338016569762654,-0.04563301783332063,-0.7199889323582108,0.4,0,0,False,-830.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.55,3,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,90.40965909872247,-3100.0,0.8622834295868503,-0.05765881623223951,10525.0,0.06938950421940929,-0.037056827276753634,-0.5340408134287877,0.36,0,0,False,-830.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.55,3,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,90.38666437532223,-1875.0,0.9264561678760541,-0.012278753604719693,10410.0,0.06803699225515505,-0.02248249886809761,-0.3304452199148199,0.52,0,0,False,-1325.0,0.0,4,False,min_total_net_profit
53,0.55,3,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,90.38666437532223,1545.0,1.0578868490071187,0.04809981197600976,8307.5,0.05439426429424956,0.018697056412735336,0.3437321316010877,0.48,0,0,True,-1325.0,1.22168284789644,4,False,max_best_day_concentration
54,0.55,3,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,90.38666437532223,1855.0,1.0641757481404601,0.04809981197600976,7010.0,0.04572136707539786,0.022467201684269078,0.4913939175794772,0.44,0,0,True,-1325.0,1.3584905660377358,4,False,max_best_day_concentration
55,0.65,1,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,88.03461538461538,2435.0,1.2582184517497348,0.13789709637481015,2185.0,0.014351395730706075,0.03062160807557568,2.1337024391333625,0.574468085106383,0,0,True,-510.0,0.19917864476386038,3,True,
56,0.65,1,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,88.03398836190625,2037.5,1.1734042553191488,0.12521710497141447,2295.0,0.0153,0.025593223049671154,1.672759676449095,0.46808510638297873,0,0,True,-510.0,0.3595092024539877,5,True,
57,0.65,1,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,88.03148036038601,-2825.0,0.810656836461126,-0.10882544822007488,4695.0,0.03095842537338037,-0.03498480283364824,-1.1300575662911447,0.3191489361702128,0,0,False,-510.0,0.0,5,False,min_total_net_profit
58,0.65,1,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,88.03022641321301,145.0,1.0088793631353337,0.018521468801869598,3590.0,0.02374181601745916,0.001811314672246267,0.07629217035943121,0.5319148936170213,0,0,True,-830.0,5.655172413793103,3,False,max_best_day_concentration
59,0.65,1,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,88.03022641321301,-787.5,0.9593128390596745,0.0002758243535727859,7707.5,0.050406291385314654,-0.009810625073904511,-0.19463096379994213,0.425531914893617,0,0,False,-830.0,0.0,7,False,min_total_net_profit
60,0.65,1,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,88.03022641321301,805.0,1.0400099403578529,0.046242665526011244,8230.0,0.053689086046056496,0.010075219108232059,0.18765860718115338,0.3829787234042553,0,0,True,-830.0,1.950310559006211,7,False,max_best_day_concentration
61,0.65,1,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,88.00703483238871,4795.0,1.2318665377176015,0.10467340330976221,6660.0,0.04334949718488626,0.06069087045443222,1.4000363186586626,0.574468085106383,0,0,True,-1325.0,0.26277372262773724,3,True,
62,0.65,1,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,88.00703483238871,7147.5,1.3093486258385632,0.1505045397814985,6997.5,0.045391888166323405,0.09107515586412163,2.0064191983027264,0.5106382978723404,0,0,True,-1325.0,0.26407834907310246,4,True,
63,0.65,1,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,88.00703483238871,7945.0,1.313783570300158,0.15969602914320066,5700.0,0.036853845407816894,0.10146616241998263,2.7532042124011604,0.46808510638297873,0,0,True,-1325.0,0.31718061674008813,4,True,
64,0.65,2,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,88.03461538461538,2435.0,1.2582184517497348,0.13789709637481015,2185.0,0.014351395730706075,0.03062160807557568,2.1337024391333625,0.574468085106383,0,0,True,-510.0,0.19917864476386038,3,True,
65,0.65,2,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,88.03398836190625,2037.5,1.1734042553191488,0.12521710497141447,2295.0,0.0153,0.025593223049671154,1.672759676449095,0.46808510638297873,0,0,True,-510.0,0.3595092024539877,5,True,
66,0.65,2,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,88.03148036038601,-2825.0,0.810656836461126,-0.10882544822007488,4695.0,0.03095842537338037,-0.03498480283364824,-1.1300575662911447,0.3191489361702128,0,0,False,-510.0,0.0,5,False,min_total_net_profit
67,0.65,2,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,88.03022641321301,145.0,1.0088793631353337,0.018521468801869598,3590.0,0.02374181601745916,0.001811314672246267,0.07629217035943121,0.5319148936170213,0,0,True,-830.0,5.655172413793103,3,False,max_best_day_concentration
68,0.65,2,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,88.03022641321301,-787.5,0.9593128390596745,0.0002758243535727859,7707.5,0.050406291385314654,-0.009810625073904511,-0.19463096379994213,0.425531914893617,0,0,False,-830.0,0.0,7,False,min_total_net_profit
69,0.65,2,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,88.03022641321301,805.0,1.0400099403578529,0.046242665526011244,8230.0,0.053689086046056496,0.010075219108232059,0.18765860718115338,0.3829787234042553,0,0,True,-830.0,1.950310559006211,7,False,max_best_day_concentration
70,0.65,2,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,88.00703483238871,4795.0,1.2318665377176015,0.10467340330976221,6660.0,0.04334949718488626,0.06069087045443222,1.4000363186586626,0.574468085106383,0,0,True,-1325.0,0.26277372262773724,3,True,
71,0.65,2,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,88.00703483238871,7147.5,1.3093486258385632,0.1505045397814985,6997.5,0.045391888166323405,0.09107515586412163,2.0064191983027264,0.5106382978723404,0,0,True,-1325.0,0.26407834907310246,4,True,
72,0.65,2,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,88.00703483238871,7945.0,1.313783570300158,0.15969602914320066,5700.0,0.036853845407816894,0.10146616241998263,2.7532042124011604,0.46808510638297873,0,0,True,-1325.0,0.31718061674008813,4,True,
73,0.65,3,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,86.16153846153846,1055.0,1.1065656565656565,0.07590873538018295,3105.0,0.020455893010079714,0.013214410670493004,0.6459952965134085,0.5434782608695652,0,0,True,-510.0,0.4597156398104265,3,False,max_best_day_concentration
74,0.65,3,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,86.16092477973804,192.5,1.0157528641571194,0.041213961554974324,3227.5,0.021486227843887824,0.002405111484443001,0.11193735363497888,0.43478260869565216,0,0,True,-510.0,3.8051948051948052,5,False,max_best_day_concentration
75,0.65,3,0.0015,2.0,46,46,46,0,0,0,0,0,0,0,46,86.15847013995227,-5135.0,0.6663417803768681,-0.21965560366241693,6075.0,0.040305191574058714,-0.06315984364833893,-1.5670399068141376,0.2826086956521739,0,0,False,-510.0,0.0,5,False,min_total_net_profit
76,0.65,3,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,86.15724287250634,-2155.0,0.8740134463607132,-0.046153928476127655,4935.0,0.03284416491963662,-0.026739685586558704,-0.8141380866886277,0.5,0,0,False,-830.0,0.0,3,False,min_total_net_profit
77,0.65,3,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,86.15724287250634,-3860.0,0.8082463984103329,-0.08653534780373529,9620.0,0.06339478409858482,-0.047656135732396576,-0.75173591029645,0.391304347826087,0,0,False,-830.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.65,3,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,86.15724287250634,-3040.0,0.8545106484804977,-0.061308357910156853,10525.0,0.06936206669302755,-0.037623047953314614,-0.5424153250770507,0.34782608695652173,0,0,False,-830.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.65,3,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,86.13454472957193,1115.0,1.050890004564126,0.04181847729475701,9100.0,0.05971324518520949,0.013963964263667528,0.233850366369408,0.5434782608695652,0,0,True,-1325.0,1.1300448430493273,4,False,max_best_day_concentration
80,0.65,3,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,86.13454472957193,5282.5,1.2286301666305994,0.1212546384724007,6997.5,0.04594776499171003,0.06695444472876777,1.4571861055885482,0.5,0,0,True,-1325.0,0.35731187884524374,4,True,
81,0.65,3,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,86.13454472957193,6165.0,1.2434834123222749,0.132124203689792,5700.0,0.037282925074402326,0.07833681597453213,2.1011445807484814,0.45652173913043476,0,0,True,-1325.0,0.40875912408759124,4,False,max_best_day_concentration
