trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_failed_breakout_orderflow,2025-07-15,long,opening_range_downside_failed_breakout_reclaim,2025-07-15 09:30:00-04:00,2025-07-15 10:00:00-04:00,6341.75,6318.0,6338.0,23.75,0.0037472388766172293,downside,2025-07-15 10:05:00-04:00,1,2025-07-15 10:05:00-04:00,2025-07-15 10:10:00-04:00,6322.0,6316.25,6318.0,large20,607.0,815.0,0.7447852760736197,2025-07-15 10:10:00-04:00,6320.25,6318.0,6341.75,2.25,15:55:00,1,6.25,4.25,fixed_contracts,2025-07-15 10:25:00-04:00,6317.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_orderflow,2025-07-16,long,opening_range_downside_failed_breakout_reclaim,2025-07-16 09:30:00-04:00,2025-07-16 10:00:00-04:00,6302.0,6281.0,6298.5,21.0,0.003334127173136461,downside,2025-07-16 10:55:00-04:00,2,2025-07-16 11:00:00-04:00,2025-07-16 11:05:00-04:00,6290.25,6281.5,6281.0,large20,264.0,890.0,0.2966292134831461,2025-07-16 11:05:00-04:00,6288.0,6281.0,6302.0,7.0,15:55:00,1,7.0,25.5,fixed_contracts,2025-07-16 11:15:00-04:00,6280.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_orderflow,2025-07-21,short,opening_range_upside_failed_breakout_reclaim,2025-07-21 09:30:00-04:00,2025-07-21 10:00:00-04:00,6365.5,6344.5,6345.5,21.0,0.003309431880860452,upside,2025-07-21 10:05:00-04:00,2,2025-07-21 10:10:00-04:00,2025-07-21 10:15:00-04:00,6365.75,6362.25,6365.5,large20,-23.0,277.0,-0.08303249097472924,2025-07-21 10:15:00-04:00,6364.75,6365.5,6344.5,0.75,15:55:00,1,2.0,5.5,fixed_contracts,2025-07-21 10:20:00-04:00,6365.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_orderflow,2025-07-28,short,opening_range_upside_failed_breakout_reclaim,2025-07-28 09:30:00-04:00,2025-07-28 10:00:00-04:00,6432.25,6424.25,6429.0,8.0,0.001244361487011977,upside,2025-07-28 10:15:00-04:00,1,2025-07-28 10:15:00-04:00,2025-07-28 10:20:00-04:00,6434.25,6431.5,6432.25,large20,-89.0,139.0,-0.6402877697841727,2025-07-28 10:20:00-04:00,6431.75,6432.25,6424.25,0.5,15:55:00,1,5.0,1.25,fixed_contracts,2025-07-28 10:20:00-04:00,6432.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_orderflow,2025-08-01,long,opening_range_downside_failed_breakout_reclaim,2025-08-01 09:30:00-04:00,2025-08-01 10:00:00-04:00,6311.5,6258.0,6311.0,53.5,0.008477261923625416,downside,2025-08-01 10:05:00-04:00,1,2025-08-01 10:05:00-04:00,2025-08-01 10:10:00-04:00,6262.25,6248.5,6258.0,large20,1364.0,2132.0,0.6397748592870544,2025-08-01 10:10:00-04:00,6261.0,6258.0,6311.5,3.0,15:55:00,1,36.0,6.0,fixed_contracts,2025-08-01 13:00:00-04:00,6257.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_orderflow,2025-08-04,short,opening_range_upside_failed_breakout_reclaim,2025-08-04 09:30:00-04:00,2025-08-04 10:00:00-04:00,6339.0,6302.0,6303.25,37.0,0.005869987704755483,upside,2025-08-04 10:50:00-04:00,1,2025-08-04 10:50:00-04:00,2025-08-04 10:55:00-04:00,6343.25,6332.5,6339.0,large20,-755.0,981.0,-0.7696228338430173,2025-08-04 10:55:00-04:00,6335.75,6339.0,6302.0,3.25,15:55:00,1,1.25,3.25,fixed_contracts,2025-08-04 10:55:00-04:00,6339.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_orderflow,2025-08-11,long,opening_range_downside_failed_breakout_reclaim,2025-08-11 09:30:00-04:00,2025-08-11 10:00:00-04:00,6419.25,6410.0,6416.25,9.25,0.001441652055328268,downside,2025-08-11 11:05:00-04:00,2,2025-08-11 11:10:00-04:00,2025-08-11 11:15:00-04:00,6413.0,6406.75,6410.0,large20,29.0,29.0,1.0,2025-08-11 11:15:00-04:00,6413.25,6410.0,6419.25,3.25,15:55:00,1,1.25,3.25,fixed_contracts,2025-08-11 11:30:00-04:00,6409.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_orderflow,2025-08-14,short,opening_range_upside_failed_breakout_reclaim,2025-08-14 09:30:00-04:00,2025-08-14 10:00:00-04:00,6482.0,6462.75,6467.5,19.25,0.002976420564360263,upside,2025-08-14 11:20:00-04:00,2,2025-08-14 11:25:00-04:00,2025-08-14 11:30:00-04:00,6479.25,6469.0,6482.0,large20,-36.0,582.0,-0.061855670103092786,2025-08-14 11:30:00-04:00,6472.5,6482.0,6462.75,9.5,15:55:00,1,3.5,9.5,fixed_contracts,2025-08-14 11:55:00-04:00,6482.25,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_orderflow,2025-08-15,long,opening_range_downside_failed_breakout_reclaim,2025-08-15 09:30:00-04:00,2025-08-15 10:00:00-04:00,6498.0,6473.5,6496.75,24.5,0.0037711163273944663,downside,2025-08-15 11:10:00-04:00,1,2025-08-15 11:10:00-04:00,2025-08-15 11:15:00-04:00,6476.0,6471.75,6473.5,large20,75.0,75.0,1.0,2025-08-15 11:15:00-04:00,6475.25,6473.5,6498.0,1.75,15:55:00,1,4.25,4.25,fixed_contracts,2025-08-15 11:20:00-04:00,6473.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_orderflow,2025-08-19,long,opening_range_downside_failed_breakout_reclaim,2025-08-19 09:30:00-04:00,2025-08-19 10:00:00-04:00,6469.5,6454.75,6466.25,14.75,0.002281074811521361,downside,2025-08-19 10:50:00-04:00,1,2025-08-19 10:50:00-04:00,2025-08-19 10:55:00-04:00,6456.5,6451.75,6454.75,large20,141.0,217.0,0.6497695852534562,2025-08-19 10:55:00-04:00,6456.5,6454.75,6469.5,1.75,15:55:00,1,1.25,10.0,fixed_contracts,2025-08-19 10:55:00-04:00,6454.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_orderflow,2025-08-21,short,opening_range_upside_failed_breakout_reclaim,2025-08-21 09:30:00-04:00,2025-08-21 10:00:00-04:00,6397.75,6375.5,6395.25,22.25,0.0034791446776904736,upside,2025-08-21 10:35:00-04:00,1,2025-08-21 10:35:00-04:00,2025-08-21 10:40:00-04:00,6404.75,6394.75,6397.75,large20,-79.0,421.0,-0.1876484560570071,2025-08-21 10:40:00-04:00,6394.75,6397.75,6375.5,3.0,15:55:00,1,1.5,6.0,fixed_contracts,2025-08-21 10:40:00-04:00,6398.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_orderflow,2025-08-26,short,opening_range_upside_failed_breakout_reclaim,2025-08-26 09:30:00-04:00,2025-08-26 10:00:00-04:00,6457.5,6444.5,6450.75,13.0,0.002015269542301283,upside,2025-08-26 10:45:00-04:00,2,2025-08-26 10:50:00-04:00,2025-08-26 10:55:00-04:00,6457.5,6455.0,6457.5,large20,-66.0,66.0,-1.0,2025-08-26 10:55:00-04:00,6457.25,6457.5,6444.5,0.25,15:55:00,1,1.75,2.75,fixed_contracts,2025-08-26 10:55:00-04:00,6457.75,stop,-25.0,-30.0,-2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_orderflow,2025-09-03,long,opening_range_downside_failed_breakout_reclaim,2025-09-03 09:30:00-04:00,2025-09-03 10:00:00-04:00,6454.5,6440.25,6448.75,14.25,0.002209730567939523,downside,2025-09-03 10:15:00-04:00,1,2025-09-03 10:15:00-04:00,2025-09-03 10:20:00-04:00,6449.25,6438.0,6440.25,large20,185.0,319.0,0.5799373040752351,2025-09-03 10:20:00-04:00,6448.5,6440.25,6454.5,8.25,15:55:00,1,6.25,3.5,fixed_contracts,2025-09-03 10:30:00-04:00,6454.25,target,287.5,282.5,0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_orderflow,2025-09-04,long,opening_range_downside_failed_breakout_reclaim,2025-09-04 09:30:00-04:00,2025-09-04 10:00:00-04:00,6474.75,6463.25,6465.75,11.5,0.0017786026369717358,downside,2025-09-04 10:20:00-04:00,1,2025-09-04 10:20:00-04:00,2025-09-04 10:25:00-04:00,6469.5,6462.25,6463.25,large20,402.0,442.0,0.9095022624434389,2025-09-04 10:25:00-04:00,6469.5,6463.25,6474.75,6.25,15:55:00,1,6.0,2.5,fixed_contracts,2025-09-04 10:30:00-04:00,6474.5,target,250.0,245.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_orderflow,2025-09-08,long,opening_range_downside_failed_breakout_reclaim,2025-09-08 09:30:00-04:00,2025-09-08 10:00:00-04:00,6509.0,6498.5,6504.5,10.5,0.0016142670458913061,downside,2025-09-08 10:20:00-04:00,2,2025-09-08 10:25:00-04:00,2025-09-08 10:30:00-04:00,6507.25,6498.0,6498.5,large20,224.0,518.0,0.43243243243243246,2025-09-08 10:30:00-04:00,6505.75,6498.5,6509.0,7.25,15:55:00,1,4.0,1.25,fixed_contracts,2025-09-08 10:30:00-04:00,6508.75,target,150.0,145.0,0.41379310344827586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_orderflow,2025-09-09,long,opening_range_downside_failed_breakout_reclaim,2025-09-09 09:30:00-04:00,2025-09-09 10:00:00-04:00,6512.75,6502.5,6507.25,10.25,0.0015751661608206231,downside,2025-09-09 11:20:00-04:00,2,2025-09-09 11:25:00-04:00,2025-09-09 11:30:00-04:00,6505.5,6502.0,6502.5,large20,107.0,399.0,0.2681704260651629,2025-09-09 11:30:00-04:00,6505.0,6502.5,6512.75,2.5,15:55:00,1,0.5,2.5,fixed_contracts,2025-09-09 11:30:00-04:00,6502.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_orderflow,2025-09-10,long,opening_range_downside_failed_breakout_reclaim,2025-09-10 09:30:00-04:00,2025-09-10 10:00:00-04:00,6555.75,6543.75,6553.25,12.0,0.0018311524815931026,downside,2025-09-10 11:20:00-04:00,2,2025-09-10 11:25:00-04:00,2025-09-10 11:30:00-04:00,6546.5,6541.75,6543.75,large20,124.0,376.0,0.32978723404255317,2025-09-10 11:30:00-04:00,6545.0,6543.75,6555.75,1.25,15:55:00,1,1.0,5.0,fixed_contracts,2025-09-10 11:30:00-04:00,6543.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_orderflow,2025-09-12,short,opening_range_upside_failed_breakout_reclaim,2025-09-12 09:30:00-04:00,2025-09-12 10:00:00-04:00,6594.5,6585.0,6589.75,9.5,0.0014416328388785614,upside,2025-09-12 10:10:00-04:00,2,2025-09-12 10:15:00-04:00,2025-09-12 10:20:00-04:00,6591.75,6586.75,6594.5,large20,-9.0,89.0,-0.10112359550561797,2025-09-12 10:20:00-04:00,6590.25,6594.5,6585.0,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2025-09-12 10:20:00-04:00,6594.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_orderflow,2025-09-25,short,opening_range_upside_failed_breakout_reclaim,2025-09-25 09:30:00-04:00,2025-09-25 10:00:00-04:00,6660.5,6631.25,6660.0,29.25,0.004391891891891892,upside,2025-09-25 11:05:00-04:00,1,2025-09-25 11:05:00-04:00,2025-09-25 11:10:00-04:00,6663.25,6653.75,6660.5,large20,-457.0,633.0,-0.721958925750395,2025-09-25 11:10:00-04:00,6656.5,6660.5,6631.25,4.0,15:55:00,1,1.75,10.0,fixed_contracts,2025-09-25 11:10:00-04:00,6660.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_orderflow,2025-09-29,short,opening_range_upside_failed_breakout_reclaim,2025-09-29 09:30:00-04:00,2025-09-29 10:00:00-04:00,6726.25,6715.75,6722.25,10.5,0.0015619770166238982,upside,2025-09-29 10:10:00-04:00,1,2025-09-29 10:10:00-04:00,2025-09-29 10:15:00-04:00,6729.75,6723.0,6726.25,large20,-45.0,45.0,-1.0,2025-09-29 10:15:00-04:00,6725.25,6726.25,6715.75,1.0,15:55:00,1,5.0,1.5,fixed_contracts,2025-09-29 10:15:00-04:00,6726.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_orderflow,2025-09-30,long,opening_range_downside_failed_breakout_reclaim,2025-09-30 09:30:00-04:00,2025-09-30 10:00:00-04:00,6710.25,6696.75,6706.75,13.5,0.0020128974540574796,downside,2025-09-30 10:40:00-04:00,1,2025-09-30 10:40:00-04:00,2025-09-30 10:45:00-04:00,6701.75,6694.0,6696.75,large20,170.0,552.0,0.3079710144927536,2025-09-30 10:45:00-04:00,6701.0,6696.75,6710.25,4.25,15:55:00,1,9.25,0.25,fixed_contracts,2025-09-30 10:45:00-04:00,6710.0,target,450.0,445.0,2.1176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_orderflow,2025-10-02,long,opening_range_downside_failed_breakout_reclaim,2025-10-02 09:30:00-04:00,2025-10-02 10:00:00-04:00,6780.25,6761.75,6779.0,18.5,0.0027290160790677093,downside,2025-10-02 10:35:00-04:00,1,2025-10-02 10:35:00-04:00,2025-10-02 10:40:00-04:00,6763.5,6758.0,6761.75,large20,82.0,172.0,0.47674418604651164,2025-10-02 10:40:00-04:00,6763.5,6761.75,6780.25,1.75,15:55:00,1,0.0,7.25,fixed_contracts,2025-10-02 10:40:00-04:00,6761.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_failed_breakout_orderflow,2025-10-06,long,opening_range_downside_failed_breakout_reclaim,2025-10-06 09:30:00-04:00,2025-10-06 10:00:00-04:00,6788.75,6771.0,6788.5,17.75,0.002614716063931649,downside,2025-10-06 10:10:00-04:00,1,2025-10-06 10:10:00-04:00,2025-10-06 10:15:00-04:00,6775.25,6766.5,6771.0,large20,19.0,65.0,0.2923076923076923,2025-10-06 10:15:00-04:00,6775.5,6771.0,6788.75,4.5,15:55:00,1,14.25,2.5,fixed_contracts,2025-10-06 11:45:00-04:00,6788.5,target,650.0,645.0,2.888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_failed_breakout_orderflow,2025-10-07,long,opening_range_downside_failed_breakout_reclaim,2025-10-07 09:30:00-04:00,2025-10-07 10:00:00-04:00,6801.75,6792.5,6797.25,9.25,0.0013608444591562765,downside,2025-10-07 10:05:00-04:00,1,2025-10-07 10:05:00-04:00,2025-10-07 10:10:00-04:00,6793.0,6789.0,6792.5,large20,44.0,44.0,1.0,2025-10-07 10:10:00-04:00,6792.75,6792.5,6801.75,0.25,15:55:00,1,2.5,2.25,fixed_contracts,2025-10-07 10:10:00-04:00,6792.25,stop,-25.0,-30.0,-2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_failed_breakout_orderflow,2025-10-15,short,opening_range_upside_failed_breakout_reclaim,2025-10-15 09:30:00-04:00,2025-10-15 10:00:00-04:00,6750.0,6724.25,6732.0,25.75,0.003825014854426619,upside,2025-10-15 11:05:00-04:00,1,2025-10-15 11:05:00-04:00,2025-10-15 11:10:00-04:00,6752.75,6748.5,6750.0,large20,-102.0,240.0,-0.425,2025-10-15 11:10:00-04:00,6749.5,6750.0,6724.25,0.5,15:55:00,1,6.75,0.75,fixed_contracts,2025-10-15 11:10:00-04:00,6750.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_failed_breakout_orderflow,2025-10-16,long,opening_range_downside_failed_breakout_reclaim,2025-10-16 09:30:00-04:00,2025-10-16 10:00:00-04:00,6744.25,6724.25,6731.5,20.0,0.0029711059942063435,downside,2025-10-16 10:15:00-04:00,1,2025-10-16 10:15:00-04:00,2025-10-16 10:20:00-04:00,6733.0,6718.0,6724.25,large20,19.0,315.0,0.06031746031746032,2025-10-16 10:20:00-04:00,6730.0,6724.25,6744.25,5.75,15:55:00,1,20.5,4.5,fixed_contracts,2025-10-16 10:40:00-04:00,6744.0,target,700.0,695.0,2.4347826086956523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_failed_breakout_orderflow,2025-10-20,short,opening_range_upside_failed_breakout_reclaim,2025-10-20 09:30:00-04:00,2025-10-20 10:00:00-04:00,6754.75,6733.0,6733.5,21.75,0.0032301180663844953,upside,2025-10-20 10:10:00-04:00,2,2025-10-20 10:15:00-04:00,2025-10-20 10:20:00-04:00,6756.5,6750.25,6754.75,large20,-89.0,189.0,-0.4708994708994709,2025-10-20 10:20:00-04:00,6752.5,6754.75,6733.0,2.25,15:55:00,1,1.0,5.75,fixed_contracts,2025-10-20 10:20:00-04:00,6755.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_failed_breakout_orderflow,2025-10-27,short,opening_range_upside_failed_breakout_reclaim,2025-10-27 09:30:00-04:00,2025-10-27 10:00:00-04:00,6889.0,6877.0,6883.0,12.0,0.0017434258317594073,upside,2025-10-27 10:45:00-04:00,1,2025-10-27 10:45:00-04:00,2025-10-27 10:50:00-04:00,6889.75,6885.75,6889.0,large20,-58.0,138.0,-0.42028985507246375,2025-10-27 10:50:00-04:00,6886.75,6889.0,6877.0,2.25,15:55:00,1,5.5,3.0,fixed_contracts,2025-10-27 11:25:00-04:00,6889.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
