session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-18,20.0,25.0,1,1,0
2011-11-22,207.5,212.5,1,1,0
2011-11-23,82.5,87.5,1,1,0
2011-12-02,-305.0,-300.0,1,0,1
2011-12-08,-567.5,-562.5,1,0,1
2011-12-12,382.5,387.5,1,1,0
2011-12-14,95.0,100.0,1,1,0
2011-12-15,-155.0,-150.0,1,0,1
2011-12-16,-117.5,-112.5,1,0,1
2011-12-19,-392.5,-387.5,1,0,1
2011-12-21,370.0,375.0,1,1,0
2011-12-28,-117.5,-112.5,1,0,1
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,132.5,137.5,1,1,0
2012-01-12,270.0,275.0,1,1,0
2012-01-20,170.0,175.0,1,1,0
2012-01-23,157.5,162.5,1,1,0
2012-01-26,-330.0,-325.0,1,0,1
2012-01-31,120.0,125.0,1,1,0
2012-02-08,245.0,250.0,1,1,0
2012-02-13,20.0,25.0,1,1,0
2012-02-17,120.0,125.0,1,1,0
2012-02-22,-17.5,-12.5,1,0,1
2012-02-29,-167.5,-162.5,1,0,1
2012-03-02,-42.5,-37.5,1,0,1
2012-03-05,145.0,150.0,1,1,0
2012-03-06,-55.0,-50.0,1,0,1
2012-03-12,145.0,150.0,1,1,0
2012-03-14,-55.0,-50.0,1,0,1
2012-03-21,45.0,50.0,1,1,0
2012-03-28,145.0,150.0,1,1,0
2012-03-29,545.0,550.0,1,1,0
2012-03-30,7.5,12.5,1,1,0
2012-04-03,-67.5,-62.5,1,0,1
2012-04-04,120.0,125.0,1,1,0
2012-04-10,-367.5,-362.5,1,0,1
2012-04-11,-30.0,-25.0,1,0,1
2012-04-13,-330.0,-325.0,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-06-21,-830.0,-825.0,1,0,1
2012-06-25,195.0,200.0,1,1,0
2012-06-28,420.0,425.0,1,1,0
2012-07-02,270.0,275.0,1,1,0
2012-07-09,282.5,287.5,1,1,0
2012-07-17,270.0,275.0,1,1,0
2012-07-20,-217.5,-212.5,1,0,1
2012-07-24,-5.0,0.0,1,0,1
2012-07-25,70.0,75.0,1,1,0
2012-07-26,370.0,375.0,1,1,0
2012-08-01,-242.5,-237.5,1,0,1
2012-08-02,232.5,237.5,1,1,0
2012-08-13,132.5,137.5,1,1,0
2012-08-23,-267.5,-262.5,1,0,1
2012-08-30,7.5,12.5,1,1,0
2012-09-04,295.0,300.0,1,1,0
