run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.15,-15,0.016,1.0,67,67,67,0,0,0,0,0,0,0,67,43.6900722189505,-4860.0,0.6444769568397952,-0.06872162755614107,6620.0,0.04413333333333333,-0.021248582301970242,-0.48146334521080614,0.4925373134328358,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.15,-15,0.016,1.5,67,67,67,0,0,0,0,0,0,0,67,43.6900722189505,-5941.25,0.5852530541012216,-0.08661162960071273,7701.25,0.05134166666666667,-0.02600942352762059,-0.5065948422844458,0.47761194029850745,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.25,-5,0.01,1.0,148,148,148,0,0,0,0,0,0,0,148,96.50941325977125,-727.5,0.9652868901347966,9.908122017562335e-05,4560.0,0.0304,-0.003165313643648693,-0.10412215933054911,0.5337837837837838,0,0,False,-692.5,0.0,5,False,min_total_net_profit
20,0.25,-5,0.01,1.5,148,148,148,0,0,0,0,0,0,0,148,96.50941325977125,-1215.0,0.9425667690853227,-0.0056422738804231725,4853.75,0.032358333333333336,-0.005289403738352849,-0.16346341710078338,0.5202702702702703,0,0,False,-692.5,0.0,5,False,min_total_net_profit
21,0.25,-5,0.012,1.0,148,148,148,0,0,0,0,0,0,0,148,96.50941325977125,-1877.5,0.9155230596175478,-0.011029278400450294,6160.0,0.04106666666666667,-0.008179873129342874,-0.19918522230542712,0.527027027027027,0,0,False,-830.0,0.0,5,False,min_total_net_profit
22,0.25,-5,0.012,1.5,148,148,148,0,0,0,0,0,0,0,148,96.50941325977125,-2177.5,0.9023761488455503,-0.013477130747340681,5460.0,0.0364,-0.009490243972204881,-0.2607209882473868,0.5202702702702703,0,0,False,-830.0,0.0,5,False,min_total_net_profit
23,0.25,-5,0.016,1.0,148,148,148,0,0,0,0,0,0,0,148,96.50941325977125,-2690.0,0.880802038329456,-0.013245393510179747,5585.0,0.037233333333333334,-0.011730936660264701,-0.31506544297935635,0.5202702702702703,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
24,0.25,-5,0.016,1.5,148,148,148,0,0,0,0,0,0,0,148,96.50941325977125,-3771.25,0.8376036171816127,-0.02134424578711421,6666.25,0.044441666666666664,-0.016467169537882742,-0.37053447300692466,0.5135135135135135,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
25,0.25,-10,0.01,1.0,129,129,129,0,0,0,0,0,0,0,129,84.11969128723305,-1395.0,0.9260731319554849,-0.010834268001413624,4837.5,0.03225,-0.006074295006270769,-0.18835023275258198,0.5426356589147286,0,0,False,-692.5,0.0,5,False,min_total_net_profit
26,0.25,-10,0.01,1.5,129,129,129,0,0,0,0,0,0,0,129,84.11969128723305,-1170.0,0.9383805134957208,-0.008413180703445355,5131.25,0.034208333333333334,-0.005093232550492877,-0.148888649466296,0.5348837209302325,0,0,False,-692.5,0.0,5,False,min_total_net_profit
27,0.25,-10,0.012,1.0,129,129,129,0,0,0,0,0,0,0,129,84.11969128723305,-2795.0,0.8612042209807573,-0.024460082188069273,6437.5,0.042916666666666665,-0.012190339941550832,-0.284046755919631,0.5348837209302325,0,0,False,-830.0,0.0,5,False,min_total_net_profit
28,0.25,-10,0.012,1.5,129,129,129,0,0,0,0,0,0,0,129,84.11969128723305,-2132.5,0.894103041589075,-0.01718000248234251,5737.5,0.03825,-0.009293629404523163,-0.24297070338622648,0.5348837209302325,0,0,False,-830.0,0.0,5,False,min_total_net_profit
29,0.25,-10,0.016,1.0,129,129,129,0,0,0,0,0,0,0,129,84.11969128723305,-2645.0,0.870343137254902,-0.01638477270569144,5862.5,0.03908333333333333,-0.01153408441663284,-0.29511516631043516,0.5348837209302325,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
30,0.25,-10,0.016,1.5,129,129,129,0,0,0,0,0,0,0,129,84.11969128723305,-3726.25,0.8230230349085728,-0.025676479193957342,6943.75,0.04629166666666667,-0.01626981218053669,-0.3514630894085334,0.5271317829457365,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
31,0.25,-15,0.01,1.0,117,117,117,0,0,0,0,0,0,0,117,76.29460372562997,-2035.0,0.8895072621148364,-0.021451732851875113,5305.0,0.035366666666666664,-0.00886770257382341,-0.2507361707961379,0.5213675213675214,0,0,False,-692.5,0.0,5,False,min_total_net_profit
32,0.25,-15,0.01,1.5,117,117,117,0,0,0,0,0,0,0,117,76.29460372562997,-1810.0,0.9023469112489884,-0.018782328907961374,5598.75,0.037325,-0.007885166982141811,-0.21125698545590924,0.5128205128205128,0,0,False,-692.5,0.0,5,False,min_total_net_profit
33,0.25,-15,0.012,1.0,117,117,117,0,0,0,0,0,0,0,117,76.29460372562997,-3435.0,0.825501651003302,-0.03491950334917234,6905.0,0.046033333333333336,-0.014992981879138334,-0.325698375361441,0.5128205128205128,0,0,False,-830.0,0.0,5,False,min_total_net_profit
34,0.25,-15,0.012,1.5,117,117,117,0,0,0,0,0,0,0,117,76.29460372562997,-2772.5,0.8591567183134367,-0.02689274880183257,6205.0,0.04136666666666667,-0.01209188678639117,-0.2923099142560315,0.5128205128205128,0,0,False,-830.0,0.0,5,False,min_total_net_profit
35,0.25,-15,0.016,1.0,117,117,117,0,0,0,0,0,0,0,117,76.29460372562997,-3285.0,0.8353177089860885,-0.024024052500039004,6330.0,0.0422,-0.014335731293204201,-0.33970927235081044,0.5128205128205128,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
36,0.25,-15,0.016,1.5,117,117,117,0,0,0,0,0,0,0,117,76.29460372562997,-4366.25,0.7880718359422401,-0.03426875452556296,7411.25,0.04940833333333333,-0.019078662586312634,-0.3861426058960223,0.5042735042735043,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
37,0.35,-5,0.01,1.0,159,159,159,0,0,0,0,0,0,0,159,103.68241019124073,-1482.5,0.9374142480211082,-0.006413005576508771,4560.0,0.0304,-0.006455958837886411,-0.21236706703573718,0.5283018867924528,0,0,False,-692.5,0.0,6,False,min_total_net_profit
38,0.35,-5,0.01,1.5,159,159,159,0,0,0,0,0,0,0,159,103.68241019124073,-1920.0,0.9196148210173749,-0.011223162145761995,4853.75,0.032358333333333336,-0.008365452822515995,-0.25852545421115614,0.5157232704402516,0,0,False,-692.5,0.0,6,False,min_total_net_profit
39,0.35,-5,0.012,1.0,159,159,159,0,0,0,0,0,0,0,159,103.68241019124073,-2432.5,0.9027680623563505,-0.014067542323991303,6160.0,0.04106666666666667,-0.010604786794066623,-0.25823344466071324,0.5220125786163522,0,0,False,-830.0,0.0,6,False,min_total_net_profit
40,0.35,-5,0.012,1.5,159,159,159,0,0,0,0,0,0,0,159,103.68241019124073,-3095.0,0.876680944317163,-0.019241124762087135,5460.0,0.0364,-0.013503549392865466,-0.3709766316721282,0.5157232704402516,0,0,False,-830.0,0.0,6,False,min_total_net_profit
41,0.35,-5,0.016,1.0,159,159,159,0,0,0,0,0,0,0,159,103.68241019124073,-3382.5,0.8666206624605678,-0.016004999806239716,5585.0,0.037233333333333334,-0.014762917565751876,-0.39649733838187673,0.5157232704402516,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
42,0.35,-5,0.016,1.5,159,159,159,0,0,0,0,0,0,0,159,103.68241019124073,-4688.75,0.8197674418604651,-0.02489126302178698,6666.25,0.044441666666666664,-0.020495686760515164,-0.4611817759725895,0.5094339622641509,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
43,0.35,-10,0.01,1.0,138,138,138,0,0,0,0,0,0,0,138,89.98850695843535,-1965.0,0.9068499644465513,-0.015809983887161972,4837.5,0.03225,-0.008561969167085626,-0.2654874160336628,0.5362318840579711,0,0,False,-692.5,0.0,5,False,min_total_net_profit
44,0.35,-10,0.01,1.5,138,138,138,0,0,0,0,0,0,0,138,89.98850695843535,-1690.0,0.9203299941072481,-0.012931535178355706,5131.25,0.034208333333333334,-0.007361360230028424,-0.2151920164685532,0.5289855072463768,0,0,False,-692.5,0.0,5,False,min_total_net_profit
45,0.35,-10,0.012,1.0,138,138,138,0,0,0,0,0,0,0,138,89.98850695843535,-3165.0,0.8588628762541806,-0.02565946832252834,6437.5,0.042916666666666665,-0.013810099134129561,-0.3217887176884558,0.5289855072463768,0,0,False,-830.0,0.0,5,False,min_total_net_profit
46,0.35,-10,0.012,1.5,138,138,138,0,0,0,0,0,0,0,138,89.98850695843535,-2865.0,0.8722408026755852,-0.022189810194113188,5737.5,0.03825,-0.012496672133395559,-0.3267103825724329,0.5289855072463768,0,0,False,-830.0,0.0,5,False,min_total_net_profit
47,0.35,-10,0.016,1.0,138,138,138,0,0,0,0,0,0,0,138,89.98850695843535,-3152.5,0.8610468319559229,-0.018397670163703746,5862.5,0.03908333333333333,-0.013755354380579399,-0.3519493658143983,0.5289855072463768,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
48,0.35,-10,0.016,1.5,138,138,138,0,0,0,0,0,0,0,138,89.98850695843535,-4458.75,0.8089857555960158,-0.02863619082509516,6943.75,0.04629166666666667,-0.0194849841181729,-0.42091774872740734,0.5217391304347826,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
49,0.35,-15,0.01,1.0,126,126,126,0,0,0,0,0,0,0,126,82.16341939683228,-2605.0,0.8738040450526826,-0.026142936094566523,5305.0,0.035366666666666664,-0.011359122201971328,-0.32118158912265776,0.5158730158730159,0,0,False,-692.5,0.0,5,False,min_total_net_profit
50,0.35,-15,0.01,1.5,126,126,126,0,0,0,0,0,0,0,126,82.16341939683228,-2330.0,0.8877649325626205,-0.02299034941349299,5598.75,0.037325,-0.01015670381358691,-0.27211530645912685,0.5079365079365079,0,0,False,-692.5,0.0,5,False,min_total_net_profit
51,0.35,-15,0.012,1.0,126,126,126,0,0,0,0,0,0,0,126,82.16341939683228,-3805.0,0.8268289907839345,-0.035486015223024914,6905.0,0.046033333333333336,-0.016615201422708226,-0.3609384813043061,0.5079365079365079,0,0,False,-830.0,0.0,5,False,min_total_net_profit
52,0.35,-15,0.012,1.5,126,126,126,0,0,0,0,0,0,0,126,82.16341939683228,-3505.0,0.8404824212083286,-0.03168591346333211,6205.0,0.04136666666666667,-0.01529977890165557,-0.3698576688554932,0.5079365079365079,0,0,False,-830.0,0.0,5,False,min_total_net_profit
53,0.35,-15,0.016,1.0,126,126,126,0,0,0,0,0,0,0,126,82.16341939683228,-3792.5,0.8294355745446368,-0.0256829916354086,6330.0,0.0422,-0.016560373412550344,-0.39242591025000817,0.5079365079365079,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
54,0.35,-15,0.016,1.5,126,126,126,0,0,0,0,0,0,0,126,82.16341939683228,-5098.75,0.7772498907820009,-0.03689660950264683,7411.25,0.04940833333333333,-0.022298755602498277,-0.4513156809411019,0.5,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
