trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1271.5,1265.25,1270.5,6.25,0.004919323101141283,2011-03-17 10:37:00-04:00,2011-03-17 10:38:00-04:00,2011-03-17 10:38:00-04:00,1271.5,upside,signed_volume,1797.0,5501.0,0.32666787856753315,nq_leads_es_in_breakout_direction,30,56.05381165919354,49.31939238508542,6.73441927410812,5.0,1.0,2011-03-17 10:38:00-04:00,1274.0,1265.25,1282.75,8.75,15:55:00,1,0.25,9.5,fixed_contracts,2011-03-17 13:29:00-04:00,1265.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,1285.0,1280.75,1284.5,4.25,0.0033086804203970414,2011-03-18 10:04:00-04:00,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,1280.75,downside,signed_volume,-6057.0,13296.0,-0.45555054151624547,nq_leads_es_in_breakout_direction,30,-55.71651437486058,-21.434138737334017,34.28237563752656,5.0,1.0,2011-03-18 10:05:00-04:00,1280.0,1285.0,1275.0,5.0,15:55:00,1,5.0,3.5,fixed_contracts,2011-03-18 11:47:00-04:00,1275.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1294.75,1287.75,1289.5,7.0,0.005428460643660334,2011-03-21 10:06:00-04:00,2011-03-21 10:07:00-04:00,2011-03-21 10:07:00-04:00,1294.75,upside,signed_volume,5405.0,7955.0,0.6794468887492143,nq_leads_es_in_breakout_direction,30,58.810474922326165,40.69767441860384,18.112800503722326,5.0,1.0,2011-03-21 10:07:00-04:00,1295.5,1287.75,1303.25,7.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-03-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,1294.75,1290.5,1293.0,4.25,0.0032869296210363496,2011-03-22 10:59:00-04:00,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,1290.5,downside,signed_volume,-4426.0,11195.0,-0.39535506922733366,nq_leads_es_in_breakout_direction,30,-43.079642107588526,-38.647342995169474,4.432299112419052,5.0,1.0,2011-03-22 11:00:00-04:00,1288.5,1294.75,1282.25,6.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,-12.5,-17.5,-0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-23 09:30:00-04:00,2011-03-23 10:00:00-04:00,1286.0,1281.5,1285.0,4.5,0.003501945525291829,2011-03-23 10:11:00-04:00,2011-03-23 10:12:00-04:00,2011-03-23 10:12:00-04:00,1281.5,downside,signed_volume,-193.0,8551.0,-0.022570459595368964,nq_leads_es_in_breakout_direction,30,-21.174635016160124,-19.489378288832793,1.6852567273273316,5.0,1.0,2011-03-23 10:12:00-04:00,1280.0,1286.0,1274.0,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-03-23 12:25:00-04:00,1286.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-03-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,1300.25,1294.0,1299.75,6.25,0.004808617041738796,2011-03-24 10:13:00-04:00,2011-03-24 10:14:00-04:00,2011-03-24 10:14:00-04:00,1294.0,downside,signed_volume,-2908.0,7088.0,-0.4102708803611738,nq_leads_es_in_breakout_direction,30,-37.23171265878178,-32.761611100404764,4.470101558377017,5.0,1.0,2011-03-24 10:14:00-04:00,1292.5,1300.25,1284.75,7.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-03-24 10:55:00-04:00,1300.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-25 09:30:00-04:00,2011-03-25 10:00:00-04:00,1308.75,1305.25,1308.0,3.5,0.002675840978593272,2011-03-25 10:42:00-04:00,2011-03-25 10:43:00-04:00,2011-03-25 10:43:00-04:00,1308.75,upside,signed_volume,182.0,1472.0,0.12364130434782608,nq_leads_es_in_breakout_direction,30,31.314112946765338,26.77888293802555,4.535230008739788,5.0,1.0,2011-03-25 10:43:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-03-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-28 09:30:00-04:00,2011-03-28 10:00:00-04:00,1314.5,1310.5,1311.5,4.0,0.0030499428135722455,2011-03-28 10:20:00-04:00,2011-03-28 10:21:00-04:00,2011-03-28 10:21:00-04:00,1314.5,upside,signed_volume,937.0,1297.0,0.7224363916730917,nq_leads_es_in_breakout_direction,30,23.75553395961516,17.142857142857792,6.612676816757368,5.0,1.0,2011-03-28 10:21:00-04:00,1315.0,1310.5,1319.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2011-03-28 11:01:00-04:00,1310.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,1305.25,1300.25,1304.5,5.0,0.0038328861632809506,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,30,80.71553228621298,23.032629558541462,57.68290272767152,5.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1300.25,1311.25,5.5,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-29 11:30:00-04:00,1311.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,1323.5,1320.5,1321.25,3.0,0.002270577105014191,2011-03-30 10:09:00-04:00,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,1320.5,downside,signed_volume,-3350.0,8816.0,-0.37999092558983666,nq_leads_es_in_breakout_direction,30,-39.61880286968644,-15.125732652675472,24.493070217010967,5.0,1.0,2011-03-30 10:10:00-04:00,1320.0,1323.5,1316.5,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2011-03-30 11:00:00-04:00,1323.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-03-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 10:00:00-04:00,1325.25,1321.75,1321.75,3.5,0.0026480045394363535,2011-03-31 10:04:00-04:00,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,1321.75,downside,signed_volume,-1163.0,4675.0,-0.24877005347593584,nq_leads_es_in_breakout_direction,30,-18.212984786800668,-15.114301908180083,3.0986828786205844,5.0,1.0,2011-03-31 10:05:00-04:00,1321.0,1325.25,1316.75,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2011-03-31 10:35:00-04:00,1325.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,2011-04-01 10:18:00-04:00,2011-04-01 10:19:00-04:00,2011-04-01 10:19:00-04:00,1330.75,upside,signed_volume,2575.0,4383.0,0.5874971480720967,nq_leads_es_in_breakout_direction,30,29.892174655705706,28.25390845733633,1.6382661983693758,5.0,1.0,2011-04-01 10:19:00-04:00,1331.5,1325.75,1337.25,5.75,15:55:00,1,2.25,6.0,fixed_contracts,2011-04-01 15:13:00-04:00,1325.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,1332.75,1328.25,1330.25,4.5,0.00338282277767337,2011-04-04 10:10:00-04:00,2011-04-04 10:11:00-04:00,2011-04-04 10:11:00-04:00,1328.25,downside,signed_volume,-1929.0,4124.0,-0.4677497575169738,nq_leads_es_in_breakout_direction,30,-67.09265175718903,-31.900919497090953,35.19173226009808,5.0,1.0,2011-04-04 10:11:00-04:00,1327.5,1332.75,1322.25,5.25,15:55:00,1,2.75,3.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,1328.5,1325.25,1325.75,3.25,0.0024514425796718837,2011-04-05 10:25:00-04:00,2011-04-05 10:26:00-04:00,2011-04-05 10:26:00-04:00,1328.5,upside,signed_volume,708.0,4112.0,0.17217898832684825,nq_leads_es_in_breakout_direction,30,9.655616350177088,7.528703180876839,2.1269131693002485,5.0,1.0,2011-04-05 10:26:00-04:00,1329.25,1325.25,1333.25,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-04-05 11:58:00-04:00,1333.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,1335.75,1332.75,1334.5,3.0,0.0022480329711502436,2011-04-06 10:14:00-04:00,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,1332.75,downside,signed_volume,-4205.0,6057.0,-0.6942380716526333,nq_leads_es_in_breakout_direction,30,-46.823454293923874,-24.335454885811014,22.48799940811286,5.0,1.0,2011-04-06 10:15:00-04:00,1331.75,1335.75,1327.75,4.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-06 11:59:00-04:00,1328.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1334.75,1329.5,1329.75,5.25,0.003948110547095319,2011-04-07 10:01:00-04:00,2011-04-07 10:02:00-04:00,2011-04-07 10:02:00-04:00,1334.75,upside,signed_volume,2562.0,5036.0,0.5087370929308975,nq_leads_es_in_breakout_direction,30,55.79997853846885,35.70757376432976,20.09240477413909,5.0,1.0,2011-04-07 10:02:00-04:00,1335.25,1329.5,1341.0,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-04-07 10:37:00-04:00,1329.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-04-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,1335.75,1330.75,1334.75,5.0,0.0037460198539052258,2011-04-08 10:18:00-04:00,2011-04-08 10:19:00-04:00,2011-04-08 10:19:00-04:00,1330.75,downside,signed_volume,-4864.0,10762.0,-0.4519606021185653,nq_leads_es_in_breakout_direction,30,-26.78954136305145,-15.012197410395611,11.777343952655837,5.0,1.0,2011-04-08 10:19:00-04:00,1330.25,1335.75,1324.75,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2011-04-08 14:32:00-04:00,1325.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-04-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 10:00:00-04:00,1315.5,1309.75,1313.0,5.75,0.004379284082254379,2011-04-12 10:07:00-04:00,2011-04-12 10:08:00-04:00,2011-04-12 10:08:00-04:00,1309.75,downside,signed_volume,-6481.0,15874.0,-0.4082776867834194,nq_leads_es_in_breakout_direction,30,-32.601608346011226,-26.661588268901415,5.940020077109811,5.0,1.0,2011-04-12 10:08:00-04:00,1309.25,1315.5,1303.0,6.25,15:55:00,1,4.0,5.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-87.5,-92.5,-0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,1317.5,1313.0,1316.5,4.5,0.003418154196733764,2011-04-13 11:22:00-04:00,2011-04-13 11:23:00-04:00,2011-04-13 11:23:00-04:00,1313.0,downside,signed_volume,-3343.0,10005.0,-0.33413293353323337,nq_leads_es_in_breakout_direction,30,-24.80051757601909,-22.800684020520823,1.9998335554982667,5.0,1.0,2011-04-13 11:23:00-04:00,1312.25,1317.5,1307.0,5.25,15:55:00,1,5.25,0.75,fixed_contracts,2011-04-13 12:36:00-04:00,1307.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-04-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 10:00:00-04:00,1304.25,1298.25,1302.75,6.0,0.004605641911341394,2011-04-14 10:27:00-04:00,2011-04-14 10:28:00-04:00,2011-04-14 10:28:00-04:00,1304.25,upside,signed_volume,7883.0,17118.0,0.46050940530435797,nq_leads_es_in_breakout_direction,30,35.951628717725285,34.56221198156584,1.389416736159447,5.0,1.0,2011-04-14 10:28:00-04:00,1306.75,1298.25,1315.25,8.5,15:55:00,1,6.5,3.5,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,225.0,220.0,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,1314.0,1309.5,1313.5,4.5,0.0034259611724400457,2011-04-15 10:30:00-04:00,2011-04-15 10:31:00-04:00,2011-04-15 10:31:00-04:00,1314.0,upside,signed_volume,2531.0,11761.0,0.21520278887849673,nq_leads_es_in_breakout_direction,30,9.782608695652062,-7.601672367920642,17.384281063572704,5.0,1.0,2011-04-15 10:31:00-04:00,1314.5,1309.5,1319.5,5.0,15:55:00,1,4.75,4.0,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-04-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.75,1295.25,1301.25,6.5,0.004995196926032661,2011-04-18 10:01:00-04:00,2011-04-18 10:02:00-04:00,2011-04-18 10:02:00-04:00,1295.25,downside,signed_volume,-12337.0,27782.0,-0.44406450219566623,nq_leads_es_in_breakout_direction,30,-81.32761841960657,-38.498556304138454,42.82906211546811,5.0,1.0,2011-04-18 10:02:00-04:00,1293.5,1301.75,1285.25,8.25,15:55:00,1,3.25,8.25,fixed_contracts,2011-04-18 14:56:00-04:00,1302.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
