run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.02,0.5,24,1.0,305,305,305,0,0,0,0,0,0,0,305,198.2118432026689,-9687.5,0.8048350541425333,-0.07679822791748385,11380.0,0.07542417815482502,-0.042459956717739944,-0.5629488813332691,0.47540983606557374,0,0,False,-730.0,0.0,7,False,min_total_net_profit
33,0.02,0.5,24,1.25,305,305,305,0,0,0,0,0,0,0,305,198.1538165081859,-7537.5,0.8522927689594356,-0.06188153118805223,9758.125,0.06436943678288869,-0.03294069626154894,-0.511744360489815,0.4557377049180328,0,0,False,-730.0,0.0,7,False,min_total_net_profit
34,0.02,0.5,32,0.75,305,305,305,0,0,0,0,0,0,0,305,198.22849848688367,-7128.125,0.8388395885145828,-0.05992115431620017,8767.5,0.058073009380769834,-0.031147741415745278,-0.5363548703239662,0.5377049180327869,0,0,False,-730.0,0.0,6,False,min_total_net_profit
35,0.02,0.5,32,1.0,305,305,305,0,0,0,0,0,0,0,305,198.2118432026689,-9687.5,0.8048350541425333,-0.07679822791748385,11380.0,0.07542417815482502,-0.042459956717739944,-0.5629488813332691,0.47540983606557374,0,0,False,-730.0,0.0,7,False,min_total_net_profit
36,0.02,0.5,32,1.25,305,305,305,0,0,0,0,0,0,0,305,198.1538165081859,-7537.5,0.8522927689594356,-0.06188153118805223,9758.125,0.06436943678288869,-0.03294069626154894,-0.511744360489815,0.4557377049180328,0,0,False,-730.0,0.0,7,False,min_total_net_profit
37,0.02,1.0,16,0.75,303,302,302,1,1,0,0,0,0,0,302,196.2047625753185,-7097.5,0.8383349467570184,-0.059315680049894515,8846.25,0.05859462323748334,-0.031001270577645457,-0.5290804661717452,0.543046357615894,0,0,False,-730.0,0.0,6,False,min_total_net_profit
38,0.02,1.0,16,1.0,303,302,302,1,1,0,0,0,0,0,302,196.2047625753185,-9885.0,0.7994827323900806,-0.07954889196601918,11602.5,0.07689886002120891,-0.04332367076983035,-0.5633850847448397,0.48013245033112584,0,0,False,-730.0,0.0,7,False,min_total_net_profit
39,0.02,1.0,16,1.25,303,302,302,1,1,0,0,0,0,0,302,196.2047625753185,-8410.0,0.8349605063042732,-0.07318042602892331,10071.875,0.06656697798725252,-0.03679270715223193,-0.5527171018530792,0.45695364238410596,0,0,False,-730.0,0.0,7,False,min_total_net_profit
40,0.02,1.0,24,0.75,303,303,303,0,0,0,0,0,0,0,303,196.85444721960764,-7052.5,0.8393599453334093,-0.05895067103559765,8801.25,0.05829655817650419,-0.030803038220501677,-0.5283851943238137,0.5445544554455446,0,0,False,-730.0,0.0,6,False,min_total_net_profit
41,0.02,1.0,24,1.0,303,303,303,0,0,0,0,0,0,0,303,196.85444721960764,-9840.0,0.800395557584056,-0.07911710667477143,11557.5,0.07660060975609756,-0.0431240659219273,-0.5629728804932201,0.48184818481848185,0,0,False,-730.0,0.0,7,False,min_total_net_profit
42,0.02,1.0,24,1.25,303,303,303,0,0,0,0,0,0,0,303,196.85444721960764,-8365.0,0.8358435951528235,-0.07276965877707191,10071.875,0.0665471859398164,-0.036593833100201034,-0.5498930207701882,0.45874587458745875,0,0,False,-730.0,0.0,7,False,min_total_net_profit
43,0.02,1.0,32,0.75,303,303,303,0,0,0,0,0,0,0,303,196.85444721960764,-7052.5,0.8393599453334093,-0.05895067103559765,8801.25,0.05829655817650419,-0.030803038220501677,-0.5283851943238137,0.5445544554455446,0,0,False,-730.0,0.0,6,False,min_total_net_profit
44,0.02,1.0,32,1.0,303,303,303,0,0,0,0,0,0,0,303,196.85444721960764,-9840.0,0.800395557584056,-0.07911710667477143,11557.5,0.07660060975609756,-0.0431240659219273,-0.5629728804932201,0.48184818481848185,0,0,False,-730.0,0.0,7,False,min_total_net_profit
45,0.02,1.0,32,1.25,303,303,303,0,0,0,0,0,0,0,303,196.85444721960764,-8365.0,0.8358435951528235,-0.07276965877707191,10071.875,0.0665471859398164,-0.036593833100201034,-0.5498930207701882,0.45874587458745875,0,0,False,-730.0,0.0,7,False,min_total_net_profit
46,0.02,2.0,16,0.75,297,296,296,1,1,0,0,0,0,0,296,192.3073673444431,-7970.625,0.8174596358639643,-0.07160999367228758,9738.125,0.0645234762587068,-0.0348519958183362,-0.5401444224517161,0.5337837837837838,0,0,False,-730.0,0.0,6,False,min_total_net_profit
47,0.02,2.0,16,1.0,297,296,296,1,1,0,0,0,0,0,296,192.3073673444431,-10967.5,0.7769019528071603,-0.09469468896089102,12155.0,0.08058741629649274,-0.048132241120774966,-0.5972674560466054,0.46959459459459457,0,0,False,-730.0,0.0,8,False,min_total_net_profit
48,0.02,2.0,16,1.25,297,296,296,1,1,0,0,0,0,0,296,192.3073673444431,-9298.75,0.8157203725723345,-0.08163124477182548,11122.5,0.07343220024262831,-0.04072516698575701,-0.554595488780078,0.4527027027027027,0,0,False,-730.0,0.0,8,False,min_total_net_profit
49,0.02,2.0,24,0.75,297,297,297,0,0,0,0,0,0,0,297,192.95705439628242,-7925.625,0.8184902095499829,-0.0711962157431484,9693.125,0.06422531245082368,-0.03465333676233717,-0.5395588661226163,0.5353535353535354,0,0,False,-730.0,0.0,6,False,min_total_net_profit
50,0.02,2.0,24,1.0,297,297,297,0,0,0,0,0,0,0,297,192.95705439628242,-10922.5,0.7778173311635476,-0.09420318478498885,12110.0,0.08028906716170522,-0.04793209259671216,-0.5969940153891078,0.4713804713804714,0,0,False,-730.0,0.0,8,False,min_total_net_profit
51,0.02,2.0,24,1.25,297,297,297,0,0,0,0,0,0,0,297,192.95705439628242,-9253.75,0.8166121680539041,-0.08118372525649258,11122.5,0.07341039031755067,-0.04052585312852075,-0.552045193510325,0.45454545454545453,0,0,False,-730.0,0.0,8,False,min_total_net_profit
52,0.02,2.0,32,0.75,297,297,297,0,0,0,0,0,0,0,297,192.95705439628242,-7925.625,0.8184902095499829,-0.0711962157431484,9693.125,0.06422531245082368,-0.03465333676233717,-0.5395588661226163,0.5353535353535354,0,0,False,-730.0,0.0,6,False,min_total_net_profit
53,0.02,2.0,32,1.0,297,297,297,0,0,0,0,0,0,0,297,192.95705439628242,-10922.5,0.7778173311635476,-0.09420318478498885,12110.0,0.08028906716170522,-0.04793209259671216,-0.5969940153891078,0.4713804713804714,0,0,False,-730.0,0.0,8,False,min_total_net_profit
54,0.02,2.0,32,1.25,297,297,297,0,0,0,0,0,0,0,297,192.95705439628242,-9253.75,0.8166121680539041,-0.08118372525649258,11122.5,0.07341039031755067,-0.04052585312852075,-0.552045193510325,0.45454545454545453,0,0,False,-730.0,0.0,8,False,min_total_net_profit
55,0.04,0.5,16,0.75,304,303,303,1,1,0,0,0,0,0,303,196.92863948041227,-7065.0,0.839203413940256,-0.058796531634986035,8723.125,0.05777908411230429,-0.030869549263944474,-0.534268580719345,0.5379537953795379,0,0,False,-730.0,0.0,6,False,min_total_net_profit
56,0.04,0.5,16,1.0,304,303,303,1,1,0,0,0,0,0,303,196.912093411176,-9452.5,0.8084405714864727,-0.07469937018274334,11170.0,0.07403234358430541,-0.0414180449408148,-0.5594587843035038,0.4752475247524752,0,0,False,-730.0,0.0,7,False,min_total_net_profit
57,0.04,0.5,16,1.25,304,303,303,1,1,0,0,0,0,0,303,196.85444721960764,-7933.75,0.8444515243603569,-0.06749463497392535,9857.5,0.06508587605126978,-0.03468907783552111,-0.5329739713143855,0.4521452145214521,0,0,False,-730.0,0.0,7,False,min_total_net_profit
58,0.04,0.5,24,0.75,304,304,304,0,0,0,0,0,0,0,304,197.57856898364795,-7020.0,0.8402275960170698,-0.05843443103328525,8678.125,0.05748101905132515,-0.03067126032453793,-0.5335893627277446,0.5394736842105263,0,0,False,-730.0,0.0,6,False,min_total_net_profit
59,0.04,0.5,24,1.0,304,304,304,0,0,0,0,0,0,0,304,197.56196830692244,-9407.5,0.8093525179856115,-0.07428495761213548,11125.0,0.07373409331919406,-0.041218599524787236,-0.5590168356224627,0.4769736842105263,0,0,False,-730.0,0.0,7,False,min_total_net_profit
60,0.04,0.5,24,1.25,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-7888.75,0.8453337908048231,-0.0671039221901886,9857.5,0.06506654345332882,-0.03449043755203418,-0.5300794497678152,0.45394736842105265,0,0,False,-730.0,0.0,7,False,min_total_net_profit
61,0.04,0.5,32,0.75,304,304,304,0,0,0,0,0,0,0,304,197.57856898364795,-7020.0,0.8402275960170698,-0.05843443103328525,8678.125,0.05748101905132515,-0.03067126032453793,-0.5335893627277446,0.5394736842105263,0,0,False,-730.0,0.0,6,False,min_total_net_profit
62,0.04,0.5,32,1.0,304,304,304,0,0,0,0,0,0,0,304,197.56196830692244,-9407.5,0.8093525179856115,-0.07428495761213548,11125.0,0.07373409331919406,-0.041218599524787236,-0.5590168356224627,0.4769736842105263,0,0,False,-730.0,0.0,7,False,min_total_net_profit
63,0.04,0.5,32,1.25,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-7888.75,0.8453337908048231,-0.0671039221901886,9857.5,0.06506654345332882,-0.03449043755203418,-0.5300794497678152,0.45394736842105265,0,0,False,-730.0,0.0,7,False,min_total_net_profit
64,0.04,1.0,16,0.75,302,301,301,1,1,0,0,0,0,0,301,195.55507793102936,-6739.375,0.8453296230420564,-0.056141273330859456,8488.125,0.056222522127190984,-0.02942427615325871,-0.5233538987577401,0.5448504983388704,0,0,False,-730.0,0.0,6,False,min_total_net_profit
65,0.04,1.0,16,1.0,302,301,301,1,1,0,0,0,0,0,301,195.55507793102936,-9517.5,0.8056363914841477,-0.0764417052201274,11235.0,0.07446314952279957,-0.04169422086822261,-0.5599309340985694,0.48172757475083056,0,0,False,-730.0,0.0,7,False,min_total_net_profit
66,0.04,1.0,16,1.25,302,301,301,1,1,0,0,0,0,0,301,195.55507793102936,-8117.5,0.8396622389017826,-0.07043931658624648,9720.0,0.06426658732520084,-0.03550042120052488,-0.5523931280322413,0.4584717607973422,0,0,False,-730.0,0.0,7,False,min_total_net_profit
67,0.04,1.0,24,0.75,302,302,302,0,0,0,0,0,0,0,302,196.2047625753185,-6694.375,0.8463623845315279,-0.055785566957969025,8443.125,0.05592445706621184,-0.02922621750669574,-0.5226017209624998,0.5463576158940397,0,0,False,-730.0,0.0,6,False,min_total_net_profit
68,0.04,1.0,24,1.0,302,302,302,0,0,0,0,0,0,0,302,196.2047625753185,-9472.5,0.806555368356563,-0.0760187788740937,11190.0,0.07416489925768822,-0.041494799068408916,-0.5594937697445521,0.48344370860927155,0,0,False,-730.0,0.0,7,False,min_total_net_profit
69,0.04,1.0,24,1.25,302,302,302,0,0,0,0,0,0,0,302,196.2047625753185,-8072.5,0.8405510838970915,-0.07003626569926535,9720.0,0.06424747174301011,-0.0353016908484054,-0.5494642807052729,0.4602649006622517,0,0,False,-730.0,0.0,7,False,min_total_net_profit
70,0.04,1.0,32,0.75,302,302,302,0,0,0,0,0,0,0,302,196.2047625753185,-6694.375,0.8463623845315279,-0.055785566957969025,8443.125,0.05592445706621184,-0.02922621750669574,-0.5226017209624998,0.5463576158940397,0,0,False,-730.0,0.0,6,False,min_total_net_profit
71,0.04,1.0,32,1.0,302,302,302,0,0,0,0,0,0,0,302,196.2047625753185,-9472.5,0.806555368356563,-0.0760187788740937,11190.0,0.07416489925768822,-0.041494799068408916,-0.5594937697445521,0.48344370860927155,0,0,False,-730.0,0.0,7,False,min_total_net_profit
72,0.04,1.0,32,1.25,302,302,302,0,0,0,0,0,0,0,302,196.2047625753185,-8072.5,0.8405510838970915,-0.07003626569926535,9720.0,0.06424747174301011,-0.0353016908484054,-0.5494642807052729,0.4602649006622517,0,0,False,-730.0,0.0,7,False,min_total_net_profit
73,0.04,2.0,16,0.75,296,295,295,1,1,0,0,0,0,0,295,191.65768029260374,-7168.75,0.8334494975895916,-0.06253428177226775,8936.25,0.05921036284878954,-0.03131529741452066,-0.5288820386811875,0.5389830508474577,0,0,False,-730.0,0.0,6,False,min_total_net_profit
74,0.04,2.0,16,1.0,296,295,295,1,1,0,0,0,0,0,295,191.65768029260374,-10100.0,0.7919134689672933,-0.08484977263812069,11287.5,0.07483590797586687,-0.04427780892320432,-0.5916652863687183,0.4745762711864407,0,0,False,-730.0,0.0,8,False,min_total_net_profit
75,0.04,2.0,16,1.25,296,295,295,1,1,0,0,0,0,0,295,191.65768029260374,-8450.0,0.8304489591171307,-0.07128969892368475,10236.25,0.06759779764410655,-0.03696963711095169,-0.546905940717062,0.4576271186440678,0,0,False,-730.0,0.0,8,False,min_total_net_profit
76,0.04,2.0,24,0.75,296,296,296,0,0,0,0,0,0,0,296,192.3073673444431,-7123.75,0.8344949758959168,-0.062149767133570726,8891.25,0.058912199040906416,-0.03111702971562802,-0.5281933151743584,0.5405405405405406,0,0,False,-730.0,0.0,6,False,min_total_net_profit
77,0.04,2.0,24,1.0,296,296,296,0,0,0,0,0,0,0,296,192.3073673444431,-10055.0,0.7928405871748648,-0.08438986782757957,11242.5,0.07453755884107936,-0.044078095978494325,-0.5913541664608671,0.47635135135135137,0,0,False,-730.0,0.0,8,False,min_total_net_profit
78,0.04,2.0,24,1.25,296,296,296,0,0,0,0,0,0,0,296,192.3073673444431,-8405.0,0.8313518936543767,-0.0708756051729897,10236.25,0.06757771561079065,-0.03677074266714275,-0.5441252687338737,0.4594594594594595,0,0,False,-730.0,0.0,8,False,min_total_net_profit
79,0.04,2.0,32,0.75,296,296,296,0,0,0,0,0,0,0,296,192.3073673444431,-7123.75,0.8344949758959168,-0.062149767133570726,8891.25,0.058912199040906416,-0.03111702971562802,-0.5281933151743584,0.5405405405405406,0,0,False,-730.0,0.0,6,False,min_total_net_profit
80,0.04,2.0,32,1.0,296,296,296,0,0,0,0,0,0,0,296,192.3073673444431,-10055.0,0.7928405871748648,-0.08438986782757957,11242.5,0.07453755884107936,-0.044078095978494325,-0.5913541664608671,0.47635135135135137,0,0,False,-730.0,0.0,8,False,min_total_net_profit
81,0.04,2.0,32,1.25,296,296,296,0,0,0,0,0,0,0,296,192.3073673444431,-8405.0,0.8313518936543767,-0.0708756051729897,10236.25,0.06757771561079065,-0.03677074266714275,-0.5441252687338737,0.4594594594594595,0,0,False,-730.0,0.0,8,False,min_total_net_profit
