run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,50,0.003,5.0,17,13.494804361770367,1180.0,1.5645933014354068,0.35508216783595425,845.0,0.0055764535075562595,0.0062396060639446915,1.1189201264728272,0.47058823529411764,0,0,True,-265.0,0.6440677966101694,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,50,0.0035,2.5,17,13.494702526487368,732.5,1.3020618556701031,0.2075030030605068,1025.0,0.006770033519922062,0.003874471662490775,0.572297264273424,0.47058823529411764,0,0,True,-310.0,0.9078498293515358,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,50,0.0035,3.0,17,13.494702526487368,885.0,1.3649484536082475,0.2409516766475887,1025.0,0.006769251089684322,0.004680613502850761,0.6914521918064997,0.47058823529411764,0,0,True,-310.0,0.903954802259887,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,50,0.0035,3.5,17,13.494702526487368,845.0,1.3484536082474228,0.2322370796976977,1025.0,0.006769251089684322,0.0044691827231706505,0.660218193114634,0.47058823529411764,0,0,True,-310.0,0.8994082840236687,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,50,0.0035,4.0,17,13.494702526487368,845.0,1.3484536082474228,0.2322370796976977,1025.0,0.006769251089684322,0.0044691827231706505,0.660218193114634,0.47058823529411764,0,0,True,-310.0,0.8994082840236687,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,50,0.0035,5.0,17,13.494702526487368,845.0,1.3484536082474228,0.2322370796976977,1025.0,0.006769251089684322,0.0044691827231706505,0.660218193114634,0.47058823529411764,0,0,True,-310.0,0.8994082840236687,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,50,0.004,2.5,17,13.494702526487368,630.0,1.2381852551984878,0.15869135646327512,1205.0,0.007957997622506935,0.0033325441221725427,0.41876666471316715,0.47058823529411764,0,0,True,-350.0,1.2142857142857142,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,50,0.004,3.0,17,13.494702526487368,625.0,1.2362948960302458,0.15774258985985956,1205.0,0.007957997622506935,0.0033061066877226875,0.4154445432821322,0.47058823529411764,0,0,True,-350.0,1.216,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,50,0.004,3.5,17,13.494702526487368,625.0,1.2362948960302458,0.15774258985985956,1205.0,0.007957997622506935,0.0033061066877226875,0.4154445432821322,0.47058823529411764,0,0,True,-350.0,1.216,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,50,0.004,4.0,17,13.494702526487368,625.0,1.2362948960302458,0.15774258985985956,1205.0,0.007957997622506935,0.0033061066877226875,0.4154445432821322,0.47058823529411764,0,0,True,-350.0,1.216,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,50,0.004,5.0,17,13.494702526487368,625.0,1.2362948960302458,0.15774258985985956,1205.0,0.007957997622506935,0.0033061066877226875,0.4154445432821322,0.47058823529411764,0,0,True,-350.0,1.216,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,60,0.0025,2.5,9,9.638459032415703,982.5,2.228125,0.6496066825116193,425.0,0.0028069943694995292,0.007016282702555721,2.4995713489110716,0.5555555555555556,0,0,True,-225.0,0.46055979643765904,2,False,min_trades_per_year;preferred_min_total_trades
82,60,0.0025,3.0,9,9.638459032415703,445.0,1.4494949494949494,0.3162733491782859,500.0,0.003312464805061446,0.0031774556949359933,0.959242099744227,0.4444444444444444,0,0,True,-225.0,1.2247191011235956,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,60,0.0025,3.5,9,9.638459032415703,537.5,1.542929292929293,0.37182890473384156,500.0,0.0033104361499627574,0.0038380218275348987,1.1593704435526047,0.4444444444444444,0,0,True,-225.0,1.186046511627907,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,60,0.0025,4.0,9,9.638459032415703,545.0,1.5505050505050506,0.376333409238346,500.0,0.003310271773312589,0.00389158250591759,1.1756081592126448,0.4444444444444444,0,0,True,-225.0,1.18348623853211,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
85,60,0.0025,5.0,9,9.638459032415703,545.0,1.5505050505050506,0.376333409238346,500.0,0.003310271773312589,0.00389158250591759,1.1756081592126448,0.4444444444444444,0,0,True,-225.0,1.18348623853211,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,60,0.003,2.5,9,9.63777219004184,255.0,1.2170212765957447,0.16977641264006976,645.0,0.004274353876739563,0.0018205776768018822,0.4259304983401613,0.4444444444444444,0,0,True,-265.0,2.1176470588235294,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,60,0.003,3.0,9,9.63777219004184,365.0,1.3106382978723403,0.22533196819562532,645.0,0.004271240315210913,0.0026059925298713704,0.6101254758695747,0.4444444444444444,0,0,True,-265.0,1.7808219178082192,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,60,0.003,3.5,9,9.63777219004184,360.0,1.3063829787234043,0.22280671567037283,645.0,0.004271381742326413,0.0025702909711917687,0.6017469583020357,0.4444444444444444,0,0,True,-265.0,1.7916666666666667,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
89,60,0.003,4.0,9,9.63777219004184,360.0,1.3063829787234043,0.22280671567037283,645.0,0.004271381742326413,0.0025702909711917687,0.6017469583020357,0.4444444444444444,0,0,True,-265.0,1.7916666666666667,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,60,0.003,5.0,9,9.63777219004184,360.0,1.3063829787234043,0.22280671567037283,645.0,0.004271381742326413,0.0025702909711917687,0.6017469583020357,0.4444444444444444,0,0,True,-265.0,1.7916666666666667,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,60,0.0035,2.5,9,9.637674077693623,152.5,1.1117216117216118,0.10776395254118418,800.0,0.005299680363028105,0.0010887394190195465,0.20543492143693512,0.4444444444444444,0,0,True,-310.0,4.114754098360656,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,60,0.0035,3.0,9,9.637674077693623,170.0,1.1245421245421245,0.11538922487233884,800.0,0.005299066039610519,0.0012136817420949075,0.22903691575508522,0.4444444444444444,0,0,True,-310.0,3.7941176470588234,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,60,0.0035,3.5,9,9.637674077693623,170.0,1.1245421245421245,0.11538922487233884,800.0,0.005299066039610519,0.0012136817420949075,0.22903691575508522,0.4444444444444444,0,0,True,-310.0,3.7941176470588234,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,60,0.0035,4.0,9,9.637674077693623,170.0,1.1245421245421245,0.11538922487233884,800.0,0.005299066039610519,0.0012136817420949075,0.22903691575508522,0.4444444444444444,0,0,True,-310.0,3.7941176470588234,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
