run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,2,0.006,3,1.0,158,154,154,4,0,4,0,0,0,0,154,106.12757661043065,-5495.0,0.6036783267219618,-0.24460172552599038,5692.5,0.03792282197758273,-0.025391595919068477,-0.6695597688926783,0.42857142857142855,0,0,False,-317.5,0.0,8,False,min_total_net_profit
16,2,0.006,4,0.5,158,142,142,16,0,16,0,0,0,0,142,97.85815175377681,-3641.25,0.607200647249191,-0.1612445445192445,3782.5,0.025208053914912404,-0.016792717887446074,-0.6661647878145784,0.6197183098591549,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,2,0.006,4,0.75,158,152,152,6,0,6,0,0,0,0,152,104.74957089136672,-3728.75,0.689852360158037,-0.17258706090947804,3966.875,0.026430745782615755,-0.017197837694257423,-0.6506754609084442,0.5263157894736842,0,0,False,-305.0,0.0,5,False,min_total_net_profit
18,2,0.006,4,1.0,158,155,155,3,0,3,0,0,0,0,155,106.8162968495116,-5975.0,0.6051544688584173,-0.23842229342234122,6185.0,0.04120037303490541,-0.02762362423085185,-0.6704702456807566,0.4258064516129032,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,2,0.01,2,0.5,158,133,133,25,0,25,0,0,0,0,133,91.65563434537194,-3077.5,0.5906218822746924,-0.18676918327218106,3458.75,0.023009055605910676,-0.014184354403826704,-0.6164683438890451,0.6165413533834586,0,0,False,-280.0,0.0,4,False,min_total_net_profit
20,2,0.01,2,0.75,158,145,145,13,0,13,0,0,0,0,145,99.9253156396912,-2893.75,0.7029004106776181,-0.18570486991106788,3010.0,0.0200577242645987,-0.013334865155439357,-0.6648244326987288,0.5310344827586206,0,0,False,-280.0,0.0,5,False,min_total_net_profit
21,2,0.01,2,1.0,158,150,150,8,0,8,0,0,0,0,150,103.3710161789909,-3850.0,0.6780936454849499,-0.21118137424736563,4035.0,0.02688297411639295,-0.01775929642450591,-0.660615017803275,0.4533333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit
22,2,0.01,3,0.5,158,138,138,20,0,20,0,0,0,0,138,95.10133488467163,-2952.5,0.6362796427471512,-0.15357182786030954,3280.0,0.021827740529389256,-0.013606434670796697,-0.6233551591140069,0.6304347826086957,0,0,False,-292.5,0.0,4,False,min_total_net_profit
23,2,0.01,3,0.75,158,150,150,8,0,8,0,0,0,0,150,103.3710161789909,-3062.5,0.7157772621809745,-0.16978038362578676,3185.0,0.021222545206186855,-0.014114995967889343,-0.6650943998825598,0.5333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit
24,2,0.01,3,1.0,158,154,154,4,0,4,0,0,0,0,154,106.12757661043065,-5407.5,0.6092846820809249,-0.24386218728645212,5605.0,0.037339906400413035,-0.02498494478069846,-0.6691217838837992,0.42857142857142855,0,0,False,-317.5,0.0,8,False,min_total_net_profit
25,2,0.01,4,0.5,158,142,142,16,0,16,0,0,0,0,142,97.85815175377681,-3585.0,0.6122228231476474,-0.1606825869150334,3726.25,0.024833181996151314,-0.01653232348346101,-0.6657352040517085,0.6197183098591549,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,2,0.01,4,0.75,158,152,152,6,0,6,0,0,0,0,152,104.74957089136672,-3656.875,0.6951969160241717,-0.17206207420028077,3895.0,0.025951852484206932,-0.016865055187025746,-0.649859396252696,0.5263157894736842,0,0,False,-305.0,0.0,5,False,min_total_net_profit
27,2,0.01,4,1.0,158,155,155,3,0,3,0,0,0,0,155,106.8162968495116,-5887.5,0.6102929008770478,-0.2379074677462252,6097.5,0.040617505995203834,-0.027216553959994227,-0.6700695498932897,0.4258064516129032,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,4,0.003,2,0.5,161,134,134,27,0,27,0,0,0,0,134,92.34114474832359,-3245.0,0.5745657161586365,-0.20831870251570778,3305.0,0.022033333333333332,-0.0149584229808013,-0.6788996814281982,0.6044776119402985,0,0,False,-280.0,0.0,4,False,min_total_net_profit
29,4,0.003,2,0.75,161,147,147,14,0,14,0,0,0,0,147,101.299614014952,-3525.625,0.6534160727451462,-0.22528115315461372,3575.0,0.023833333333333335,-0.016256820410950557,-0.6821043529070163,0.5102040816326531,0,0,False,-280.0,0.0,5,False,min_total_net_profit
30,4,0.003,2,1.0,161,150,150,11,0,11,0,0,0,0,150,103.36695307648164,-4575.0,0.6288032454361054,-0.25327553009152143,4665.0,0.0311,-0.02111894567801642,-0.6790657774281808,0.43333333333333335,0,0,False,-305.0,0.0,5,False,min_total_net_profit
31,4,0.003,3,0.5,161,140,140,21,0,21,0,0,0,0,140,96.47582287138286,-3256.25,0.6095623501199041,-0.16976649349791287,3316.25,0.022108333333333334,-0.015010459688142519,-0.6789503062861297,0.6214285714285714,0,0,False,-292.5,0.0,4,False,min_total_net_profit
32,4,0.003,3,0.75,161,150,150,11,0,11,0,0,0,0,150,103.36695307648164,-3903.125,0.6535175321793165,-0.20625784407383546,3949.375,0.026329166666666667,-0.018004660269648642,-0.6838294769292094,0.5133333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit
33,4,0.003,3,1.0,161,155,155,6,0,6,0,0,0,0,155,106.81251817903102,-6487.5,0.5501820072802912,-0.2901702961891673,6577.5,0.04385,-0.030008393451832927,-0.6843419259254944,0.4064516129032258,0,0,False,-317.5,0.0,8,False,min_total_net_profit
34,4,0.003,4,0.5,161,145,145,16,0,16,0,0,0,0,145,99.92164980871021,-3981.25,0.5844206680584552,-0.17144500015194775,4071.25,0.027141666666666668,-0.018366605044697448,-0.6766940759483248,0.6137931034482759,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,4,0.003,4,0.75,161,153,153,8,0,8,0,0,0,0,153,105.43456841884596,-4677.5,0.6296516231195566,-0.21395373756489705,4830.0,0.0322,-0.02159450410627728,-0.670636773486872,0.5032679738562091,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,4,0.003,4,1.0,161,157,157,4,0,4,0,0,0,0,157,108.19031896704205,-6935.0,0.5583505811176565,-0.27647862464746165,7025.0,0.04683333333333333,-0.03209358826290942,-0.685272347250735,0.40764331210191085,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,4,0.006,2,0.5,160,135,135,25,0,25,0,0,0,0,135,93.03025776883347,-3225.0,0.578155657292348,-0.21583644757643802,3288.75,0.021924451888702783,-0.014865916340828011,-0.678051903705201,0.6,0,0,False,-280.0,0.0,4,False,min_total_net_profit
38,4,0.006,2,0.75,160,147,147,13,0,13,0,0,0,0,147,101.299614014952,-3525.625,0.6540112855740923,-0.2375705927399717,3575.0,0.023833333333333335,-0.016256820410950557,-0.6821043529070163,0.5034013605442177,0,0,False,-280.0,0.0,5,False,min_total_net_profit
39,4,0.006,2,1.0,160,152,152,8,0,8,0,0,0,0,152,104.7451791175014,-4560.0,0.6325543916196615,-0.26593998113668316,4650.0,0.031,-0.021049368693479176,-0.6790118933380379,0.4276315789473684,0,0,False,-305.0,0.0,5,False,min_total_net_profit
40,4,0.006,3,0.5,160,140,140,20,0,20,0,0,0,0,140,96.47582287138286,-3031.25,0.6298840048840049,-0.17001482359918413,3091.25,0.020608333333333333,-0.013969961023836408,-0.6778792247716817,0.6214285714285714,0,0,False,-292.5,0.0,4,False,min_total_net_profit
41,4,0.006,3,0.75,160,152,152,8,0,8,0,0,0,0,152,104.7451791175014,-3653.75,0.673626619026351,-0.20746417063397635,3700.0,0.024666666666666667,-0.016849887036148536,-0.6831035284925082,0.5131578947368421,0,0,False,-292.5,0.0,5,False,min_total_net_profit
42,4,0.006,3,1.0,160,156,156,4,0,4,0,0,0,0,156,107.5016311995409,-6217.5,0.5668002090228184,-0.29565559765775656,6307.5,0.04205,-0.028751190059799092,-0.6837381702687062,0.40384615384615385,0,0,False,-317.5,0.0,8,False,min_total_net_profit
43,4,0.006,4,0.5,160,145,145,15,0,15,0,0,0,0,145,99.92164980871021,-3756.25,0.6016702014846236,-0.17160236194724057,3846.25,0.025641666666666667,-0.0173245015675082,-0.6756386701660656,0.6137931034482759,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,4,0.006,4,0.75,160,154,154,6,0,6,0,0,0,0,154,106.12368324511293,-4470.0,0.6444621197057069,-0.21985545005030332,4622.5,0.030816666666666666,-0.020632007125888308,-0.6695080733116812,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
45,4,0.006,4,1.0,160,157,157,3,0,3,0,0,0,0,157,108.19031896704205,-6797.5,0.566555077315479,-0.2887258696176365,6887.5,0.04591666666666667,-0.031452634717646366,-0.6849938595494671,0.4012738853503185,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,4,0.01,2,0.5,160,135,135,25,0,25,0,0,0,0,135,93.03025776883347,-3168.75,0.5841535433070866,-0.21452839349060615,3263.75,0.02175325757323291,-0.014605762423175905,-0.6714287445917111,0.6,0,0,False,-280.0,0.0,4,False,min_total_net_profit
47,4,0.01,2,0.75,160,147,147,13,0,13,0,0,0,0,147,101.299614014952,-3453.75,0.6602311854402361,-0.23636931857951385,3503.125,0.023354166666666665,-0.01592419511510701,-0.6818567043043144,0.5034013605442177,0,0,False,-280.0,0.0,5,False,min_total_net_profit
48,4,0.01,2,1.0,160,152,152,8,0,8,0,0,0,0,152,104.7451791175014,-4472.5,0.6388776746063787,-0.2647782225736088,4562.5,0.030416666666666668,-0.02064354740255936,-0.6786919693992117,0.4276315789473684,0,0,False,-305.0,0.0,5,False,min_total_net_profit
49,4,0.01,3,0.5,160,140,140,20,0,20,0,0,0,0,140,96.47582287138286,-2975.0,0.6356399265156154,-0.16920133153569206,3035.0,0.020233333333333332,-0.013709913756919545,-0.6775904657456118,0.6214285714285714,0,0,False,-292.5,0.0,4,False,min_total_net_profit
50,4,0.01,3,0.75,160,152,152,8,0,8,0,0,0,0,152,104.7451791175014,-3581.875,0.6793307967770814,-0.20671490162812842,3628.125,0.0241875,-0.016517171256150265,-0.6828804653705536,0.5131578947368421,0,0,False,-292.5,0.0,5,False,min_total_net_profit
51,4,0.01,3,1.0,160,156,156,4,0,4,0,0,0,0,156,107.5016311995409,-6130.0,0.5721514569883092,-0.29492554067769955,6220.0,0.041466666666666666,-0.02834392054406132,-0.6835350613519611,0.40384615384615385,0,0,False,-317.5,0.0,8,False,min_total_net_profit
52,4,0.01,4,0.5,160,145,145,15,0,15,0,0,0,0,145,99.92164980871021,-3700.0,0.6065922381711856,-0.17105203105208208,3790.0,0.025266666666666666,-0.017064053600693074,-0.6753583219271665,0.6137931034482759,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,4,0.01,4,0.75,160,154,154,6,0,6,0,0,0,0,154,106.12368324511293,-4398.125,0.6494819685196255,-0.21933728135031644,4550.625,0.0303375,-0.020298711592487195,-0.6690963854136694,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
54,4,0.01,4,1.0,160,157,157,3,0,3,0,0,0,0,157,108.19031896704205,-6710.0,0.5714513811272554,-0.2882176022303882,6800.0,0.04533333333333334,-0.03104485480771868,-0.6848129736996768,0.4012738853503185,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,6,0.003,2,0.5,164,138,138,26,0,26,0,0,0,0,138,90.17554932153232,-3696.25,0.5346238589864653,-0.22495923674771842,3756.25,0.025041666666666667,-0.01617152322821258,-0.6457846214261264,0.5942028985507246,0,0,False,-280.0,0.0,4,False,min_total_net_profit
56,6,0.003,2,0.75,164,151,151,13,0,13,0,0,0,0,151,98.67034744602448,-4036.25,0.6151370679380215,-0.2383840930318445,4085.625,0.0272375,-0.017666132214539942,-0.6485959509698005,0.5033112582781457,0,0,False,-280.0,0.0,4,False,min_total_net_profit
57,6,0.003,2,1.0,164,154,154,10,0,10,0,0,0,0,154,100.63068547475345,-5370.0,0.5794831636648394,-0.2767597275831722,5460.0,0.0364,-0.023540865637807662,-0.6467270779617489,0.42207792207792205,0,0,False,-305.0,0.0,5,False,min_total_net_profit
58,6,0.003,3,0.5,164,144,144,20,0,20,0,0,0,0,144,94.09622537899024,-3588.75,0.5814868804664723,-0.17583694283276718,3648.75,0.024325,-0.015699213570358528,-0.6453941858317997,0.6180555555555556,0,0,False,-292.5,0.0,4,False,min_total_net_profit
59,6,0.003,3,0.75,164,154,154,10,0,10,0,0,0,0,154,100.63068547475345,-4660.625,0.603688350340136,-0.2304668005797792,4706.875,0.031379166666666666,-0.02041397400476319,-0.6505581942827202,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit
60,6,0.003,3,1.0,164,158,158,6,0,6,0,0,0,0,158,103.24446951305873,-7390.0,0.5046086810792693,-0.3187527843092718,7480.0,0.04986666666666666,-0.03247419118690975,-0.6512204115022009,0.3924050632911392,0,0,False,-317.5,0.0,7,False,min_total_net_profit
61,6,0.003,4,0.5,164,149,149,15,0,15,0,0,0,0,149,97.36369735370853,-4326.25,0.5603404471544715,-0.1768638922913528,4416.25,0.029441666666666668,-0.01894194603616628,-0.6433720702915238,0.610738255033557,0,0,False,-305.0,0.0,4,False,min_total_net_profit
62,6,0.003,4,0.75,164,156,156,8,0,8,0,0,0,0,156,101.93783078643308,-5533.125,0.5800284629981025,-0.24253371560225154,5685.625,0.03790416666666667,-0.024260723508926496,-0.6400542642785928,0.48717948717948717,0,0,False,-305.0,0.0,5,False,min_total_net_profit
63,6,0.003,4,1.0,164,160,160,4,0,4,0,0,0,0,160,104.55097185382125,-7900.0,0.5137713494383751,-0.3047342616010842,7990.0,0.053266666666666664,-0.034736425142078864,-0.6521231253206295,0.39375,0,0,False,-330.0,0.0,8,False,min_total_net_profit
64,6,0.006,2,0.5,162,138,138,24,0,24,0,0,0,0,138,90.17554932153232,-3708.75,0.5340766331658291,-0.23654049968767704,3768.75,0.025125,-0.016226450759987743,-0.6458288859696614,0.5869565217391305,0,0,False,-280.0,0.0,4,False,min_total_net_profit
65,6,0.006,2,0.75,162,150,150,12,0,12,0,0,0,0,150,98.01690143644817,-4093.75,0.6103046168491195,-0.25618363777904096,4143.125,0.027620833333333334,-0.017919016189213766,-0.6487500204271087,0.49333333333333335,0,0,False,-280.0,0.0,5,False,min_total_net_profit
66,6,0.006,2,1.0,162,155,155,7,0,7,0,0,0,0,155,101.28413148432976,-5437.5,0.5770128354725788,-0.2963067462377815,5527.5,0.03685,-0.023838679080116387,-0.6469112369095356,0.4129032258064516,0,0,False,-305.0,0.0,5,False,min_total_net_profit
67,6,0.006,3,0.5,162,143,143,19,0,19,0,0,0,0,143,93.44277936941391,-3402.5,0.5961424332344214,-0.1800291949019954,3462.5,0.023083333333333334,-0.01488119400822252,-0.644672664616138,0.6153846153846154,0,0,False,-292.5,0.0,4,False,min_total_net_profit
68,6,0.006,3,0.75,162,155,155,7,0,7,0,0,0,0,155,101.28413148432976,-4478.125,0.6169268605645851,-0.23694615163525148,4524.375,0.0301625,-0.01961037864425008,-0.6501576011355187,0.4967741935483871,0,0,False,-292.5,0.0,5,False,min_total_net_profit
69,6,0.006,3,1.0,162,158,158,4,0,4,0,0,0,0,158,103.24446951305873,-7215.0,0.5140596059942751,-0.33163105148761346,7305.0,0.0487,-0.031698537191832576,-0.6508939875119626,0.3860759493670886,0,0,False,-317.5,0.0,8,False,min_total_net_profit
70,6,0.006,4,0.5,162,148,148,14,0,14,0,0,0,0,148,96.71024972046216,-4146.25,0.5721104231166151,-0.18091579332249338,4236.25,0.02824166666666667,-0.01814998510435273,-0.6426669260909789,0.6081081081081081,0,0,False,-305.0,0.0,4,False,min_total_net_profit
71,6,0.006,4,0.75,162,156,156,6,0,6,0,0,0,0,156,101.93783078643308,-5401.875,0.5881932532875929,-0.25389793009146605,5554.375,0.03702916666666667,-0.02368155190053467,-0.6395378030975943,0.4807692307692308,0,0,False,-305.0,0.0,5,False,min_total_net_profit
72,6,0.006,4,1.0,162,159,159,3,0,3,0,0,0,0,159,103.89752827973487,-7870.0,0.5150207980280388,-0.3244043982169241,7960.0,0.053066666666666665,-0.03460326774411471,-0.6520716283438701,0.3836477987421384,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,6,0.01,2,0.5,162,138,138,24,0,24,0,0,0,0,138,90.17554932153232,-3652.5,0.5396975425330813,-0.2352608815602328,3712.5,0.02475,-0.015979289673133668,-0.6456278655811583,0.5869565217391305,0,0,False,-280.0,0.0,4,False,min_total_net_profit
74,6,0.01,2,0.75,162,150,150,12,0,12,0,0,0,0,150,98.01690143644817,-4021.875,0.6162333015267175,-0.25500638910179224,4071.25,0.027141666666666668,-0.017602916615518494,-0.6485569523678905,0.49333333333333335,0,0,False,-280.0,0.0,5,False,min_total_net_profit
75,6,0.01,2,1.0,162,155,155,7,0,7,0,0,0,0,155,101.28413148432976,-5350.0,0.583008573655495,-0.2951674733243151,5440.0,0.03626666666666667,-0.023452633868892403,-0.6466718897672538,0.4129032258064516,0,0,False,-305.0,0.0,5,False,min_total_net_profit
76,6,0.01,3,0.5,162,143,143,19,0,19,0,0,0,0,143,93.44277936941391,-3346.25,0.6016369047619048,-0.17923276910556962,3406.25,0.022708333333333334,-0.014634211946431774,-0.6444423609437846,0.6153846153846154,0,0,False,-292.5,0.0,4,False,min_total_net_profit
77,6,0.01,3,0.75,162,155,155,7,0,7,0,0,0,0,155,101.28413148432976,-4406.25,0.6222674667809687,-0.2362113846101619,4452.5,0.029683333333333332,-0.01929399004241894,-0.6499940497165281,0.4967741935483871,0,0,False,-292.5,0.0,5,False,min_total_net_profit
78,6,0.01,3,1.0,162,158,158,4,0,4,0,0,0,0,158,103.24446951305873,-7127.5,0.5191431944678698,-0.33091023573515216,7217.5,0.04811666666666667,-0.03131083374720012,-0.6507274072850734,0.3860759493670886,0,0,False,-317.5,0.0,8,False,min_total_net_profit
79,6,0.01,4,0.5,162,148,148,14,0,14,0,0,0,0,148,96.71024972046216,-4090.0,0.5768235902741852,-0.18037661778331787,4180.0,0.027866666666666668,-0.01790256678670521,-0.6424366071784166,0.6081081081081081,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,6,0.01,4,0.75,162,156,156,6,0,6,0,0,0,0,156,101.93783078643308,-5330.0,0.5928966965820126,-0.25338640457994055,5482.5,0.03655,-0.02336446369947265,-0.6392466128446689,0.4807692307692308,0,0,False,-305.0,0.0,5,False,min_total_net_profit
81,6,0.01,4,1.0,162,159,159,3,0,3,0,0,0,0,159,103.89752827973487,-7782.5,0.5196728899861133,-0.3239025241301443,7872.5,0.05248333333333333,-0.03421494762292954,-0.651920246864329,0.3836477987421384,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
