trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,direction_mode,flow_mode,session_open,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_abs_move_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_orderflow_continuation,2016-06-24,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-06-24 10:30:00-04:00,2016-06-24,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2031.5,2016-06-24 09:30:00-04:00,2016-06-24 10:30:00-04:00,2031.5,2064.75,2029.0,2055.0,94.0,666253.0,3271.0,22765.0,16163.0,0.004909546373524772,0.134623686435917,0.14226865829291693,0.14226865829291693,,3.0,0.03,15:55:00,2016-06-24 10:30:00-04:00,2055.25,2050.0,2060.5,5.25,1,3.0,5.5,fixed_contracts,2016-06-24 11:00:00-04:00,2049.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_orderflow_continuation,2016-07-08,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-07-08 10:30:00-04:00,2016-07-08,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2106.25,2016-07-08 09:30:00-04:00,2016-07-08 10:30:00-04:00,2106.25,2113.75,2103.5,2111.75,22.0,468399.0,3801.0,5650.0,5620.0,0.008114876419462893,0.03693872747718298,0.06192973949839115,0.06192973949839115,,3.0,0.03,15:55:00,2016-07-08 10:30:00-04:00,2112.0,2106.5,2117.5,5.5,1,5.75,1.75,fixed_contracts,2016-07-08 11:20:00-04:00,2117.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_orderflow_continuation,2016-07-27,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-07-27 10:30:00-04:00,2016-07-27,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2168.25,2016-07-27 09:30:00-04:00,2016-07-27 10:30:00-04:00,2168.25,2169.25,2162.25,2163.5,-19.0,227307.0,-8601.0,-3738.0,-2826.0,-0.03783869392495612,-0.0480129473116346,-0.07493635977938057,-0.07493635977938057,,3.0,0.03,15:55:00,2016-07-27 10:30:00-04:00,2163.0,2168.5,2157.5,5.5,1,5.5,0.25,fixed_contracts,2016-07-27 11:58:00-04:00,2157.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_orderflow_continuation,2016-08-05,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-05 10:30:00-04:00,2016-08-05,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2168.0,2016-08-05 09:30:00-04:00,2016-08-05 10:30:00-04:00,2168.0,2175.75,2166.5,2174.0,24.0,370461.0,11521.0,12779.0,10552.0,0.031099090052664112,0.07597096469273344,0.12499407723288321,0.12499407723288321,,3.0,0.03,15:55:00,2016-08-05 10:30:00-04:00,2174.25,2168.75,2179.75,5.5,1,4.25,1.5,fixed_contracts,2016-08-05 15:55:00-04:00,2176.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_orderflow_continuation,2016-08-12,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-12 10:30:00-04:00,2016-08-12,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2178.75,2016-08-12 09:30:00-04:00,2016-08-12 10:30:00-04:00,2178.75,2181.25,2176.75,2179.75,4.0,326842.0,7850.0,6814.0,4901.0,0.02401772110071533,0.0390258989015017,0.04991089159325831,0.04991089159325831,,3.0,0.03,15:55:00,2016-08-12 10:30:00-04:00,2180.0,2174.5,2185.5,5.5,1,3.0,4.5,fixed_contracts,2016-08-12 15:55:00-04:00,2180.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_orderflow_continuation,2016-08-17,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-17 10:30:00-04:00,2016-08-17,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2175.75,2016-08-17 09:30:00-04:00,2016-08-17 10:30:00-04:00,2175.75,2176.5,2168.5,2169.5,-25.0,333484.0,-10486.0,-7546.0,-5572.0,-0.03144378740809154,-0.04454019596269626,-0.06197446278417938,-0.06197446278417938,,3.0,0.03,15:55:00,2016-08-17 10:30:00-04:00,2169.25,2174.75,2163.75,5.5,1,3.75,5.5,fixed_contracts,2016-08-17 13:37:00-04:00,2175.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_orderflow_continuation,2016-08-22,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-22 10:30:00-04:00,2016-08-22,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2178.0,2016-08-22 09:30:00-04:00,2016-08-22 10:30:00-04:00,2178.0,2182.5,2173.5,2181.5,14.0,333018.0,5590.0,4180.0,3252.0,0.016785879441952086,0.027286020157710585,0.045521991097175175,0.045521991097175175,,3.0,0.03,15:55:00,2016-08-22 10:30:00-04:00,2181.75,2176.25,2187.25,5.5,1,1.0,6.0,fixed_contracts,2016-08-22 11:22:00-04:00,2176.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_orderflow_continuation,2016-08-24,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-24 10:30:00-04:00,2016-08-24,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2183.75,2016-08-24 09:30:00-04:00,2016-08-24 10:30:00-04:00,2183.75,2184.75,2180.75,2182.0,-7.0,252520.0,-3822.0,-2831.0,-2632.0,-0.015135434817044194,-0.02534535394862888,-0.053357119688614986,-0.053357119688614986,,3.0,0.03,15:55:00,2016-08-24 10:30:00-04:00,2181.5,2187.0,2176.0,5.5,1,5.5,1.75,fixed_contracts,2016-08-24 14:25:00-04:00,2176.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_orderflow_continuation,2016-09-07,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-07 10:30:00-04:00,2016-09-07,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2183.0,2016-09-07 09:30:00-04:00,2016-09-07 10:30:00-04:00,2183.0,2186.5,2181.5,2186.25,13.0,264375.0,15343.0,9814.0,6219.0,0.05803498817966903,0.09018065535809457,0.1069126166858636,0.1069126166858636,,3.0,0.03,15:55:00,2016-09-07 10:30:00-04:00,2186.75,2181.25,2192.25,5.5,1,0.0,5.5,fixed_contracts,2016-09-07 10:47:00-04:00,2181.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_orderflow_continuation,2016-09-09,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-09 10:30:00-04:00,2016-09-09,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2164.0,2016-09-09 09:30:00-04:00,2016-09-09 10:30:00-04:00,2164.0,2164.5,2155.75,2157.75,-25.0,272518.0,1220.0,-3923.0,-3870.0,0.004476768507034398,-0.03809588548899269,-0.07369463381193586,-0.07369463381193586,,3.0,0.03,15:55:00,2016-09-09 10:30:00-04:00,2157.5,2163.0,2152.0,5.5,1,5.5,0.75,fixed_contracts,2016-09-09 10:38:00-04:00,2152.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_orderflow_continuation,2016-09-12,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-12 10:30:00-04:00,2016-09-12,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2118.0,2016-09-12 09:30:00-04:00,2016-09-12 10:30:00-04:00,2118.0,2135.5,2117.25,2135.25,69.0,171910.0,6762.0,5146.0,4270.0,0.03933453551276831,0.0906081628341022,0.14810960804717307,0.14810960804717307,,3.0,0.03,15:55:00,2016-09-12 10:30:00-04:00,2135.5,2130.0,2141.0,5.5,1,0.75,6.0,fixed_contracts,2016-09-12 10:52:00-04:00,2129.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_orderflow_continuation,2016-09-14,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-14 10:30:00-04:00,2016-09-14,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2120.5,2016-09-14 09:30:00-04:00,2016-09-14 10:30:00-04:00,2120.5,2132.0,2117.5,2131.25,43.0,425189.0,11089.0,6707.0,7071.0,0.02608016670233708,0.038172370420539205,0.06595528360492123,0.06595528360492123,,3.0,0.03,15:55:00,2016-09-14 10:30:00-04:00,2131.5,2126.0,2137.0,5.5,1,3.0,6.25,fixed_contracts,2016-09-14 10:53:00-04:00,2125.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_orderflow_continuation,2016-09-21,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-21 10:30:00-04:00,2016-09-21,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2139.75,2016-09-21 09:30:00-04:00,2016-09-21 10:30:00-04:00,2139.75,2144.25,2139.25,2142.0,9.0,265848.0,13350.0,9437.0,4953.0,0.05021666516204749,0.07635545702426513,0.0779349519298853,0.0779349519298853,,3.0,0.03,15:55:00,2016-09-21 10:30:00-04:00,2142.25,2136.75,2147.75,5.5,1,1.5,5.5,fixed_contracts,2016-09-21 12:13:00-04:00,2136.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_orderflow_continuation,2016-10-24,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-10-24 10:30:00-04:00,2016-10-24,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2145.75,2016-10-24 09:30:00-04:00,2016-10-24 10:30:00-04:00,2145.75,2149.0,2144.25,2144.75,-4.0,232453.0,-11397.0,-8246.0,-7167.0,-0.04902926613121792,-0.08658126837463251,-0.1396232296273207,-0.1396232296273207,,3.0,0.03,15:55:00,2016-10-24 10:30:00-04:00,2144.5,2150.0,2139.0,5.5,1,4.0,2.75,fixed_contracts,2016-10-24 15:55:00-04:00,2145.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_orderflow_continuation,2016-10-26,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-10-26 10:30:00-04:00,2016-10-26,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2127.5,2016-10-26 09:30:00-04:00,2016-10-26 10:30:00-04:00,2127.5,2130.5,2124.75,2128.25,3.0,355476.0,14932.0,6469.0,3870.0,0.04200564876391093,0.04251194395704776,0.04478751967410425,0.04478751967410425,,3.0,0.03,15:55:00,2016-10-26 10:30:00-04:00,2128.75,2123.25,2134.25,5.5,1,5.75,0.75,fixed_contracts,2016-10-26 10:37:00-04:00,2134.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_orderflow_continuation,2016-11-07,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-07 10:30:00-05:00,2016-11-07,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2109.5,2016-11-07 09:30:00-05:00,2016-11-07 10:30:00-05:00,2109.5,2114.25,2108.0,2113.5,16.0,281439.0,7347.0,4951.0,4037.0,0.026105124023322993,0.04501113686985772,0.06676368928506458,0.06676368928506458,,3.0,0.03,15:55:00,2016-11-07 10:30:00-05:00,2114.0,2108.5,2119.5,5.5,1,5.5,0.5,fixed_contracts,2016-11-07 11:03:00-05:00,2119.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_orderflow_continuation,2016-11-16,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-16 10:30:00-05:00,2016-11-16,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2170.75,2016-11-16 09:30:00-05:00,2016-11-16 10:30:00-05:00,2170.75,2175.25,2170.0,2172.5,7.0,297694.0,11862.0,7457.0,4372.0,0.03984628511155751,0.06728504786739693,0.08322546257519227,0.08322546257519227,,3.0,0.03,15:55:00,2016-11-16 10:30:00-05:00,2173.0,2167.5,2178.5,5.5,1,3.25,4.0,fixed_contracts,2016-11-16 15:55:00-05:00,2172.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_orderflow_continuation,2016-11-30,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-30 10:30:00-05:00,2016-11-30,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2211.25,2016-11-30 09:30:00-05:00,2016-11-30 10:30:00-05:00,2211.25,2213.0,2204.0,2205.75,-22.0,346029.0,-14673.0,-9112.0,-5669.0,-0.04240396036170379,-0.06474165861422157,-0.0769209894299787,-0.0769209894299787,,3.0,0.03,15:55:00,2016-11-30 10:30:00-05:00,2205.5,2211.25,2199.75,5.75,1,5.75,4.5,fixed_contracts,2016-11-30 14:44:00-05:00,2200.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_orderflow_continuation,2016-12-05,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-05 10:30:00-05:00,2016-12-05,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2201.0,2016-12-05 09:30:00-05:00,2016-12-05 10:30:00-05:00,2201.0,2208.75,2198.75,2205.75,19.0,369258.0,8184.0,7220.0,5589.0,0.02216336545179793,0.0476932833060297,0.07285596965312267,0.07285596965312267,,3.0,0.03,15:55:00,2016-12-05 10:30:00-05:00,2205.75,2200.0,2211.5,5.75,1,1.75,5.75,fixed_contracts,2016-12-05 14:15:00-05:00,2199.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_orderflow_continuation,2016-12-07,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-07 10:30:00-05:00,2016-12-07,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2209.5,2016-12-07 09:30:00-05:00,2016-12-07 10:30:00-05:00,2209.5,2213.0,2207.75,2212.75,13.0,259397.0,7637.0,5575.0,6092.0,0.029441358226964847,0.0527650794552183,0.11317529910083972,0.11317529910083972,,3.0,0.03,15:55:00,2016-12-07 10:30:00-05:00,2213.0,2207.25,2218.75,5.75,1,5.75,2.5,fixed_contracts,2016-12-07 12:34:00-05:00,2218.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
