run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,1.0,0.001,1.5,4,4.013621405065102,-188.75,0.28773584905660377,-0.5583333333333333,188.75,0.0012583333333333333,-0.00126261569400965,-1.0034032005374702,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,4,1.0,0.001,2.0,4,4.013621405065102,-157.5,0.4056603773584906,-0.43333333333333335,172.5,0.00114988501149885,-0.0010535737345798157,-0.9162426886550207,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,4,1.0,0.0015,1.0,4,4.013621405065102,-282.5,0.19858156028368795,-0.6294642857142857,282.5,0.0018833333333333334,-0.001889740681228158,-1.0034021316255706,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,4,1.0,0.0015,1.5,4,4.013621405065102,-238.75,0.32269503546099293,-0.5044642857142857,238.75,0.0015916666666666666,-0.0015970825202227257,-1.0034026305064245,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,4,1.0,0.0015,2.0,4,4.013621405065102,-195.0,0.44680851063829785,-0.3794642857142857,235.0,0.0015662490002665956,-0.0013044240680776253,-0.8328331369121996,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,4,1.0,0.0025,1.0,4,4.013544836269638,-357.5,0.27040816326530615,-0.4878663003663004,357.5,0.0023833333333333332,-0.002391394140757619,-1.0033821569612387,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,4,1.0,0.0025,1.5,4,4.013544836269638,-282.5,0.42346938775510207,-0.3628663003663003,310.0,0.0020662878472280082,-0.0018897046642870619,-0.9145408597462167,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,4,1.0,0.0025,2.0,4,4.013544836269638,-207.5,0.576530612244898,-0.23786630036630033,310.0,0.002065255408803984,-0.0013880143368001363,-0.6720787806114273,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,4,1.5,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4,1.5,0.001,1.5,4,4.013621405065102,-188.75,0.28773584905660377,-0.5583333333333333,188.75,0.0012583333333333333,-0.00126261569400965,-1.0034032005374702,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4,1.5,0.001,2.0,4,4.013621405065102,-157.5,0.4056603773584906,-0.43333333333333335,172.5,0.00114988501149885,-0.0010535737345798157,-0.9162426886550207,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,4,1.5,0.0015,1.0,4,4.013621405065102,-282.5,0.19858156028368795,-0.6294642857142857,282.5,0.0018833333333333334,-0.001889740681228158,-1.0034021316255706,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,4,1.5,0.0015,1.5,4,4.013621405065102,-238.75,0.32269503546099293,-0.5044642857142857,238.75,0.0015916666666666666,-0.0015970825202227257,-1.0034026305064245,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,4,1.5,0.0015,2.0,4,4.013621405065102,-195.0,0.44680851063829785,-0.3794642857142857,235.0,0.0015662490002665956,-0.0013044240680776253,-0.8328331369121996,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4,1.5,0.0025,1.0,4,4.013544836269638,-357.5,0.27040816326530615,-0.4878663003663004,357.5,0.0023833333333333332,-0.002391394140757619,-1.0033821569612387,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,4,1.5,0.0025,1.5,4,4.013544836269638,-282.5,0.42346938775510207,-0.3628663003663003,310.0,0.0020662878472280082,-0.0018897046642870619,-0.9145408597462167,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,4,1.5,0.0025,2.0,4,4.013544836269638,-207.5,0.576530612244898,-0.23786630036630033,310.0,0.002065255408803984,-0.0013880143368001363,-0.6720787806114273,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,6,0.5,0.001,1.0,3,5.921528155667724,-127.5,0.2608695652173913,-0.5222222222222223,127.5,0.00085,-0.0016770719064104211,-1.9730257722475544,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,6,0.5,0.001,1.5,3,5.921528155667724,-96.25,0.4420289855072464,-0.35555555555555557,96.25,0.0006416666666666667,-0.001266153353404964,-1.9732260053064374,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,6,0.5,0.001,2.0,3,5.921528155667724,-65.0,0.6231884057971014,-0.18888888888888888,92.5,0.0006166666666666666,-0.0008551513696428703,-1.3867319507722222,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,6,0.5,0.0015,1.0,3,5.921483710928558,-165.0,0.2978723404255319,-0.46428571428571425,165.0,0.0011,-0.002170047770786998,-1.9727707007154527,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,6,0.5,0.0015,1.5,3,5.921483710928558,-121.25,0.48404255319148937,-0.2976190476190476,121.25,0.0008083333333333333,-0.0015948829091679828,-1.9730510216511128,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,6,0.5,0.0015,2.0,3,5.921483710928558,-77.5,0.6702127659574468,-0.13095238095238093,117.5,0.0007833333333333334,-0.0010195545262658978,-1.301558969701146,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,6,0.5,0.0025,1.0,3,5.92141704507074,-227.5,0.3680555555555556,-0.4123931623931624,227.5,0.0015166666666666666,-0.0029913945689858945,-1.9723480674632272,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,6,0.5,0.0025,1.5,3,5.92141704507074,-152.5,0.5763888888888888,-0.24572649572649566,180.0,0.0012,-0.002005709080625917,-1.671424233854931,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,6,0.5,0.0025,2.0,3,5.92141704507074,-77.5,0.7847222222222222,-0.079059829059829,180.0,0.0012,-0.0010195430536654726,-0.8496192113878939,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,6,1.0,0.001,1.0,3,5.921528155667724,-127.5,0.2608695652173913,-0.5222222222222223,127.5,0.00085,-0.0016770719064104211,-1.9730257722475544,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,6,1.0,0.001,1.5,3,5.921528155667724,-96.25,0.4420289855072464,-0.35555555555555557,96.25,0.0006416666666666667,-0.001266153353404964,-1.9732260053064374,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,6,1.0,0.001,2.0,3,5.921528155667724,-65.0,0.6231884057971014,-0.18888888888888888,92.5,0.0006166666666666666,-0.0008551513696428703,-1.3867319507722222,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,6,1.0,0.0015,1.0,3,5.921483710928558,-165.0,0.2978723404255319,-0.46428571428571425,165.0,0.0011,-0.002170047770786998,-1.9727707007154527,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,6,1.0,0.0015,1.5,3,5.921483710928558,-121.25,0.48404255319148937,-0.2976190476190476,121.25,0.0008083333333333333,-0.0015948829091679828,-1.9730510216511128,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,6,1.0,0.0015,2.0,3,5.921483710928558,-77.5,0.6702127659574468,-0.13095238095238093,117.5,0.0007833333333333334,-0.0010195545262658978,-1.301558969701146,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,6,1.0,0.0025,1.0,3,5.92141704507074,-227.5,0.3680555555555556,-0.4123931623931624,227.5,0.0015166666666666666,-0.0029913945689858945,-1.9723480674632272,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,6,1.0,0.0025,1.5,3,5.92141704507074,-152.5,0.5763888888888888,-0.24572649572649566,180.0,0.0012,-0.002005709080625917,-1.671424233854931,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,6,1.0,0.0025,2.0,3,5.92141704507074,-77.5,0.7847222222222222,-0.079059829059829,180.0,0.0012,-0.0010195430536654726,-0.8496192113878939,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,6,1.5,0.001,1.0,3,5.921528155667724,-127.5,0.2608695652173913,-0.5222222222222223,127.5,0.00085,-0.0016770719064104211,-1.9730257722475544,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,6,1.5,0.001,1.5,3,5.921528155667724,-96.25,0.4420289855072464,-0.35555555555555557,96.25,0.0006416666666666667,-0.001266153353404964,-1.9732260053064374,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,6,1.5,0.001,2.0,3,5.921528155667724,-65.0,0.6231884057971014,-0.18888888888888888,92.5,0.0006166666666666666,-0.0008551513696428703,-1.3867319507722222,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,6,1.5,0.0015,1.0,3,5.921483710928558,-165.0,0.2978723404255319,-0.46428571428571425,165.0,0.0011,-0.002170047770786998,-1.9727707007154527,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,6,1.5,0.0015,1.5,3,5.921483710928558,-121.25,0.48404255319148937,-0.2976190476190476,121.25,0.0008083333333333333,-0.0015948829091679828,-1.9730510216511128,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,6,1.5,0.0015,2.0,3,5.921483710928558,-77.5,0.6702127659574468,-0.13095238095238093,117.5,0.0007833333333333334,-0.0010195545262658978,-1.301558969701146,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,6,1.5,0.0025,1.0,3,5.92141704507074,-227.5,0.3680555555555556,-0.4123931623931624,227.5,0.0015166666666666666,-0.0029913945689858945,-1.9723480674632272,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,6,1.5,0.0025,1.5,3,5.92141704507074,-152.5,0.5763888888888888,-0.24572649572649566,180.0,0.0012,-0.002005709080625917,-1.671424233854931,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,6,1.5,0.0025,2.0,3,5.92141704507074,-77.5,0.7847222222222222,-0.079059829059829,180.0,0.0012,-0.0010195430536654726,-0.8496192113878939,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,8,0.5,0.001,1.0,3,5.921528155667724,-127.5,0.2608695652173913,-0.5222222222222223,127.5,0.00085,-0.0016770719064104211,-1.9730257722475544,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,8,0.5,0.001,1.5,3,5.921528155667724,-96.25,0.4420289855072464,-0.35555555555555557,96.25,0.0006416666666666667,-0.001266153353404964,-1.9732260053064374,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,8,0.5,0.001,2.0,3,5.921528155667724,-65.0,0.6231884057971014,-0.18888888888888888,92.5,0.0006166666666666666,-0.0008551513696428703,-1.3867319507722222,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,8,0.5,0.0015,1.0,3,5.921483710928558,-165.0,0.2978723404255319,-0.46428571428571425,165.0,0.0011,-0.002170047770786998,-1.9727707007154527,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,8,0.5,0.0015,1.5,3,5.921483710928558,-121.25,0.48404255319148937,-0.2976190476190476,121.25,0.0008083333333333333,-0.0015948829091679828,-1.9730510216511128,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,8,0.5,0.0015,2.0,3,5.921483710928558,-77.5,0.6702127659574468,-0.13095238095238093,117.5,0.0007833333333333334,-0.0010195545262658978,-1.301558969701146,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,8,0.5,0.0025,1.0,3,5.92141704507074,-227.5,0.3680555555555556,-0.4123931623931624,227.5,0.0015166666666666666,-0.0029913945689858945,-1.9723480674632272,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,8,0.5,0.0025,1.5,3,5.92141704507074,-152.5,0.5763888888888888,-0.24572649572649566,180.0,0.0012,-0.002005709080625917,-1.671424233854931,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,8,0.5,0.0025,2.0,3,5.92141704507074,-77.5,0.7847222222222222,-0.079059829059829,180.0,0.0012,-0.0010195430536654726,-0.8496192113878939,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,8,1.0,0.001,1.0,3,5.921528155667724,-127.5,0.2608695652173913,-0.5222222222222223,127.5,0.00085,-0.0016770719064104211,-1.9730257722475544,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,8,1.0,0.001,1.5,3,5.921528155667724,-96.25,0.4420289855072464,-0.35555555555555557,96.25,0.0006416666666666667,-0.001266153353404964,-1.9732260053064374,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,8,1.0,0.001,2.0,3,5.921528155667724,-65.0,0.6231884057971014,-0.18888888888888888,92.5,0.0006166666666666666,-0.0008551513696428703,-1.3867319507722222,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,8,1.0,0.0015,1.0,3,5.921483710928558,-165.0,0.2978723404255319,-0.46428571428571425,165.0,0.0011,-0.002170047770786998,-1.9727707007154527,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,8,1.0,0.0015,1.5,3,5.921483710928558,-121.25,0.48404255319148937,-0.2976190476190476,121.25,0.0008083333333333333,-0.0015948829091679828,-1.9730510216511128,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,8,1.0,0.0015,2.0,3,5.921483710928558,-77.5,0.6702127659574468,-0.13095238095238093,117.5,0.0007833333333333334,-0.0010195545262658978,-1.301558969701146,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,8,1.0,0.0025,1.0,3,5.92141704507074,-227.5,0.3680555555555556,-0.4123931623931624,227.5,0.0015166666666666666,-0.0029913945689858945,-1.9723480674632272,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,8,1.0,0.0025,1.5,3,5.92141704507074,-152.5,0.5763888888888888,-0.24572649572649566,180.0,0.0012,-0.002005709080625917,-1.671424233854931,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,8,1.0,0.0025,2.0,3,5.92141704507074,-77.5,0.7847222222222222,-0.079059829059829,180.0,0.0012,-0.0010195430536654726,-0.8496192113878939,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,8,1.5,0.001,1.0,3,5.921528155667724,-127.5,0.2608695652173913,-0.5222222222222223,127.5,0.00085,-0.0016770719064104211,-1.9730257722475544,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,8,1.5,0.001,1.5,3,5.921528155667724,-96.25,0.4420289855072464,-0.35555555555555557,96.25,0.0006416666666666667,-0.001266153353404964,-1.9732260053064374,0.3333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
