run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,95,92,3,0.968421052631579,37.32631578947368,-5,-0.03157894736842104,-1.2536842105263162,2925.0,4640.0,0.030802934245029376,1.2826086956521738,0.18941240372696758,0.5578947368421052,0,True,True,True,False,min_mar;preferred_min_total_trades
12,99,98,1,0.98989898989899,38.41414141414141,-1,-0.010101010101010055,-0.1658585858585866,620.0,4615.0,0.029766511867905056,1.0547219770520742,0.05960638403083493,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
13,101,101,0,1.0,39.366336633663366,1,0.0,0.7863366336633675,1750.0,2930.0,0.01946973220812014,1.1666666666666667,0.11816212052536298,0.5346534653465347,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
14,103,101,2,0.9805825242718447,39.19417475728155,3,-0.01941747572815533,0.6141747572815532,-405.0,4205.0,0.027637200131449227,0.9664179104477612,0.005652083435027986,0.49514563106796117,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
15,102,102,0,1.0,37.13725490196079,2,0.0,-1.442745098039211,-365.0,3660.0,0.024347247630134707,0.9684665226781858,0.007523517477909438,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,103,100,3,0.970873786407767,34.728155339805824,3,-0.029126213592232997,-3.8518446601941747,1845.0,1810.0,0.011923583662714097,1.1852409638554218,0.121262880969692,0.5533980582524272,0,True,True,False,False,min_profit_factor;preferred_min_total_trades
17,100,96,4,0.96,38.58,0,-0.040000000000000036,0.0,8085.0,2105.0,0.013935321571612988,1.9428571428571428,0.4543530034400636,0.54,0,True,False,True,False,preferred_min_total_trades
18,100,97,3,0.97,38.58,0,-0.030000000000000027,0.0,-2985.0,5395.0,0.035500427715996576,0.7582995951417004,-0.13151627414659964,0.46,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,96,94,2,0.9791666666666666,35.083333333333336,-4,-0.02083333333333337,-3.4966666666666626,2065.0,2760.0,0.018238287186942443,1.2197977647684939,0.1403038722766164,0.5208333333333334,0,True,True,True,False,preferred_min_total_trades;min_positive_month_rate
20,104,103,1,0.9903846153846154,37.65384615384615,4,-0.009615384615384581,-0.926153846153845,-3510.0,6680.0,0.04437506227787558,0.7622756518794447,-0.15215665519978833,0.49038461538461536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,102,97,5,0.9509803921568627,38.57843137254902,2,-0.0490196078431373,-0.0015686274509789655,4375.0,2035.0,0.013438996202740632,1.414691943127962,0.2534647095143959,0.5686274509803921,0,True,False,True,False,preferred_min_total_trades
22,99,97,2,0.9797979797979798,39.898989898989896,-1,-0.02020202020202022,1.3189898989898978,-3575.0,6210.0,0.041009047084461465,0.7469922151450814,-0.1646526123901091,0.46464646464646464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,102,99,3,0.9705882352941176,38.068627450980394,2,-0.02941176470588236,-0.5113725490196046,4565.0,2580.0,0.017149124264681445,1.43393536121673,0.2633231117268289,0.5490196078431373,0,True,False,True,False,preferred_min_total_trades
24,102,100,2,0.9803921568627451,36.14705882352941,2,-0.019607843137254943,-2.4329411764705853,3720.0,1720.0,0.011408483401319934,1.4126455906821964,0.21947916504521894,0.5980392156862745,0,True,False,False,False,preferred_min_total_trades
25,104,98,6,0.9423076923076923,35.66346153846154,4,-0.05769230769230771,-2.916538461538458,190.0,2920.0,0.019291754756871036,1.0156121610517665,0.03613084454576912,0.49038461538461536,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,95,90,5,0.9473684210526315,40.11578947368421,-5,-0.052631578947368474,1.5357894736842113,-1545.0,3555.0,0.023532916294310396,0.8911205073995772,-0.059609197643486884,0.4631578947368421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,104,103,1,0.9903846153846154,40.38461538461539,4,-0.009615384615384581,1.8046153846153885,-590.0,2825.0,0.018833333333333334,0.9518563851489188,-0.0035621959411321967,0.5096153846153846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,97,96,1,0.9896907216494846,36.371134020618555,-3,-0.010309278350515427,-2.208865979381443,-1065.0,3460.0,0.02270639191494947,0.9051647373107747,-0.03164531062873227,0.5463917525773195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,99,97,2,0.9797979797979798,39.57575757575758,-1,-0.02020202020202022,0.9957575757575796,760.0,3600.0,0.023522493384298737,1.063412599082186,0.06709059368493081,0.5858585858585859,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
30,100,100,0,1.0,38.58,0,0.0,0.0,2590.0,3290.0,0.021887369856634403,1.278794402583423,0.16353532680603333,0.5,0,True,True,True,False,preferred_min_total_trades
31,95,91,4,0.9578947368421052,39.252631578947366,-5,-0.04210526315789476,0.6726315789473674,-4045.0,5125.0,0.03394489336335939,0.6443956043956044,-0.19888302391331605,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,98,97,1,0.9897959183673469,40.826530612244895,-2,-0.010204081632653073,2.2465306122448965,2195.0,2120.0,0.014040200006622736,1.2178660049627792,0.14500110708480268,0.5204081632653061,0,True,True,True,False,preferred_min_total_trades
33,99,97,2,0.9797979797979798,38.303030303030305,-1,-0.02020202020202022,-0.27696969696969376,-5965.0,7130.0,0.04753333333333333,0.6089806620780072,-0.29241876291360286,0.46464646464646464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,102,99,3,0.9705882352941176,37.42156862745098,2,-0.02941176470588236,-1.1584313725490176,-1275.0,4190.0,0.02773089777954267,0.8946716232961586,-0.039693040486901345,0.49019607843137253,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,105,104,1,0.9904761904761905,40.523809523809526,5,-0.00952380952380949,1.9438095238095272,2835.0,2970.0,0.019095994341927602,1.2853548062405638,0.16935697274411218,0.5523809523809524,0,True,True,True,False,preferred_min_total_trades
36,100,100,0,1.0,38.58,0,0.0,0.0,-1105.0,1875.0,0.012451852835701953,0.8967289719626168,-0.032019052659433715,0.51,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,104,103,1,0.9903846153846154,42.41346153846154,4,-0.009615384615384581,3.833461538461542,2490.0,2980.0,0.01939599062744077,1.2113752122241086,0.15317442546868326,0.6153846153846154,0,True,True,True,False,preferred_min_total_trades
38,97,97,0,1.0,41.29896907216495,-3,0.0,2.7189690721649526,-1945.0,3745.0,0.02484410242802176,0.8339026473099914,-0.07965888537577444,0.4742268041237113,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,100,98,2,0.98,38.58,0,-0.020000000000000018,0.0,-3165.0,4770.0,0.03158522050059595,0.726447709593777,-0.14104260386345596,0.49,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,95,90,5,0.9473684210526315,41.242105263157896,-5,-0.052631578947368474,2.6621052631578976,-1595.0,3340.0,0.022042567233129848,0.872093023255814,-0.06239467416888342,0.5052631578947369,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,99,97,2,0.9797979797979798,39.07070707070707,-1,-0.02020202020202022,0.4907070707070744,1335.0,5740.0,0.03792032767391161,1.0924515235457064,0.09782931190711025,0.5151515151515151,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,98,95,3,0.9693877551020408,36.57142857142857,-2,-0.030612244897959218,-2.008571428571429,1450.0,3135.0,0.020541213471366792,1.1213389121338913,0.10476802523073268,0.5102040816326531,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
43,95,95,0,1.0,39.27368421052632,-5,0.0,0.693684210526321,2540.0,2445.0,0.015916414412655015,1.2044265593561367,0.1679642344814139,0.5894736842105263,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
44,101,99,2,0.9801980198019802,40.2970297029703,1,-0.01980198019801982,1.7170297029703008,-2800.0,5515.0,0.036629914984059514,0.8210290827740492,-0.12025812266328499,0.6138613861386139,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,96,92,4,0.9583333333333334,37.708333333333336,-4,-0.04166666666666663,-0.8716666666666626,-865.0,2510.0,0.01671995736743938,0.9188174565931487,-0.021224750815912536,0.5104166666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,105,103,2,0.9809523809523809,36.95238095238095,5,-0.01904761904761909,-1.6276190476190493,-460.0,3330.0,0.02208955223880597,0.9634194831013917,0.0032762509608235757,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
47,101,100,1,0.9900990099009901,35.277227722772274,1,-0.00990099009900991,-3.3027722772277244,1485.0,2730.0,0.018085458761179198,1.1358024691358024,0.10427610636162851,0.49504950495049505,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
48,104,102,2,0.9807692307692307,42.08653846153846,4,-0.019230769230769273,3.5065384615384616,720.0,3120.0,0.0208,1.0512455516014234,0.06310175667148411,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,100,96,4,0.96,38.58,0,-0.040000000000000036,0.0,-3050.0,6005.0,0.04002666222296284,0.7656550134460238,-0.13495633765546441,0.53,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,102,100,2,0.9803921568627451,36.029411764705884,2,-0.019607843137254943,-2.5505882352941143,-6710.0,7065.0,0.0471,0.5478436657681941,-0.321695230089919,0.45098039215686275,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,103,99,4,0.9611650485436893,39.56310679611651,3,-0.03883495145631066,0.983106796116509,-3545.0,5395.0,0.03564114421615908,0.7583503749147921,-0.15568920734668085,0.5631067961165048,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,102,100,2,0.9803921568627451,40.35294117647059,2,-0.019607843137254943,1.7729411764705887,-3175.0,5925.0,0.039304786228398954,0.7686703096539163,-0.1382770626112313,0.49019607843137253,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,103,100,3,0.970873786407767,42.13592233009709,3,-0.029126213592232997,3.55592233009709,3920.0,2665.0,0.017300139569606285,1.3643122676579926,0.2278817275849932,0.5922330097087378,0,True,False,True,False,preferred_min_total_trades
54,96,91,5,0.9479166666666666,37.28125,-4,-0.05208333333333337,-1.2987499999999983,-830.0,4525.0,0.02992032267662909,0.935408560311284,-0.019295228014465926,0.5729166666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,102,99,3,0.9705882352941176,39.1764705882353,2,-0.02941176470588236,0.5964705882352987,-2740.0,6300.0,0.04151838671411625,0.8181818181818182,-0.11570651017750315,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,97,93,4,0.9587628865979382,39.51546391752577,-3,-0.04123711340206182,0.9354639175257731,225.0,3125.0,0.020503231309254338,1.02044525215811,0.038738225079999876,0.5154639175257731,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
57,95,92,3,0.968421052631579,41.09473684210526,-5,-0.03157894736842104,2.5147368421052647,1735.0,1865.0,0.012370245083407953,1.1560251798561152,0.12311806242252893,0.5473684210526316,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
58,97,97,0,1.0,37.2680412371134,-3,0.0,-1.3119587628865972,2305.0,2705.0,0.01748884722312019,1.2248780487804878,0.15222485630028126,0.5876288659793815,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
59,103,103,0,1.0,34.728155339805824,3,0.0,-3.8518446601941747,-35.0,3575.0,0.02336219571965365,0.9974452554744525,0.024663636807394994,0.5145631067961165,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
60,99,95,4,0.9595959595959596,34.72727272727273,-1,-0.04040404040404044,-3.8527272727272717,-1720.0,3460.0,0.02300455436986802,0.8568456096545984,-0.06548683447333889,0.46464646464646464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
61,95,92,3,0.968421052631579,37.27368421052632,-5,-0.03157894736842104,-1.306315789473679,-320.0,3765.0,0.024931298215409067,0.9673135852911133,0.008634977228729407,0.4631578947368421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,97,96,1,0.9896907216494846,37.25773195876289,-3,-0.010309278350515427,-1.322268041237109,-2085.0,6635.0,0.043872119549046185,0.8511245983577294,-0.08729740863098563,0.5567010309278351,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,100,99,1,0.99,38.58,0,-0.010000000000000009,0.0,4210.0,2510.0,0.016397726530345595,1.3753901025412394,0.24927229425774008,0.54,0,True,False,True,False,preferred_min_total_trades
64,98,93,5,0.9489795918367347,41.173469387755105,-2,-0.05102040816326525,2.593469387755107,1015.0,2695.0,0.01791709603430509,1.080364212193191,0.08127622575889312,0.4897959183673469,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,95,90,5,0.9473684210526315,37.56842105263158,-5,-0.052631578947368474,-1.0115789473684202,-240.0,4750.0,0.03164556962025317,0.9746031746031746,0.013091739669363965,0.49473684210526314,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
66,104,104,0,1.0,38.96153846153846,4,0.0,0.3815384615384616,495.0,2210.0,0.014653229014719533,1.0480582524271844,0.051651841146416425,0.49038461538461536,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,105,104,1,0.9904761904761905,40.59047619047619,5,-0.00952380952380949,2.01047619047619,1680.0,3090.0,0.020056469671891734,1.1559888579387188,0.11114051336332363,0.4857142857142857,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
68,95,92,3,0.968421052631579,40.66315789473684,-5,-0.03157894736842104,2.0831578947368428,-5845.0,6325.0,0.04212734780871187,0.5683161004431314,-0.29916017882759294,0.37894736842105264,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,102,101,1,0.9901960784313726,39.254901960784316,2,-0.009803921568627416,0.6749019607843181,340.0,4075.0,0.02658273263968166,1.0280875671210243,0.04410337831877923,0.5098039215686274,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
70,99,94,5,0.9494949494949495,35.74747474747475,-1,-0.0505050505050505,-2.832525252525251,-1420.0,4175.0,0.02766732935719019,0.8712018140589569,-0.049449242357419106,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,105,103,2,0.9809523809523809,41.476190476190474,5,-0.01904761904761909,2.896190476190476,3645.0,3495.0,0.022757610288132835,1.3115384615384615,0.21018410010206784,0.5333333333333333,0,True,False,True,False,preferred_min_total_trades
72,103,98,5,0.9514563106796117,37.23300970873787,3,-0.04854368932038833,-1.3469902912621308,5190.0,2400.0,0.01583374567046017,1.5448818897637795,0.2931375999712258,0.5436893203883495,0,True,False,True,False,preferred_min_total_trades
73,97,96,1,0.9896907216494846,38.24742268041237,-3,-0.010309278350515427,-0.33257731958762804,-1575.0,4835.0,0.03216792521872193,0.8724696356275303,-0.059471359629859014,0.44329896907216493,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,104,104,0,1.0,40.05769230769231,4,0.0,1.4776923076923083,-5215.0,7005.0,0.04629874421678784,0.6701454775458571,-0.23892157062307895,0.5096153846153846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,102,99,3,0.9705882352941176,39.009803921568626,2,-0.02941176470588236,0.42980392156862735,1120.0,4880.0,0.032171935260572895,1.1047218326320711,0.0845747137171884,0.5784313725490197,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
76,96,94,2,0.9791666666666666,41.510416666666664,-4,-0.02083333333333337,2.930416666666666,3795.0,2330.0,0.015106817518721432,1.3986344537815125,0.23567742789097643,0.625,0,True,False,True,False,preferred_min_total_trades
77,100,95,5,0.95,38.58,0,-0.050000000000000044,0.0,-2675.0,5610.0,0.03689454473710171,0.8081061692969871,-0.1151098174120138,0.52,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,96,92,4,0.9583333333333334,41.541666666666664,-4,-0.04166666666666663,2.961666666666666,-5085.0,8330.0,0.05507984262902106,0.663356504468719,-0.2538700714474728,0.4895833333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,96,95,1,0.9895833333333334,39.135416666666664,-4,-0.01041666666666663,0.555416666666666,3105.0,2520.0,0.0168,1.36,0.1976382640910294,0.5208333333333334,0,True,True,True,False,preferred_min_total_trades
80,102,97,5,0.9509803921568627,37.931372549019606,2,-0.0490196078431373,-0.648627450980392,4480.0,3720.0,0.0240566495295373,1.4644893727319854,0.25891277389495093,0.5686274509803921,0,True,False,True,False,preferred_min_total_trades
81,103,98,5,0.9514563106796117,41.679611650485434,3,-0.04854368932038833,3.0996116504854356,-1150.0,5040.0,0.03352847259180415,0.9198047419804742,-0.03262793619311626,0.42718446601941745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,98,93,5,0.9489795918367347,36.01020408163265,-2,-0.05102040816326525,-2.5697959183673476,2495.0,3010.0,0.020066666666666667,1.229004130335016,0.16120234809986442,0.5306122448979592,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
83,104,100,4,0.9615384615384616,40.25,4,-0.038461538461538436,1.6700000000000017,-1765.0,5295.0,0.035089463220675944,0.8604743083003953,-0.06335619923870783,0.4519230769230769,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,100,96,4,0.96,38.58,0,-0.040000000000000036,0.0,5590.0,3065.0,0.019382786315057233,1.596903363587827,0.32230748875363846,0.54,0,True,False,True,False,preferred_min_total_trades
85,99,96,3,0.9696969696969697,38.45454545454545,-1,-0.030303030303030276,-0.12545454545454504,-3350.0,5520.0,0.03662420382165605,0.7435897435897436,-0.15262441830316933,0.43434343434343436,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,96,94,2,0.9791666666666666,37.947916666666664,-4,-0.02083333333333337,-0.632083333333334,1010.0,3055.0,0.0201225135028323,1.0824826459779502,0.08214254211872628,0.4791666666666667,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,102,97,5,0.9509803921568627,39.950980392156865,2,-0.0490196078431373,1.3709803921568664,-4290.0,5310.0,0.03522271234784916,0.7135225375626043,-0.19613031769998293,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,101,100,1,0.9900990099009901,41.98019801980198,1,-0.00990099009900991,3.4001980198019837,555.0,4700.0,0.031036418265262322,1.0428736964078795,0.055544056654937786,0.5445544554455446,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
89,95,91,4,0.9578947368421052,35.92631578947368,-5,-0.04210526315789476,-2.6536842105263148,-340.0,3625.0,0.024009802622863955,0.9723464823098821,0.007520786618570743,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,96,95,1,0.9895833333333334,38.489583333333336,-4,-0.01041666666666663,-0.09041666666666259,6675.0,2745.0,0.017954671812146383,1.8100728155339805,0.39444958983858164,0.6145833333333334,0,True,False,True,False,preferred_min_total_trades
91,101,96,5,0.9504950495049505,39.98019801980198,1,-0.04950495049504955,1.4001980198019837,-7000.0,9155.0,0.06051292220239276,0.6263677608753669,-0.34033834714511413,0.42574257425742573,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,103,102,1,0.9902912621359223,40.13592233009709,3,-0.009708737864077666,1.55592233009709,-220.0,3610.0,0.023882769342727664,0.9848797250859107,0.015157860121211482,0.4368932038834951,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,104,99,5,0.9519230769230769,38.00961538461539,4,-0.04807692307692313,-0.5703846153846115,-1285.0,3975.0,0.026456787247495755,0.909634317862166,-0.038929712785230094,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
94,97,95,2,0.979381443298969,37.48453608247423,-3,-0.020618556701030966,-1.0954639175257697,-625.0,3285.0,0.021706092242632483,0.9358974358974359,-0.00763852325521125,0.5257731958762887,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
95,96,91,5,0.9479166666666666,42.4375,-4,-0.05208333333333337,3.8575000000000017,835.0,2845.0,0.01889925930846647,1.0719517449375269,0.07249492811149337,0.4895833333333333,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
96,99,94,5,0.9494949494949495,38.333333333333336,-1,-0.0505050505050505,-0.2466666666666626,4695.0,2095.0,0.013726453726453727,1.466467958271237,0.27745034360541115,0.5555555555555556,0,True,False,True,False,preferred_min_total_trades;min_positive_month_rate
97,102,97,5,0.9509803921568627,35.72549019607843,2,-0.0490196078431373,-2.854509803921566,4120.0,3460.0,0.022718319107025608,1.4375995751460435,0.24023369601876216,0.5196078431372549,0,True,False,True,False,preferred_min_total_trades
98,96,96,0,1.0,41.364583333333336,-4,0.0,2.7845833333333374,4025.0,1960.0,0.012622359608449252,1.4780285035629455,0.24835714915762544,0.5208333333333334,0,True,False,True,False,preferred_min_total_trades
99,99,98,1,0.98989898989899,41.03030303030303,-1,-0.010101010101010055,2.450303030303033,175.0,3680.0,0.02420336084711763,1.0156599552572707,0.035817289058887376,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
100,101,97,4,0.9603960396039604,36.198019801980195,1,-0.03960396039603964,-2.3819801980198037,3555.0,1560.0,0.010374754763409037,1.4048974943052392,0.2127442169991013,0.5544554455445545,0,True,False,False,False,preferred_min_total_trades
